"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00281335","1989-11","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","426.1","0","0.0","5,0","14",",0","7",",0","0",",0","3",",0","1",",0","0","3,0","15","3,0","0","2,0","3","2,0","0","2,0","","","19891124",",3,0","19891123",",,0","19891123",",,0","","","19891109",",,0","19891117","+,2,0","-12.2","3,0,24,","127",",,0,23,","127",",,0,23,","22.6",",,0,09,","21.1","2,0,17,+","","","536.1","0","317.3","2,0","","","","","83.0",",,,0","127",",,,0","5.77","5,0","11.37","2,,,0","0.18","3,,,0","",""
"USC00281335","1989-12","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","426.1","0","0.0","1,0","5",",0","1",",0","0",",0","4",",0","2",",0","2",",0","31",",0","20","1,0","0","1,0","0","1,0","","","19891226",",,0","19891231","+,,0","19891230",",,0","","","19891230",",,0","19891207",",1,0","-18.9",",0,26,","51",",,0,31,+","46",",,0,30,","3.0",",,0,30,","8.3","1,0,07,","","","1258.7","0","722.6","1,0","","","","","7.3",",,,0","79",",,,0","-5.88","1,0","-0.70","1,,,0","-11.06",",,,0","",""
"USC00281335","1990-01","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0","2,0","12",",0","8",",0","2",",0","3",",0","1",",0","0","2,0","25","2,0","0",",0","0",",0","0",",0","","","19900107",",2,0","19900109",",,0","19900109",",,0","","","19900130",",,0","19900119",",,0","-7.8","2,0,07,","76",",,0,09,","71",",,0,09,","41.4",",,0,30,","17.8",",0,19,","","","1723.2","0","464.5",",0","","","","","131.7",",,,0","97",",,,0","2.46","2,0","7.63",",,,0","-2.70","2,,,0","",""
"USC00281335","1990-02","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0","1,0","12",",0","8",",0","0",",0","4",",0","1",",0","0","1,0","23","1,0","2",",0","0",",0","0",",0","","","19900226",",1,0","19900225",",,0","19900225",",,0","","","19900224",",,0","19900224",",,0","-15.0","1,0,26,","76",",,0,25,","58",",,0,25,","10.7",",,0,24,","18.3",",0,24,","","","2144.8","0","421.6",",0","","","","","47.5",",,,0","66",",,,0","2.58","1,0","8.85",",,,0","-3.68","1,,,0","",""
"USC00281335","1990-03","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","2.8","0","2.8",",0","10",",0","6",",0","0",",0","3",",0","1",",0","0",",0","17",",0","1",",0","6",",0","0",",0","","","19900308","+,,0","19900307",",,0","19900306",",,0","","","19900318",",,0","19900314",",,0","-12.2",",0,08,+","76",",,0,07,","51",",,0,06,","23.6",",,0,18,","28.3",",0,14,","","","2532.1","0","387.3",",0","","","","","78.5",",,,0","64",",,,0","5.93",",0","11.92",",,,0","-0.06",",,,0","",""
"USC00281335","1990-04","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","12.0","0","9.2","2,0","13",",0","9",",0","1",",0","1",",0","1",",0","0","1,0","8","1,0","0","1,0","7","1,0","2","1,0","","","19900408",",1,0","19900407",",,0","19900407",",,0","","","19900403",",,0","19900428",",1,0","-5.6","1,0,08,","25",",,0,07,","25",",,0,07,","25.4",",,0,03,","33.9","1,0,28,","","","2775.1","0","243.0","1,0","","","","","97.6",",,,0","25",",,,0","10.16","2,0","16.61","1,,,0","3.71","1,,,0","1498",",,,0"
"USC00281335","1990-05","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","16.4","0","4.4","2,0","15",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","12","2,0","0","2,0","","","19900512",",,0","19900531","+,,0","19900531","+,,0","","","19900530",",,0","19900502",",2,0","1.7",",0,12,","0",",,0,31,+","0",",,0,31,+","61.0",",,0,30,","27.2","2,0,02,","110.7","2,,,0","2893.7","0","118.6","2,0","8.19",",,,0","20.29",",,,0","221.3",",,,0","0",",,,0","14.43","2,0","20.19","2,,,0","8.67",",,,0","1365",",,,0"
"USC00281335","1990-06","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","107.4","0","91.0",",0","13",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","1",",0","","","19900606",",,0","19900630","+,,0","19900630","+,,0","","","19900619",",,0","19900630",",,0","7.2",",0,06,","0",",,0,30,+","0",",,0,30,+","24.6",",,0,19,","32.2",",0,30,","150.8","1,,,0","2905.4","0","11.7",",0","13.94",",,,0","28.13",",,,0","65.6",",,,0","0",",,,0","20.98",",0","27.35",",,,0","14.60",",,,0","1555",",,,0"
"USC00281335","1990-07","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","264.0","0","156.6","1,0","11",",0","7",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","7",",0","","","19900713","+,1,0","19900731","+,,0","19900731","+,,0","","","19900716",",,0","19900710","+,,0","13.3","1,0,13,+","0",",,0,31,+","0",",,0,31,+","26.7",",,0,16,","35.6",",0,10,+","149.9",",,,0","3.9","0","3.9",",0","17.30",",,,0","29.13",",,,0","108.0",",,,0","0",",,,0","23.51","1,0","29.22",",,,0","17.80","1,,,0","1439",",,,0"
"USC00281335","1990-08","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","397.3","0","133.3","1,0","15",",0","11",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","1",",0","","","19900802",",1,0","19900831","+,,0","19900831","+,,0","","","19900811",",,0","19900804",",,0","12.8","1,0,02,","0",",,0,31,+","0",",,0,31,+","81.3",",,0,11,","33.3",",0,04,","","","7.8","0","3.9",",0","17.37",",,,0","28.12",",,,0","251.7",",,,0","0",",,,0","22.54","1,0","28.25",",,,0","16.83","1,,,0","951",",,,0"
"USC00281335","1990-09","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","442.3","0","45.0","2,0","7",",0","6",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","21",",0","1",",0","","","19900918",",2,0","19900930","+,,0","19900930","+,,0","","","19900917",",,0","19900903",",,0","3.3","2,0,18,","0",",,0,30,+","0",",,0,30,+","22.4",",,0,17,","32.8",",0,03,","107.4",",,,0","72.8","0","65.0",",0","11.85",",,,0","24.33",",,,0","82.8",",,,0","0",",,,0","17.74","2,0","24.00",",,,0","11.49","2,,,0","237",",,,0"
"USC00281335","1990-10","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","465.4","0","23.1","1,0","9",",0","7",",0","4",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","18",",0","0",",0","","","19901030",",1,0","19901031","+,,0","19901031","+,,0","","","19901009",",,0","19901007",",,0","-1.1","1,0,30,","0",",,0,31,+","0",",,0,31,+","76.7",",,0,09,","30.0",",0,07,","","","208.7","0","135.9",",0","","","","","222.5",",,,0","0",",,,0","14.59","1,0","21.22",",,,0","7.96","1,,,0","",""
"USC00281335","1990-11","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","465.4","0","0.0","1,0","9",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","13","1,0","0",",0","6",",0","0",",0","","","19901119",",1,0","19901112","+,,0","19901112","+,,0","","","19901111",",,0","19901104",",,0","-3.9","1,0,19,","0",",T,0,12,+","0",",T,0,12,+","46.0",",,0,11,","26.1",",0,04,","","","501.6","0","292.9",",0","","","","","100.2",",,,0","0",",T,,0","8.17","1,0","14.61",",,,0","1.74","1,,,0","",""
"USC00281335","1990-12","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","465.4","0","0.0","1,0","14",",0","8",",0","1",",0","3",",0","1",",0","0","1,0","25","1,0","2",",0","0",",0","0",",0","","","19901227","+,1,0","19901228",",,0","19901228",",,0","","","19901204",",,0","19901224",",,0","-7.8","1,0,27,+","229",",,0,28,","224",",,0,28,","58.9",",,0,04,","18.9",",0,24,","","","942.7","0","441.1",",0","","","","","159.6",",,,0","224",",,,0","3.67","1,0","9.10",",,,0","-1.76","1,,,0","",""
"USC00281335","1991-01","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0","1,0","11",",0","6",",0","2",",0","10",",0","2",",0","0","1,0","29","1,0","4",",0","0",",0","0",",0","","","19910123",",1,0","19910112",",,0","19910112",",,0","","","19910117",",,0","19910121",",,0","-15.6","1,0,23,","127",",,0,12,","114",",,0,12,","44.2",",,0,17,","13.3",",0,21,","","","1525.5","0","582.8",",0","","","","","111.4",",,,0","160",",,,0","-1.15","1,0","4.39",",,,0","-6.68","1,,,0","",""
"USC00281335","1991-02","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0","2,0","11",",0","5",",0","0",",0","1",",0","1",",0","0","1,0","23","1,0","2","1,0","1","1,0","0","1,0","","","19910216",",1,0","19910217",",,0","19910217",",,0","","","19910207",",,0","19910206",",1,0","-10.6","1,0,16,","25",",,0,17,","25",",,0,17,","14.5",",,0,07,","21.1","1,0,06,","","","1957.1","0","431.6","1,0","","","","","44.9",",,,0","25",",,,0","1.69","2,0","7.74","1,,,0","-4.36","1,,,0","",""
"USC00281335","1991-03","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0","1,0","16",",0","8",",0","1",",0","2",",0","2",",0","0",",0","19",",0","0","1,0","2","1,0","0","1,0","","","19910313","+,,0","19910330","+,,0","19910330","+,,0","","","19910304",",,0","19910329",",1,0","-6.1",",0,13,+","25",",,0,30,+","25",",,0,30,+","64.8",",,0,04,","23.9","1,0,29,","","","2340.8","0","383.7","1,0","","","","","131.0",",,,0","50",",,,0","5.53","1,0","11.26","1,,,0","-0.19",",,,0","",""
"USC00281335","1991-04","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","13.6","0","13.6",",0","12",",0","6",",0","1",",0","0",",0","0",",0","0",",0","7",",0","0",",0","9",",0","0",",0","","","19910403",",,0","19910403",",,0","19910403",",,0","","","19910422",",,0","19910409",",,0","-3.9",",0,03,","0",",T,0,03,","0",",T,0,03,","45.5",",,0,22,","30.6",",0,09,","","","2564.6","0","223.8",",0","","","","","99.8",",,,0","0",",T,,0","11.33",",0","17.28",",,,0","5.37",",,,0","",""
"USC00281335","1991-05","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","91.6","0","78.0",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","6",",0","","","19910520",",,0","19910531","+,,0","19910531","+,,0","","","19910528",",,0","19910526",",,0","2.8",",0,20,","0",",,0,31,+","0",",,0,31,+","43.2",",,0,28,","33.9",",0,26,","165.3",",,,0","2627.0","0","62.4",",0","11.92",",,,0","26.76",",,,0","86.7",",,,0","0",",,,0","18.84",",0","26.23",",,,0","11.45",",,,0","156",",,,0"
"USC00281335","1991-06","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","190.7","0","99.1","1,0","12",",0","10",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","29","1,0","8","1,0","","","19910614",",,0","19910630","+,,0","19910630","+,,0","","","19910601",",,0","19910630",",1,0","8.3",",0,14,","0",",,0,30,+","0",",,0,30,+","22.1",",,0,01,","35.6","1,0,30,","175.4","1,,,0","2637.1","0","10.1","1,0","15.34",",,,0","29.39",",,,0","96.3",",,,0","0",",,,0","21.43","1,0","29.01","1,,,0","13.86",",,,0","132",",,,0"
"USC00281335","1991-07","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","360.7","0","170.0",",0","17",",0","11",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","10",",0","","","19910710",",,0","19910731","+,,0","19910731","+,,0","","","19910727",",,0","19910722",",,0","12.2",",0,10,","0",",,0,31,+","0",",,0,31,+","28.4",",,0,27,","38.9",",0,22,","158.6",",,,0","0.0","0","0.0",",0","17.32",",,,0","29.65",",,,0","113.3",",,,0","0",",,,0","23.82",",0","30.53",",,,0","17.11",",,,0","83",",,,0"
"USC00281335","1991-08","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","518.2","0","157.5",",0","10",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","","","19910806",",,0","19910831","+,,0","19910831","+,,0","","","19910810",",,0","19910831","+,,0","12.2",",0,06,","0",",,0,31,+","0",",,0,31,+","64.5",",,0,10,","35.0",",0,31,+","139.3","1,,,0","0.8","0","0.8",",0","17.16",",,,0","29.26",",,,0","147.3",",,,0","0",",,,0","23.39",",0","29.45",",,,0","17.33",",,,0","180",",,,0"
"USC00281335","1991-09","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","575.3","0","57.1",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","3",",0","","","19910930",",,0","19910930","+,,0","19910930","+,,0","","","19910925",",,0","19910918","+,,0","0.6",",0,30,","0",",,0,30,+","0",",,0,30,+","77.5",",,0,25,","33.9",",0,18,+","109.1","1,,,0","66.4","0","65.6",",0","11.27",",,,0","24.59",",,,0","136.8",",,,0","0",",,,0","18.05",",0","25.24",",,,0","10.86",",,,0","265",",,,0"
"USC00281335","1991-10","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","583.4","0","8.1","1,0","5",",0","5",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0","1,0","13","1,0","0","1,0","","","19911030",",,0","19911031","+,,0","19911031","+,,0","","","19911018",",,0","19911006","+,1,0","-2.2",",0,30,","0",",,0,31,+","0",",,0,31,+","16.0",",,0,18,","26.7","1,0,06,+","","","246.6","0","180.2","1,0","","","","","48.0",",,,0","0",",,,0","12.56","1,0","19.39","1,,,0","5.72",",,,0","",""
"USC00281335","1991-11","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","583.4","0","0.0",",0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","17",",0","0",",0","1",",0","0",",0","","","19911127",",,0","19911112",",,0","19911112",",,0","","","19911123",",,0","19911121",",,0","-7.8",",0,27,","0",",T,0,12,","0",",T,0,12,","36.8",",,0,23,","22.8",",0,21,","","","597.4","0","350.8",",0","","","","","79.2",",,,0","0",",T,,0","6.64",",0","12.00",",,,0","1.28",",,,0","",""
"USC00281335","1991-12","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","583.4","0","0.0","1,0","11",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","24","1,0","3",",0","1",",0","0",",0","","","19911219",",1,0","19911231","+,,0","19911231","+,,0","","","19911203",",,0","19911201",",,0","-11.7","1,0,19,","0",",T,0,31,+","0",",T,0,31,+","29.7",",,0,03,","21.1",",0,01,","","","1084.9","0","487.5",",0","","","","","99.9",",,,0","0",",T,,0","2.21","1,0","7.92",",,,0","-3.49","1,,,0","",""
"USC00281335","1992-01","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0","2,0","8",",0","6",",0","0",",0","0",",0","0",",0","0","2,0","24","2,0","7",",0","0",",0","0",",0","","","19920120","+,2,0","19920128","+,,0","19920126","+,,0","","","19920124",",,0","19920115",",,0","-15.0","2,0,20,+","0",",T,0,28,+","0",",T,0,26,+","19.6",",,0,24,","16.7",",0,15,","","","1629.0","0","544.1",",0","","","","","54.0",",,,0","0",",T,,0","-0.32","2,0","5.28",",,,0","-5.93","2,,,0","",""
"USC00281335","1992-02","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","1",",0","1",",0","0",",0","26",",0","3",",0","0",",0","0",",0","","","19920210",",,0","19920214",",,0","19920214",",,0","","","19920216",",,0","19920224",",,0","-13.3",",0,10,","51",",,0,14,","51",",,0,14,","16.8",",,0,16,","18.3",",0,24,","","","2145.2","0","516.2",",0","","","","","38.6",",,,0","51",",,,0","0.53",",0","6.05",",,,0","-4.98",",,,0","",""
"USC00281335","1992-03","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0",",0","9",",0","8",",0","1",",0","7",",0","3",",0","0",",0","22",",0","1",",0","0",",0","0",",0","","","19920324",",,0","19920323",",,0","19920319",",,0","","","19920327",",,0","19920309",",,0","-10.0",",0,24,","203",",,0,23,","152",",,0,19,","27.9",",,0,27,","16.1",",0,09,","","","2631.4","0","486.2",",0","","","","","103.5",",,,0","291",",,,0","2.65",",0","7.94",",,,0","-2.64",",,,0","",""
"USC00281335","1992-04","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0",",0","14",",0","6",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","5",",0","0",",0","","","19920405",",,0","19920403",",,0","19920403",",,0","","","19920418",",,0","19920425",",,0","-3.3",",0,05,","0",",T,0,03,","0",",T,0,03,","14.0",",,0,18,","25.6",",0,25,","","","2920.4","0","289.0",",0","","","","","53.1",",,,0","0",",T,,0","8.70",",0","14.47",",,,0","2.93",",,,0","",""
"USC00281335","1992-05","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","12.5","0","12.5",",0","14",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","15",",0","2",",0","","","19920507","+,,0","19920531","+,,0","19920531","+,,0","","","19920525",",,0","19920523",",,0","1.1",",0,07,+","0",",,0,31,+","0",",,0,31,+","14.5",",,0,25,","33.9",",0,23,","127.9",",,,0","3059.7","0","139.3",",0","8.00",",,,0","21.71",",,,0","67.6",",,,0","0",",,,0","14.24",",0","21.01",",,,0","7.47",",,,0","992",",,,0"
"USC00281335","1992-06","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","60.2","0","47.7","1,0","10",",0","8",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","26",",0","0",",0","","","19920623",",1,0","19920630","+,,0","19920630","+,,0","","","19920606",",,0","19920614",",,0","6.7","1,0,23,","0",",,0,30,+","0",",,0,30,+","146.1",",,0,06,","31.1",",0,14,","144.0","2,,,0","3077.7","0","18.0",",0","13.53",",,,0","27.10",",,,0","210.6",",,,0","0",",,,0","19.29","1,0","25.86",",,,0","12.71","1,,,0","751",",,,0"
"USC00281335","1992-07","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","181.5","0","121.3",",0","11",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","","","19920712",",,0","19920731","+,,0","19920731","+,,0","","","19920709",",,0","19920715",",,0","11.1",",0,12,","0",",,0,31,+","0",",,0,31,+","29.2",",,0,09,","33.3",",0,15,","149.2",",,,0","1.7","0","1.7",",0","16.41",",,,0","28.72",",,,0","112.8",",,,0","0",",,,0","22.19",",0","28.26",",,,0","16.12",",,,0","734",",,,0"
"USC00281335","1992-08","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","263.0","0","81.5",",0","13",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","3",",0","","","19920831","+,,0","19920831","+,,0","19920831","+,,0","","","19920801",",,0","19920827",",,0","9.4",",0,31,+","0",",,0,31,+","0",",,0,31,+","33.3",",,0,01,","32.8",",0,27,","120.4","1,,,0","6.4","0","4.7",",0","14.95",",,,0","27.48",",,,0","88.8",",,,0","0",",,,0","20.81",",0","27.32",",,,0","14.30",",,,0","715",",,,0"
"USC00281335","1992-09","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","312.2","0","49.2","1,0","11",",0","9",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","25",",0","0",",0","","","19920930","+,1,0","19920930","+,,0","19920930","+,,0","","","19920926",",,0","19920910",",,0","2.8","1,0,30,+","0",",,0,30,+","0",",,0,30,+","21.3",",,0,26,","31.1",",0,10,","97.4","3,,,0","63.8","0","57.4",",0","12.25",",,,0","24.37",",,,0","100.8",",,,0","0",",,,0","18.07","1,0","24.53",",,,0","11.61","1,,,0","924",",,,0"
"USC00281335","1992-10","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","312.2","0","0.0","1,0","7",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","9","1,0","0",",0","7",",0","0",",0","","","19921028",",1,0","19921031","+,,0","19921031","+,,0","","","19921010",",,0","19921017",",,0","-3.3","1,0,28,","0",",,0,31,+","0",",,0,31,+","14.2",",,0,10,","26.1",",0,17,","","","323.8","0","260.0",",0","","","","","28.0",",,,0","0",",,,0","9.73","1,0","16.92",",,,0","2.54","1,,,0","962",",,,0"
"USC00281335","1992-11","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","312.2","0","0.0","2,0","12",",0","7",",0","2",",0","0",",0","0",",0","0","2,0","12","2,0","0",",0","0",",0","0",",0","","","19921109",",2,0","19921130","+,,0","19921130","+,,0","","","19921103",",,0","19921124",",,0","-7.2","2,0,09,","0",",,0,30,+","0",",,0,30,+","69.9",",,0,03,","20.0",",0,24,","","","676.2","0","352.4",",0","","","","","183.5",",,,0","0",",,,0","5.85","2,0","10.76",",,,0","0.94","2,,,0","",""
"USC00281335","1992-12","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","312.2","0","0.0","3,0","13",",0","10",",0","1",",0","1",",0","1",",0","0","2,0","24","2,0","3","1,0","0","1,0","0","1,0","","","19921227","+,2,0","19921213",",,0","19921213",",,0","","","19921211",",,0","19921218",",1,0","-11.7","2,0,27,+","25",",,0,13,","25",",,0,13,","52.3",",,0,11,","12.8","1,0,18,","","","1161.8","0","485.6","1,0","","","","","130.8",",,,0","25",",,,0","0.88","3,0","5.30","1,,,0","-3.54","2,,,0","",""
"USC00281335","1993-01","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0","1,0","10",",0","6",",0","1",",0","2",",0","1",",0","0","1,0","27","1,0","1",",0","0",",0","0",",0","","","19930119",",1,0","19930112",",,0","19930111",",,0","","","19930122",",,0","19930105",",,0","-9.4","1,0,19,","51",",,0,12,","33",",,0,11,","25.4",",,0,22,","18.3",",0,05,","","","1676.1","0","514.3",",0","","","","","75.7",",,,0","46",",,,0","1.20","1,0","5.92",",,,0","-3.51","1,,,0","",""
"USC00281335","1993-02","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0","2,0","8",",0","5",",0","1",",0","18","2,0","5","1,0","2","2,0","26","2,0","9",",0","0",",0","0",",0","","","19930207",",2,0","19930222",",2,0","19930213",",1,0","","","19930213",",,0","19930206",",,0","-20.6","2,0,07,","178","2,,0,22,","114","1,,0,13,","43.7",",,0,13,","13.3",",0,06,","","","2248.6","0","572.5",",0","","","","","83.6",",,,0","332","1,,,0","-3.53","2,0","2.37",",,,0","-9.43","2,,,0","",""
"USC00281335","1993-03","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0",",0","13",",0","10",",0","3",",0","20",",0","4",",0","0",",0","24",",0","4",",0","0",",0","0",",0","","","19930319",",,0","19930314",",,0","19930314",",,0","","","19930314",",,0","19930327",",,0","-14.4",",0,19,","381",",,0,14,","241",",,0,14,","53.8",",,0,14,","17.8",",0,27,","","","2766.0","0","517.4",",0","","","","","180.6",",,,0","444",",,,0","1.64",",0","6.85",",,,0","-3.57",",,,0","",""
"USC00281335","1993-04","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.9","0","0.9","1,0","10",",0","7",",0","3",",0","0",",0","0",",0","0",",0","7",",0","0","1,0","6","1,0","0","1,0","","","19930405",",,0","19930430","+,,0","19930430","+,,0","","","19930401",",,0","19930426",",1,0","-2.8",",0,05,","0",",,0,30,+","0",",,0,30,+","40.1",",,0,01,","25.6","1,0,26,","","","2997.3","0","231.3","1,0","","","","","134.7",",,,0","0",",,,0","10.35","1,0","16.59","1,,,0","4.12",",,,0","",""
"USC00281335","1993-05","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","21.8","0","20.9",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","","","19930523","+,,0","19930531","+,,0","19930531","+,,0","","","19930519",",,0","19930512",",,0","4.4",",0,23,+","0",",,0,31,+","0",",,0,31,+","8.1",",,0,19,","31.1",",0,12,","146.5",",,,0","3071.6","0","74.3",",0","9.75",",,,0","24.08",",,,0","24.0",",,,0","0",",,,0","16.61",",0","23.53",",,,0","9.69",",,,0","248",",,,0"
