"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00253065","1991-07","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","8",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19910731","+,,0","19910731","+,,0","","","19910723",",,0","","","","","0",",,0,31,+","0",",,0,31,+","14.7",",,0,23,","","","","","","","40.1",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1991-08","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19910831","+,,0","19910831","+,,0","","","19910805",",,0","","","","","0",",,0,31,+","0",",,0,31,+","11.4",",,0,05,","","","","","","","23.8",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1991-09","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","3",",0","2",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19910930","+,,0","19910930","+,,0","","","19910911",",,0","","","","","0",",,0,30,+","0",",,0,30,+","43.7",",,0,11,","","","","","","","52.8",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1991-10","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","5",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19911031","+,,0","19911031","+,,0","","","19911028",",,0","","","","","0",",,0,31,+","0",",,0,31,+","9.7",",,0,28,","","","","","","","25.6",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1991-11","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","12",",0","6",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","","","19911101",",,0","1","","19911101",",,0","","","","","","","203",",,0,01,","21.8",",,0,01,","","","","","","","61.1",",,,0","257",",,,0","","","","","","","","","",""
"USC00253065","1991-12","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","5",",0","3",",0","0",",0","0",",0","0","1,0","","","","","","","","","","","2","","","","19911228",",,0","19911231","+,1,0","","","19911212",",,0","","","","","0",",T,0,28,","0","1,,0,31,+","22.4",",,0,12,","","","","","","","41.0",",,,0","0","1,,,0","","","","","","","","","",""
"USC00253065","1992-01","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","11",",0","4",",0","0",",0","0","2,0","0",",0","","","","","","","","","","","7","","","","19920131","+,2,0","19920109",",,0","","","19920101",",,0","","","","","0","2,,0,31,+","13",",,0,09,","13.0",",,0,01,","","","","","","","35.9",",,,0","13",",,,0","","","","","","","","","",""
"USC00253065","1992-02","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","9",",0","1",",0","0",",0","0","1,0","0",",0","","","","","","","","","","","","","","","19920229","+,1,0","19920212",",,0","","","19920215",",,0","","","","","0","1,,0,29,+","10",",,0,12,","5.3",",,0,15,","","","","","","","12.3",",,,0","10",",,,0","","","","","","","","","",""
"USC00253065","1992-03","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","10",",0","7",",0","0",",0","0","1,0","0",",0","","","","","","","","","","","","","","","19920331","+,1,0","19920319",",,0","1","","19920318",",,0","","","","","0","1,,0,31,+","10",",,0,19,","21.1",",,0,18,","","","","","","","58.9",",,,0","10",",,,0","","","","","","","","","",""
"USC00253065","1992-04","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","8",",0","4",",0","0",",0","0","2,0","1",",0","","","","","","","","","","","","","","","19920430","+,2,0","19920421",",,0","","","19920421",",,0","","","","","0","2,,0,30,+","89",",,0,21,","8.4",",,0,21,","","","","","","","23.7",",,,0","89",",,,0","","","","","","","","","",""
"USC00253065","1992-05","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","11",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19920531","+,,0","19920531","+,,0","","","19920517",",,0","","","","","0",",,0,31,+","0",",,0,31,+","9.7",",,0,17,","","","","","","","41.4",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1992-06","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","11",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19920630","+,,0","19920630","+,,0","1","","19920606",",,0","","","","","0",",,0,30,+","0",",,0,30,+","35.8",",,0,06,","","","","","","","112.7",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1992-07","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","15",",0","13",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19920731","+,,0","19920731","+,,0","","","19920725",",,0","","","","","0",",,0,31,+","0",",,0,31,+","61.2",",,0,25,","","","","","","","227.5",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1992-08","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","9",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19920831","+,,0","19920831","+,,0","","","19920814",",,0","","","","","0",",,0,31,+","0",",,0,31,+","25.7",",,0,14,","","","","","","","88.5",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1992-09","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","10",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19920930","+,,0","19920930","+,,0","","","19920902",",,0","","","","","0",",,0,30,+","0",",,0,30,+","18.3",",,0,02,","","","","","","","60.1",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1992-10","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",0","2",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19921031","+,,0","19921031","+,,0","","","19921008",",,0","","","","","0",",,0,31,+","0",",,0,31,+","52.8",",,0,08,","","","","","","","56.9",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1992-11","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","12",",0","3",",0","0",",0","","","3",",0","","","","","","","","","","","","","","","","","19921125",",,0","","","19921119",",,0","","","","","","","76",",,0,25,","18.3",",,0,19,","","","","","","","51.4",",,,0","139",",,,0","","","","","","","","","",""
"USC00253065","1992-12","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","9",",0","5",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","","","19921206",",,0","","","19921214",",,0","","","","","","","76",",,0,06,","10.4",",,0,14,","","","","","","","28.3",",,,0","89",",,,0","","","","","","","","","",""
"USC00253065","1993-01","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","10",",0","6",",0","0",",0","","","5","1,0","","","","","","","","","","","1","","","","","","19930104",",1,0","","","19930120",",,0","","","","","","","102","1,,0,04,","9.4",",,0,20,","","","","","","","41.6",",,,0","381","1,,,0","","","","","","","","","",""
"USC00253065","1993-02","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","10",",0","3",",0","0",",0","","","","","","","","","","","","","","","4","","","","","","","","","","19930212",",,0","","","","","","","","","7.1",",,0,12,","","","","","","","27.2",",,,0","","","","","","","","","","","",""
"USC00253065","1993-03","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","9",",0","6",",0","0",",0","","","2",",0","","","","","","","","","","","2","","","","","","19930319","+,,0","1","","19930302",",,0","","","","","","","25",",,0,19,+","15.7",",,0,02,","","","","","","","40.4",",,,0","63",",,,0","","","","","","","","","",""
"USC00253065","1993-04","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","15",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19930401",",,0","19930404","+,,0","","","19930408",",,0","","","","","0",",T,0,01,","0",",T,0,04,+","20.1",",,0,08,","","","","","","","60.6",",,,0","0",",T,,0","","","","","","","","","",""
"USC00253065","1993-05","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","17",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19930531","+,,0","19930531","+,,0","","","19930523",",,0","","","","","0",",,0,31,+","0",",,0,31,+","28.7",",,0,23,","","","","","","","142.5",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1993-06","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","13",",0","7",",0","4",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19930630","+,,0","19930630","+,,0","2","","19930623",",,0","","","","","0",",,0,30,+","0",",,0,30,+","43.4",",,0,23,","","","","","","","190.5",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1993-07","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","23",",0","18",",0","1",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19930731","+,,0","19930731","+,,0","5","","19930724",",,0","","","","","0",",,0,31,+","0",",,0,31,+","77.7",",,0,24,","","","","","","","271.2",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1993-08","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","15",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19930831","+,,0","19930831","+,,0","","","19930829",",,0","","","","","0",",,0,31,+","0",",,0,31,+","72.6",",,0,29,","","","","","","","143.6",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1993-09","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","12",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19930930","+,,0","19930930","+,,0","","","19930919",",,0","","","","","0",",,0,30,+","0",",,0,30,+","28.7",",,0,19,","","","","","","","77.3",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1993-10","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","9",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19931031","+,,0","19931030","+,,0","1","","19931009",",,0","","","","","0",",,0,31,+","0",",T,0,30,+","41.1",",,0,09,","","","","","","","70.8",",,,0","0",",T,,0","","","","","","","","","",""
"USC00253065","1993-11","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","6",",0","2",",0","0",",0","","","0",",0","","","","","","","","","","","","","","","","","19931115",",,0","","","19931113",",,0","","","","","","","13",",,0,15,","9.4",",,0,13,","","","","","","","16.3",",,,0","13",",,,0","","","","","","","","","",""
"USC00253065","1993-12","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","6",",0","1",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","","","19931214",",,0","","","19931214",",,0","","","","","","","76",",,0,14,","9.1",",,0,14,","","","","","","","14.4",",,,0","76",",,,0","","","","","","","","","",""
"USC00253065","1994-01","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",0","1",",0","0",",0","","","1",",0","","","","","","","","","","","1","","","","","","19940127",",,0","1","","19940127",",,0","","","","","","","76",",,0,27,","22.1",",,0,27,","","","","","","","24.0",",,,0","89",",,,0","","","","","","","","","",""
"USC00253065","1994-02","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","7",",0","1",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","","","19940223",",,0","","","19940223",",,0","","","","","","","127",",,0,23,","12.4",",,0,23,","","","","","","","17.4",",,,0","140",",,,0","","","","","","","","","",""
"USC00253065","1994-03","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","3",",0","0",",0","0",",0","","","0",",0","","","","","","","","","","","1","","","","","","19940301",",,0","","","19940301",",,0","","","","","","","10",",,0,01,","1.0",",,0,01,","","","","","","","1.8",",,,0","10",",,,0","","","","","","","","","",""
"USC00253065","1994-04","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","10",",0","5",",0","1",",0","0",",0","1",",0","","","","","","","","","","","","","","","19940430","+,,0","19940430",",,0","","","19940412",",,0","","","","","0",",,0,30,+","38",",,0,30,","35.1",",,0,12,","","","","","","","72.7",",,,0","38",",,,0","","","","","","","","","",""
"USC00253065","1994-05","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","11",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19940531","+,,0","19940531","+,,0","2","","19940506",",,0","","","","","0",",,0,31,+","0",",,0,31,+","19.3",",,0,06,","","","","","","","33.3",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1994-06","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","11",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","2","","","","19940630","+,,0","19940630","+,,0","1","","19940621",",,0","","","","","0",",,0,30,+","0",",,0,30,+","24.9",",,0,21,","","","","","","","85.9",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1994-07","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","11",",0","7",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19940731","+,,0","19940731","+,,0","3","","19940702",",,0","","","","","0",",,0,31,+","0",",,0,31,+","70.1",",,0,02,","","","","","","","187.5",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1994-08","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","11",",0","9",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19940831","+,,0","19940831","+,,0","4","","19940826",",,0","","","","","0",",,0,31,+","0",",,0,31,+","57.9",",,0,26,","","","","","","","179.6",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1994-09","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","5",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19940930","+,,0","19940930","+,,0","1","","19940904",",,0","","","","","0",",,0,30,+","0",",,0,30,+","80.0",",,0,04,","","","","","","","113.8",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1994-10","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","9",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19941031","+,,0","19941031","+,,0","2","","19941003",",,0","","","","","0",",,0,31,+","0",",,0,31,+","12.4",",,0,03,","","","","","","","63.1",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1994-11","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","7",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19941130","+,,0","19941128",",,0","","","19941121",",,0","","","","","0",",,0,30,+","0",",T,0,28,","38.6",",,0,21,","","","","","","","61.7",",,,0","0",",T,,0","","","","","","","","","",""
"USC00253065","1994-12","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","6",",0","2",",0","0",",0","2",",0","2",",0","","","","","","","","","","","2","","","","19941207",",,0","19941207",",,0","","","19941207",",,0","","","","","76",",,0,07,","76",",,0,07,","21.8",",,0,07,","","","","","","","32.0",",,,0","127",",,,0","","","","","","","","","",""
"USC00253065","1995-01","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","7",",0","4",",0","0",",0","1",",0","1",",0","","","","","","","","","","","4","","","","19950101",",,0","19950101",",,0","","","19950127",",,0","","","","","51",",,0,01,","51",",,0,01,","5.8",",,0,27,","","","","","","","22.9",",,,0","51",",,,0","","","","","","","","","",""
"USC00253065","1995-02","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","7",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19950228","+,,0","19950228","+,,0","","","19950203",",,0","","","","","0",",,0,28,+","0",",,0,28,+","7.9",",,0,03,","","","","","","","10.3",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1995-03","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","11",",0","5",",0","0",",0","","","","","","","","","","","","","","","1","","","","","","","","","","19950313",",,0","","","","","","","","","14.0",",,0,13,","","","","","","","55.4",",,,0","","","","","","","","","","","",""
"USC00253065","1995-04","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","14",",0","9",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19950430","+,,0","19950411",",,0","1","","19950420",",,0","","","","","0",",,0,30,+","13",",,0,11,","15.2",",,0,20,","","","","","","","87.9",",,,0","13",",,,0","","","","","","","","","",""
"USC00253065","1995-05","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","19",",0","12",",0","1",",0","0",",0","0",",0","","","","","","","","","","","2","","","","19950531","+,,0","19950531","+,,0","","","19950508",",,0","","","","","0",",,0,31,+","0",",,0,31,+","32.0",",,0,08,","","","","","","","183.3",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1995-06","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","8",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","2","","","","19950630","+,,0","19950630","+,,0","1","","19950607",",,0","","","","","0",",,0,30,+","0",",,0,30,+","13.5",",,0,07,","","","","","","","44.0",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1995-07","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","7",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19950731","+,,0","19950731","+,,0","2","","19950704",",,0","","","","","0",",,0,31,+","0",",,0,31,+","14.0",",,0,04,","","","","","","","37.3",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1995-08","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","7",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19950831","+,,0","19950831","+,,0","2","","19950814",",,0","","","","","0",",,0,31,+","0",",,0,31,+","28.7",",,0,14,","","","","","","","58.0",",,,0","0",",,,0","","","","","","","","","",""
