"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053908","2021-01","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.6",",W","0.0","W","0.0",",W","7",",W","5",",W","0",",W","","","0","4,W","0",",W","20",",W","0",",W","0",",W","0",",W","17","","","","20210111",",,W","","","20210131","+,4,W","3","","20210125",",,W","20210130",",,W","-6.0",",W,11,","","","0","4,,W,31,+","12.4",",,W,25,","19.4",",W,30,","1160.4","W","430.5",",W","44.7",",,,W","0","4,,,W","4.45",",W","9.83",",,,W","-0.94",",,,W","","","210",",W","240",",W","11.6",",W","21.0",",W"
"USW00053908","2021-02","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.3",",W","0.0","W","0.0",",W","8",",W","1",",W","0",",W","","","","","2",",W","23",",W","10",",W","1",",W","0",",W","13","","1","","20210216",",,W","","","","","","","20210216",",,W","20210223",",,W","-23.2",",W,16,","","","","","3.0",",,W,16,","23.9",",W,23,","1678.6","W","518.2",",W","11.9",",,,W","","","-0.17",",W","5.66",",,,W","-6.01",",,,W","","","360",",W","300",",W","9.8",",W","17.0",",W"
"USW00053908","2021-03","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.5",",W","2.8","W","2.8",",W","10",",W","5",",W","1",",W","","","0",",W","0",",W","3",",W","0",",W","13",",W","0",",W","12","","1","","20210302",",,W","","","20210331","+,,W","5","","20210322",",,W","20210327",",,W","-2.1",",W,02,","","","0",",,W,31,+","26.2",",,W,22,","26.1",",W,27,","1857.5","W","178.9",",W","74.0",",,,W","0",",,,W","12.65",",W","19.79",",,,W","5.51",",,,W","","","180",",W","170",",W","13.0",",W","18.8",",W"
"USW00053908","2021-04","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.5",",W","19.5","W","16.7",",W","11",",W","7",",W","1",",W","","","0",",W","0",",W","3",",W","0",",W","16",",W","0",",W","12","","","","20210421",",,W","","","20210430","+,,W","6","","20210428",",,W","20210426",",,W","-2.1",",W,21,","","","0",",,W,30,+","33.5",",,W,28,","30.6",",W,26,","1973.8","W","116.3",",W","101.8",",,,W","0",",,,W","15.01",",W","21.46",",,,W","8.56",",,,W","","","170",",W","350",",W","11.2",",W","21.9",",W"
"USW00053908","2021-05","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.0",",W","79.2","W","59.7",",W","15",",W","8",",W","1",",W","","","0","3,W","0",",W","0",",W","0",",W","25",",W","0",",W","20","","1","","20210505",",,W","","","20210531","+,3,W","6","","20210503",",,W","20210527",",,W","5.6",",W,05,","","","0","3,,W,31,+","48.8",",,W,03,","31.7",",W,27,","2006.3","W","32.5",",W","152.6",",,,W","0","3,,,W","19.21",",W","24.17",",,,W","14.25",",,,W","","","180",",W","180",",W","13.4",",W","20.6",",W"
"USW00053908","2021-06","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.5",",W","306.4","W","227.2",",W","9",",W","6",",W","3",",W","","","0",",W","0",",W","0",",W","0",",W","29",",W","15",",W","19","","2","","20210622",",,W","","","20210630","+,,W","8","","20210607",",,W","20210617",",,W","13.3",",W,22,","","","0",",,W,30,+","76.5",",,W,07,","36.7",",W,17,","2006.8","W","0.5",",W","221.0",",,,W","0",",,,W","25.89",",W","31.73",",,,W","20.05",",,,W","","","180",",W","10",",W","10.3",",W","19.7",",W"
"USW00053908","2021-07","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.1",",W","","","","","4","4,W","3","4,W","0","4,W","","","0",",W","","","","","","","","","","","16","","","","","","","","20210731","+,,W","6","","20210710",",4,W","","","","","","","0",",,W,31,+","22.4","4,,W,10,","","","","","","","64.6","4,,,W","0",",,,W","","","","","","","","","10",",W","","","10.7",",W","",""
"USW00053908","2021-08","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.6",",W","","","314.6",",W","3","1,W","2","1,W","0","1,W","","","0",",W","0",",W","0",",W","0",",W","31",",W","25",",W","10","","","","20210804",",,W","","","20210831","+,,W","7","","20210805",",1,W","20210825","+,,W","18.3",",W,04,","","","0",",,W,31,+","16.3","1,,W,05,","38.3",",W,25,+","","","0.0",",W","21.6","1,,,W","0",",,,W","28.48",",W","34.53",",,,W","22.43",",,,W","","","210",",W","200",",W","12.5",",W","19.2",",W"
"USW00053908","2021-09","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.5",",W","","","220.6",",W","2",",W","2",",W","0",",W","","","0",",W","0",",W","0",",W","0",",W","30",",W","23",",W","6","","","","20210923",",,W","","","20210930","+,,W","5","","20210930",",,W","20210903","+,,W","8.9",",W,23,","","","0",",,W,30,+","19.0",",,W,30,","37.8",",W,03,+","","","0.0",",W","27.1",",,,W","0",",,,W","25.69",",W","33.43",",,,W","17.94",",,,W","","","40",",W","40",",W","18.3",",W","26.8",",W"
"USW00053908","2021-10","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.6",",W","","","52.8",",W","9",",W","6",",W","1",",W","","","0","1,W","0",",W","0",",W","0",",W","25",",W","2",",W","16","","2","","20211030",",,W","","","20211031","+,1,W","4","","20211027",",,W","20211009",",,W","2.2",",W,30,","","","0","1,,W,31,+","26.2",",,W,27,","34.4",",W,09,","","","51.4",",W","99.9",",,,W","0","1,,,W","18.38",",W","25.07",",,,W","11.69",",,,W","","","200",",W","210",",W","13.9",",W","22.4",",W"
"USW00053908","2021-11","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.6",",W","","","0.0",",W","6",",W","2",",W","1",",W","","","0",",W","0",",W","6",",W","0",",W","9",",W","0",",W","8","","2","","20211126",",,W","","","20211130","+,,W","3","","20211110",",,W","20211116",",,W","-3.8",",W,26,","","","0",",,W,30,+","30.5",",,W,10,","26.1",",W,16,","","","226.1",",W","43.8",",,,W","0",",,,W","10.80",",W","17.81",",,,W","3.78",",,,W","","","190",",W","190",",W","13.4",",W","20.1",",W"
"USW00053908","2021-12","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.8",",W","","","4.2",",W","7",",W","4",",W","0",",W","","","0",",W","0",",W","10",",W","0",",W","12",",W","0",",W","14","","2","","20211220","+,,W","","","20211231","+,,W","2","","20211217",",,W","20211224","+,,W","-3.8",",W,20,+","","","0",",,W,31,+","16.0",",,W,17,","26.1",",W,24,+","","","232.5",",W","49.4",",,,W","0",",,,W","10.97",",W","17.82",",,,W","4.12",",,,W","","","180",",W","180",",W","16.5",",W","24.1",",W"
"USW00053908","2022-01","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.8",",W","0.0","W","0.0",",W","3",",W","1",",W","0",",W","","","","","0",",W","28",",W","3",",W","2",",W","0",",W","5","","","","20220121",",,W","","","","","","","20220101",",,W","20220131",",,W","-11.0",",W,21,","","","","","11.9",",,W,01,","21.7",",W,31,","","","477.6",",W","12.9",",,,W","","","2.93",",W","10.72",",,,W","-4.87",",,,W","","","360",",W","20",",W","11.2",",W","18.8",",W"
"USW00053908","2022-02","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.1",",W","0.9","W","0.9",",W","7",",W","3",",W","1",",W","","","","","0",",W","24",",W","4",",W","4",",W","0",",W","7","","","","20220205",",,W","","","","","1","","20220217",",,W","20220216",",,W","-11.6",",W,05,","","","","","35.6",",,W,17,","22.8",",W,16,","","","398.2",",W","53.7",",,,W","","","4.14",",W","12.06",",,,W","-3.77",",,,W","","","180",",W","180",",W","13.9",",W","21.9",",W"
"USW00053908","2022-03","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.3",",W","5.7","W","4.8",",W","8",",W","6",",W","1",",W","","","0","1,W","0",",W","9",",W","0",",W","14",",W","0",",W","8","","2","","20220312",",,W","","","20220331","+,1,W","5","","20220321",",,W","20220305",",,W","-8.8",",W,12,","","","0","1,,W,31,+","38.4",",,W,21,","27.8",",W,05,","","","244.9",",W","85.7",",,,W","0","1,,,W","10.59",",W","18.16",",,,W","3.02",",,,W","","","170",",W","160","1,W","13.4",",W","21.5","1,W"
"USW00053908","2022-04","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","4.2",",W","33.5","W","27.8",",W","12",",W","7",",W","0",",W","","","0",",W","0",",W","2",",W","0",",W","19",",W","0",",W","10","","1","","20220409","+,,W","","","20220430","+,,W","9","","20220423",",,W","20220422","+,,W","-1.0",",W,09,+","","","0",",,W,30,+","10.2",",,W,23,","28.9",",W,22,+","","","99.1",",W","50.7",",,,W","0",",,,W","15.96",",W","22.54",",,,W","9.37",",,,W","","","180",",W","360",",W","13.9",",W","21.5",",W"
"USW00053908","2022-05","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.7",",W","164.9","W","131.4",",W","12",",W","9",",W","4",",W","","","0",",W","0",",W","0",",W","0",",W","22",",W","9",",W","14","","1","","20220527","+,,W","","","20220531","+,,W","10","","20220504",",,W","20220512",",,W","8.3",",W,27,+","","","0",",,W,31,+","67.1",",,W,04,","33.9",",W,12,","","","31.6",",W","259.7",",,,W","0",",,,W","21.55",",W","26.72",",,,W","16.38",",,,W","","","180",",W","160",",W","11.6",",W","19.2",",W"
"USW00053908","2022-06","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.9",",W","420.7","W","255.8",",W","7",",W","5",",W","2",",W","","","0",",W","0",",W","0",",W","0",",W","30",",W","17",",W","11","","","","20220604",",,W","","","20220630","+,,W","6","","20220606",",,W","20220624",",,W","14.4",",W,04,","","","0",",,W,30,+","36.6",",,W,06,","38.9",",W,24,","","","0.0",",W","103.2",",,,W","0",",,,W","26.86",",W","32.76",",,,W","20.96",",,,W","","","200",",W","350",",W","11.6",",W","19.2",",W"
"USW00053908","2022-07","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.5",",W","797.7","W","377.0",",W","6",",W","5",",W","0",",W","","","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","3","","","","20220719","+,,W","","","20220731","+,,W","7","","20220729",",,W","20220719",",,W","19.4",",W,19,+","","","0",",,W,31,+","24.6",",,W,29,","42.8",",W,19,","0.0","W","0.0",",W","61.5",",,,W","0",",,,W","30.50",",W","37.94",",,,W","23.05",",,,W","","","110",",W","110",",W","13.4",",W","19.7",",W"
"USW00053908","2022-08","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.5",",W","1119.4","W","321.7",",W","5",",W","2",",W","0",",W","","","0",",W","0",",W","0",",W","0",",W","31",",W","28",",W","4","","","","20220819",",,W","","","20220831","+,,W","6","","20220829",",,W","20220816",",,W","17.2",",W,19,","","","0",",,W,31,+","13.2",",,W,29,","41.1",",W,16,","0.0","W","0.0",",W","19.8",",,,W","0",",,,W","28.71",",W","35.34",",,,W","22.08",",,,W","","","220",",W","210",",W","13.9",",W","21.0",",W"
"USW00053908","2022-09","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.1",",W","1302.1","W","182.7",",W","3",",W","2",",W","0",",W","","","0",",W","0",",W","0",",W","0",",W","30",",W","15",",W","5","","","","20220930","+,,W","","","20220930","+,,W","1","","20220902",",,W","20220921",",,W","10.0",",W,30,+","","","0",",,W,30,+","25.1",",,W,02,","38.3",",W,21,","0.0","W","0.0",",W","45.7",",,,W","0",",,,W","24.42",",W","32.16",",,,W","16.69",",,,W","","","30",",W","190",",W","9.8",",W","14.3",",W"
"USW00053908","2022-10","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.3",",W","1331.1","W","29.0",",W","9",",W","3",",W","0",",W","","","0","1,W","0",",W","2",",W","0",",W","24",",W","0",",W","8","","","","20221019",",,W","","","20221031","+,1,W","2","","20221024",",,W","20221021",",,W","-3.8",",W,19,","","","0","1,,W,31,+","24.9",",,W,24,","31.7",",W,21,","71.3","W","71.3",",W","49.7",",,,W","0","1,,,W","16.97",",W","25.00",",,,W","8.94",",,,W","","","30",",W","30",",W","20.1",",W","26.8",",W"
"USW00053908","2022-11","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.7",",W","1337.0","W","5.9",",W","9",",W","6",",W","0",",W","","","0","4,W","0",",W","13",",W","0",",W","10",",W","0",",W","16","","","","20221120",",,W","","","20221130","+,4,W","2","","20221104",",,W","20221101",",,W","-7.7",",W,20,","","","0","4,,W,30,+","21.6",",,W,04,","26.7",",W,01,","359.5","W","288.2",",W","65.1",",,,W","0","4,,,W","8.92",",W","15.28",",,,W","2.56",",,,W","","","170",",W","190",",W","10.7",",W","16.5",",W"
"USW00053908","2022-12","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.7",",W","1337.0","W","0.0",",W","9",",W","6",",W","0",",W","","","0","3,W","0",",W","17",",W","2",",W","1",",W","0",",W","12","","2","","20221222",",,W","","","20221231","+,3,W","3","","20221213",",,W","20221229",",,W","-16.6",",W,22,","","","0","3,,W,31,+","17.5",",,W,13,","21.1",",W,29,","778.9","W","419.4",",W","65.8",",,,W","0","3,,,W","4.80",",W","10.17",",,,W","-0.56",",,,W","","","10",",W","20",",W","12.5",",W","20.1",",W"
"USW00053908","2023-01","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.4",",W","0.0","W","0.0",",W","7",",W","3",",W","0",",W","","","","","0",",W","21",",W","2",",W","2",",W","0",",W","15","","1","","20230131",",,W","","","","","3","","20230118",",,W","20230102","+,,W","-7.7",",W,31,","","","","","19.6",",,W,18,","21.7",",W,02,+","1176.9","W","398.0",",W","38.7",",,,W","","","5.50",",W","12.32",",,,W","-1.33",",,,W","","","180",",W","170",",W","11.6",",W","21.5",",W"
"USW00053908","2023-02","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.9",",W","0.0","W","0.0",",W","8",",W","6",",W","2",",W","","","0",",W","0",",W","15",",W","1",",W","4",",W","0",",W","9","","","","20230201",",,W","","","20230228","+,,W","3","","20230207",",,W","20230228",",,W","-7.7",",W,01,","","","0",",,W,28,+","28.4",",,W,07,","25.6",",W,28,","1490.8","W","313.9",",W","87.0",",,,W","0",",,,W","7.12",",W","14.00",",,,W","0.25",",,,W","","","210",",W","200",",W","14.3",",W","25.0",",W"
"USW00053908","2023-03","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.6",",W","6.1","W","6.1",",W","10",",W","9",",W","2",",W","","","0",",W","0",",W","6",",W","0",",W","6",",W","0",",W","13","","1","","20230319",",,W","","","20230331","+,,W","5","","20230323",",,W","20230331","+,,W","-6.0",",W,19,","","","0",",,W,31,+","64.0",",,W,23,","26.7",",W,31,+","1738.9","W","248.1",",W","152.0",",,,W","0",",,,W","10.53",",W","16.42",",,,W","4.64",",,,W","","","230",",W","240",",W","13.4",",W","24.1",",W"
"USW00053908","2023-04","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.2",",W","26.5","W","20.4",",W","7",",W","3",",W","1",",W","","","0",",W","0",",W","0",",W","0",",W","20",",W","0",",W","4","","","","20230423","+,,W","","","20230430","+,,W","4","","20230427",",,W","20230403",",,W","1.7",",W,23,+","","","0",",,W,30,+","28.4",",,W,27,","31.7",",W,03,","1853.5","W","114.6",",W","69.6",",,,W","0",",,,W","15.19",",W","22.34",",,,W","8.05",",,,W","","","170",",W","170",",W","15.7",",W","23.7",",W"
"USW00053908","2023-05","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.0",",W","128.5","W","102.0",",W","9",",W","5",",W","3",",W","","","0",",W","0",",W","0",",W","0",",W","29",",W","2",",W","5","","","","20230501",",,W","","","20230531","+,,W","7","","20230519",",,W","20230506",",,W","2.8",",W,01,","","","0",",,W,31,+","39.4",",,W,19,","32.8",",W,06,","1874.8","W","21.3",",W","108.6",",,,W","0",",,,W","20.93",",W","26.92",",,,W","14.95",",,,W","","","70",",W","120",",W","11.6",",W","18.3",",W"
"USW00053908","2023-06","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.0",",W","351.6","W","223.1",",W","9",",W","4",",W","0",",W","","","0",",W","0",",W","0",",W","0",",W","30",",W","19",",W","","","","","20230607",",,W","","","20230630","+,,W","16","","20230606",",,W","20230629",",,W","16.1",",W,07,","","","0",",,W,30,+","20.8",",,W,06,","38.3",",W,29,","1874.8","W","0.0",",W","47.1",",,,W","0",",,,W","25.77",",W","32.10",",,,W","19.44",",,,W","","","50",",W","50",",W","16.1",",W","23.7",",W"
"USW00053908","2023-07","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.6",",W","652.8","W","301.2",",W","9",",W","6",",W","0",",W","","","0",",W","0",",W","0",",W","0",",W","31",",W","24",",W","","","","","20230710",",,W","","","20230731","+,,W","12","","20230714",",,W","20230730","+,,W","17.2",",W,10,","","","0",",,W,31,+","18.5",",,W,14,","38.9",",W,30,+","0.0","W","0.0",",W","68.3",",,,W","0",",,,W","28.05",",W","34.16",",,,W","21.94",",,,W","","","10",",W","350",",W","12.5",",W","23.3",",W"
"USW00053908","2023-08","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.1",",W","967.5","W","314.7",",W","8",",W","8",",W","2",",W","","","0",",W","0",",W","0",",W","0",",W","31",",W","23",",W","","","","","20230816",",,W","","","20230831","+,,W","9","","20230806",",,W","20230803","+,,W","16.1",",W,16,","","","0",",,W,31,+","33.0",",,W,06,","41.1",",W,03,+","0.0","W","0.0",",W","117.0",",,,W","0",",,,W","28.49",",W","35.00",",,,W","21.97",",,,W","","","180",",W","360",",W","10.3",",W","17.9",",W"
"USW00053908","2023-09","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.3",",W","1162.5","W","195.0",",W","4",",W","4",",W","1",",W","","","0",",W","0",",W","0",",W","0",",W","30",",W","17",",W","1","","","","20230917",",,W","","","20230930","+,,W","6","","20230923",",,W","20230905",",,W","14.4",",W,17,","","","0",",,W,30,+","38.1",",,W,23,","38.9",",W,05,","0.0","W","0.0",",W","74.9",",,,W","0",",,,W","24.83",",W","31.61",",,,W","18.05",",,,W","","","30",",W","30",",W","11.2",",W","15.7",",W"
"USW00053908","2023-10","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.6",",W","1208.2","W","45.7",",W","7",",W","7",",W","1",",W","","","0","1,W","0",",W","2",",W","0",",W","22",",W","1",",W","10","","","","20231031",",,W","","","20231031","+,1,W","2","","20231004",",,W","20231001",",,W","-3.8",",W,31,","","","0","1,,W,31,+","27.4",",,W,04,","32.2",",W,01,","99.4","W","99.4",",W","83.4",",,,W","0","1,,,W","16.60",",W","22.82",",,,W","10.38",",,,W","","","170",",W","270",",W","9.8",",W","17.4",",W"
"USW00053908","2023-11","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.2",",W","1219.9","W","11.7",",W","5",",W","4",",W","0",",W","","","0","1,W","0",",W","9",",W","0",",W","10",",W","0",",W","10","","","","20231127",",,W","","","20231130","+,1,W","3","","20231130",",,W","20231108",",,W","-6.0",",W,27,","","","0","1,,W,30,+","10.4",",,W,30,","30.6",",W,08,","329.7","W","230.3",",W","21.2",",,,W","0","1,,,W","11.05",",W","18.53",",,,W","3.56",",,,W","","","200",",W","160",",W","9.4",",W","14.3",",W"
"USW00053908","2023-12","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.4",",W","1219.9","W","0.0",",W","4",",W","3",",W","1",",W","","","0",",W","0",",W","20",",W","0",",W","2",",W","0",",W","10","","1","","20231230",",,W","","","20231231","+,,W","","","20231224",",,W","20231208",",,W","-5.5",",W,30,","","","0",",,W,31,+","37.6",",,W,24,","22.8",",W,08,","670.7","W","341.0",",W","60.7",",,,W","0",",,,W","7.33",",W","13.50",",,,W","1.17",",,,W","","","180",",W","170",",W","11.6",",W","17.4",",W"
"USW00053908","2024-01","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.4",",W","0.0","","0.0",",W","11",",W","6",",W","1",",W","","","","","1",",W","22",",W","7",",W","2",",W","0",",W","14","","4","","20240116",",,W","","","","","1","","20240108",",,W","20240131",",,W","-18.2",",W,16,","","","","","25.7",",,W,08,","22.2",",W,31,","1212.1","","541.4",",W","80.8",",,,W","","","0.87",",W","6.44",",,,W","-4.70",",,,W","","","180",",W","340",",W","10.3",",W","16.1",",W"
"USW00053908","2024-02","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.0",",W","0.0","","0.0",",W","5",",W","3",",W","1",",W","","","0","3,W","0",",W","9",",W","0",",W","12",",W","0",",W","7","","1","","20240218",",,W","","","20240211",",3,W","","","20240203",",,W","20240226",",,W","-7.7",",W,18,","","","0","3,T,W,11,","25.4",",,W,03,","29.4",",W,26,","1450.3","","238.2",",W","38.5",",,,W","0","3,T,,W","10.12",",W","17.49",",,,W","2.76",",,,W","","","180",",W","350",",W","11.2",",W","17.9",",W"
"USW00053908","2024-03","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","","","","","","","","","","","","","","","","","","","","","","","","","","","5","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
