"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00241008","1995-08","46.231","-112.1138","1494.7","BOULDER, MT US","31.8","0","16.7",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","31",",0","6",",0","","","19950819",",,0","19950831","+,,0","19950831","+,,0","","","19950826",",,0","19950807","+,,0","-1.1",",0,19,","0",",,0,31,+","0",",,0,31,+","6.6",",,0,26,","33.9",",0,07,+","107.4","0","53.2",",0","14.1",",,,0","0",",,,0","17.15",",0","29.14",",,,0","5.17",",,,0","","","",""
"USC00241008","1995-09","46.231","-112.1138","1494.7","BOULDER, MT US","36.3","0","4.5","1,0","9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","11",",0","0","1,0","16","1,0","2","1,0","","","19950921",",,0","19950930","+,,0","19950930","+,,0","","","19950908",",,0","19950903",",1,0","-8.9",",0,21,","0",",,0,30,+","0",",,0,30,+","30.0",",,0,08,","33.3","1,0,03,","318.6","0","211.2","1,0","49.2",",,,0","0",",,,0","11.37","1,0","21.16","1,,,0","1.58",",,,0","","","",""
"USC00241008","1995-10","46.231","-112.1138","1494.7","BOULDER, MT US","36.3","0","0.0","1,0","11","2,0","2","2,0","0","2,0","0",",0","0",",0","0","1,0","19","1,0","2","1,0","5","1,0","0","1,0","","","19951031",",1,0","19951031","+,,0","19951031","+,,0","","","19951003",",2,0","19951011",",1,0","-15.6","1,0,31,","0",",,0,31,+","0",",,0,31,+","3.6","2,,0,03,","24.4","1,0,11,","716.7","0","398.1","1,0","16.4",",a,,0","0",",,,0","5.06","1,0","13.85","1,,,0","-3.72","1,,,0","","","",""
"USC00241008","1995-11","46.231","-112.1138","1494.7","BOULDER, MT US","36.3","0","0.0","2,0","9",",0","5",",0","0",",0","0",",0","0",",0","2","1,0","25","1,0","3","2,0","0","2,0","0","2,0","","","19951102",",1,0","19951130","+,,0","19951130","+,,0","","","19951130",",,0","19951114",",2,0","-19.4","1,0,02,","0",",,0,30,+","0",",,0,30,+","5.6",",,0,30,","15.0","2,0,14,","1197.7","0","481.0","2,0","25.1",",,,0","0",",,,0","1.20","2,0","8.08","2,,,0","-5.67","1,,,0","","","",""
"USC00241008","1995-12","46.231","-112.1138","1494.7","BOULDER, MT US","36.3","0","0.0",",0","6",",0","2",",0","0",",0","0",",0","0","1,0","4",",0","30",",0","8",",0","0",",0","0",",0","","","19951208",",,0","19951231","+,,0","19951231","+,1,0","","","19951201",",,0","19951211",",,0","-27.2",",0,08,","0",",,0,31,+","0","1,,0,31,+","3.6",",,0,01,","11.1",",0,11,","1912.6","0","714.9",",0","9.3",",,,0","0","1,,,0","-4.73",",0","2.32",",,,0","-11.77",",,,0","","","",""
"USC00241008","1996-01","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","18",",0","1",",0","0",",0","","","","","16",",0","30",",0","16",",0","0",",0","0",",0","","","19960130",",,0","","","","","","","19960128",",,0","19960114",",,0","-36.1",",0,30,","","","","","2.8",",,0,28,","12.8",",0,14,","2742.5","0","829.9",",0","15.2",",,,0","","","-8.44",",0","-1.14",",,,0","-15.73",",,,0","","","",""
"USC00241008","1996-02","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","1,0","8","1,0","1","1,0","0","1,0","0","3,0","0","2,0","9","1,0","27","1,0","9","1,0","0","1,0","0","1,0","","","19960202",",1,0","19960226","+,3,0","19960229","+,2,0","","","19960224",",1,0","19960217",",1,0","-38.3","1,0,02,","0","3,T,0,26,+","0","2,,0,29,+","3.6","1,,0,24,","15.0","1,0,17,","3402.5","0","660.0","1,0","12.3","1,,,0","0","2,,,0","-5.24","1,0","2.30","1,,,0","-12.78","1,,,0","","","",""
"USC00241008","1996-03","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","1,0","11",",0","1",",0","0",",0","0","4,0","","","5","1,0","30","1,0","9",",0","0",",0","0",",0","","","19960325",",1,0","19960331","+,4,0","","","","","19960323",",,0","19960320",",,0","-26.7","1,0,25,","0","4,,0,31,+","","","5.1",",,0,23,","12.2",",0,20,","4061.9","0","659.4",",0","14.3",",,,0","","","-3.56","1,0","4.02",",,,0","-11.14","1,,,0","","","",""
"USC00241008","1996-04","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","1,0","7",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","23","1,0","0","1,0","3","1,0","0","1,0","","","19960416",",1,0","19960430","+,,0","19960430","+,,0","","","19960411",",,0","19960409",",1,0","-10.0","1,0,16,","0",",,0,30,+","0",",,0,30,+","7.1",",,0,11,","24.4","1,0,09,","4439.2","0","377.3","1,0","19.9",",,,0","0",",,,0","5.32","1,0","13.47","1,,,0","-2.82","1,,,0","","","",""
"USC00241008","1996-05","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","19",",0","8",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","0",",0","0",",0","","","19960510","+,,0","19960531","+,,0","19960531","+,,0","","","19960517",",,0","19960514",",,0","-12.8",",0,10,+","0",",,0,31,+","0",",,0,31,+","16.8",",,0,17,","20.6",",0,14,","4801.6","0","362.4",",0","68.1",",,,0","0",",,,0","6.64",",0","14.23",",,,0","-0.94",",,,0","","","",""
"USC00241008","1996-06","46.231","-112.1138","1494.7","BOULDER, MT US","7.3","0","7.3",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","24",",0","1",",0","","","19960618","+,,0","19960630","+,,0","19960630","+,,0","","","19960622",",,0","19960609",",,0","-1.1",",0,18,+","0",",,0,30,+","0",",,0,30,+","10.4",",,0,22,","32.8",",0,09,","4904.0","0","102.4",",0","32.3",",,,0","0",",,,0","15.16",",0","24.80",",,,0","5.53",",,,0","","","",""
"USC00241008","1996-07","46.231","-112.1138","1494.7","BOULDER, MT US","47.1","0","39.8",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","","","19960706",",,0","19960731","+,,0","19960731","+,,0","","","19960719",",,0","19960704","+,,0","3.3",",0,06,","0",",,0,31,+","0",",,0,31,+","4.6",",,0,19,","32.8",",0,04,+","19.8","0","19.8",",0","13.0",",,,0","0",",,,0","18.98",",0","28.93",",,,0","9.03",",,,0","","","",""
"USC00241008","1996-08","46.231","-112.1138","1494.7","BOULDER, MT US","92.4","0","45.3","1,0","6",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","10","1,0","","","19960805","+,1,0","19960831","+,,0","19960831","+,,0","","","19960818",",,0","19960812","+,1,0","2.2","1,0,05,+","0",",,0,31,+","0",",,0,31,+","12.4",",,0,18,","33.9","1,0,12,+","41.2","0","21.4","1,0","18.5",",,,0","0",",,,0","19.13","1,0","30.36","1,,,0","7.90","1,,,0","","","",""
"USC00241008","1996-09","46.231","-112.1138","1494.7","BOULDER, MT US","93.8","0","1.4","1,0","8",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","5","1,0","0","1,0","14","1,0","0","1,0","","","19960923",",1,0","19960930","+,,0","19960930","+,,0","","","19960914",",,0","19960912","+,1,0","-8.3","1,0,23,","0",",,0,30,+","0",",,0,30,+","3.8",",,0,14,","27.8","1,0,12,+","241.3","0","200.1","1,0","13.8",",,,0","0",",,,0","11.48","1,0","19.94","1,,,0","3.02","1,,,0","","","",""
"USC00241008","1996-10","46.231","-112.1138","1494.7","BOULDER, MT US","93.8","0","0.0","3,0","1","2,0","0","2,0","0","2,0","0",",0","0",",0","0","3,0","18","3,0","1","2,0","11","2,0","0","2,0","","","19961027",",3,0","19961031","+,,0","19961031","+,,0","","","19961026",",2,0","19961010",",2,0","-16.1","3,0,27,","0",",,0,31,+","0",",,0,31,+","1.3","2,,0,26,","27.2","2,0,10,","601.0","0","359.7","2,0","1.6",",a,,0","0",",,,0","5.69","3,0","14.13","2,,,0","-2.74","3,,,0","","","",""
"USC00241008","1996-11","46.231","-112.1138","1494.7","BOULDER, MT US","93.8","0","0.0",",0","6",",0","4",",0","0",",0","","","0","3,0","5",",0","30",",0","10",",0","0",",0","0",",0","","","19961124",",,0","","","19961130","+,3,0","","","19961119",",,0","19961111","+,,0","-21.1",",0,24,","","","0","3,,0,30,+","8.6",",,0,19,","15.6",",0,11,+","1246.1","0","645.1",",0","22.0",",,,0","0","3,,,0","-3.17",",0","3.80",",,,0","-10.15",",,,0","","","",""
"USC00241008","1996-12","46.231","-112.1138","1494.7","BOULDER, MT US","93.8","0","0.0",",0","","","","","","","","","","","7",",0","28",",0","15",",0","0",",0","0",",0","","","19961226",",,0","","","","","","","","","19961231","+,,0","-29.4",",0,26,","","","","","","","9.4",",0,31,+","1997.3","0","751.2",",0","","","","","-5.90",",0","-0.31",",,,0","-11.49",",,,0","","","",""
"USC00241008","1997-01","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","1,0","5",",0","2",",0","0",",0","","","0","3,0","11",",0","29",",0","14","1,0","0","1,0","0","1,0","","","19970112",",,0","","","19970131","+,3,0","","","19970101",",,0","19970130",",1,0","-31.1",",0,12,","","","0","3,,0,31,+","9.7",",,0,01,","12.2","1,0,30,","2759.6","0","762.3","1,0","15.6",",,,0","0","3,,,0","-7.01","1,0","-0.69","1,,,0","-13.34",",,,0","","","",""
"USC00241008","1997-02","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","1,0","5",",0","1",",0","0",",0","","","0","5,0","0","1,0","26","1,0","7","1,0","0","1,0","0","1,0","","","19970206",",1,0","","","19970228","+,5,0","","","19970215",",,0","19970216",",1,0","-17.2","1,0,06,","","","0","5,,0,28,+","2.5",",,0,15,","10.6","1,0,16,","3316.2","0","556.6","1,0","6.1",",,,0","0","5,,,0","-2.28","1,0","2.69","1,,,0","-7.26","1,,,0","","","",""
"USC00241008","1997-03","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","3,0","5",",0","0",",0","0",",0","0",",0","0",",0","2","3,0","24","3,0","2","3,0","0","3,0","0","3,0","","","19970315","+,3,0","19970331","+,,0","19970331","+,,0","","","19970317",",,0","19970320",",3,0","-17.8","3,0,15,+","0",",,0,31,+","0",",,0,31,+","1.3",",,0,17,","20.0","3,0,20,","3768.7","0","452.5","3,0","2.9",",,,0","0",",,,0","2.17","3,0","9.15","3,,,0","-4.80","3,,,0","","","",""
"USC00241008","1997-04","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","1,0","9",",0","0",",0","0",",0","0","2,0","0","2,0","1","1,0","21","1,0","5","1,0","0","1,0","0","1,0","","","19970406",",1,0","19970430","+,2,0","19970430","+,2,0","","","19970424",",,0","19970417",",1,0","-21.1","1,0,06,","0","2,,0,30,+","0","2,,0,30,+","1.3",",,0,24,","19.4","1,0,17,","4255.4","0","486.7","1,0","6.1",",,,0","0","2,,,0","1.55","1,0","8.19","1,,,0","-5.09","1,,,0","","","",""
"USC00241008","1997-05","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","3,0","11","2,0","6","2,0","0","2,0","0",",0","0",",0","0","3,0","7","3,0","0","3,0","15","3,0","0","3,0","","","19970519",",3,0","19970531","+,,0","19970531","+,,0","","","19970525",",2,0","19970517",",3,0","-6.1","3,0,19,","0",",,0,31,+","0",",,0,31,+","22.9","2,,0,25,","26.1","3,0,17,","4464.7","0","209.3","3,0","57.3",",a,,0","0",",,,0","10.86","3,0","19.73","3,,,0","1.99","3,,,0","","","",""
"USC00241008","1997-06","46.231","-112.1138","1494.7","BOULDER, MT US","4.2","0","4.2",",0","17",",0","12",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","","","19970625","+,,0","19970630","+,,0","19970630","+,,0","","","19970611",",,0","19970627","+,,0","0.6",",0,25,+","0",",,0,30,+","0",",,0,30,+","26.7",",,0,11,","29.4",",0,27,+","4576.5","0","111.8",",0","75.2",",,,0","0",",,,0","14.75",",0","22.21",",,,0","7.28",",,,0","","","",""
"USC00241008","1997-07","46.231","-112.1138","1494.7","BOULDER, MT US","26.5","0","22.3","2,0","10","2,0","6","2,0","0","2,0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","25","2,0","0","2,0","","","19970704","+,2,0","19970731","+,,0","19970731","+,,0","","","19970710",",2,0","19970723",",2,0","1.7","2,0,04,+","0",",,0,31,+","0",",,0,31,+","17.0","2,,0,10,","31.7","2,0,23,","56.7","0","56.7","2,0","66.1",",a,,0","0",",,,0","17.15","2,0","25.48","2,,,0","8.81","2,,,0","","","",""
"USC00241008","1997-08","46.231","-112.1138","1494.7","BOULDER, MT US","39.1","0","12.6","1,0","10","1,0","7","1,0","0","1,0","0","1,0","0",",0","0","1,0","0","1,0","0","1,0","28","1,0","0","1,0","","","19970812","+,1,0","19970831","+,1,0","19970831","+,,0","","","19970805",",1,0","19970824",",1,0","2.8","1,0,12,+","0","1,,0,31,+","0",",,0,31,+","7.9","1,,0,05,","31.1","1,0,24,","110.1","0","53.4","1,0","35.8","1,,,0","0",",,,0","16.97","1,0","25.87","1,,,0","8.07","1,,,0","","","",""
"USC00241008","1997-09","46.231","-112.1138","1494.7","BOULDER, MT US","39.1","0","0.0",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","21",",0","0",",0","","","19970920","+,,0","19970930","+,,0","19970930","+,,0","","","19970901",",,0","19970910",",,0","-3.3",",0,20,+","0",",,0,30,+","0",",,0,30,+","3.6",",,0,01,","27.8",",0,10,","258.4","0","148.3",",0","7.9",",,,0","0",",,,0","13.39",",0","22.97",",,,0","3.81",",,,0","","","",""
"USC00241008","1997-10","46.231","-112.1138","1494.7","BOULDER, MT US","39.1","0","0.0","2,0","9",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","16","1,0","0","2,0","4","2,0","0","2,0","","","19971025",",1,0","19971031","+,,0","19971031","+,,0","","","19971011",",,0","19971001",",2,0","-9.4","1,0,25,","0",",,0,31,+","0",",,0,31,+","17.0",",,0,11,","28.3","2,0,01,","609.0","0","350.6","2,0","37.5",",,,0","0",",,,0","6.20","2,0","13.47","2,,,0","-1.06","1,,,0","","","",""
"USC00241008","1997-11","46.231","-112.1138","1494.7","BOULDER, MT US","39.1","0","0.0","1,0","5",",0","1",",0","0",",0","0",",0","0",",0","1","1,0","27","1,0","3","1,0","0","1,0","0","1,0","","","19971115",",1,0","19971130","+,,0","19971130","+,,0","","","19971125",",,0","19971106",",1,0","-22.2","1,0,15,","0",",,0,30,+","0",",,0,30,+","3.6",",,0,25,","15.6","1,0,06,","1164.6","0","555.6","1,0","10.0",",,,0","0",",,,0","-0.83","1,0","5.54","1,,,0","-7.20","1,,,0","","","",""
"USC00241008","1997-12","46.231","-112.1138","1494.7","BOULDER, MT US","39.1","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","6",",0","29",",0","16",",0","0",",0","0",",0","","","19971206",",,0","19971231","+,,0","19971231","+,,0","","","19971209","+,,0","19971230","+,,0","-18.9",",0,06,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,09,+","10.0",",0,30,+","1873.9","0","709.3",",0","0.0",",T,,0","0",",,,0","-4.55",",0","1.37",",,,0","-10.46",",,,0","","","",""
"USC00241008","1998-01","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","1,0","6",",0","0",",0","0",",0","0",",0","0","2,0","5",",0","31",",0","5","1,0","0","1,0","0","1,0","","","19980109",",,0","19980131","+,,0","19980131","+,2,0","","","19980108",",,0","19980101",",1,0","-28.9",",0,09,","0",",,0,31,+","0","2,,0,31,+","2.3",",,0,08,","10.6","1,0,01,","2565.8","0","691.9","1,0","6.0",",,,0","0","2,,,0","-4.59","1,0","1.80","1,,,0","-10.97",",,,0","","","",""
"USC00241008","1998-02","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","1",",0","0",",0","0",",0","","","19980228",",,0","19980228","+,,0","19980228","+,,0","","","19980222",",,0","19980205",",,0","-15.6",",0,28,","0",",,0,28,+","0",",,0,28,+","0.8",",,0,22,","8.9",",0,05,","3116.1","0","550.3",",0","1.9",",,,0","0",",,,0","-1.32",",0","4.80",",,,0","-7.44",",,,0","","","",""
"USC00241008","1998-03","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","1",",0","28",",0","5",",0","0",",0","0",",0","","","19980307",",,0","19980331","+,,0","19980331","+,1,0","","","19980324",",,0","19980322",",,0","-19.4",",0,07,","0",",,0,31,+","0","1,,0,31,+","1.0",",,0,24,","15.0",",0,22,","3670.6","0","554.5",",0","3.1",",,,0","0","1,,,0","0.45",",0","7.14",",,,0","-6.25",",,,0","","","",""
"USC00241008","1998-04","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","1,0","8",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","21","1,0","0","1,0","5","1,0","0","1,0","","","19980413",",1,0","19980430","+,,0","19980430","+,,0","","","19980407",",,0","19980424","+,1,0","-6.1","1,0,13,","0",",,0,30,+","0",",,0,30,+","5.8",",,0,07,","23.3","1,0,24,+","4035.7","0","365.1","1,0","12.2",",,,0","0",",,,0","5.74","1,0","12.92","1,,,0","-1.43","1,,,0","","","",""
"USC00241008","1998-05","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","1,0","9",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","7","1,0","0","1,0","15","1,0","0","1,0","","","19980520","+,1,0","19980531","+,,0","19980531","+,,0","","","19980517",",,0","19980527",",1,0","-2.2","1,0,20,+","0",",,0,31,+","0",",,0,31,+","12.4",",,0,17,","25.0","1,0,27,","4247.9","0","212.2","1,0","34.0",",,,0","0",",,,0","11.26","1,0","19.59","1,,,0","2.93","1,,,0","","","",""
"USC00241008","1998-06","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","1,0","17","2,0","9","2,0","0","2,0","0",",0","0",",0","0","1,0","2","1,0","0","1,0","6","1,0","0","1,0","","","19980605",",1,0","19980630","+,,0","19980630","+,,0","","","19980625",",2,0","19980630",",1,0","-3.3","1,0,05,","0",",,0,30,+","0",",,0,30,+","15.2","2,,0,25,","25.6","1,0,30,","4445.6","0","197.7","1,0","86.7",",a,,0","0",",,,0","11.52","1,0","18.20","1,,,0","4.83","1,,,0","","","",""
"USC00241008","1998-07","46.231","-112.1138","1494.7","BOULDER, MT US","47.8","0","47.8",",0","14",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","7",",0","","","19980701",",,0","19980731","+,,0","19980731","+,,0","","","19980703",",,0","19980718",",,0","5.0",",0,01,","0",",,0,31,+","0",",,0,31,+","4.1",",,0,03,","35.0",",0,18,","9.2","0","9.2",",0","32.4",",,,0","0",",,,0","19.58",",0","29.01",",,,0","10.15",",,,0","","","",""
"USC00241008","1998-08","46.231","-112.1138","1494.7","BOULDER, MT US","88.8","0","41.0",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","","","19980826",",,0","19980831","+,,0","19980831","+,,0","","","19980807","+,,0","19980806",",,0","3.3",",0,26,","0",",,0,31,+","0",",,0,31,+","3.6",",,0,07,+","34.4",",0,06,","30.1","0","20.9",",0","13.4",",,,0","0",",,,0","18.98",",0","29.16",",,,0","8.80",",,,0","","","",""
"USC00241008","1998-09","46.231","-112.1138","1494.7","BOULDER, MT US","118.0","0","29.2",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","21",",0","6",",0","","","19980927","+,,0","19980930","+,,0","19980930","+,,0","","","19980909",",,0","19980905","+,,0","-3.3",",0,27,+","0",",,0,30,+","0",",,0,30,+","15.0",",,0,09,","33.9",",0,05,+","142.0","0","111.9",",0","29.0",",,,0","0",",,,0","15.58",",0","25.11",",,,0","6.04",",,,0","","","",""
"USC00241008","1998-10","46.231","-112.1138","1494.7","BOULDER, MT US","118.0","0","0.0",",0","5",",0","2",",0","0",",0","","","0",",0","0",",0","22",",0","0",",0","5",",0","0",",0","","","19981031","+,,0","","","19981031","+,,0","","","19981015",",,0","19981003","+,,0","-11.7",",0,31,+","","","0",",,0,31,+","3.8",",,0,15,","21.7",",0,03,+","521.1","0","379.1",",0","9.4",",,,0","0",",,,0","6.10",",0","15.23",",,,0","-3.02",",,,0","","","",""
"USC00241008","1998-11","46.231","-112.1138","1494.7","BOULDER, MT US","118.0","0","0.0","1,0","6",",0","3",",0","0",",0","0",",0","0","1,0","1","1,0","26","1,0","2","1,0","0","1,0","0","1,0","","","19981111",",1,0","19981130","+,,0","19981130","+,1,0","","","19981117",",,0","19981126",",1,0","-17.8","1,0,11,","0",",,0,30,+","0","1,,0,30,+","5.8",",,0,17,","15.0","1,0,26,","1013.1","0","492.0","1,0","16.1",",,,0","0","1,,,0","1.37","1,0","6.62","1,,,0","-3.89","1,,,0","","","",""
"USC00241008","1998-12","46.231","-112.1138","1494.7","BOULDER, MT US","118.0","0","0.0",",0","5",",0","1",",0","0",",0","0","2,0","0","2,0","7",",0","30",",0","13",",0","0",",0","0",",0","","","19981221",",,0","19981231","+,2,0","19981231","+,2,0","","","19981203",",,0","19981217",",,0","-32.2",",0,21,","0","2,,0,31,+","0","2,,0,31,+","7.9",",,0,03,","11.7",",0,17,","1757.7","0","744.6",",0","12.2",",,,0","0","2,,,0","-5.69",",0","-0.03",",,,0","-11.35",",,,0","","","",""
"USC00241008","1999-01","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","9",",0","1",",0","4",",0","29",",0","6",",0","0",",0","0",",0","","","19990125",",,0","19990128","+,,0","19990123",",,0","","","19990123",",,0","19990111",",,0","-22.8",",0,25,","51",",,0,28,+","51",",,0,23,","2.8",",,0,23,","11.1",",0,11,","2389.6","0","631.9",",0","3.7",",,,0","62",",,,0","-2.05",",0","3.08",",,,0","-7.18",",,,0","","","",""
"USC00241008","1999-02","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","17","3,0","1",",0","0",",0","27",",0","1",",0","0",",0","0",",0","","","19990212","+,,0","19990208",",3,0","19990208",",,0","","","19990208",",,0","19990228",",,0","-13.3",",0,12,+","51","3,,0,08,","51",",,0,08,","2.0",",,0,08,","12.8",",0,28,","2919.0","0","529.4",",0","3.8",",,,0","51",",,,0","-0.57",",0","5.41",",,,0","-6.56",",,,0","","","",""
"USC00241008","1999-03","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","1,0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0","1,0","0","1,0","0","1,0","","","19990307",",,0","19990327","+,,0","19990327","+,,0","","","19990326",",,0","19990325",",1,0","-15.0",",0,07,","0",",T,0,27,+","0",",T,0,27,+","0.5",",,0,26,","20.6","1,0,25,","3416.2","0","497.2","1,0","1.1",",,,0","0",",T,,0","1.78","1,0","9.87","1,,,0","-6.31",",,,0","","","",""
"USC00241008","1999-04","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","0",",0","1",",0","0",",0","26",",0","2",",0","0",",0","0",",0","","","19990415","+,,0","19990429","+,,0","19990409",",,0","","","19990428",",,0","19990420","+,,0","-12.8",",0,15,+","0",",T,0,29,+","38",",,0,09,","9.1",",,0,28,","20.6",",0,20,+","3847.3","0","431.1",",0","14.2",",,,0","51",",,,0","3.96",",0","11.72",",,,0","-3.80",",,,0","","","",""
