"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00253050","1957-04","41.43","-96.4669","359.7","FREMONT, NE US","5.0","0","5.0",",0","7",",0","5",",0","0",",0","","","2",",0","0",",0","12",",0","0",",0","13",",0","0",",0","","","19570412",",,0","","","19570404",",,0","","","19570404",",,0","19570425",",,0","-7.8",",0,12,","","","64",",,0,04,","8.9",",,0,04,","28.3",",0,25,","3080.6","0","248.6",",0","30.1",",,,0","102",",,,0","10.21",",0","16.71",",,,0","3.71",",,,0","",""
"USC00253050","1957-05","41.43","-96.4669","359.7","FREMONT, NE US","29.7","0","24.7",",0","9",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","","","19570505",",,0","19570531","+,,0","19570531","+,,0","","","19570509",",,0","19570531","+,,0","2.2",",0,05,","0",",,0,31,+","0",",,0,31,+","12.7",",,0,09,","29.4",",0,31,+","3173.0","0","92.4",",0","54.9",",,,0","0",",,,0","16.15",",0","22.32",",,,0","9.98",",,,0","",""
"USC00253050","1957-06","41.43","-96.4669","359.7","FREMONT, NE US","128.4","0","98.7",",0","10",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","6",",0","","","19570602",",,0","19570630","+,,0","19570630","+,,0","","","19570622",",,0","19570606",",,0","6.7",",0,02,","0",",,0,30,+","0",",,0,30,+","75.9",",,0,22,","34.4",",0,06,","3177.1","0","4.1",",0","229.7",",,,0","0",",,,0","21.49",",0","28.63",",,,0","14.34",",,,0","",""
"USC00253050","1957-07","41.43","-96.4669","359.7","FREMONT, NE US","394.9","0","266.5",",0","8",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","","","19570724","+,,0","19570731","+,,0","19570731","+,,0","","","19570701",",,0","19570712",",,0","15.6",",0,24,+","0",",,0,31,+","0",",,0,31,+","41.1",",,0,01,","40.0",",0,12,","0.0","0","0.0",",0","98.3",",,,0","0",",,,0","26.93",",0","33.75",",,,0","20.11",",,,0","",""
"USC00253050","1957-08","41.43","-96.4669","359.7","FREMONT, NE US","579.2","0","184.3",",0","10",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","19570824",",,0","19570831","+,,0","19570831","+,,0","","","19570813",",,0","19570812",",,0","10.6",",0,24,","0",",,0,31,+","0",",,0,31,+","48.8",",,0,13,","38.3",",0,12,","0.0","0","0.0",",0","154.1",",,,0","0",",,,0","24.28",",0","30.98",",,,0","17.57",",,,0","",""
"USC00253050","1957-09","41.43","-96.4669","359.7","FREMONT, NE US","600.6","0","21.4",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","1",",0","","","19570928",",,0","19570930","+,,0","19570930","+,,0","","","19570910",",,0","19570901",",,0","5.0",",0,28,","0",",,0,30,+","0",",,0,30,+","47.8",",,0,10,","32.8",",0,01,","59.4","0","59.4",",0","86.5",",,,0","0",",,,0","17.07",",0","24.26",",,,0","9.87",",,,0","",""
"USC00253050","1957-10","41.43","-96.4669","359.7","FREMONT, NE US","600.6","0","0.0","2,0","7",",0","6",",0","1",",0","0",",0","0",",0","0","2,0","7","2,0","0","1,0","8","1,0","0","1,0","","","19571027","+,2,0","19571031","+,,0","19571031","+,,0","","","19571015",",,0","19571003",",1,0","-5.6","2,0,27,+","0",",,0,31,+","0",",,0,31,+","25.9",",,0,15,","26.7","1,0,03,","289.3","0","229.9","1,0","84.2",",,,0","0",",,,0","10.40","2,0","16.27","1,,,0","4.52","2,,,0","",""
"USC00253050","1957-11","41.43","-96.4669","359.7","FREMONT, NE US","600.6","0","0.0",",0","8",",0","5",",0","1",",0","","","0",",0","0",",0","19",",0","0",",0","0",",0","0",",0","","","19571122",",,0","","","19571130","+,,0","","","19571118",",,0","19571111","+,,0","-12.8",",0,22,","","","0",",T,0,30,+","27.2",",,0,18,","13.9",",0,11,+","750.2","0","460.9",",0","65.4",",,,0","254",",a,,0","2.97",",0","7.71",",,,0","-1.77",",,,0","",""
"USC00253050","1957-12","41.43","-96.4669","359.7","FREMONT, NE US","600.6","0","0.0",",0","2",",0","1",",0","0",",0","0","1,0","1",",0","0",",0","27",",0","3",",0","0",",0","0",",0","","","19571211",",,0","19571208",",1,0","19571231",",,0","","","19571231",",,0","19571209",",,0","-15.6",",0,11,","0","1,T,0,08,","102",",,0,31,","8.9",",,0,31,","17.8",",0,09,","1268.8","0","518.6",",0","10.2",",,,0","102",",,,0","1.60",",0","8.12",",,,0","-4.91",",,,0","",""
"USC00253050","1958-01","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0",",0","5",",0","5",",0","0",",0","","","4",",0","5",",0","29",",0","10",",0","0",",0","0",",0","","","19580101",",,0","","","19580131",",,0","","","19580131",",,0","19580109",",,0","-22.2",",0,01,","","","152",",,0,31,","15.2",",,0,31,","13.3",",0,09,","1935.4","0","666.6",",0","30.9",",,,0","279",",,,0","-3.17",",0","1.97",",,,0","-8.31",",,,0","",""
"USC00253050","1958-02","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","","","1",",0","12",",0","23",",0","17",",0","0",",0","0",",0","","","19580216",",,0","","","19580214",",,0","","","19580227",",,0","19580225",",,0","-25.0",",0,16,","","","76",",,0,14,","15.2",",,0,27,","15.6",",0,25,","2617.7","0","682.3",",0","35.5",",,,0","76",",,,0","-6.03",",0","-0.37",",,,0","-11.70",",,,0","",""
"USC00253050","1958-03","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0","1,0","5",",0","3",",0","0",",0","","","2","1,0","0","1,0","26","1,0","2","1,0","0","1,0","0","1,0","","","19580302",",1,0","","","19580307",",1,0","","","19580305",",,0","19580331",",1,0","-11.1","1,0,02,","","","102","1,,0,07,","9.1",",,0,05,","16.7","1,0,31,","3130.7","0","513.0","1,0","27.7",",,,0","204","1,,,0","1.23","1,0","5.93","1,,,0","-3.47","1,,,0","",""
"USC00253050","1958-04","41.43","-96.4669","359.7","FREMONT, NE US","0.9","0","0.9","1,0","10",",0","9",",0","3",",0","0",",0","0",",0","0","1,0","4","1,0","0","1,0","6","1,0","0","1,0","","","19580429",",1,0","19580430","+,,0","19580430","+,,0","","","19580423",",,0","19580416",",1,0","-2.2","1,0,29,","0",",,0,30,+","0",",,0,30,+","32.0",",,0,23,","27.2","1,0,16,","3358.0","0","227.3","1,0","142.0",",,,0","0",",,,0","10.52","1,0","16.79","1,,,0","4.26","1,,,0","",""
"USC00253050","1958-05","41.43","-96.4669","359.7","FREMONT, NE US","52.9","0","52.0",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","1",",0","","","19580505",",,0","19580531","+,,0","19580531","+,,0","","","19580530",",,0","19580511",",,0","4.4",",0,05,","0",",,0,31,+","0",",,0,31,+","14.0",",,0,30,","32.8",",0,11,","3393.8","0","35.8",",0","32.5",",,,0","0",",,,0","18.86",",0","26.60",",,,0","11.12",",,,0","",""
"USC00253050","1958-06","41.43","-96.4669","359.7","FREMONT, NE US","143.0","0","90.1",",0","9",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","7",",0","","","19580625",",,0","19580630","+,,0","19580630","+,,0","","","19580612",",,0","19580629",",,0","6.1",",0,25,","0",",,0,30,+","0",",,0,30,+","29.2",",,0,12,","37.8",",0,29,","3409.6","0","15.8",",0","80.7",",,,0","0",",,,0","20.81",",0","28.00",",,,0","13.62",",,,0","",""
"USC00253050","1958-07","41.43","-96.4669","359.7","FREMONT, NE US","275.5","0","132.5",",0","14",",0","11",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","","","19580707",",,0","19580731","+,,0","19580731","+,,0","","","19580730",",,0","19580701",",,0","12.2",",0,07,","0",",,0,31,+","0",",,0,31,+","90.2",",,0,30,","33.3",",0,01,","0.0","0","0.0",",0","247.7",",,,0","0",",,,0","22.61",",0","28.87",",,,0","16.34",",,,0","",""
"USC00253050","1958-08","41.43","-96.4669","359.7","FREMONT, NE US","454.9","0","179.4",",0","7",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19580825",",,0","19580831","+,,0","19580831","+,,0","","","19580806",",,0","19580828","+,,0","8.9",",0,25,","0",",,0,31,+","0",",,0,31,+","115.3",",,0,06,","35.6",",0,28,+","3.6","0","3.6",",0","216.2",",,,0","0",",,,0","24.00",",0","30.96",",,,0","17.05",",,,0","",""
"USC00253050","1958-09","41.43","-96.4669","359.7","FREMONT, NE US","531.8","0","76.9",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","4",",0","","","19580928",",,0","19580930","+,,0","19580930","+,,0","","","19580914",",,0","19580902",",,0","2.8",",0,28,","0",",,0,30,+","0",",,0,30,+","16.0",",,0,14,","34.4",",0,02,","31.8","0","28.2",",0","26.2",",,,0","0",",,,0","19.96",",0","27.45",",,,0","12.46",",,,0","",""
"USC00253050","1958-10","41.43","-96.4669","359.7","FREMONT, NE US","550.5","0","18.7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","19",",0","0",",0","","","19581031",",,0","19581031","+,,0","19581031","+,,0","","","19581031","+,,0","19581015","+,,0","-4.4",",0,31,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","31.7",",0,15,+","181.5","0","149.7",",0","0.0",",,,0","0",",,,0","14.11",",0","22.72",",,,0","5.50",",,,0","",""
"USC00253050","1958-11","41.43","-96.4669","359.7","FREMONT, NE US","550.5","0","0.0",",0","2","2,0","1","2,0","0","2,0","0","3,0","0",",0","0",",0","20",",0","3",",0","3",",0","0",",0","","","19581128",",,0","19581117",",3,0","19581118","+,,0","","","19581117",",2,0","19581103",",,0","-16.7",",0,28,","0","3,T,0,17,","0",",T,0,18,+","15.7","2,,0,17,","22.8",",0,03,","561.7","0","380.2",",0","20.8",",a,,0","38",",a,,0","5.66",",0","13.19",",,,0","-1.87",",,,0","",""
"USC00253050","1958-12","41.43","-96.4669","359.7","FREMONT, NE US","550.5","0","0.0","1,0","1",",0","0",",0","0",",0","","","0",",0","5",",0","30",",0","9","1,0","0","1,0","0","1,0","","","19581213",",,0","","","19581208",",,0","","","19581208",",,0","19581202",",1,0","-21.7",",0,13,","","","13",",,0,08,","1.3",",,0,08,","15.6","1,0,02,","1183.1","0","621.4","1,0","1.3",",,,0","13",",,,0","-2.45","1,0","4.74","1,,,0","-9.64",",,,0","",""
"USC00253050","1959-01","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","","","4",",0","8",",0","31",",0","17",",0","0",",0","0",",0","","","19590104",",,0","","","19590120",",,0","","","19590120",",,0","19590113",",,0","-26.1",",0,04,","","","76",",,0,20,","6.6",",,0,20,","13.9",",0,13,","1974.8","0","791.7",",0","13.7",",,,0","203",",,,0","-7.21",",0","-0.49",",,,0","-13.93",",,,0","",""
"USC00253050","1959-02","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0","1,0","3",",0","1",",0","0",",0","","","1",",0","5",",0","28",",0","9","1,0","0","1,0","0","1,0","","","19590219",",,0","","","19590210",",,0","","","19590210",",,0","19590226",",1,0","-20.6",",0,19,","","","127",",,0,10,","12.7",",,0,10,","13.3","1,0,26,","2588.7","0","613.9","1,0","15.8",",,,0","140",",,,0","-4.37","1,0","1.82","1,,,0","-10.57",",,,0","",""
"USC00253050","1959-03","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0",",0","9",",0","8",",0","1",",0","","","2","4,0","0",",0","23",",0","1",",0","3",",0","0",",0","","","19590307",",,0","","","19590305",",4,0","","","19590326",",,0","19590318",",,0","-13.9",",0,07,","","","114","4,,0,05,","35.6",",,0,26,","23.3",",0,18,","3028.3","0","439.6",",0","94.4",",,,0","216","4,,,0","4.15",",0","10.58",",,,0","-2.28",",,,0","",""
"USC00253050","1959-04","41.43","-96.4669","359.7","FREMONT, NE US","1.7","0","1.7",",0","8",",0","7",",0","1",",0","0","2,0","0","1,0","0",",0","10",",0","0",",0","14",",0","0",",0","","","19590409",",,0","19590430","+,2,0","19590420",",1,0","","","19590419",",,0","19590430",",,0","-5.0",",0,09,","0","2,,0,30,+","0","1,T,0,20,","66.0",",,0,19,","30.6",",0,30,","3253.0","0","224.7",",0","108.7",",,,0","0","1,T,,0","10.90",",0","18.63",",,,0","3.16",",,,0","",""
"USC00253050","1959-05","41.43","-96.4669","359.7","FREMONT, NE US","52.0","0","50.3",",0","16",",0","13",",0","3",",0","0",",0","0",",0","0",",0","1",",0","0",",0","21",",0","1",",0","","","19590515",",,0","19590531","+,,0","19590531","+,,0","","","19590529",",,0","19590501",",,0","-0.6",",0,15,","0",",,0,31,+","0",",,0,31,+","39.4",",,0,29,","33.9",",0,01,","3334.1","0","81.1",",0","224.3",",,,0","0",",,,0","17.34",",0","23.37",",,,0","11.30",",,,0","",""
"USC00253050","1959-06","41.43","-96.4669","359.7","FREMONT, NE US","216.2","0","164.2",",0","9",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","12",",0","","","19590630",",,0","19590630","+,,0","19590630","+,,0","","","19590630",",,0","19590617","+,,0","10.0",",0,30,","0",",,0,30,+","0",",,0,30,+","35.6",",,0,30,","37.2",",0,17,+","3343.0","0","8.9",",0","102.9",",,,0","0",",,,0","23.51",",0","30.28",",,,0","16.74",",,,0","",""
"USC00253050","1959-07","41.43","-96.4669","359.7","FREMONT, NE US","378.0","0","161.8",",0","4",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","19590701",",,0","19590731","+,,0","19590731","+,,0","","","19590713",",,0","19590729",",,0","10.0",",0,01,","0",",,0,31,+","0",",,0,31,+","50.8",",,0,13,","37.2",",0,29,","2.2","0","2.2",",0","88.4",",,,0","0",",,,0","23.48",",0","30.49",",,,0","16.47",",,,0","",""
"USC00253050","1959-08","41.43","-96.4669","359.7","FREMONT, NE US","607.2","0","229.2",",0","9",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","19590808",",,0","19590831","+,,0","19590831","+,,0","","","19590802",",,0","19590821",",,0","12.8",",0,08,","0",",,0,31,+","0",",,0,31,+","132.3",",,0,02,","36.7",",0,21,","2.2","0","0.0",",0","270.1",",,,0","0",",,,0","25.73",",0","32.18",",,,0","19.27",",,,0","",""
"USC00253050","1959-09","41.43","-96.4669","359.7","FREMONT, NE US","679.2","0","72.0",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","5",",0","","","19590929",",,0","19590930","+,,0","19590930","+,,0","","","19590918",",,0","19590907",",,0","2.8",",0,29,","0",",,0,30,+","0",",,0,30,+","30.0",",,0,18,","36.1",",0,07,","64.9","0","62.7",",0","67.8",",,,0","0",",,,0","18.64",",0","25.19",",,,0","12.10",",,,0","",""
"USC00253050","1959-10","41.43","-96.4669","359.7","FREMONT, NE US","679.2","0","0.0",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","7",",0","0",",0","","","19591017",",,0","19591031","+,,0","19591031","+,,0","","","19591002",",,0","19591015",",,0","-2.2",",0,17,","0",",,0,31,+","0",",,0,31,+","15.7",",,0,02,","25.6",",0,15,","311.2","0","246.3",",0","55.7",",,,0","0",",,,0","10.39",",0","16.69",",,,0","4.09",",,,0","",""
"USC00253050","1959-11","41.43","-96.4669","359.7","FREMONT, NE US","679.2","0","0.0",",0","4",",0","3",",0","0",",0","0","5,0","2",",0","1",",0","25",",0","6",",0","0",",0","0",",0","","","19591114",",,0","19591130","+,5,0","19591113","+,,0","","","19591104",",,0","19591103","+,,0","-19.4",",0,14,","0","5,,0,30,+","25",",,0,13,+","6.4",",,0,04,","19.4",",0,03,+","828.2","0","517.0",",0","12.7",",,,0","63",",,,0","1.10",",0","7.64",",,,0","-5.44",",,,0","",""
"USC00253050","1959-12","41.43","-96.4669","359.7","FREMONT, NE US","679.2","0","0.0",",0","5",",0","2",",0","0",",0","0","5,0","2",",0","0",",0","27",",0","3",",0","0",",0","0",",0","","","19591231",",,0","19591206",",5,0","19591227",",,0","","","19591227",",,0","19591226",",,0","-12.2",",0,31,","0","5,T,0,06,","127",",,0,27,","15.7",",,0,27,","17.2",",0,26,","1336.4","0","508.2",",0","25.6",",,,0","178",",,,0","1.94",",0","7.35",",,,0","-3.47",",,,0","",""
"USC00253050","1960-01","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0",",0","8",",0","7",",0","0",",0","","","6",",0","8",",0","30",",0","19",",0","0",",0","0",",0","","","19600123","+,,0","","","19600114",",,0","","","19600114",",,0","19600131","+,,0","-24.4",",0,23,+","","","178",",,0,14,","15.2",",,0,14,","5.6",",0,31,+","2114.6","0","778.2",",0","55.1",",,,0","610",",,,0","-6.77",",0","-2.05",",,,0","-11.49",",,,0","",""
"USC00253050","1960-02","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0",",0","8",",0","6",",0","0",",0","","","8",",0","9",",0","28",",0","18",",0","0",",0","0",",0","","","19600229",",,0","","","19600210",",,0","","","19600210",",,0","19600208",",,0","-22.2",",0,29,","","","102",",,0,10,","8.9",",,0,10,","9.4",",0,08,","2844.5","0","729.9",",0","38.8",",,,0","444",",,,0","-6.83",",0","-2.14",",,,0","-11.53",",,,0","",""
"USC00253050","1960-03","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0",",0","14",",0","12",",0","0",",0","","","10",",0","5",",0","28",",0","16",",0","0",",0","0",",0","","","19600304",",,0","","","19600308",",,0","","","19600315","+,,0","19600328","+,,0","-25.0",",0,04,","","","152",",,0,08,","15.2",",,0,15,+","11.1",",0,28,+","3560.9","0","716.4",",0","92.5",",,,0","787",",,,0","-4.78",",0","0.29",",,,0","-9.85",",,,0","",""
"USC00253050","1960-04","41.43","-96.4669","359.7","FREMONT, NE US","16.2","0","16.2",",0","6",",0","5",",0","0",",0","0",",0","1",",0","0",",0","6",",0","0",",0","12",",0","1",",0","","","19600409",",,0","19600430","+,,0","19600402",",,0","","","19600401",",,0","19600422",",,0","-3.3",",0,09,","0",",,0,30,+","51",",,0,02,","13.2",",,0,01,","34.4",",0,22,","3760.1","0","199.2",",0","39.9",",,,0","51",",,,0","12.23",",0","19.12",",,,0","5.34",",,,0","",""
"USC00253050","1960-05","41.43","-96.4669","359.7","FREMONT, NE US","27.7","0","11.5",",0","14",",0","11",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","","","19600501",",,0","19600531","+,,0","19600531","+,,0","","","19600520",",,0","19600531",",,0","2.2",",0,01,","0",",,0,31,+","0",",,0,31,+","42.7",",,0,20,","30.6",",0,31,","3832.0","0","71.9",",0","190.0",",,,0","0",",,,0","16.38",",0","23.49",",,,0","9.28",",,,0","",""
"USC00253050","1960-06","41.43","-96.4669","359.7","FREMONT, NE US","109.2","0","81.5",",0","11",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","3",",0","","","19600617",",,0","19600630","+,,0","19600630","+,,0","","","19600620",",,0","19600603",",,0","8.9",",0,17,","0",",,0,30,+","0",",,0,30,+","79.2",",,0,20,","35.6",",0,03,","3837.6","0","5.6",",0","221.6",",,,0","0",",,,0","20.87",",0","26.71",",,,0","15.02",",,,0","",""
"USC00253050","1960-07","41.43","-96.4669","359.7","FREMONT, NE US","280.4","0","171.2",",0","8",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19600730",",,0","19600731","+,,0","19600731","+,,0","","","19600712",",,0","19600711",",,0","12.2",",0,30,","0",",,0,31,+","0",",,0,31,+","48.8",",,0,12,","36.7",",0,11,","0.0","0","0.0",",0","80.8",",,,0","0",",,,0","23.86",",0","30.75",",,,0","16.96",",,,0","",""
"USC00253050","1960-08","41.43","-96.4669","359.7","FREMONT, NE US","450.4","0","170.0",",0","8",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","","","19600826","+,,0","19600831","+,,0","19600831","+,,0","","","19600824",",,0","19600803",",,0","12.8",",0,26,+","0",",,0,31,+","0",",,0,31,+","71.1",",,0,24,","36.7",",0,03,","0.0","0","0.0",",0","196.4",",,,0","0",",,,0","23.82",",0","30.41",",,,0","17.23",",,,0","",""
"USC00253050","1960-09","41.43","-96.4669","359.7","FREMONT, NE US","532.7","0","82.3","1,0","7","1,0","5","1,0","1","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0","1,0","26","1,0","7","1,0","","","19600930",",1,0","19600930","+,1,0","19600930","+,1,0","","","19600924",",1,0","19600904",",1,0","2.8","1,0,30,","0","1,,0,30,+","0","1,,0,30,+","35.1","1,,0,24,","36.1","1,0,04,","35.4","0","35.4","1,0","81.3","1,,,0","0","1,,,0","19.95","1,0","27.03","1,,,0","12.86","1,,,0","",""
"USC00253050","1960-10","41.43","-96.4669","359.7","FREMONT, NE US","539.9","0","7.2",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","20",",0","0",",0","","","19601020",",,0","19601031","+,,0","19601031","+,,0","","","19601029",",,0","19601011",",,0","-8.3",",0,20,","0",",,0,31,+","0",",,0,31,+","6.6",",,0,29,","30.0",",0,11,","209.4","0","174.0",",0","8.6",",,,0","0",",,,0","12.95",",0","20.89",",,,0","5.01",",,,0","",""
"USC00253050","1960-11","41.43","-96.4669","359.7","FREMONT, NE US","539.9","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","20",",0","2",",0","2",",0","0",",0","","","19601130",",,0","19601130","+,,0","19601128",",,0","","","19601128",",,0","19601125",",,0","-13.9",",0,30,","0",",T,0,30,+","0",",T,0,28,","7.9",",,0,28,","26.1",",0,25,","595.6","0","386.2",",0","9.2",",,,0","0",",T,,0","5.46",",0","12.42",",,,0","-1.50",",,,0","",""
"USC00253050","1960-12","41.43","-96.4669","359.7","FREMONT, NE US","539.9","0","0.0",",0","3",",0","0",",0","0",",0","","","1",",0","2",",0","30",",0","6",",0","0",",0","0",",0","","","19601221",",,0","","","19601227",",,0","","","19601204",",,0","19601204",",,0","-19.4",",0,21,","","","25",",,0,27,","1.8",",,0,04,","14.4",",0,04,","1206.9","0","611.3",",0","3.8",",,,0","33",",,,0","-1.39",",0","4.92",",,,0","-7.69",",,,0","",""
"USC00253050","1961-01","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0",",0","2",",0","2",",0","0",",0","4","1,0","2",",0","7",",0","30",",0","10",",0","0",",0","0",",0","","","19610124",",,0","19610102","+,1,0","19610101",",,0","","","19610101",",,0","19610131",",,0","-26.7",",0,24,","76","1,,0,02,+","64",",,0,01,","5.8",",,0,01,","14.4",",0,31,","1894.1","0","687.2",",0","9.4",",,,0","102",",,,0","-3.83",",0","3.89",",,,0","-11.56",",,,0","",""
"USC00253050","1961-02","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","18",",0","3",",0","1",",0","26",",0","6",",0","0",",0","0",",0","","","19610203",",,0","19610206",",,0","19610218",",,0","","","19610218",",,0","19610216",",,0","-18.9",",0,03,","152",",,0,06,","102",",,0,18,","8.6",",,0,18,","17.8",",0,16,","2404.1","0","510.0",",0","23.7",",,,0","255",",,,0","0.12",",0","6.40",",,,0","-6.16",",,,0","",""
