"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053864","2013-12","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","4.98","1,,,W","1021.6","1,,,W","1000.0","1,,,W","7.34","1,,,W","1.9",",W","1089.9","W","6.4",",W","13",",W","10",",W","3",",W","","","","","0",",W","10",",W","0",",W","5",",W","0",",W","10","","","","20131225",",,W","","","","","","","20131208",",,W","20131206",",,W","-4.3",",W,25,","","","","","95.8",",,W,08,","25.6",",W,06,","547.2","W","284.7",",W","262.9",",,,W","78",",,,W","55",",,,W","94",",,,W","","","9.35",",W","14.43",",,,W","4.28",",,,W","","","320",",W","330",",W","11.2",",W","16.1",",W"
"USW00053864","2014-01","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","-5.15","1,,,W","1022.0","2,,,W","1000.3","2,,,W","0.26","1,,,W","2.4",",W","0.0","W","0.0",",W","7",",W","4",",W","1",",W","","","","","0",",W","24",",W","4",",W","0",",W","0",",W","6","","","","20140130",",,W","","","","","","","20140111",",,W","20140111",",,W","-12.7",",W,30,","","","","","48.3",",,W,11,","18.9",",W,11,","1020.0","W","472.8",",W","74.4",",,,W","59",",,,W","34",",,,W","87",",,,W","","","3.08",",W","9.51",",,,W","-3.35",",,,W","","","310",",W","310",",W","11.2",",W","17.9",",W"
"USW00053864","2014-02","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","3.17",",,,W","1018.6",",,,W","997.0",",,,W","6.17",",,,W","2.4",",W","1.9","W","1.9",",W","13",",W","9",",W","0",",W","","","","","0",",W","9",",W","0",",W","4",",W","0",",W","6","","","","20140227",",,W","","","","","","","20140204",",,W","20140220","+,,W","-4.3",",W,27,","","","","","24.4",",,W,04,","23.3",",W,20,+","1283.4","W","263.4",",W","142.4",",,,W","72",",,,W","51",",,,W","95",",,,W","","","8.99",",W","15.01",",,,W","2.98",",,,W","","","330",",W","320",",W","13.0",",W","17.4",",W"
"USW00053864","2014-03","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","5.25",",,,W","1017.7",",,,W","996.5",",,,W","8.76",",,,W","2.1",",W","1.9","W","0.0",",W","12",",W","9",",W","3",",W","","","","","0",",W","3",",W","0",",W","9",",W","0",",W","10","","","","20140304","+,,W","","","","","","","20140328",",,W","20140331","+,,W","-1.6",",W,04,+","","","","","54.9",",,W,28,","25.6",",W,31,+","1476.9","W","193.5",",W","175.4",",,,W","68",",,,W","45",",,,W","93",",,,W","","","12.09",",W","18.52",",,,W","5.66",",,,W","","","310",",W","310",",W","10.7",",W","17.4",",W"
"USW00053864","2014-04","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","10.91",",,,W","1015.9",",,,W","995.0",",,,W","13.86",",,,W","2.4",",W","31.6","W","29.7",",W","14",",W","8",",W","4",",W","","","","","0",",W","0",",W","0",",W","22",",W","0",",W","8","","","","20140416",",,W","","","","","","","20140407",",,W","20140428",",,W","2.8",",W,16,","","","","","55.6",",,W,07,","28.9",",W,28,","1527.7","W","50.8",",W","230.4",",,,W","69",",,,W","44",",,,W","94",",,,W","","","17.63",",W","23.54",",,,W","11.72",",,,W","","","180",",W","170",",W","13.4",",W","18.8",",W"
"USW00053864","2014-05","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","15.78",",,,W","1018.2",",,,W","997.4",",,,W","18.10",",,,W","1.5",",W","156.6","W","125.0",",W","8",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","11","","","","20140516","+,,W","","","","","1","","20140514",",,W","20140530","+,,W","8.9",",W,16,+","","","","","31.2",",,W,14,","31.7",",W,30,+","1543.3","W","15.6",",W","76.3",",,,W","72",",,,W","47",",,,W","94",",,,W","","","21.86",",W","27.79",",,,W","15.93",",,,W","","","140",",W","130",",W","8.9",",W","15.7",",W"
"USW00053864","2014-06","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","20.99",",,,W","1016.2",",,,W","995.6",",,,W","22.31",",,,W","1.3",",W","381.4","W","224.8",",W","12",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","9",",W","10","","","","20140614","+,,W","","","","","2","","20140607",",,W","20140621","+,,W","19.4",",W,14,+","","","","","29.5",",,W,07,","33.3",",W,21,+","1543.3","W","0.0",",W","139.0",",,,W","78",",,,W","56",",,,W","96",",,,W","","","25.83",",W","30.67",",,,W","20.98",",,,W","","","340",",W","340","1,W","11.6",",W","17.4","1,W"
"USW00053864","2014-07","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","19.48",",,,W","1016.6",",,,W","996.0",",,,W","21.69",",,,W","1.5",",W","626.5","W","245.1",",W","9",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","13",",W","7","","","","20140730",",,W","","","","","","","20140723",",,W","20140728","+,,W","15.6",",W,30,","","","","","45.5",",,W,23,","34.4",",W,28,+","0.0","W","0.0",",W","77.9",",,,W","70",",,,W","46",",,,W","93",",,,W","","","26.24",",W","31.63",",,,W","20.85",",,,W","","","310",",W","210",",W","7.6",",W","12.5",",W"
"USW00053864","2014-08","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","20.04",",,,W","1015.9",",,,W","995.2",",,,W","22.21",",,,W","1.2",",W","905.5","W","279.0",",W","7",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","3","","","","20140814",",,W","","","","","2","","20140808",",,W","20140823",",,W","17.2",",W,14,","","","","","33.5",",,W,08,","36.1",",W,23,","0.0","W","0.0",",W","75.0",",,,W","70",",,,W","42",",,,W","94",",,,W","","","27.33",",W","33.38",",,,W","21.29",",,,W","","","220",",W","230",",W","10.3",",W","15.2",",W"
"USW00053864","2014-09","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","19.39",",,,W","1017.3",",,,W","996.6",",,,W","21.07",",,,W","1.1",",W","1114.9","W","209.4",",W","5",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","11",",W","13","","","","20140925","+,,W","","","","","9","","20140912",",,W","20140901",",,W","15.0",",W,25,+","","","","","35.1",",,W,12,","35.6",",W,01,","0.0","W","0.0",",W","72.2",",,,W","75",",,,W","50",",,,W","94",",,,W","","","25.31",",W","30.66",",,,W","19.96",",,,W","","","310",",W","310",",W","8.1",",W","11.2",",W"
"USW00053864","2014-10","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","13.07",",,,W","1016.3",",,,W","995.4",",,,W","15.40",",,,W","1.6",",W","1180.5","W","65.6",",W","9",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","13","","3","","20141031",",,W","","","","","6","","20141013",",,W","20141002",",,W","4.4",",W,31,","","","","","84.3",",,W,13,","31.7",",W,02,","40.9","W","40.9",",W","140.7",",,,W","72",",,,W","45",",,,W","93",",,,W","","","19.13",",W","25.48",",,,W","12.77",",,,W","","","140",",W","140",",W","12.5",",W","21.5",",W"
"USW00053864","2014-11","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","2.87",",,,W","1021.8",",,,W","1000.4",",,,W","6.45",",,,W","2.1",",W","1180.5","W","0.0",",W","4",",W","4",",W","2",",W","","","","","0",",W","7",",W","0",",W","6",",W","0",",W","7","","","","20141119",",,W","","","","","3","","20141116",",,W","20141111",",,W","-6.0",",W,19,","","","","","72.9",",,W,16,","23.3",",W,11,","298.1","W","257.2",",W","149.9",",,,W","66",",,,W","43",",,,W","89",",,,W","","","9.76",",W","16.13",",,,W","3.39",",,,W","","","310",",W","330",",W","8.9",",W","13.4",",W"
"USW00053864","2014-12","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","5.86",",,,W","1021.8",",,,W","1000.3",",,,W","7.98",",,,W","1.7",",W","1180.5","W","0.0",",W","10",",W","7",",W","4",",W","","","","","0",",W","4",",W","0",",W","6",",W","0",",W","21","","2","","20141211",",,W","","","","","3","","20141227",",,W","20141204",",,W","-0.5",",W,11,","","","","","49.8",",,W,27,","25.0",",W,04,","550.2","W","252.1",",W","205.1",",,,W","78",",,,W","57",",,,W","95",",,,W","","","10.20",",W","15.34",",,,W","5.06",",,,W","","","310",",W","310",",W","9.8",",W","13.4",",W"
"USW00053864","2015-01","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","0.13",",,,W","1023.4",",,,W","1001.7",",,,W","3.98",",,,W","2.2",",W","0.0","W","0.0",",W","10",",W","6",",W","2",",W","","","","","0",",W","11",",W","0",",W","0",",W","0",",W","13","","1","","20150108",",,W","","","","","3","","20150102",",,W","20150129","+,,W","-11.6",",W,08,","","","","","36.6",",,W,02,","20.0",",W,29,+","906.0","W","355.8",",W","122.5",",,,W","67",",,,W","44",",,,W","88",",,,W","","","6.85",",W","12.50",",,,W","1.21",",,,W","","","300",",W","310",",W","11.2",",W","15.7",",W"
"USW00053864","2015-02","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","2.7",",W","0.0","W","0.0",",W","7",",W","6",",W","0",",W","","","","","0",",W","17",",W","0",",W","1",",W","0",",W","10","","","","20150219",",,W","","","","","1","","20150216",",,W","20150208",",,W","-7.1",",W,19,","","","","","25.1",",,W,16,","21.1",",W,08,","1266.6","W","360.6",",W","115.6",",,,W","","","","","","","","","5.46",",W","11.19",",,,W","-0.28",",,,W","","","320",",W","300",",W","11.2",",W","14.8",",W"
"USW00053864","2015-03","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","9.11",",,,W","1020.4",",,,W","999.2",",,,W","11.77",",,,W","1.9",",W","7.2","W","7.2",",W","20",",W","10",",W","0",",W","","","","","0",",W","3",",W","0",",W","14",",W","0",",W","22","","3","","20150306",",,W","","","","","4","","20150310",",,W","20150317",",,W","-6.0",",W,06,","","","","","23.6",",,W,10,","27.8",",W,17,","1384.8","W","118.2",",W","96.9",",,,W","74",",,,W","52",",,,W","93",",,,W","","","14.75",",W","20.41",",,,W","9.10",",,,W","","","310",",W","100",",W","8.9",",W","12.5",",W"
"USW00053864","2015-04","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","13.34",",,,W","1015.4",",,,W","994.6",",,,W","15.93",",,,W","1.9",",W","57.4","W","50.2",",W","15",",W","12",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","21","","2","","20150405",",,W","","","","","6","","20150425",",,W","20150426","+,,W","7.8",",W,05,","","","","","27.7",",,W,25,","29.4",",W,26,+","1403.7","W","18.9",",W","172.4",",,,W","71",",,,W","50",",,,W","92",",,,W","","","19.38",",W","24.54",",,,W","14.22",",,,W","","","300",",W","300",",W","8.1",",W","12.5",",W"
"USW00053864","2015-05","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","16.32",",,,W","1019.9",",,,W","999.2",",,,W","18.54",",,,W","1.4",",W","187.0","W","129.6","1,W","12",",W","6",",W","2",",W","","","","","0","1,W","0","1,W","0",",W","31",",W","1",",W","19","","1","","20150502",",1,W","","","","","10","","20150528",",,W","20150510",",,W","9.4","1,W,02,","","","","","30.7",",,W,28,","32.2",",W,10,","1406.7","W","3.0",",W","107.7",",,,W","73",",,,W","48",",,,W","94",",,,W","","","22.54","1,W","28.39",",,,W","16.69","1,,,W","","","210",",W","200","4,W","10.7",",W","17.4","4,W"
"USW00053864","2015-06","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","20.80",",,,W","1016.4",",,,W","995.8",",,,W","22.35",",,,W","1.3",",W","422.0","W","235.0",",W","11",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","12",",W","23","","1","","20150603",",,W","","","","","15","","20150624",",,W","20150623",",,W","16.7",",W,03,","","","","","18.0",",,W,24,","35.6",",W,23,","1406.7","W","0.0",",W","51.3",",,,W","76",",,,W","52",",,,W","96",",,,W","","","26.17",",W","31.43",",,,W","20.90",",,,W","","","150",",W","150",",W","13.9",",W","21.0",",W"
"USW00053864","2015-07","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","22.46",",,,W","1015.7",",,,W","995.1",",,,W","23.76",",,,W","1.4",",W","704.3","W","282.3","1,W","19",",W","13",",W","3",",W","","","","","0","1,W","0","1,W","0",",W","31",",W","23",",W","28","","3","","20150703","+,1,W","","","","","18","","20150701",",,W","20150728",",,W","20.6","1,W,03,+","","","","","101.3",",,W,01,","35.6",",W,28,","0.0","W","0.0",",W","278.8",",,,W","78",",,,W","54",",,,W","97",",,,W","","","27.68","1,W","32.74",",,,W","22.62","1,,,W","","","310",",W","300",",W","14.8",",W","21.5",",W"
"USW00053864","2015-08","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","20.63",",,,W","1015.4",",,,W","994.8",",,,W","22.31",",,,W","1.4",",W","958.2","W","253.9",",W","15",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","15",",W","21","","2","","20150826",",,W","","","","","15","","20150808",",,W","20150804",",,W","15.6",",W,26,","","","","","27.7",",,W,08,","36.1",",W,04,","0.0","W","0.0",",W","135.4",",,,W","75",",,,W","52",",,,W","94",",,,W","","","26.52",",W","31.75",",,,W","21.29",",,,W","","","330",",W","330","1,W","11.2",",W","19.2","1,W"
"USW00053864","2015-09","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","18.27",",,,W","1016.1",",,,W","995.3",",,,W","20.14",",,,W","1.1",",W","1132.8","W","174.6",",W","8",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","5",",W","16","","1","","20150914","+,,W","","","","","4","","20150905",",,W","20150905","+,,W","11.7",",W,14,+","","","","","30.5",",,W,05,","33.9",",W,05,+","0.3","W","0.3",",W","46.1",",,,W","75",",,,W","51",",,,W","94",",,,W","","","24.15",",W","29.49",",,,W","18.80",",,,W","","","310",",W","360",",W","9.8",",W","13.4",",W"
"USW00053864","2015-10","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","12.26",",,,W","1017.0",",,,W","996.1",",,,W","15.01",",,,W","1.7",",W","1176.6","W","43.8",",W","10",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","15","","","","20151019","+,,W","","","","","3","","20151031",",,W","20151015","+,,W","6.7",",W,19,+","","","","","66.3",",,W,31,","30.6",",W,15,+","27.8","W","27.5",",W","111.1",",,,W","71",",,,W","48",",,,W","93",",,,W","","","18.86",",W","24.89",",,,W","12.83",",,,W","","","90",",W","110",",W","7.2",",W","11.2",",W"
"USW00053864","2015-11","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","10.13",",,,W","1021.1",",,,W","999.9",",,,W","12.53",",,,W","1.8",",W","1200.8","W","24.2",",W","8",",W","6",",W","2",",W","","","","","0",",W","3",",W","0",",W","15",",W","0",",W","16","","3","","20151123",",,W","","","","","3","","20151118",",,W","20151106",",,W","-1.6",",W,23,","","","","","50.5",",,W,18,","28.3",",W,06,","139.9","W","112.1",",W","159.6",",,,W","75",",,,W","54",",,,W","93",",,,W","","","15.40",",W","20.48",",,,W","10.32",",,,W","","","140",",W","130",",W","8.9",",W","15.2",",W"
"USW00053864","2015-12","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","9.63",",,,W","1019.1",",,,W","998.0",",,,W","11.63",",,,W","2.0",",W","1219.1","W","18.3",",W","13",",W","10",",W","4",",W","","","","","0",",W","3",",W","0",",W","12",",W","0",",W","20","","2","","20151219",",,W","","","","","4","","20151225",",,W","20151225",",,W","-2.1",",W,19,","","","","","61.0",",,W,25,","25.6",",W,25,","292.6","W","152.7",",W","226.7",",,,W","78",",,,W","56",",,,W","95",",,,W","","","14.00",",W","18.99",",,,W","9.00",",,,W","","","160",",W","160",",W","9.8",",W","15.2",",W"
"USW00053864","2016-01","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","0.27",",,,W","1019.6",",,,W","998.0",",,,W","3.73",",,,W","2.2",",W","0.0","W","0.0",",W","9",",W","7",",W","0",",W","","","","","0",",W","16",",W","0",",W","1",",W","0",",W","11","","","","20160119",",,W","","","","","1","","20160126",",,W","20160131",",,W","-5.5",",W,19,","","","","","19.6",",,W,26,","22.2",",W,31,","662.1","W","369.5",",W","78.0",",,,W","68",",,,W","45",",,,W","89",",,,W","","","6.41",",W","11.74",",,,W","1.09",",,,W","","","320",",W","330","1,W","11.6",",W","17.0","1,W"
"USW00053864","2016-02","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","1.93",",,,W","1019.4",",,,W","998.1",",,,W","6.66",",,,W","2.6",",W","3.9","W","3.9",",W","8",",W","6",",W","4",",W","","","","","0",",W","9",",W","0",",W","4",",W","0",",W","8","","","","20160210",",,W","","","","","5","","20160203",",,W","20160202","+,,W","-4.9",",W,10,","","","","","50.0",",,W,03,","24.4",",W,02,+","891.2","W","229.1",",W","192.1",",,,W","61",",,,W","38",",,,W","84",",,,W","","","10.57",",W","16.19",",,,W","4.94",",,,W","","","300",",W","300",",W","12.5",",W","18.3",",W"
"USW00053864","2016-03","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","8.69",",,,W","1017.3",",,,W","996.2",",,,W","11.99",",,,W","2.4",",W","21.5","W","17.6",",W","12",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","21",",W","0",",W","13","","1","","20160321",",,W","","","","","5","","20160303",",,W","20160315",",,W","1.1",",W,21,","","","","","33.5",",,W,03,","30.6",",W,15,","992.0","W","100.8",",W","148.7",",,,W","67",",,,W","43",",,,W","90",",,,W","","","15.65",",W","21.39",",,,W","9.91",",,,W","","","300",",W","290","1,W","11.2",",W","16.5","1,W"
"USW00053864","2016-04","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","10.06",",,,W","1017.4",",,,W","996.5",",,,W","13.62",",,,W","2.0",",W","54.1","W","32.6",",W","11",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","22",",W","0",",W","14","","","","20160409",",,W","","","","","6","","20160411",",,W","20160429",",,W","4.4",",W,09,","","","","","54.9",",,W,11,","30.6",",W,29,","1036.6","W","44.6",",W","114.9",",,,W","65",",,,W","40",",,,W","92",",,,W","","","17.93",",W","24.09",",,,W","11.77",",,,W","","","280",",W","270",",W","13.4",",W","21.0",",W"
"USW00053864","2016-05","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","14.62",",,,W","1016.3",",,,W","995.5",",,,W","17.29",",,,W","1.7",",W","163.1","W","109.0",",W","8",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","4",",W","16","","","","20160506",",,W","","","","","8","","20160501",",,W","20160531",",,W","8.3",",W,06,","","","","","11.4",",,W,01,","34.4",",W,31,","1044.9","W","8.3",",W","38.4",",,,W","68",",,,W","44",",,,W","92",",,,W","","","21.58",",W","27.63",",,,W","15.53",",,,W","","","320",",W","300",",W","9.4",",W","13.9",",W"
"USW00053864","2016-06","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","19.38",",,,W","1016.0",",,,W","995.4",",,,W","21.64",",,,W","1.4",",W","411.0","W","247.9",",W","9",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","18",",W","15","","2","","20160609",",,W","","","","","12","","20160614",",,W","20160613",",,W","16.1",",W,09,","","","","","19.3",",,W,14,","36.1",",W,13,","1044.9","W","0.0",",W","76.6",",,,W","69",",,,W","45",",,,W","92",",,,W","","","26.60",",W","32.56",",,,W","20.64",",,,W","","","310",",W","300",",W","11.2",",W","14.8",",W"
"USW00053864","2016-07","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","21.58",",,,W","1017.4",",,,W","996.9",",,,W","23.41",",,,W","1.7",",W","721.5","W","310.5",",W","9",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","29",",W","22","","","","20160701",",,W","","","","","16","","20160731",",,W","20160709",",,W","17.2",",W,01,","","","","","17.8",",,W,31,","37.2",",W,09,","0.0","W","0.0",",W","70.3",",,,W","72",",,,W","46",",,,W","93",",,,W","","","28.35",",W","34.18",",,,W","22.52",",,,W","","","300",",W","230",",W","10.3",",W","14.3",",W"
"USW00053864","2016-08","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","22.15",",,,W","1016.5",",,,W","995.9",",,,W","23.66",",,,W","1.3",",W","1025.8","W","304.3",",W","17",",W","9",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","23",",W","18","","2","","20160831","+,,W","","","","","13","","20160820",",,W","20160806",",,W","21.7",",W,31,+","","","","","15.5",",,W,20,","35.6",",W,06,","0.0","W","0.0",",W","67.7",",,,W","76",",,,W","51",",,,W","94",",,,W","","","28.15",",W","33.33",",,,W","22.97",",,,W","","","220",",W","200",",W","9.4",",W","17.0",",W"
"USW00053864","2016-09","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","17.61",",,,W","1016.8",",,,W","996.2",",,,W","20.53",",,,W","1.2",",W","1270.4","W","244.6",",W","4",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","23",",W","6","","1","","20160930",",,W","","","","","3","","20160902",",,W","20160925","+,,W","10.0",",W,30,","","","","","9.9",",,W,02,","36.7",",W,25,+","0.8","W","0.8",",W","17.8",",,,W","64",",,,W","37",",,,W","90",",,,W","","","26.46",",W","33.11",",,,W","19.81",",,,W","","","330",",W","80",",W","7.2",",W","11.6",",W"
"USW00053864","2016-10","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","10.33",",,,W","1019.8",",,,W","998.7",",,,W","14.84",",,,W","1.4",",W","1360.5","W","90.1","1,W","1",",W","0",",W","0",",W","","","","","0","1,W","0","1,W","0",",W","31",",W","3",",W","3","","","","20161023",",1,W","","","","","","","20161016",",,W","20161007",",,W","3.9","1,W,23,","","","","","0.8",",,W,16,","32.8",",W,07,","10.3","W","9.5",",W","0.8",",,,W","56",",,,W","28",",,,W","84",",,,W","","","21.06","1,W","29.45",",,,W","12.67","1,,,W","","","320",",W","360",",W","9.4",",W","13.0",",W"
"USW00053864","2016-11","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","5.06","1,,,W","1021.3","1,,,W","1000.0","1,,,W","9.75","1,,,W","1.5",",W","1373.6","W","13.1",",W","3",",W","3",",W","2",",W","","","","","0",",W","4",",W","0",",W","22",",W","0",",W","9","","1","","20161127",",,W","","","","","3","","20161128",",,W","20161101",",,W","-3.2",",W,27,","","","","","55.4",",,W,28,","31.7",",W,01,","134.7","W","124.4",",W","90.7",",,,W","59","1,,,W","31","1,,,W","87","1,,,W","","","14.62",",W","22.82",",,,W","6.42",",,,W","","","160",",W","150",",W","12.5",",W","17.0",",W"
"USW00053864","2016-12","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","5.05",",,,W","1023.0","1,,,W","1001.6","1,,,W","7.83",",,,W","2.1",",W","1375.6","W","2.0",",W","11",",W","6",",W","0",",W","","","","","0",",W","11",",W","0",",W","5",",W","0",",W","18","","2","","20161210",",,W","","","","","1","","20161205",",,W","20161225",",,W","-4.3",",W,10,","","","","","15.0",",,W,05,","26.1",",W,25,","391.4","W","256.7",",W","54.2",",,,W","75",",,,W","52",",,,W","96",",,,W","","","10.12",",W","15.54",",,,W","4.70",",,,W","","","310",",W","310",",W","12.5",",W","17.0",",W"
