"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00245338","2003-08","48.3939","-107.7285","680.0","MALTA 7 E, MT US","346.3","0","165.1",",0","4",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","20030830",",,0","20030831","+,,0","20030831","+,,0","20030813",",,0","20030817",",,0","5.0",",0,30,","0",",,0,31,+","0",",,0,31,+","41.7",",,0,13,","38.9",",0,17,","","","17.2","0","12.2",",0","","","","","60.8",",,,0","0",",,,0","23.26",",0","32.01",",,,0","14.52",",,,0","",""
"USC00245338","2003-09","48.3939","-107.7285","680.0","MALTA 7 E, MT US","365.4","0","19.1",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","16",",0","4",",0","20030930","+,,0","20030930","+,,0","20030930","+,,0","20030921",",,0","20030908",",,0","-3.3",",0,30,+","0",",,0,30,+","0",",,0,30,+","8.6",",,0,21,","34.4",",0,08,","","","197.3","0","180.1",",0","","","","","18.3",",,,0","0",",,,0","12.97",",0","22.07",",,,0","3.87",",,,0","",""
"USC00245338","2003-10","48.3939","-107.7285","680.0","MALTA 7 E, MT US","366.2","0","0.8",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","13",",0","1",",0","14",",0","0",",0","20031031",",,0","20031031","+,,0","20031031","+,,0","20031029",",,0","20031020",",,0","-10.6",",0,31,","0",",,0,31,+","0",",,0,31,+","12.7",",,0,29,","30.6",",0,20,","","","455.4","0","258.1",",0","","","","","17.7",",,,0","0",",,,0","10.03",",0","19.05",",,,0","1.01",",,,0","",""
"USC00245338","2003-11","48.3939","-107.7285","680.0","MALTA 7 E, MT US","366.2","0","0.0",",0","7",",0","1",",0","0",",0","","","","","7",",0","30",",0","17",",0","0",",0","0",",0","20031124","+,,0","","","","","20031104",",,0","20031120",",,0","-27.8",",0,24,+","","","","","4.1",",,0,04,","15.6",",0,20,","","","1234.8","0","779.4",",0","","","","","11.6",",,,0","","","-7.65",",0","-1.22",",,,0","-14.08",",,,0","",""
"USC00245338","2003-12","48.3939","-107.7285","680.0","MALTA 7 E, MT US","366.2","0","0.0",",0","3",",0","1",",0","0",",0","","","0","3,0","5",",0","31",",0","14",",0","0",",0","0",",0","20031231",",,0","","","20031231","+,3,0","20031227",",,0","20031204",",,0","-27.2",",0,31,","","","0","3,,0,31,+","12.2",",,0,27,","8.9",",0,04,","","","1985.5","0","750.7",",0","","","","","16.3",",,,0","0","3,,,0","-5.88",",0","0.15",",,,0","-11.92",",,,0","",""
"USC00245338","2004-01","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0","1,0","8",",0","5",",0","0",",0","","","4","5,0","17","1,0","30","1,0","22",",0","0",",0","0",",0","20040105","+,1,0","","","20040108",",5,0","20040125",",,0","20040116",",,0","-34.4","1,0,05,+","","","64","5,,0,08,","10.4",",,0,25,","7.2",",0,16,","","","2960.8","0","975.3",",0","","","","","25.9",",,,0","191","5,,,0","-14.37","1,0","-9.12",",,,0","-19.62","1,,,0","",""
"USC00245338","2004-02","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0","1,0","2",",0","1",",0","0",",0","","","1","1,0","10",",0","29",",0","20","1,0","0","1,0","0","1,0","20040204","+,,0","","","20040201",",1,0","20040201",",,0","20040218",",1,0","-34.4",",0,04,+","","","51","1,,0,01,","3.6",",,0,01,","6.7","1,0,18,","","","3776.0","0","815.2","1,0","","","","","4.4",",,,0","51","1,,,0","-10.65","1,0","-4.89","1,,,0","-16.42",",,,0","",""
"USC00245338","2004-03","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","","","1",",0","0",",0","30",",0","4",",0","1",",0","0",",0","20040303",",,0","","","20040303",",,0","20040327",",,0","20040331",",,0","-17.2",",0,03,","","","38",",,0,03,","2.5",",,0,27,","25.6",",0,31,","","","4297.8","0","521.8",",0","","","","","4.3",",,,0","38",",,,0","1.50",",0","8.19",",,,0","-5.19",",,,0","",""
"USC00245338","2004-04","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0","1,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","12","1,0","0",",0","8",",0","0",",0","20040403",",1,0","20040430","+,,0","20040430","+,,0","20040416",",,0","20040428",",,0","-5.6","1,0,03,","0",",,0,30,+","0",",,0,30,+","5.1",",,0,16,","28.3",",0,28,","","","4582.4","0","284.6",",0","","","","","10.2",",,,0","0",",,,0","8.61","1,0","16.35",",,,0","0.88","1,,,0","",""
"USC00245338","2004-05","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0","1,0","14",",0","7",",0","0",",0","","","1",",0","0","1,0","7","1,0","0",",0","7",",0","0",",0","20040513",",1,0","","","20040512",",,0","20040519",",,0","20040508",",,0","-5.0","1,0,13,","","","165",",,0,12,","24.6",",,0,19,","27.2",",0,08,","","","4831.3","0","248.9",",0","","","","","86.2",",,,0","165",",,,0","10.08","1,0","16.86",",,,0","3.30","1,,,0","",""
"USC00245338","2004-06","48.3939","-107.7285","680.0","MALTA 7 E, MT US","9.2","0","9.2","1,0","10",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0",",0","17",",0","0",",0","20040618",",1,0","20040630","+,,0","20040630","+,,0","20040611",",,0","20040630",",,0","0.0","1,0,18,","0",",,0,30,+","0",",,0,30,+","12.4",",,0,11,","31.7",",0,30,","","","4946.0","0","114.7",",0","","","","","25.2",",,,0","0",",,,0","14.87","1,0","21.80",",,,0","7.93","1,,,0","",""
"USC00245338","2004-07","48.3939","-107.7285","680.0","MALTA 7 E, MT US","90.3","0","81.1",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","6",",0","20040709",",,0","20040731","+,,0","20040731","+,,0","20040705",",,0","20040718",",,0","6.7",",0,09,","0",",,0,31,+","0",",,0,31,+","15.2",",,0,05,","37.8",",0,18,","","","19.5","0","19.5",",0","","","","","46.0",",,,0","0",",,,0","20.32",",0","27.85",",,,0","12.79",",,,0","",""
"USC00245338","2004-08","48.3939","-107.7285","680.0","MALTA 7 E, MT US","114.2","0","23.9",",0","12",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","20040819",",,0","20040831","+,,0","20040831","+,,0","20040804",",,0","20040831","+,,0","3.9",",0,19,","0",",,0,31,+","0",",,0,31,+","11.7",",,0,04,","30.6",",0,31,+","","","63.9","0","44.4",",0","","","","","44.8",",,,0","0",",,,0","17.67",",0","25.04",",,,0","10.31",",,,0","",""
"USC00245338","2004-09","48.3939","-107.7285","680.0","MALTA 7 E, MT US","126.4","0","12.2","3,0","5",",0","1",",0","0",",0","0",",0","0",",0","0","3,0","1","3,0","0",",0","19",",0","2",",0","20040921",",3,0","20040930","+,,0","20040930","+,,0","20040920",",,0","20040902",",,0","0.0","3,0,21,","0",",,0,30,+","0",",,0,30,+","15.5",",,0,20,","36.1",",0,02,","","","191.5","0","127.6",",0","","","","","18.2",",,,0","0",",,,0","14.14","3,0","22.90",",,,0","5.39","3,,,0","",""
"USC00245338","2004-10","48.3939","-107.7285","680.0","MALTA 7 E, MT US","126.7","0","0.3",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","6",",0","0",",0","20041001",",,0","20041031","+,,0","20041031","+,,0","20041017",",,0","20041010",",,0","-7.8",",0,01,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,17,","30.6",",0,10,","","","571.8","0","380.3",",0","","","","","13.1",",,,0","0",",,,0","6.07",",0","13.83",",,,0","-1.68",",,,0","",""
"USC00245338","2004-11","48.3939","-107.7285","680.0","MALTA 7 E, MT US","126.7","0","0.0",",0","3",",0","1",",0","0",",0","1","3,0","1",",0","2",",0","28",",0","4",",0","1",",0","0",",0","20041128","+,,0","20041127",",3,0","20041127",",,0","20041127",",,0","20041106",",,0","-18.3",",0,28,+","127","3,,0,27,","127",",,0,27,","5.3",",,0,27,","21.1",",0,06,","","","1127.3","0","555.5",",0","","","","","8.4",",,,0","127",",,,0","-0.18",",0","8.06",",,,0","-8.42",",,,0","",""
"USC00245338","2004-12","48.3939","-107.7285","680.0","MALTA 7 E, MT US","126.7","0","0.0",",0","3",",0","2",",0","0",",0","","","2","2,0","4",",0","31",",0","11",",0","0",",0","0",",0","20041224",",,0","","","20041229",",2,0","20041229",",,0","20041212",",,0","-29.4",",0,24,","","","76","2,,0,29,","5.8",",,0,29,","16.1",",0,12,","","","1822.0","0","694.7",",0","","","","","8.6",",,,0","101","2,,,0","-4.08",",0","2.35",",,,0","-10.50",",,,0","",""
"USC00245338","2005-01","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","","","1","4,0","19",",0","31",",0","21",",0","0",",0","0",",0","20050116",",,0","","","20050101",",4,0","20050101",",,0","20050125",",,0","-39.4",",0,16,","","","51","4,,0,01,","3.0",",,0,01,","16.7",",0,25,","","","2825.6","0","1003.6",",0","","","","","5.8",",,,0","64","4,,,0","-14.04",",0","-7.31",",,,0","-20.77",",,,0","",""
"USC00245338","2005-02","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","3",",0","28",",0","8",",0","0",",0","0",",0","20050208","+,,0","20050228","+,,0","20050228","+,,0","20050214",",,0","20050212",",,0","-19.4",",0,08,+","0",",,0,28,+","0",",,0,28,+","0.0",",T,0,14,","17.2",",0,12,","","","3419.6","0","594.0",",0","","","","","0.0",",T,,0","0",",,,0","-2.88",",0","5.24",",,,0","-11.00",",,,0","",""
"USC00245338","2005-03","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0",",0","10",",0","4",",0","0",",0","","","2","4,0","0",",0","29",",0","6",",0","0",",0","0",",0","20050315",",,0","","","20050323","+,4,0","20050318",",,0","20050312",",,0","-14.4",",0,15,","","","25","4,,0,23,+","4.6",",,0,18,","20.6",",0,12,","","","3951.2","0","531.6",",0","","","","","20.1",",,,0","63","4,,,0","1.19",",0","8.44",",,,0","-6.07",",,,0","",""
"USC00245338","2005-04","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0",",0","2",",0","1",",0","1",",0","0",",0","0",",0","0",",0","15",",0","0",",0","7",",0","0",",0","20050429",",,0","20050430","+,,0","20050430","+,,0","20050410",",,0","20050408",",,0","-6.1",",0,29,","0",",,0,30,+","0",",,0,30,+","27.9",",,0,10,","27.8",",0,08,","","","4265.0","0","313.8",",0","","","","","28.7",",,,0","0",",,,0","7.87",",0","16.08",",,,0","-0.33",",,,0","",""
"USC00245338","2005-05","48.3939","-107.7285","680.0","MALTA 7 E, MT US","2.0","0","2.0","2,0","9",",0","4",",0","1",",0","0",",0","0",",0","0","2,0","6","2,0","0","1,0","11","1,0","0","1,0","20050503",",2,0","20050531","+,,0","20050531","+,,0","20050518",",,0","20050517",",1,0","-6.1","2,0,03,","0",",,0,31,+","0",",,0,31,+","34.8",",,0,18,","27.8","1,0,17,","","","4472.1","0","207.1","1,0","","","","","54.8",",,,0","0",",,,0","11.25","2,0","18.48","1,,,0","4.02","2,,,0","",""
"USC00245338","2005-06","48.3939","-107.7285","680.0","MALTA 7 E, MT US","27.4","0","25.4","3,0","23",",0","14",",0","1",",0","0",",0","0","2,0","0","3,0","0","3,0","0","2,0","21","2,0","2","2,0","20050611",",3,0","20050630","+,,0","20050630","+,2,0","20050607",",,0","20050623",",2,0","6.7","3,0,11,","0",",,0,30,+","0","2,,0,30,+","30.2",",,0,07,","33.3","2,0,23,","","","4528.4","0","56.3","2,0","","","","","153.4",",,,0","0","2,,,0","17.21","3,0","23.34","2,,,0","11.07","3,,,0","",""
"USC00245338","2005-07","48.3939","-107.7285","680.0","MALTA 7 E, MT US","127.2","0","99.8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","9",",0","20050726",",,0","20050731","+,,0","20050731","+,,0","20050725",",,0","20050730","+,,0","6.7",",0,26,","0",",,0,31,+","0",",,0,31,+","1.8",",,0,25,","36.1",",0,30,+","","","9.5","0","9.5",",0","","","","","3.8",",,,0","0",",,,0","21.25",",0","29.80",",,,0","12.69",",,,0","",""
"USC00245338","2005-08","48.3939","-107.7285","680.0","MALTA 7 E, MT US","200.6","0","73.4",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","10",",0","20050826","+,,0","20050831","+,,0","20050831","+,,0","20050824",",,0","20050801",",,0","3.9",",0,26,+","0",",,0,31,+","0",",,0,31,+","4.8",",,0,24,","38.9",",0,01,","","","57.2","0","47.7",",0","","","","","14.2",",,,0","0",",,,0","19.16",",0","29.07",",,,0","9.25",",,,0","",""
"USC00245338","2005-09","48.3939","-107.7285","680.0","MALTA 7 E, MT US","208.5","0","7.9","2,0","5",",0","2",",0","1",",0","0",",0","0",",0","0","2,0","3","2,0","0",",0","17",",0","2",",0","20050929",",2,0","20050930","+,,0","20050930","+,,0","20050911",",,0","20050904","+,,0","-2.2","2,0,29,","0",",,0,30,+","0",",,0,30,+","36.3",",,0,11,","33.9",",0,04,+","","","195.8","0","138.6",",0","","","","","46.2",",,,0","0",",,,0","13.64","2,0","22.44",",,,0","4.83","2,,,0","",""
"USC00245338","2005-10","48.3939","-107.7285","680.0","MALTA 7 E, MT US","208.5","0","0.0",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","6",",0","0",",0","20051031","+,,0","20051031","+,,0","20051031","+,,0","20051001",",,0","20051018",",,0","-6.7",",0,31,+","0",",,0,31,+","0",",,0,31,+","10.2",",,0,01,","24.4",",0,18,","","","511.0","0","315.2",",0","","","","","27.8",",,,0","0",",,,0","8.17",",0","15.99",",,,0","0.35",",,,0","",""
"USC00245338","2005-11","48.3939","-107.7285","680.0","MALTA 7 E, MT US","208.5","0","0.0","1,0","3",",0","2",",0","0",",0","2","2,0","1","1,0","0","1,0","28","1,0","4",",0","1",",0","0",",0","20051130",",1,0","20051127",",2,0","20051130",",1,0","20051127",",,0","20051111",",,0","-15.6","1,0,30,","102","2,,0,27,","25","1,,0,30,","7.6",",,0,27,","21.7",",0,11,","","","1011.0","0","500.0",",0","","","","","11.2",",,,0","25","1,,,0","1.13","1,0","8.30",",,,0","-6.04","1,,,0","",""
"USC00245338","2005-12","48.3939","-107.7285","680.0","MALTA 7 E, MT US","208.5","0","0.0","1,0","5",",0","1",",0","0",",0","","","3","3,0","11","1,0","30","1,0","17",",0","0",",0","0",",0","20051208","+,1,0","","","20051205","+,3,0","20051230",",,0","20051228",",,0","-31.1","1,0,08,+","","","38","3,,0,05,+","4.8",",,0,30,","9.4",",0,28,","","","1820.8","0","809.8",",0","","","","","9.7",",,,0","119","3,,,0","-8.87","1,0","-3.53",",,,0","-14.22","1,,,0","",""
"USC00245338","2006-01","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0","1,0","6",",0","2",",0","0",",0","","","2",",0","0","1,0","30","1,0","6",",0","0",",0","0",",0","20060122","+,1,0","","","20060116",",,0","20060116",",,0","20060112",",,0","-17.2","1,0,22,+","","","76",",,0,16,","6.9",",,0,16,","9.4",",0,12,","","","2426.8","0","606.0",",0","","","","","16.6",",,,0","101",",,,0","-1.78","1,0","3.94",",,,0","-7.50","1,,,0","",""
"USC00245338","2006-02","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","","","4",",0","6",",0","28",",0","9",",0","0",",0","0",",0","20060218",",,0","","","20060224","+,,0","20060224",",,0","20060213",",,0","-29.4",",0,18,","","","102",",,0,24,+","5.3",",,0,24,","13.3",",0,13,","","","3088.7","0","661.9",",0","","","","","10.9",",,,0","267",",,,0","-5.31",",0","1.60",",,,0","-12.22",",,,0","",""
"USC00245338","2006-03","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","","","2","1,0","2",",0","24",",0","7",",0","0",",0","0",",0","20060303","+,,0","","","20060320",",1,0","20060301",",,0","20060329",",,0","-17.8",",0,03,+","","","51","1,,0,20,","3.8",",,0,01,","20.0",",0,29,","","","3644.5","0","555.8",",0","","","","","9.9",",,,0","89","1,,,0","0.40",",0","5.95",",,,0","-5.15",",,,0","",""
"USC00245338","2006-04","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","8",",0","0",",0","20060424",",,0","20060430","+,,0","20060430","+,,0","20060417",",,0","20060415",",,0","-2.2",",0,24,","0",",,0,30,+","0",",,0,30,+","17.3",",,0,17,","25.0",",0,15,","","","3880.7","0","236.2",",0","","","","","30.4",",,,0","0",",,,0","10.46",",0","17.83",",,,0","3.09",",,,0","",""
"USC00245338","2006-05","48.3939","-107.7285","680.0","MALTA 7 E, MT US","18.4","0","18.4",",0","7","4,0","3","4,0","0","4,0","0",",0","0",",0","0",",0","1",",0","0",",0","19",",0","3",",0","20060505",",,0","20060531","+,,0","20060531","+,,0","20060510",",4,0","20060523","+,,0","-0.6",",0,05,","0",",,0,31,+","0",",,0,31,+","4.1","4,,0,10,","33.9",",0,23,+","","","4018.2","0","137.5",",0","","","","","41.9",",a,,0","0",",,,0","14.49",",0","22.08",",,,0","6.90",",,,0","",""
"USC00245338","2006-06","48.3939","-107.7285","680.0","MALTA 7 E, MT US","63.1","0","44.7","1,0","11","2,0","4","2,0","0","2,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","28","1,0","4","1,0","20060619",",1,0","20060630","+,,0","20060630","+,,0","20060605",",2,0","20060629",",1,0","6.7","1,0,19,","0",",,0,30,+","0",",,0,30,+","6.1","2,,0,05,","38.3","1,0,29,","214.8","3,,,0","4039.6","0","21.4","1,0","8.60","5,,,0","23.81","4,,,0","33.2",",a,,0","0",",,,0","19.14","1,0","27.26","1,,,0","11.01","1,,,0","2678","2,,,0"
"USC00245338","2006-07","48.3939","-107.7285","680.0","MALTA 7 E, MT US","249.2","0","186.1","1,0","4",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","21","1,0","20060714",",1,0","20060731","+,,0","20060731","+,,0","20060726",",,0","20060724",",1,0","10.6","1,0,14,","0",",,0,31,+","0",",,0,31,+","2.3",",,0,26,","38.9","1,0,24,","","","0.0","0","0.0","1,0","","","","","4.9",",,,0","0",",,,0","24.54","1,0","33.72","1,,,0","15.35","1,,,0","",""
"USC00245338","2006-08","48.3939","-107.7285","680.0","MALTA 7 E, MT US","350.0","0","100.8",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","14",",0","20060806",",,0","20060831","+,,0","20060831","+,,0","20060818",",,0","20060808",",,0","6.7",",0,06,","0",",,0,31,+","0",",,0,31,+","2.8",",,0,18,","38.9",",0,08,","","","10.8","0","10.8",",0","","","","","7.1",",,,0","0",",,,0","21.24",",0","30.46",",,,0","12.01",",,,0","",""
"USC00245338","2006-09","48.3939","-107.7285","680.0","MALTA 7 E, MT US","360.6","0","10.6",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","1",",0","20060929",",,0","20060930","+,,0","20060930","+,,0","20060917",",,0","20060907",",,0","2.2",",0,29,","0",",,0,30,+","0",",,0,30,+","13.7",",,0,17,","32.8",",0,07,","","","141.8","0","131.0",",0","","","","","39.3",",,,0","0",",,,0","14.32",",0","22.14",",,,0","6.49",",,,0","2326","5,,,0"
"USC00245338","2006-10","48.3939","-107.7285","680.0","MALTA 7 E, MT US","360.6","0","0.0",",0","6",",0","1",",0","0",",0","1","1,0","1","1,0","0",",0","19",",0","1",",0","4",",0","0",",0","20061031",",,0","20061030",",1,0","20061030",",1,0","20061007",",,0","20061001",",,0","-15.6",",0,31,","51","1,,0,30,","51","1,,0,30,","25.1",",,0,07,","28.9",",0,01,","","","524.0","0","382.2",",0","","","","","31.3",",,,0","51","1,,,0","6.00",",0","12.99",",,,0","-0.99",",,,0","",""
"USC00245338","2006-11","48.3939","-107.7285","680.0","MALTA 7 E, MT US","360.6","0","0.0",",0","3",",0","3",",0","0",",0","","","0","3,0","5",",0","28",",0","8",",0","0",",0","0",",0","20061126",",,0","","","20061130","+,3,0","20061127",",,0","20061108",",,0","-26.7",",0,26,","","","0","3,,0,30,+","8.9",",,0,27,","20.0",",0,08,","","","1124.7","0","600.7",",0","","","","","15.2",",,,0","0","3,,,0","-1.69",",0","5.08",",,,0","-8.46",",,,0","",""
"USC00245338","2006-12","48.3939","-107.7285","680.0","MALTA 7 E, MT US","360.6","0","0.0",",0","2",",0","1",",0","0",",0","","","0","1,0","4",",0","31",",0","10",",0","0",",0","0",",0","20061203",",,0","","","20061231","+,1,0","20061229",",,0","20061216",",,0","-26.7",",0,03,","","","0","1,,0,31,+","2.5",",,0,29,","8.9",",0,16,","","","1858.2","0","733.5",",0","","","","","2.8",",,,0","0","1,,,0","-5.33",",0","1.20",",,,0","-11.85",",,,0","",""
"USC00245338","2007-01","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","","","0","2,0","9",",0","29",",0","13",",0","0",",0","0",",0","20070112",",,0","","","20070118",",2,0","20070131","+,,0","20070103",",,0","-27.2",",0,12,","","","13","2,,0,18,","0.3",",,0,31,+","11.7",",0,03,","","","2618.7","0","760.5",",0","","","","","0.6",",,,0","13","2,,,0","-6.20",",0","0.71",",,,0","-13.11",",,,0","",""
"USC00245338","2007-02","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","","","1","5,0","10",",0","27",",0","16",",0","0",",0","0",",0","20070215",",,0","","","20070209",",5,0","20070209",",,0","20070221",",,0","-32.8",",0,15,","","","25","5,,0,09,","2.5",",,0,09,","12.2",",0,21,","","","3366.2","0","747.5",",0","","","","","5.3",",,,0","38","5,,,0","-8.36",",0","-2.76",",,,0","-13.97",",,,0","",""
"USC00245338","2007-03","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","0","5,0","0",",0","0",",0","25",",0","3",",0","5",",0","0",",0","20070303",",,0","20070331","+,5,0","20070331","+,,0","20070328",",,0","20070325",",,0","-16.1",",0,03,","0","5,,0,31,+","0",",,0,31,+","6.1",",,0,28,","25.6",",0,25,","","","3791.4","0","425.2",",0","","","","","8.7",",,,0","0",",,,0","4.62",",0","12.29",",,,0","-3.05",",,,0","",""
"USC00245338","2007-04","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0",",0","11",",0","4",",0","0",",0","","","0","2,0","0",",0","15",",0","0",",0","7",",0","0",",0","20070406",",,0","","","20070430","+,2,0","20070420",",,0","20070429",",,0","-10.0",",0,06,","","","0","2,,0,30,+","18.3",",,0,20,","26.7",",0,29,","","","4127.9","0","336.5",",0","","","","","40.0",",,,0","0","2,,,0","7.12",",0","13.82",",,,0","0.42",",,,0","",""
"USC00245338","2007-05","48.3939","-107.7285","680.0","MALTA 7 E, MT US","7.2","0","7.2",",0","15",",0","9",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","14",",0","0",",0","20070505",",,0","20070531","+,,0","20070531","+,,0","20070523",",,0","20070518",",,0","-0.6",",0,05,","0",",,0,31,+","0",",,0,31,+","35.6",",,0,23,","30.0",",0,18,","","","4283.2","0","155.3",",0","","","","","95.3",",,,0","0",",,,0","13.56",",0","20.43",",,,0","6.69",",,,0","",""
"USC00245338","2007-06","48.3939","-107.7285","680.0","MALTA 7 E, MT US","44.8","0","37.6",",0","9",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","2",",0","20070613",",,0","20070630","+,,0","20070630","+,,0","20070618",",,0","20070630",",,0","6.1",",0,13,","0",",,0,30,+","0",",,0,30,+","37.6",",,0,18,","35.0",",0,30,","","","4323.2","0","40.0",",0","","","","","91.1",",,,0","0",",,,0","18.25",",0","25.11",",,,0","11.39",",,,0","",""
