"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00233838","2012-05","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","120.6","7","87.4",",7","6",",7","5",",7","2",",7","","","","","0",",7","0",",7","0",",7","28",",7","0",",7","","","20120509",",,7","","","","","","","20120507",",,7","20120529","+,,7","8.3",",7,09,","","","","","34.3",",,7,07,","31.1",",7,29,+","2379.6","7","21.1",",7","88.0",",,,7","","","20.47",",7","26.41",",,,7","14.53",",,,7","135",",7","22.8",",7"
"USC00233838","2012-06","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","292.7","7","172.1",",7","3",",7","2",",7","0",",7","","","","","0",",7","0",",7","0",",7","28",",7","10",",7","","","20120601",",,7","","","","","","","20120621",",,7","20120629",",,7","8.3",",7,01,","","","","","21.6",",,7,21,","38.9",",7,29,","2388.2","7","8.6",",7","34.3",",,,7","","","23.78",",7","30.11",",,,7","17.45",",,,7","180",",7","30.4",",7"
"USC00233838","2012-07","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","615.5","7","322.8",",7","3",",7","1",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","28",",7","","","20120714",",,7","","","","","","","20120726",",,7","20120726","+,,7","17.2",",7,14,","","","","","14.5",",,7,26,","39.4",",7,26,+","0.0","7","0.0",",7","17.1",",,,7","","","28.75",",7","35.72",",,,7","21.77",",,,7","225",",7","15.6",",7"
"USC00233838","2012-08","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","804.0","7","188.5",",7","5",",7","2",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","17",",7","","","20120818",",,7","","","","","","","20120809",",,7","20120808",",,7","10.0",",7,18,","","","","","14.7",",,7,09,","39.4",",7,08,","0.3","7","0.3",",7","29.9",",,,7","","","24.40",",7","31.78",",,,7","17.02",",,,7","180","2,7","30.0","2,7"
"USC00233838","2012-09","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","867.6","7","63.6",",7","8",",7","7",",7","2",",7","","","","","0",",7","0",",7","0",",7","26",",7","3",",7","","","20120923",",,7","","","","","","","20120901",",,7","20120905",",,7","3.3",",7,23,","","","","","117.3",",,7,01,","34.4",",7,05,","38.9","7","38.6",",7","186.2",",,,7","","","19.17",",7","25.43",",,,7","12.90",",,,7","270","1,7","19.7","1,7"
"USC00233838","2012-10","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","879.6","7","12.0",",7","7",",7","4",",7","1",",7","","","","","0",",7","6",",7","0",",7","10",",7","0",",7","","","20121027",",,7","","","","","","","20121014",",,7","20121025",",,7","-3.3",",7,27,","","","","","27.7",",,7,14,","27.8",",7,25,","257.7","7","218.8",",7","41.2",",,,7","","","11.66",",7","17.35",",,,7","5.97",",,,7","225","1,7","25.0","1,7"
"USC00233838","2012-11","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","879.6","7","0.0",",7","4",",7","3",",7","1",",7","","","","","0",",7","13",",7","0",",7","3",",7","0",",7","","","20121127",",,7","","","","","","","20121112",",,7","20121111",",,7","-10.6",",7,27,","","","","","30.2",",,7,12,","23.3",",7,11,","605.2","7","347.5",",7","48.5",",,,7","","","6.75",",7","13.39",",,,7","0.11",",,,7","270",",7","20.6",",7"
"USC00233838","2012-12","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","879.6","7","0.0",",7","4",",7","3",",7","0",",7","","","","","0",",7","18",",7","7",",7","1",",7","0",",7","","","20121227","+,,7","","","","","","","20121215",",,7","20121204",",,7","-11.7",",7,27,+","","","","","11.7",",,7,15,","21.7",",7,04,","1110.6","7","505.4",",7","25.4",",,,7","","","2.03",",7","6.88",",,,7","-2.83",",,,7","180","1,7","21.5","1,7"
"USC00233838","2013-01","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","7","0.0",",7","7",",7","4",",7","1",",7","","","","","0",",7","28",",7","11",",7","1",",7","0",",7","","","20130124","+,,7","","","","","","","20130130",",,7","20130129",",,7","-13.3",",7,24,+","","","","","31.8",",,7,30,","22.2",",7,29,","1709.5","7","598.9",",7","46.2",",,,7","","","-0.99",",7","4.64",",,,7","-6.62",",,,7","315",",7","18.3",",7"
"USC00233838","2013-02","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","7","0.0",",7","9",",7","7",",7","0",",7","","","","","0",",7","28",",7","9",",7","0",",7","0",",7","","","20130201",",,7","","","","","","","20130222",",,7","20130207",",,7","-15.6",",7,01,","","","","","19.8",",,7,22,","15.6",",7,07,","2245.0","7","535.5",",7","60.2",",,,7","","","-0.79",",7","4.35",",,,7","-5.93",",,,7","225","1,7","23.7","1,7"
"USC00233838","2013-03","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","7","0.0",",7","8",",7","6",",7","1",",7","","","","","0",",7","25",",7","6",",7","1",",7","0",",7","","","20130303",",,7","","","","","","","20130310",",,7","20130316",",,7","-8.3",",7,03,","","","","","30.2",",,7,10,","25.6",",7,16,","2761.6","7","516.6",",7","70.6",",,,7","","","1.67",",7","6.00",",,,7","-2.66",",,,7","225","3,7","22.4","3,7"
"USC00233838","2013-04","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","2.8","7","2.8",",7","12",",7","8",",7","2",",7","","","","","0",",7","8",",7","0",",7","7",",7","0",",7","","","20130403","+,,7","","","","","","","20130418",",,7","20130430",",,7","-1.7",",7,03,+","","","","","52.6",",,7,18,","27.2",",7,30,","3037.2","7","275.6",",7","144.6",",,,7","","","9.24",",7","14.43",",,,7","4.05",",,,7","225",",7","25.0",",7"
"USC00233838","2013-05","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","45.9","7","43.1",",7","11",",7","9",",7","3",",7","","","","","0",",7","2",",7","0",",7","20",",7","1",",7","","","20130504","+,,7","","","","","","","20130531",",,7","20130515",",,7","-0.6",",7,04,+","","","","","66.5",",,7,31,","32.2",",7,15,","3128.6","7","91.4",",7","185.5",",,,7","","","16.77",",7","21.97",",,,7","11.57",",,,7","360",",7","74.2",",7"
"USC00233838","2013-06","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","176.4","7","130.5","1,7","11",",7","6",",7","1",",7","","","","","0",",7","0",",7","0","1,7","27","1,7","5","1,7","","","20130603",",,7","","","","","","","20130616",",,7","20130627",",1,7","7.8",",7,03,","","","","","36.3",",,7,16,","34.4","1,7,27,","3138.6","7","10.0","1,7","104.1",",,,7","","","22.46","1,7","27.41","1,,,7","17.50",",,,7","270",",7","23.2",",7"
"USC00233838","2013-07","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","338.6","7","162.2",",7","8",",7","3",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","6",",7","","","20130728",",,7","","","","","","","20130726",",,7","20130720",",,7","11.7",",7,28,","","","","","10.7",",,7,26,","35.0",",7,20,","0.0","7","0.0",",7","26.1",",,,7","","","23.57",",7","28.97",",,,7","18.16",",,,7","360",",7","15.6",",7"
"USC00233838","2013-08","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","499.0","7","160.4",",7","7",",7","4",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","9",",7","","","20130817",",,7","","","","","","","20130806",",,7","20130831",",,7","12.2",",7,17,","","","","","18.8",",,7,06,","36.7",",7,31,","0.0","7","0.0",",7","35.9",",,,7","","","23.51",",7","29.01",",,,7","18.00",",,,7","225",",7","16.1",",7"
"USC00233838","2013-09","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","603.5","7","104.5",",7","7",",7","7",",7","1",",7","","","","","0",",7","0",",7","0",",7","27",",7","7",",7","","","20130929",",,7","","","","","","","20130920",",,7","20130910","+,,7","7.2",",7,29,","","","","","32.3",",,7,20,","35.0",",7,10,+","20.9","7","20.9",",7","79.2",",,,7","","","21.12",",7","27.77",",,,7","14.46",",,,7","","","",""
"USC00233838","2013-10","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","618.0","7","14.5",",7","10",",7","6",",7","1",",7","","","","","0",",7","7",",7","0",",7","11",",7","0",",7","","","20131025",",,7","","","","","","","20131031",",,7","20131005",",,7","-3.9",",7,25,","","","","","41.4",",,7,31,","30.0",",7,05,","219.0","7","198.1",",7","75.0",",,,7","","","12.41",",7","19.14",",,,7","5.68",",,,7","","","",""
"USC00233838","2013-11","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","618.0","7","0.0",",7","8",",7","4",",7","1",",7","","","","","0",",7","16",",7","4",",7","0",",7","0",",7","","","20131124",",,7","","","","","","","20131106",",,7","20131118","+,,7","-12.2",",7,24,","","","","","30.7",",,7,06,","19.4",",7,18,+","639.1","7","420.1",",7","59.7",",,,7","","","4.33",",7","9.83",",,,7","-1.17",",,,7","225",",7","25.9",",7"
"USC00233838","2013-12","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","618.0","7","0.0",",7","4",",7","2",",7","0",",7","","","","","2",",7","29",",7","14",",7","0",",7","0",",7","","","20131224",",,7","","","","","","","20131214",",,7","20131204",",,7","-18.9",",7,24,","","","","","19.1",",,7,14,","15.0",",7,04,","1304.0","7","664.9",",7","34.8",",,,7","","","-3.12",",7","2.04",",,,7","-8.27",",,,7","180","2,7","16.5","2,7"
"USC00233838","2014-01","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","7","0.0",",7","4",",7","0",",7","0",",7","9","1,7","2","1,7","9",",7","30",",7","10",",7","0",",7","0",",7","","","20140106",",,7","20140107","+,1,7","20140105",",1,7","","","20140105","+,,7","20140113",",,7","-23.9",",7,06,","76","1,,7,07,+","76","1,,7,05,","2.0",",,7,05,+","16.1",",7,13,","2034.7","7","730.7",",7","5.3",",,,7","130","1,,,7","-5.24",",7","1.78",",,,7","-12.26",",,,7","225","3,7","30.8","3,7"
"USC00233838","2014-02","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","7","0.0",",7","5",",7","3",",7","0",",7","14","1,7","1",",7","4",",7","25",",7","16",",7","0",",7","0",",7","","","20140211","+,,7","20140210","+,1,7","20140205",",,7","","","20140205",",,7","20140221",",,7","-21.1",",7,11,+","203","1,,7,10,+","216",",,7,05,","9.9",",,7,05,","18.3",",7,21,","2705.8","7","671.1",",7","24.6",",,,7","229",",,,7","-5.64",",7","-0.23",",,,7","-11.04",",,,7","225","1,7","26.8","1,7"
"USC00233838","2014-03","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","7","0.0",",7","7",",7","4",",7","0",",7","5",",7","1",",7","2",",7","24",",7","3",",7","4",",7","0",",7","","","20140303",",,7","20140304","+,,7","20140303",",,7","","","20140316",",,7","20140312",",,7","-21.7",",7,03,","51",",,7,04,+","38",",,7,03,","12.2",",,7,16,","25.6",",7,12,","3185.2","7","479.4",",7","26.9",",,,7","64",",,,7","2.87",",7","10.11",",,,7","-4.37",",,,7","225",",7","25.0",",7"
"USC00233838","2014-04","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","6.8","7","6.8",",7","14",",7","7",",7","2",",7","0","1,7","0",",7","0",",7","8",",7","0",",7","11",",7","0",",7","","","20140401",",,7","20140430","+,1,7","20140430","+,,7","","","20140425",",,7","20140413",",,7","-2.8",",7,01,","0","1,,7,30,+","0",",,7,30,+","42.9",",,7,25,","27.8",",7,13,","3395.7","7","210.5",",7","142.7",",,,7","0",",,,7","11.54",",7","17.91",",,,7","5.17",",,,7","180","1,7","27.3","1,7"
"USC00233838","2014-05","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","88.5","7","81.7",",7","6",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","23",",7","0",",7","","","20140516",",,7","20140531","+,,7","20140531","+,,7","","","20140513",",,7","20140530","+,,7","2.2",",7,16,","0",",,7,31,+","0",",,7,31,+","13.7",",,7,13,","30.6",",7,30,+","3467.9","7","72.2",",7","32.8",",,,7","0",",,,7","18.64",",7","24.31",",,,7","12.96",",,,7","270","2,7","19.7","2,7"
"USC00233838","2014-06","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","225.3","7","136.8",",7","15",",7","12",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","1",",7","","","20140613",",,7","20140630","+,,7","20140630","+,,7","","","20140604",",,7","20140621",",,7","11.7",",7,13,","0",",,7,30,+","0",",,7,30,+","29.7",",,7,04,","32.2",",7,21,","3470.1","7","2.2",",7","173.1",",,,7","0",",,,7","22.82",",7","27.54",",,,7","18.10",",,,7","270","2,7","27.3","2,7"
"USC00233838","2014-07","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","358.0","7","132.7",",7","6",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","4",",7","","","20140717","+,,7","20140731","+,,7","20140731","+,,7","","","20140708",",,7","20140723","+,,7","12.2",",7,17,+","0",",,7,31,+","0",",,7,31,+","50.0",",,7,08,","32.8",",7,23,+","1.9","7","1.9",",7","80.5",",,,7","0",",,,7","22.55",",7","27.98",",,,7","17.13",",,,7","270",",7","23.2",",7"
"USC00233838","2014-08","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","537.3","7","179.3",",7","11",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","8",",7","","","20140814","+,,7","20140831","+,,7","20140831","+,,7","","","20140807",",,7","20140826","+,,7","13.9",",7,14,+","0",",,7,31,+","0",",,7,31,+","79.8",",,7,07,","34.4",",7,26,+","1.9","7","0.0",",7","128.3",",,,7","0",",,,7","24.12",",7","29.08",",,,7","19.15",",,,7","270",",7","24.1",",7"
"USC00233838","2014-09","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","594.3","7","57.0","1,7","8",",7","7",",7","0",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","25","1,7","1","1,7","","","20140913",",1,7","20140930","+,,7","20140930","+,,7","","","20140917",",,7","20140905",",1,7","2.8","1,7,13,","0",",,7,30,+","0",",,7,30,+","14.0",",,7,17,","32.2","1,7,05,","46.4","7","44.5","1,7","51.6",",,,7","0",",,,7","18.77","1,7","24.47","1,,,7","13.06","1,,,7","180","1,7","18.3","1,7"
"USC00233838","2014-10","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","604.3","7","10.0",",7","13",",7","7",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","14",",7","0",",7","","","20141031",",,7","20141031","+,,7","20141031","+,,7","","","20141002",",,7","20141001",",,7","1.1",",7,31,","0",",,7,31,+","0",",,7,31,+","51.8",",,7,02,","29.4",",7,01,","201.3","7","154.9",",7","146.1",",,,7","0",",,,7","13.66",",7","19.47",",,,7","7.85",",,,7","270",",7","23.2",",7"
"USC00233838","2014-11","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","604.3","7","0.0",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","22",",7","6",",7","1",",7","0",",7","","","20141118",",,7","20141130","+,,7","20141130","+,,7","","","20141124",",,7","20141111",",,7","-12.8",",7,18,","0",",,7,30,+","0",",,7,30,+","9.9",",,7,24,","21.7",",7,11,","684.8","7","483.5",",7","20.9",",,,7","0",",,,7","2.22",",7","7.81",",,,7","-3.38",",,,7","225",",7","23.2",",7"
"USC00233838","2014-12","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","604.3","7","0.0",",7","14",",7","5",",7","0",",7","2",",7","1",",7","0",",7","24",",7","6",",7","0",",7","0",",7","","","20141231",",,7","20141219","+,,7","20141218",",,7","","","20141215",",,7","20141215",",,7","-15.6",",7,31,","25",",,7,19,+","36",",,7,18,","11.9",",,7,15,","15.6",",7,15,","1227.5","7","542.7",",7","43.3",",,,7","39",",,,7","0.83",",7","4.14",",,,7","-2.48",",,,7","270",",7","21.0",",7"
"USC00233838","2015-01","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","7","0.0",",7","6",",7","2",",7","0",",7","4",",7","0",",7","1",",7","30",",7","9",",7","0",",7","0",",7","","","20150108",",,7","20150107","+,,7","20150104",",,7","","","20150104",",,7","20150129",",,7","-18.9",",7,08,","25",",,7,07,+","18",",,7,04,","5.3",",,7,04,","19.4",",7,29,","1860.5","7","633.0",",7","14.5",",,,7","21",",,,7","-2.09",",7","3.80",",,,7","-7.98",",,,7","270",",7","24.1",",7"
"USC00233838","2015-02","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","7","0.0",",7","6",",7","2",",7","1",",7","10",",7","2",",7","1",",7","27",",7","14",",7","0",",7","0",",7","","","20150227",",,7","20150216",",,7","20150216",",,7","","","20150201",",,7","20150208",",,7","-17.8",",7,27,","76",",,7,16,","64",",,7,16,","27.2",",,7,01,","16.7",",7,08,","2514.4","7","653.9",",7","37.9",",,,7","110",",,,7","-5.02",",7","0.54",",,,7","-10.58",",,,7","270","1,7","23.2","1,7"
"USC00233838","2015-03","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","7","0.0",",7","7",",7","6",",7","0",",7","3",",7","1",",7","0",",7","12",",7","4",",7","6",",7","0",",7","","","20150305",",,7","20150301",",,7","20150301",",,7","","","20150319",",,7","20150317",",,7","-12.8",",7,05,","102",",,7,01,","89",",,7,01,","19.8",",,7,19,","25.6",",7,17,","2895.7","7","381.3",",7","43.1",",,,7","89",",,,7","6.03",",7","12.41",",,,7","-0.35",",,,7","360",",7","19.2",",7"
"USC00233838","2015-04","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","3.3","7","3.3",",7","14",",7","9",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0",",7","10",",7","0",",7","","","20150404",",,7","20150430","+,,7","20150430","+,,7","","","20150413",",,7","20150418","+,,7","0.0",",7,04,","0",",,7,30,+","0",",,7,30,+","23.4",",,7,13,","26.7",",7,18,+","3044.1","7","148.4",",7","75.0",",,,7","0",",,,7","13.50",",7","19.45",",,,7","7.55",",,,7","270",",7","22.8",",7"
"USC00233838","2015-05","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","40.3","7","37.0",",7","17",",7","13",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","21",",7","0",",7","","","20150519",",,7","20150531","+,,7","20150531","+,,7","","","20150508",",,7","20150528",",,7","5.6",",7,19,","0",",,7,31,+","0",",,7,31,+","37.1",",,7,08,","28.3",",7,28,","3101.4","7","57.3",",7","203.4",",,,7","0",",,,7","17.68",",7","22.33",",,,7","13.04",",,,7","225",",7","26.8",",7"
"USC00233838","2015-06","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","192.6","7","152.3",",7","14",",7","9",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","5",",7","","","20150601",",,7","20150630","+,,7","20150630","+,,7","","","20150626",",,7","20150626","+,,7","11.7",",7,01,","0",",,7,30,+","0",",,7,30,+","100.8",",,7,26,","33.9",",7,26,+","3107.2","7","5.8",",7","235.0",",,,7","0",",,,7","23.22",",7","27.74",",,,7","18.69",",,,7","225",",7","28.2",",7"
"USC00233838","2015-07","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","396.5","7","203.9",",7","15",",7","9",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","12",",7","","","20150709",",,7","20150731","+,,7","20150731","+,,7","","","20150709",",,7","20150729","+,,7","13.9",",7,09,","0",",,7,31,+","0",",,7,31,+","43.2",",,7,09,","33.9",",7,29,+","3.0","7","3.0",",7","210.9",",,,7","0",",,,7","24.81",",7","29.50",",,,7","20.12",",,,7","360","1,7","19.7","1,7"
"USC00233838","2015-08","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","535.4","7","138.9","2,7","5","2,7","2","2,7","0","2,7","0",",7","0",",7","0","1,7","0","1,7","0","2,7","29","2,7","1","2,7","","","20150824",",1,7","20150831","+,,7","20150831","+,,7","","","20150819",",2,7","20150803",",2,7","11.1","1,7,24,","0",",,7,31,+","0",",,7,31,+","13.0","2,,7,19,","32.2","2,7,03,","4.4","7","1.4","2,7","18.7",",a,,7","0",",,,7","23.08","2,7","28.51","2,,,7","17.65","1,,,7","270","2,7","21.0","2,7"
"USC00233838","2015-09","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","660.9","7","125.5",",7","6",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","7",",7","","","20150913",",,7","20150930","+,,7","20150930","+,,7","","","20150911",",,7","20150907",",,7","8.9",",7,13,","0",",,7,30,+","0",",,7,30,+","61.0",",,7,11,","35.0",",7,07,","16.4","7","12.0",",7","90.6",",,,7","0",",,,7","22.12",",7","28.12",",,,7","16.12",",,,7","270",",7","24.6",",7"
"USC00233838","2015-10","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","671.7","7","10.8",",7","7",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","12",",7","0",",7","","","20151030",",,7","20151031","+,,7","20151031","+,,7","","","20151031",",,7","20151013","+,,7","0.6",",7,30,","0",",,7,31,+","0",",,7,31,+","19.6",",,7,31,","28.3",",7,13,+","174.7","7","158.3",",7","46.5",",,,7","0",",,,7","13.58",",7","19.82",",,,7","7.33",",,,7","270","1,7","19.2","1,7"
"USC00233838","2015-11","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","671.7","7","0.0",",7","9",",7","6",",7","2",",7","0",",7","0",",7","0",",7","8",",7","0",",7","5",",7","0",",7","","","20151122",",,7","20151130","+,,7","20151130","+,,7","","","20151127",",,7","20151112",",,7","-5.0",",7,22,","0",",,7,30,+","0",",,7,30,+","56.1",",,7,27,","23.3",",7,12,","466.0","7","291.3",",7","159.5",",,,7","0",",,,7","8.62",",7","14.04",",,,7","3.21",",,,7","225",",7","27.7",",7"
"USC00233838","2015-12","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","671.7","7","0.0",",7","10",",7","7",",7","2",",7","3",",7","1",",7","0",",7","23",",7","4",",7","0",",7","0",",7","","","20151231","+,,7","20151231","+,,7","20151229",",,7","","","20151214",",,7","20151213",",,7","-6.7",",7,31,+","51",",,7,31,+","41",",,7,29,","33.0",",,7,14,","19.4",",7,13,","909.2","7","443.2",",7","119.2",",,,7","44",",,,7","4.04",",7","8.96",",,,7","-0.89",",,,7","270","1,7","21.5","1,7"
"USC00233838","2016-01","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","7","0.0","1,7","5",",7","2",",7","0",",7","7",",7","2",",7","2","1,7","27","1,7","13","1,7","0","1,7","0","1,7","","","20160119","+,1,7","20160120",",,7","20160120",",,7","","","20160108",",,7","20160130",",1,7","-19.4","1,7,19,+","51",",,7,20,","38",",,7,20,","16.5",",,7,08,","15.6","1,7,30,","1547.1","7","637.9","1,7","23.2",",,,7","63",",,,7","-2.93","1,7","1.54","1,,,7","-7.40","1,,,7","","","",""
"USC00233838","2016-02","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","7","0.0",",7","2",",7","1",",7","0",",7","0",",7","0",",7","0",",7","23",",7","4",",7","2",",7","0",",7","","","20160214","+,,7","20160229","+,,7","20160229","+,,7","","","20160202",",,7","20160219",",,7","-11.1",",7,14,+","0",",,7,29,+","0",",,7,29,+","10.4",",,7,02,","22.2",",7,19,","2002.3","7","455.2",",7","11.7",",,,7","0",",,,7","2.64",",7","8.61",",,,7","-3.33",",,,7","61",",7","27.3",",7"
