"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00245668","2004-06","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","15.8","0","14.4","1,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","21",",0","1",",0","20040618",",1,0","20040630","+,,0","20040630","+,,0","","","20040611",",,0","20040630",",,0","-2.2","1,0,18,","0",",,0,30,+","0",",,0,30,+","10.7",",,0,11,","33.9",",0,30,","","","102.7",",0","20.4",",,,0","0",",,,0","15.29","1,0","23.72",",,,0","6.86","1,,,0"
"USC00245668","2004-07","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","127.7","0","111.9","1,0","5",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","14",",0","20040729","+,1,0","20040731","+,,0","20040731","+,,0","","","20040708",",,0","20040719",",,0","7.2","1,0,29,+","0",",,0,31,+","0",",,0,31,+","13.7",",,0,08,","40.0",",0,19,","16.7","0","16.7",",0","36.8",",,,0","0",",,,0","21.51","1,0","30.45",",,,0","12.57","1,,,0"
"USC00245668","2004-08","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","171.8","0","44.1",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","4",",0","20040819",",,0","20040831","+,,0","20040831","+,,0","","","20040805",",,0","20040803","+,,0","5.0",",0,19,","0",",,0,31,+","0",",,0,31,+","24.4",",,0,05,","34.4",",0,03,+","43.6","0","26.9",",0","34.0",",,,0","0",",,,0","18.89",",0","27.11",",,,0","10.66",",,,0"
"USC00245668","2004-09","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","","","6","4,0","5","4,0","0","4,0","0",",0","0",",0","","","","","","","","","","","","","20040930","+,,0","20040930","+,,0","","","20040914",",4,0","","","","","0",",,0,30,+","0",",,0,30,+","12.4","4,,0,14,","","","","","","","45.8","4,,,0","0",",,,0","","","","","",""
"USC00245668","2004-10","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","1.4","1,0","7",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","20","1,0","0",",0","8",",0","0",",0","20041002","+,1,0","20041031","+,,0","20041031","+,,0","","","20041029",",,0","20041010",",,0","-6.1","1,0,02,+","0",",,0,31,+","0",",,0,31,+","12.7",",,0,29,","30.0",",0,10,","","","335.8",",0","47.2",",,,0","0",",,,0","7.32","1,0","15.44",",,,0","-0.80","1,,,0"
"USC00245668","2004-11","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","0.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","26",",0","1",",0","0",",0","0",",0","20041124",",,0","20041130","+,,0","20041130","+,,0","","","20041126",",,0","20041107",",,0","-10.6",",0,24,","0",",,0,30,+","0",",,0,30,+","4.3",",,0,26,","18.9",",0,07,","","","481.8",",0","7.6",",,,0","0",",,,0","2.27",",0","9.89",",,,0","-5.35",",,,0"
"USC00245668","2004-12","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","0.0","1,0","1",",0","0",",0","0",",0","0","1,0","0","3,0","3","1,0","29","1,0","6",",0","0",",0","0",",0","20041223",",1,0","20041231","+,1,0","20041231","+,3,0","","","20041231",",,0","20041212",",,0","-27.8","1,0,23,","0","1,,0,31,+","0","3,,0,31,+","2.0",",,0,31,","14.4",",0,12,","","","637.5",",0","2.0",",,,0","0","3,,,0","-2.74","1,0","3.51",",,,0","-8.98","1,,,0"
"USC00245668","2005-01","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","","","0","3,0","16",",0","28",",0","18",",0","0",",0","0",",0","20050114",",,0","","","20050131","+,3,0","","","20050101",",,0","20050125",",,0","-35.6",",0,14,","","","0","3,,0,31,+","7.6",",,0,01,","13.9",",0,25,","","","915.2",",0","8.9",",,,0","0","3,,,0","-11.19",",0","-5.13",",,,0","-17.25",",,,0"
"USC00245668","2005-02","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","1,0","0",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","26","1,0","5","1,0","0","1,0","0","1,0","20050208",",1,0","20050228","+,,0","20050228","+,1,0","","","20050208",",,0","20050226","+,1,0","-17.8","1,0,08,","0",",,0,28,+","0","1,,0,28,+","0.0",",T,0,08,","16.1","1,0,26,+","","","527.1","1,0","0.0",",T,,0","0","1,,,0","-1.19","1,0","6.24","1,,,0","-8.62","1,,,0"
"USC00245668","2005-03","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","0",",0","26",",0","4",",0","1",",0","0",",0","20050301",",,0","20050331","+,,0","20050331","+,1,0","","","20050324",",,0","20050329",",,0","-13.3",",0,01,","0",",,0,31,+","0","1,,0,31,+","4.1",",,0,24,","23.9",",0,29,","","","477.5",",0","8.5",",,,0","0","1,,,0","2.93",",0","10.05",",,,0","-4.19",",,,0"
"USC00245668","2005-04","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","8",",0","0",",0","20050429",",,0","20050430","+,,0","20050430","+,,0","","","20050410",",,0","20050409",",,0","-6.1",",0,29,","0",",,0,30,+","0",",,0,30,+","15.2",",,0,10,","28.9",",0,09,","","","297.4",",0","34.8",",,,0","0",",,,0","8.42",",0","16.53",",,,0","0.32",",,,0"
"USC00245668","2005-05","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.6","0","0.6",",0","9",",0","8",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","10",",0","0",",0","20050503",",,0","20050531","+,,0","20050531","+,,0","","","20050508",",,0","20050520",",,0","-9.4",",0,03,","0",",,0,31,+","0",",,0,31,+","20.3",",,0,08,","27.8",",0,20,","","","249.2",",0","90.2",",,,0","0",",,,0","10.31",",0","16.65",",,,0","3.98",",,,0"
"USC00245668","2005-06","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","44.2","0","43.6",",0","17",",0","13",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","1",",0","20050612",",,0","20050630","+,,0","20050630","+,,0","","","20050629",",,0","20050623",",,0","5.6",",0,12,","0",",,0,30,+","0",",,0,30,+","23.4",",,0,29,","34.4",",0,23,","","","66.4",",0","122.9",",,,0","0",",,,0","17.57",",0","24.02",",,,0","11.13",",,,0"
"USC00245668","2005-07","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","180.0","0","135.8",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","20050728",",,0","20050731","+,,0","20050731","+,,0","","","20050717",",,0","20050714",",,0","7.8",",0,28,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,17,","40.6",",0,14,","6.6","0","6.6",",0","9.5",",,,0","0",",,,0","22.50",",0","31.18",",,,0","13.82",",,,0"
"USC00245668","2005-08","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","262.1","0","82.1",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","11",",0","20050813",",,0","20050831","+,,0","20050831","+,,0","","","20050810",",,0","20050808",",,0","3.9",",0,13,","0",",,0,31,+","0",",,0,31,+","15.7",",,0,10,","37.8",",0,08,","38.0","0","31.4",",0","40.3",",,,0","0",",,,0","19.97",",0","29.23",",,,0","10.71",",,,0"
"USC00245668","2005-09","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","291.0","0","28.9",",0","","","","","","","","","","","0",",0","2",",0","0",",0","22",",0","4",",0","20050922",",,0","","","","","","","","","20050904",",,0","-2.2",",0,22,","","","","","","","38.3",",0,04,","144.6","0","106.6",",0","","","","","15.74",",0","24.52",",,,0","6.97",",,,0"
"USC00245668","2005-10","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","292.7","0","1.7","1,0","6",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","11","1,0","0",",0","7",",0","1",",0","20051006",",1,0","20051031","+,,0","20051031","+,,0","","","20051005",",,0","20051002",",,0","-10.6","1,0,06,","0",",,0,31,+","0",",,0,31,+","27.9",",,0,05,","33.3",",0,02,","440.7","0","296.1",",0","78.5",",,,0","0",",,,0","8.40","1,0","15.59",",,,0","1.20","1,,,0"
"USC00245668","2005-11","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","292.7","0","0.0",",0","4",",0","3",",0","0",",0","0","3,0","0","3,0","0",",0","23",",0","4",",0","0",",0","0",",0","20051117","+,,0","20051130","+,3,0","20051130","+,3,0","","","20051127","+,,0","20051111",",,0","-15.6",",0,17,+","0","3,,0,30,+","0","3,,0,30,+","6.6",",,0,27,+","19.4",",0,11,","925.7","0","485.0",",0","18.8",",,,0","0","3,,,0","2.17",",0","8.13",",,,0","-3.80",",,,0"
"USC00245668","2005-12","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","292.7","0","0.0",",0","4",",0","3",",0","0",",0","","","0","5,0","14",",0","30",",0","17",",0","0",",0","0",",0","20051208","+,,0","","","20051231","+,5,0","","","20051229",",,0","20051226",",,0","-30.0",",0,08,+","","","0","5,,0,31,+","5.3",",,0,29,","11.1",",0,26,","1744.5","0","818.8",",0","16.0",",,,0","0","5,,,0","-8.08",",0","-3.14",",,,0","-13.02",",,,0"
"USC00245668","2006-01","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","0",",0","0",",0","20060102",",,0","20060131","+,,0","20060131","+,,0","","","20060131",",,0","20060126",",,0","-13.9",",0,02,","0",",,0,31,+","0",",,0,31,+","0.5",",,0,31,","16.1",",0,26,","2319.5","0","575.0",",0","0.5",",,,0","0",",,,0","-0.22",",0","5.14",",,,0","-5.57",",,,0"
"USC00245668","2006-02","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","1,0","4",",0","0",",0","0",",0","0",",0","0","1,0","5","1,0","27","1,0","6",",0","0",",0","0",",0","20060217",",1,0","20060228","+,,0","20060228","+,1,0","","","20060205",",,0","20060228",",,0","-30.6","1,0,17,","0",",,0,28,+","0","1,,0,28,+","1.8",",,0,05,","13.9",",0,28,","2958.0","0","638.5",",0","3.6",",,,0","0","1,,,0","-5.22","1,0","1.68",",,,0","-12.13","1,,,0"
"USC00245668","2006-03","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","0",",0","0","1,0","0",",0","31",",0","5",",0","0",",0","0",",0","20060314",",,0","20060331","+,,0","20060331","+,1,0","","","20060320",",,0","20060329",",,0","-11.7",",0,14,","0",",,0,31,+","0","1,,0,31,+","6.9",",,0,20,","20.6",",0,29,","3538.9","0","580.9",",0","17.6",",,,0","0","1,,,0","-0.41",",0","5.86",",,,0","-6.67",",,,0"
"USC00245668","2006-04","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0",",0","6",",0","5",",0","2",",0","0",",0","0",",0","0",",0","14",",0","0",",0","8",",0","0",",0","20060401",",,0","20060430","+,,0","20060430","+,,0","","","20060407",",,0","20060406",",,0","-5.0",",0,01,","0",",,0,30,+","0",",,0,30,+","46.5",",,0,07,","26.1",",0,06,","3839.4","0","300.5",",0","119.8",",,,0","0",",,,0","8.32",",0","16.27",",,,0","0.36",",,,0"
"USC00245668","2006-05","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","11.8","0","11.8",",0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","19",",0","2",",0","20060505",",,0","20060531","+,,0","20060531","+,,0","","","20060526",",,0","20060519",",,0","-3.9",",0,05,","0",",,0,31,+","0",",,0,31,+","18.5",",,0,26,","33.3",",0,19,","4008.5","0","169.1",",0","57.2",",,,0","0",",,,0","13.26",",0","21.57",",,,0","4.95",",,,0"
"USC00245668","2006-06","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","42.4","0","30.6","1,0","5",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","28",",0","3",",0","20060601",",1,0","20060630","+,,0","20060630","+,,0","","","20060609",",,0","20060630",",,0","4.4","1,0,01,","0",",,0,30,+","0",",,0,30,+","25.9",",,0,09,","36.1",",0,30,","4036.0","0","27.5",",0","41.6",",,,0","0",",,,0","18.46","1,0","26.86",",,,0","10.06","1,,,0"
"USC00245668","2006-07","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","218.6","0","176.2",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","20060721",",,0","20060731","+,,0","20060731","+,,0","","","20060701",",,0","20060729","+,,0","8.3",",0,21,","0",",,0,31,+","0",",,0,31,+","20.3",",,0,01,","38.3",",0,29,+","0.0","0","0.0",",0","27.3",",,,0","0",",,,0","24.02",",0","33.55",",,,0","14.48",",,,0"
"USC00245668","2006-09","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","10.3",",0","6",",0","6",",0","0",",0","0","1,0","0",",0","0",",0","3",",0","0",",0","17",",0","0",",0","20060919",",,0","20060930","+,1,0","20060930","+,,0","","","20060923",",,0","20060908","+,,0","-3.9",",0,19,","0","1,,0,30,+","0",",,0,30,+","14.5",",,0,23,","31.7",",0,08,+","","","165.7",",0","52.1",",,,0","0",",,,0","13.16",",0","20.91",",,,0","5.40",",,,0"
"USC00245668","2006-10","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","0.0","2,0","8",",0","5",",0","0",",0","","","0","2,0","0","1,0","21","1,0","2","1,0","5","1,0","0","1,0","20061031",",1,0","","","20061031","+,2,0","","","20061017",",,0","20061001",",1,0","-14.4","1,0,31,","","","0","2,,0,31,+","7.9",",,0,17,","27.8","1,0,01,","","","399.5","1,0","33.6",",,,0","0","2,,,0","4.73","2,0","12.06","1,,,0","-2.60","1,,,0"
"USC00245668","2006-11","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","0.0","1,0","1",",0","0",",0","0",",0","0",",0","0","1,0","2","1,0","25","1,0","7",",0","1",",0","0",",0","20061129",",1,0","20061130","+,,0","20061130","+,1,0","","","20061106",",,0","20061108",",,0","-23.3","1,0,29,","0",",,0,30,+","0","1,,0,30,+","2.3",",,0,06,","23.3",",0,08,","","","529.1",",0","2.3",",,,0","0","1,,,0","-0.11","1,0","6.98",",,,0","-7.20","1,,,0"
"USC00245668","2006-12","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","0.0",",0","3",",0","1",",0","0",",0","","","2",",0","6",",0","31",",0","9",",0","0",",0","0",",0","20061203",",,0","","","20061229",",,0","","","20061229",",,0","20061216",",,0","-27.8",",0,03,","","","89",",,0,29,","7.9",",,0,29,","11.7",",0,16,","","","698.9",",0","9.7",",,,0","114",",,,0","-4.21",",0","3.16",",,,0","-11.58",",,,0"
"USC00245668","2007-01","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","1,0","0",",0","0",",0","0",",0","","","0",",0","9",",0","31",",0","10","1,0","0","1,0","0","1,0","20070112",",,0","","","20070131","+,,0","","","20070131","+,,0","20070126",",1,0","-26.7",",0,12,","","","0",",,0,31,+","0.0",",T,0,31,+","14.4","1,0,26,","","","710.0","1,0","0.0",",T,,0","0",",,,0","-5.57","1,0","1.59","1,,,0","-12.72",",,,0"
"USC00245668","2007-02","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","","","0","5,0","11",",0","28",",0","16",",0","0",",0","0",",0","20070215",",,0","","","20070228","+,5,0","","","20070228",",,0","20070221",",,0","-28.3",",0,15,","","","0","5,,0,28,+","3.8",",,0,28,","10.6",",0,21,","","","740.2",",0","12.2",",,,0","0","5,,,0","-8.10",",0","-2.19",",,,0","-14.01",",,,0"
"USC00245668","2007-03","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","0",",0","0","2,0","1",",0","25",",0","4",",0","4",",0","0",",0","20070303",",,0","20070331","+,,0","20070331","+,2,0","","","20070329",",,0","20070326",",,0","-17.8",",0,03,","0",",,0,31,+","0","2,,0,31,+","14.7",",,0,29,","25.6",",0,26,","","","457.9",",0","27.2",",,,0","0","2,,,0","3.56",",0","11.07",",,,0","-3.95",",,,0"
"USC00245668","2007-04","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","16",",0","2",",0","5",",0","0",",0","20070408","+,,0","20070430","+,,0","20070430","+,,0","","","20070420",",,0","20070429",",,0","-13.3",",0,08,+","0",",,0,30,+","0",",,0,30,+","12.4",",,0,20,","27.8",",0,29,","","","380.6",",0","39.9",",,,0","0",",,,0","5.65",",0","12.72",",,,0","-1.43",",,,0"
"USC00245668","2007-05","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","1.7","0","1.7",",0","11",",0","7",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","14",",0","0",",0","20070524",",,0","20070531","+,,0","20070531","+,,0","","","20070506",",,0","20070519",",,0","-0.6",",0,24,","0",",,0,31,+","0",",,0,31,+","30.0",",,0,06,","30.0",",0,19,","","","172.0",",0","120.0",",,,0","0",",,,0","12.84",",0","20.08",",,,0","5.60",",,,0"
"USC00245668","2007-06","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","50.7","0","49.0",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","4",",0","20070627",",,0","20070630","+,,0","20070630","+,,0","","","20070607",",,0","20070630",",,0","4.4",",0,27,","0",",,0,30,+","0",",,0,30,+","11.7",",,0,07,","36.7",",0,30,","","","42.2",",0","30.0",",,,0","0",",,,0","18.56",",0","26.38",",,,0","10.74",",,,0"
"USC00245668","2007-07","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","253.4","0","202.7",",0","4",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","20070711",",,0","20070731","+,,0","20070731","+,,0","","","20070710",",,0","20070725","+,,0","8.9",",0,11,","0",",,0,31,+","0",",,0,31,+","30.7",",,0,10,","42.8",",0,25,+","2.5","0","2.5",",0","45.5",",,,0","0",",,,0","24.79",",0","33.98",",,,0","15.61",",,,0"
"USC00245668","2007-08","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","358.5","0","105.1",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","11",",0","20070829","+,,0","20070831","+,,0","20070831","+,,0","","","20070817",",,0","20070801",",,0","5.6",",0,29,+","0",",,0,31,+","0",",,0,31,+","9.7",",,0,17,","39.4",",0,01,","20.5","0","18.0",",0","24.4",",,,0","0",",,,0","21.14",",0","30.05",",,,0","12.23",",,,0"
"USC00245668","2007-09","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","389.9","0","31.4",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","19",",0","6",",0","20070915","+,,0","20070930","+,,0","20070930","+,,0","","","20070908",",,0","20070901",",,0","-6.7",",0,15,+","0",",,0,30,+","0",",,0,30,+","9.4",",,0,08,","38.3",",0,01,","149.0","0","128.5",",0","18.0",",,,0","0",",,,0","15.10",",0","24.55",",,,0","5.64",",,,0"
"USC00245668","2007-10","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","389.9","0","0.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","3",",0","0",",0","20071027",",,0","20071031","+,,0","20071031","+,,0","","","20071006",",,0","20071002",",,0","-9.4",",0,27,","0",",,0,31,+","0",",,0,31,+","18.0",",,0,06,","27.8",",0,02,","462.6","0","313.6",",0","28.7",",,,0","0",",,,0","8.22",",0","16.50",",,,0","-0.06",",,,0"
"USC00245668","2007-11","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","389.9","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","2",",0","28",",0","7",",0","0",",0","0",",0","20071130",",,0","20071130","+,,0","20071130","+,,0","","","20071120",",,0","20071111",",,0","-21.1",",0,30,","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,20,","20.6",",0,11,","997.0","0","534.4",",0","0.0",",T,,0","0",",,,0","0.52",",0","7.60",",,,0","-6.56",",,,0"
"USC00245668","2007-12","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","389.9","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","7",",0","31",",0","14",",0","0",",0","0",",0","20071210",",,0","20071231","+,,0","20071231","+,2,0","","","20071231","+,,0","20071205",",,0","-23.3",",0,10,","0",",,0,31,+","0","2,,0,31,+","0.0",",T,0,31,+","12.8",",0,05,","1759.3","0","762.3",",0","0.0",",T,,0","0","2,,,0","-6.26",",0","1.34",",,,0","-13.85",",,,0"
"USC00245668","2008-01","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","","","14",",0","31",",0","15",",0","0",",0","0",",0","20080130",",,0","20080131","+,,0","","","","","20080118",",,0","20080105",",,0","-32.2",",0,30,","0",",,0,31,+","","","1.8",",,0,18,","12.2",",0,05,","2638.4","0","879.1",",0","2.3",",,,0","","","-10.03",",0","-1.61",",,,0","-18.45",",,,0"
"USC00245668","2008-02","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","","","","","11",",0","29",",0","13",",0","0",",0","0",",0","20080201",",,0","","","","","","","20080211",",,0","20080228","+,,0","-25.6",",0,01,","","","","","6.9",",,0,11,","6.7",",0,28,+","3394.3","0","755.9",",0","10.0",",,,0","","","-7.73",",0","-0.50",",,,0","-14.97",",,,0"
"USC00245668","2008-03","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","1,0","2",",0","0",",0","0",",0","0",",0","0",",0","1","1,0","29","1,0","1",",0","0",",0","0",",0","20080307",",1,0","20080331","+,,0","20080331","+,,0","","","20080321","+,,0","20080312",",,0","-18.9","1,0,07,","0",",,0,31,+","0",",,0,31,+","0.5",",,0,21,+","18.3",",0,12,","3937.1","0","542.8",",0","1.0",",,,0","0",",,,0","0.21","1,0","8.71",",,,0","-8.28","1,,,0"
"USC00245668","2008-04","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","1,0","4",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","25","1,0","0",",0","5",",0","0",",0","20080401",",1,0","20080430","+,,0","20080430","+,,0","","","20080410",",,0","20080430",",,0","-11.1","1,0,01,","0",",,0,30,+","0",",,0,30,+","5.1",",,0,10,","28.9",",0,30,","4318.5","0","381.4",",0","9.7",",,,0","0",",,,0","5.04","1,0","13.62",",,,0","-3.53","1,,,0"
"USC00245668","2008-05","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","1.7","0","1.7",",0","12",",0","9",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","11",",0","0",",0","20080503","+,,0","20080531","+,,0","20080531","+,,0","","","20080502",",,0","20080519",",,0","-0.6",",0,03,+","0",",,0,31,+","0",",,0,31,+","45.2",",,0,02,","30.6",",0,19,","4524.8","0","206.3",",0","111.3",",,,0","0",",,,0","11.73",",0","18.42",",,,0","5.04",",,,0"
"USC00245668","2008-06","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","14.7","0","13.0",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","20080615",",,0","20080630","+,,0","20080630","+,,0","","","20080606",",,0","20080626","+,,0","3.3",",0,15,","0",",,0,30,+","0",",,0,30,+","10.7",",,0,06,","30.0",",0,26,+","4611.3","0","86.5",",0","24.3",",,,0","0",",,,0","15.88",",0","23.65",",,,0","8.11",",,,0"
"USC00245668","2008-07","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","146.2","0","131.5","1,0","4",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","20",",0","20080713",",1,0","20080731","+,,0","20080731","+,,0","","","20080727",",,0","20080731",",,0","7.8","1,0,13,","0",",,0,31,+","0",",,0,31,+","21.6",",,0,27,","37.8",",0,31,","5.3","0","5.3",",0","24.6",",,,0","0",",,,0","22.53","1,0","31.82",",,,0","13.24","1,,,0"
