"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00235862","1992-11","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","486.1","0","0.0",",0","14",",0","9",",0","6",",0","0",",0","0",",0","0",",0","12",",0","0",",0","0",",0","0",",0","19921128",",,0","19921130","+,,0","19921130","+,,0","19921112",",,0","19921118","+,,0","-5.6",",0,28,","0",",,0,30,+","0",",,0,30,+","50.8",",,0,12,","19.4",",0,18,+","","","529.4","0","338.4",",0","","","","","275.3",",,,0","0",",,,0","7.05",",0","10.95",",,,0","3.16",",,,0","",""
"USC00235862","1992-12","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","486.1","0","0.0",",0","9",",0","6",",0","2",",0","0","2,0","1",",0","0",",0","23",",0","2",",0","0",",0","0",",0","19921224",",,0","19921231","+,2,0","19921216",",,0","19921214",",,0","19921231",",,0","-11.1",",0,24,","0","2,,0,31,+","25",",,0,16,","39.9",",,0,14,","20.6",",0,31,","","","1005.1","0","475.7",",0","","","","","125.0",",,,0","25",",,,0","2.99",",0","8.26",",,,0","-2.29",",,,0","",""
"USC00235862","1993-01","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0",",0","11",",0","5",",0","0",",0","","","0","2,0","0",",0","29",",0","6",",0","0",",0","0",",0","19930130",",,0","","","19930108",",2,0","19930104",",,0","19930128","+,,0","-11.7",",0,30,","","","0","2,T,0,08,","21.6",",,0,04,","16.7",",0,28,+","","","1581.3","0","576.2",",0","","","","","68.2",",,,0","0","2,T,,0","-0.25",",0","4.92",",,,0","-5.42",",,,0","",""
"USC00235862","1993-02","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0","4,0","8",",0","8",",0","0",",0","9","2,0","2","2,0","2","4,0","19","4,0","7",",0","0",",0","0",",0","19930218",",4,0","19930216",",2,0","19930216","+,2,0","19930225",",,0","19930210","+,,0","-22.8","4,0,18,","254","2,,0,16,","127","2,,0,16,+","20.8",",,0,25,","18.9",",0,10,+","","","2025.1","0","443.8",",0","","","","","70.8",",,,0","254","2,,,0","0.34","4,0","6.53",",,,0","-5.85","4,,,0","",""
"USC00235862","1993-03","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","1.1","0","1.1","1,0","13",",0","5",",0","0",",0","0",",0","0",",0","0",",0","13",",0","1","1,0","5","1,0","0","1,0","19930314",",,0","19930331","+,,0","19930331","+,,0","19930319",",,0","19930330",",1,0","-11.7",",0,14,","0",",,0,31,+","0",",,0,31,+","24.1",",,0,19,","26.7","1,0,30,","","","2398.7","0","373.6","1,0","","","","","58.4",",,,0","0",",,,0","5.93","1,0","11.34","1,,,0","0.52",",,,0","",""
"USC00235862","1993-04","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","1.9","0","0.8","5,0","12",",0","5",",0","1",",0","0",",0","0",",0","0","5,0","3","5,0","0",",0","10",",0","0",",0","19930422",",5,0","19930430","+,,0","19930430","+,,0","19930415",",,0","19930411",",,0","-1.1","5,0,22,","0",",,0,30,+","0",",,0,30,+","31.5",",,0,15,","26.1",",0,11,","","","2595.2","0","196.5",",0","","","","","83.6",",,,0","0",",,,0","10.73","5,0","16.32",",,,0","5.14","5,,,0","",""
"USC00235862","1993-05","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","29.4","0","27.5","1,0","15",",0","9",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","21",",0","0",",0","19930521","+,1,0","19930531","+,,0","19930531","+,,0","19930518",",,0","19930530","+,,0","3.9","1,0,21,+","0",",,0,31,+","0",",,0,31,+","43.2",",,0,18,","27.8",",0,30,+","125.1",",,,0","2664.5","0","69.3",",0","10.89",",,,0","22.81",",,,0","143.1",",,,0","0",",,,0","16.96","1,0","22.45",",,,0","11.46","1,,,0","3309",",,,0"
"USC00235862","1993-06","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","150.2","0","120.8",",0","14",",0","13",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","19930601",",,0","19930630","+,,0","19930630","+,,0","19930625",",,0","19930618",",,0","7.2",",0,01,","0",",,0,30,+","0",",,0,30,+","51.6",",,0,25,","31.7",",0,18,","158.7",",,,0","2675.3","0","10.8",",0","15.71",",,,0","27.80",",,,0","254.8",",,,0","0",",,,0","22.00",",0","27.30",",,,0","16.70",",,,0","3297",",,,0"
"USC00235862","1993-07","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","","","","","10",",0","7",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","","","","","","","19930729",",2,0","19930731","+,,0","19930731","+,,0","19930706",",,0","","","17.8","2,0,29,","0",",,0,31,+","0",",,0,31,+","45.0",",,0,06,","","","196.0",",,,0","","","","","19.52",",,,0","31.86",",,,0","129.2",",,,0","0",",,,0","","","","","21.00","2,,,0","3826",",,,0"
"USC00235862","1993-08","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","","","225.9","2,0","7",",0","4",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","30",",0","21",",0","19930807",",2,0","19930831","+,,0","19930831","+,,0","19930806",",,0","19930828","+,,0","12.8","2,0,07,","0",",,0,31,+","0",",,0,31,+","55.9",",,0,06,","35.6",",0,28,+","198.3","2,,,0","","","2.3",",0","19.08",",,,0","31.49",",,,0","79.6",",,,0","0",",,,0","25.99","2,0","32.04",",,,0","19.94","2,,,0","2808",",,,0"
"USC00235862","1993-09","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","","","38.7","5,0","14",",0","8",",0","4",",0","0",",0","0",",0","0","5,0","0","5,0","0",",0","23",",0","1",",0","19930915",",5,0","19930930","+,,0","19930930","+,,0","19930925",",,0","19930903",",,0","3.3","5,0,15,","0",",,0,30,+","0",",,0,30,+","208.3",",,0,25,","32.8",",0,03,","148.7","4,,,0","","","49.5",",0","11.80",",,,0","23.30",",,,0","455.7",",,,0","0",",,,0","18.06","5,0","24.42",",,,0","11.70","5,,,0","3401",",,,0"
"USC00235862","1993-10","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","","","3.6","5,0","12",",0","5",",0","0",",0","0",",0","0",",0","0","5,0","7","5,0","0",",0","12",",0","0",",0","19931031",",5,0","19931031","+,,0","19931031","+,,0","19931002",",,0","19931008","+,,0","-8.9","5,0,31,","0",",,0,31,+","0",",,0,31,+","13.0",",,0,02,","27.2",",0,08,+","","","","","174.8",",0","","","","","50.0",",,,0","0",",,,0","11.86","5,0","18.75",",,,0","4.97","5,,,0","",""
"USC00235862","1993-11","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","","","","","7",",0","6",",0","2",",0","0",",0","0","1,0","","","","","1",",0","0",",0","0",",0","","","19931126",",,0","19931130","+,1,0","19931114",",,0","19931113","+,,0","","","0",",T,0,26,","0","1,,0,30,+","65.5",",,0,14,","19.4",",0,13,+","","","","","","","","","","","117.1",",,,0","0","1,,,0","","","10.68",",,,0","","","",""
"USC00235862","1993-12","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","","","0.0","5,0","4",",0","4",",0","0",",0","0",",0","0","1,0","0","4,0","21","4,0","2","1,0","0","1,0","0","1,0","19931230",",4,0","19931214",",,0","19931231","+,1,0","19931202",",,0","19931210",",1,0","-13.3","4,0,30,","0",",T,0,14,","0","1,,0,31,+","19.6",",,0,02,","20.0","1,0,10,","","","","","404.4","1,0","","","","","40.5",",,,0","0","1,,,0","3.00","5,0","9.17","1,,,0","-3.17","4,,,0","",""
"USC00235862","1994-01","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0","2,0","6","1,0","3","1,0","0","1,0","9",",0","2","2,0","1","2,0","22","2,0","11",",0","0",",0","0",",0","19940119",",2,0","19940120","+,,0","19940118","+,2,0","19940127",",1,0","19940126",",,0","-20.0","2,0,19,","102",",,0,20,+","51","2,,0,18,+","5.6","1,,0,27,","18.9",",0,26,","","","","","576.0",",0","","","","","15.8","1,,,0","115","2,,,0","-1.34","2,0","4.24",",,,0","-6.91","2,,,0","",""
"USC00235862","1994-02","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0","2,0","5","1,0","3","1,0","0","1,0","0",",0","0","4,0","0","2,0","21","2,0","5",",0","0",",0","0",",0","19940210",",2,0","19940224","+,,0","19940201",",4,0","19940220",",1,0","19940218",",,0","-15.0","2,0,10,","0",",T,0,24,+","0","4,T,0,01,","22.9","1,,0,20,","20.6",",0,18,","","","","","443.6",",0","","","","","47.9","1,,,0","0","4,T,,0","1.42","2,0","8.62",",,,0","-5.77","2,,,0","",""
"USC00235862","1994-03","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0","1,0","8",",0","7",",0","0",",0","2",",0","1",",0","0","1,0","14","1,0","0",",0","11",",0","0",",0","19940310",",1,0","19940309",",,0","19940309",",,0","19940327",",,0","19940324","+,,0","-7.8","1,0,10,","127",",,0,09,","127",",,0,09,","23.6",",,0,27,","25.6",",0,24,+","","","","","310.0",",0","","","","","76.4",",,,0","127",",,,0","8.18","1,0","14.99",",,,0","1.37","1,,,0","",""
"USC00235862","1994-04","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","8.9","0","8.9","2,0","13",",0","11",",0","3",",0","0",",0","0",",0","0","2,0","4","2,0","0",",0","16",",0","0",",0","19940407",",2,0","19940430","+,,0","19940406",",,0","19940412",",,0","19940422",",,0","-4.4","2,0,07,","0",",,0,30,+","0",",T,0,06,","56.4",",,0,12,","28.3",",0,22,","","","","","152.2",",0","","","","","231.9",",,,0","0",",T,,0","13.22","2,0","19.83",",,,0","6.61","2,,,0","",""
"USC00235862","1994-05","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","30.5","0","21.6",",0","4",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","19940502",",,0","19940531","+,,0","19940531","+,,0","19940507",",,0","19940526",",,0","1.7",",0,02,","0",",,0,31,+","0",",,0,31,+","44.5",",,0,07,","30.0",",0,26,","136.1",",,,0","","","89.0",",0","11.44",",,,0","24.87",",,,0","46.8",",,,0","0",",,,0","16.16",",0","22.84",",,,0","9.48",",,,0","2343",",,,0"
"USC00235862","1994-06","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","206.8","0","176.3","1,0","6",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","12",",0","19940607",",1,0","19940630","+,,0","19940630","+,,0","19940608",",,0","19940626",",,0","12.8","1,0,07,","0",",,0,30,+","0",",,0,30,+","39.6",",,0,08,","36.7",",0,26,","192.3",",,,0","","","0.0",",0","17.91",",,,0","30.84",",,,0","55.1",",,,0","0",",,,0","24.47","1,0","30.91",",,,0","18.03","1,,,0","2928",",,,0"
"USC00235862","1994-07","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","395.1","0","188.3","1,0","10",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","14",",0","19940727",",1,0","19940731","+,,0","19940731","+,,0","19940721",",,0","19940705",",,0","11.1","1,0,27,","0",",,0,31,+","0",",,0,31,+","17.0",",,0,21,","36.1",",0,05,","190.7",",,,0","0.6","0","0.6",",0","17.81",",,,0","30.16",",,,0","71.2",",,,0","0",",,,0","24.66","1,0","31.36",",,,0","17.96","1,,,0","2458","2,,,0"
"USC00235862","1994-08","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","567.8","0","172.7","1,0","8",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","14",",0","19940815",",1,0","19940831","+,,0","19940831","+,,0","19940831",",,0","19940831","+,,0","7.8","1,0,15,","0",",,0,31,+","0",",,0,31,+","70.9",",,0,31,","35.6",",0,31,+","181.3","1,,,0","2.5","0","1.9",",0","16.68",",,,0","28.75",",,,0","120.7",",,,0","0",",,,0","24.08","1,0","31.01",",,,0","17.16","1,,,0","3011",",,,0"
"USC00235862","1994-09","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","626.1","0","58.3",",0","9",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","19940927",",,0","19940930","+,,0","19940930","+,,0","19940901",",,0","19940915",",,0","2.8",",0,27,","0",",,0,30,+","0",",,0,30,+","27.9",",,0,01,","31.1",",0,15,","131.5",",,,0","47.7","0","45.2",",0","12.51",",,,0","24.44",",,,0","75.2",",,,0","0",",,,0","18.77",",0","25.20",",,,0","12.33",",,,0","2553",",,,0"
"USC00235862","1994-10","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","643.5","0","17.4","2,0","11",",0","7",",0","2",",0","0",",0","0",",0","0","2,0","3","2,0","0",",0","17",",0","0",",0","19941027","+,2,0","19941031","+,,0","19941031","+,,0","19941008",",,0","19941001",",,0","-4.4","2,0,27,+","0",",,0,31,+","0",",,0,31,+","92.2",",,0,08,","30.0",",0,01,","","","180.9","0","133.2",",0","","","","","157.2",",,,0","0",",,,0","14.40","2,0","21.27",",,,0","7.53","2,,,0","",""
"USC00235862","1994-11","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","643.5","0","0.0","4,0","11",",0","6",",0","5",",0","0",",0","0",",0","0","4,0","7","4,0","0",",0","4",",0","0",",0","19941129","+,4,0","19941130","+,,0","19941130","+,,0","19941105",",,0","19941104",",,0","-6.1","4,0,29,+","0",",,0,30,+","0",",,0,30,+","60.2",",,0,05,","23.9",",0,04,","","","425.7","0","244.8",",0","","","","","231.8",",,,0","0",",,,0","9.08","4,0","14.68",",,,0","3.48","4,,,0","",""
"USC00235862","1994-12","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","643.5","0","0.0","2,0","8",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","21","2,0","0",",0","0",",0","0",",0","19941211",",2,0","19941231","+,,0","19941231","+,,0","19941216",",,0","19941205",",,0","-11.7","2,0,11,","0",",,0,31,+","0",",,0,31,+","8.6",",,0,16,","20.0",",0,05,","","","845.1","0","419.4",",0","","","","","24.4",",,,0","0",",,,0","4.07","2,0","9.85",",,,0","-1.72","2,,,0","",""
"USC00235862","1995-01","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0","4,0","8",",0","6",",0","1",",0","6",",0","0","1,0","0","4,0","23","4,0","5",",0","1",",0","0",",0","19950104",",4,0","19950119",",,0","19950129","+,1,0","19950114",",,0","19950112",",,0","-16.1","4,0,04,","356",",,0,19,","0","1,T,0,29,+","26.9",",,0,14,","21.1",",0,12,","","","1332.4","0","487.3",",0","","","","","77.0",",,,0","0","1,T,,0","0.24","4,0","6.29",",,,0","-5.80","4,,,0","",""
"USC00235862","1995-02","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0","2,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","22","1,0","2","1,0","2","1,0","0","1,0","19950212",",1,0","19950228","+,,0","19950214","+,,0","19950227",",,0","19950223",",1,0","-13.9","1,0,12,","0",",,0,28,+","0",",T,0,14,+","8.6",",,0,27,","24.4","1,0,23,","","","1722.3","0","389.9","1,0","","","","","13.2",",,,0","0",",T,,0","3.43","2,0","11.05","1,,,0","-4.19","1,,,0","",""
"USC00235862","1995-03","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.5","0","0.5",",0","8",",0","5",",0","0",",0","3",",0","1",",0","0",",0","13",",0","4",",0","10",",0","0",",0","19950308",",,0","19950303",",,0","19950302",",,0","19950307",",,0","19950323",",,0","-13.3",",0,08,","51",",,0,03,","25",",,0,02,","18.3",",,0,07,","29.4",",0,23,","","","2041.2","0","318.9",",0","","","","","49.3",",,,0","51",",,,0","8.06",",0","15.12",",,,0","1.01",",,,0","",""
"USC00235862","1995-04","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","9.4","0","8.9","1,0","13",",0","9",",0","3",",0","0",",0","0",",0","0","1,0","4","1,0","0",",0","12",",0","0",",0","19950424",",1,0","19950430","+,,0","19950430","+,,0","19950411",",,0","19950410",",,0","-1.1","1,0,24,","0",",,0,30,+","0",",,0,30,+","50.8",",,0,11,","28.3",",0,10,","","","2232.6","0","191.4",",0","","","","","183.7",",,,0","0",",,,0","12.01","1,0","19.04",",,,0","4.98","1,,,0","",""
"USC00235862","1995-05","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","29.5","0","20.1","1,0","17",",0","11",",0","3",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","18",",0","0",",0","19950502",",1,0","19950531","+,,0","19950531","+,,0","19950508",",,0","19950514",",,0","-1.1","1,0,02,","0",",,0,31,+","0",",,0,31,+","38.1",",,0,08,","30.0",",0,14,","125.2","2,,,0","2326.4","0","93.8",",0","11.15",",,,0","20.94",",,,0","186.1",",,,0","0",",,,0","16.01","1,0","20.99",",,,0","11.02","1,,,0","3804",",,,0"
"USC00235862","1995-06","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","131.2","0","101.7",",0","16",",0","11",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","19950612",",,0","19950630","+,,0","19950630","+,,0","19950610",",,0","19950608",",,0","8.9",",0,12,","0",",,0,30,+","0",",,0,30,+","58.7",",,0,10,","31.1",",0,08,","142.4","2,,,0","2333.1","0","6.7",",0","15.91",",,,0","28.39",",,,0","244.6",",,,0","0",",,,0","21.50",",0","27.09",",,,0","15.91",",,,0","2549",",,,0"
"USC00235862","1995-07","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","327.7","0","196.5","2,0","9",",0","6",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","17",",0","19950701",",2,0","19950731","+,,0","19950731","+,,0","19950726","+,,0","19950729",",,0","11.7","2,0,01,","0",",,0,31,+","0",",,0,31,+","8.4",",,0,26,+","35.0",",0,29,","196.6",",,,0","1.1","0","1.1",",0","18.10",",,,0","31.90",",,,0","32.8",",,,0","0",",,,0","25.04","2,0","31.32",",,,0","18.76","2,,,0","2955",",,,0"
"USC00235862","1995-08","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","599.4","0","271.7",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","19950824",",,0","19950831","+,,0","19950831","+,,0","19950802",",,0","19950819",",,0","13.3",",0,24,","0",",,0,31,+","0",",,0,31,+","19.3",",,0,02,","37.8",",0,19,","213.3",",,,0","1.1","0","0.0",",0","19.74",",,,0","32.49",",,,0","34.0",",,,0","0",",,,0","27.10",",0","34.37",",,,0","19.83",",,,0","2416",",,,0"
"USC00235862","1995-09","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","","","","","10",",0","5",",0","1",",0","0",",0","0",",0","","","","","0",",0","21",",0","5",",0","","","19950930","+,,0","19950930","+,,0","19950920",",,0","19950901",",,0","","","0",",,0,30,+","0",",,0,30,+","27.2",",,0,20,","37.2",",0,01,","130.1",",,,0","","","","","12.04",",,,0","23.78",",,,0","64.1",",,,0","0",",,,0","","","25.48",",,,0","","","3070",",,,0"
"USC00235862","1995-10","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","","","8.9","3,0","8",",0","3",",0","0",",0","0",",0","0",",0","0","3,0","5","3,0","0",",0","19",",0","0",",0","19951021",",3,0","19951031","+,,0","19951031","+,,0","19951001",",,0","19951012",",,0","-3.3","3,0,21,","0",",,0,31,+","0",",,0,31,+","6.4",",,0,01,","30.6",",0,12,","","","","","119.5",",0","","","","","20.2",",,,0","0",",,,0","14.42","3,0","23.35",",,,0","5.49","3,,,0","",""
"USC00235862","1995-11","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","","","0.0","3,0","6",",0","2",",0","0",",0","0",",0","0",",0","0","3,0","18","3,0","0",",0","4",",0","0",",0","19951129",",3,0","19951130","+,,0","19951130","+,,0","19951111",",,0","19951111",",,0","-10.6","3,0,29,","0",",,0,30,+","0",",,0,30,+","10.2",",,0,11,","25.0",",0,11,","","","","","349.6",",0","","","","","19.4",",,,0","0",",,,0","5.64","3,0","13.54",",,,0","-2.26","3,,,0","",""
"USC00235862","1995-12","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","","","0.0","1,0","11",",0","4",",0","1",",0","6","5,0","3",",0","2","1,0","20","1,0","7",",0","1",",0","0",",0","19951210",",1,0","19951222","+,5,0","19951219",",,0","19951219",",,0","19951203",",,0","-20.6","1,0,10,","76","5,,0,22,+","76",",,0,19,","37.3",",,0,19,","21.7",",0,03,","","","","","493.6",",0","","","","","70.4",",,,0","173",",,,0","1.78","1,0","6.95",",,,0","-3.39","1,,,0","",""
"USC00235862","1996-01","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0","4,0","8",",0","2",",0","1",",0","12","3,0","4","2,0","4","3,0","26","3,0","7","1,0","0","1,0","0","1,0","19960108",",3,0","19960104","+,3,0","19960102",",2,0","19960118",",,0","19960115","+,1,0","-21.1","3,0,08,","127","3,,0,04,+","102","2,,0,02,","53.3",",,0,18,","20.6","1,0,15,+","","","","","534.5","1,0","","","","","70.7",",,,0","216","2,,,0","-1.39","4,0","5.45","1,,,0","-8.22","3,,,0","",""
"USC00235862","1996-02","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","","","","","5",",0","1",",0","0",",0","4","1,0","2",",0","","","","","6",",0","7",",0","0",",0","","","19960202",",1,0","19960202",",,0","19960228",",,0","19960227",",,0","","","76","1,,0,02,","51",",,0,02,","2.8",",,0,28,","25.6",",0,27,","","","","","","","","","","","7.1",",,,0","76",",,,0","","","10.68",",,,0","","","",""
"USC00235862","1996-03","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","","","","","9",",0","4",",0","1",",0","0",",0","0","1,0","0","5,0","17","5,0","3","1,0","5","1,0","0","1,0","19960308",",5,0","19960331","+,,0","19960331","+,1,0","19960328",",,0","19960314",",1,0","-16.7","5,0,08,","0",",,0,31,+","0","1,,0,31,+","30.2",",,0,28,","24.4","1,0,14,","","","","","","","","","","","56.5",",,,0","0","1,,,0","3.85","6,0","11.44","1,,,0","-3.73","5,,,0","",""
"USC00235862","1996-04","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","","","","","6",",0","5",",0","2",",0","0",",0","0",",0","","","","","0",",0","14",",0","0",",0","","","19960430","+,,0","19960430","+,,0","19960422",",,0","19960420",",,0","","","0",",,0,30,+","0",",,0,30,+","67.6",",,0,22,","30.6",",0,20,","","","","","","","","","","","154.8",",,,0","0",",,,0","","","19.48",",,,0","","","",""
"USC00235862","1996-05","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","","","85.1","1,0","12",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","25",",0","0",",0","19960512",",1,0","19960531","+,,0","19960531","+,,0","19960511",",,0","19960525",",,0","4.4","1,0,12,","0",",,0,31,+","0",",,0,31,+","26.9",",,0,11,","31.1",",0,25,","155.8",",,,0","","","39.4",",0","13.17",",,,0","24.83",",,,0","86.4",",,,0","0",",,,0","19.80","1,0","25.27",",,,0","14.33","1,,,0","4606",",,,0"
"USC00235862","1996-06","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","","","130.8","1,0","11",",0","4",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","28",",0","7",",0","19960604",",1,0","19960630","+,,0","19960630","+,,0","19960601",",,0","19960623","+,,0","9.4","1,0,04,","0",",,0,30,+","0",",,0,30,+","41.4",",,0,01,","32.8",",0,23,+","171.8",",,,0","","","11.1",",0","16.50",",,,0","29.44",",,,0","90.5",",,,0","0",",,,0","22.47","1,0","28.58",",,,0","16.36","1,,,0","2542",",,,0"
