"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053901","2022-12","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.3",",W","905.7","W","0.0",",W","10",",W","5",",W","2",",W","2",",W","17",",W","3",",W","0",",W","0",",W","16","","6","","20221223","+,,W","3","","20221210",",,W","20221229",",,W","-21.6",",W,23,+","33.5",",,W,10,","20.0",",W,29,","928.6","W","471.9",",W","102.4",",,,W","3.11",",W","7.95",",,,W","-1.72",",,,W","","","310",",W","310",",W","13.0",",W","21.0",",W"
"USW00053901","2023-01","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.2",",W","0.0","W","0.0",",W","13",",W","8",",W","0",",W","0",",W","19",",W","2",",W","0",",W","0",",W","16","","9","","20230131","+,,W","3","","20230118",",,W","20230102",",,W","-8.2",",W,31,+","16.8",",,W,18,","20.6",",W,02,","1356.2","W","427.6",",W","82.8",",,,W","4.54",",W","9.42",",,,W","-0.35",",,,W","","","230",",W","230",",W","11.6",",W","19.7",",W"
"USW00053901","2023-02","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.3",",W","0.0","W","0.0",",W","8",",W","5",",W","1",",W","0",",W","14",",W","1",",W","4",",W","0",",W","8","","1","","20230201",",,W","2","","20230208",",,W","20230228",",,W","-7.7",",W,01,","48.0",",,W,08,","22.8",",W,28,","1678.8","W","322.6",",W","76.5",",,,W","6.81",",W","13.14",",,,W","0.48",",,,W","","","240",",W","250",",W","13.4",",W","22.4",",W"
"USW00053901","2023-03","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.9","1,W","0.0","W","0.0",",W","10",",W","9",",W","3",",W","0",",W","10",",W","0",",W","5",",W","0",",W","15","","1","","20230319",",,W","7","","20230324",",,W","20230306",",,W","-8.8",",W,19,","71.1",",,W,24,","25.0",",W,06,","1997.1","W","318.3",",W","232.1",",,,W","8.06",",W","13.85",",,,W","2.28",",,,W","","","180","1,W","170","1,W","15.7","1,W","23.3","1,W"
"USW00053901","2023-04","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.5",",W","7.5","W","7.5",",W","4",",W","4",",W","0",",W","0",",W","2",",W","0",",W","14",",W","0",",W","7","","","","20230423",",,W","4","","20230415",",,W","20230418","+,,W","-1.6",",W,23,","20.8",",,W,15,","26.7",",W,18,+","2152.4","W","155.3",",W","51.5",",,,W","13.40",",W","20.25",",,,W","6.56",",,,W","","","290",",W","290",",W","15.7",",W","25.9",",W"
"USW00053901","2023-05","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.3","1,W","59.3","W","51.8","1,W","10","1,W","9","1,W","0","1,W","0","1,W","0","1,W","0","1,W","26","1,W","0","1,W","18","","1","","20230502",",1,W","7","","20230510",",1,W","20230513","+,1,W","2.8","1,W,02,","24.4","1,,W,10,","30.0","1,W,13,+","2190.4","W","38.0","1,W","101.3","1,,,W","18.79","1,W","25.28","1,,,W","12.31","1,,,W","","","350","1,W","320","1,W","10.3","1,W","17.9","1,W"
"USW00053901","2023-06","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.0",",W","211.9","W","152.6",",W","6",",W","5",",W","0",",W","0",",W","0",",W","0",",W","30",",W","8",",W","9","","1","","20230613",",,W","5","","20230616",",,W","20230629",",,W","10.6",",W,13,","19.0",",,W,16,","37.8",",W,29,","2190.4","W","0.0",",W","48.6",",,,W","23.42",",W","30.37",",,,W","16.47",",,,W","","","10",",W","20",",W","10.7",",W","16.5",",W"
"USW00053901","2023-07","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.4",",W","445.1","W","233.2",",W","11",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","17",",W","13","","","","20230710",",,W","12","","20230713",",,W","20230727",",,W","15.0",",W,10,","30.7",",,W,13,","36.1",",W,27,","0.0","W","0.0",",W","69.8",",,,W","25.85",",W","31.71",",,,W","20.00",",,,W","","","320",",W","320",",W","11.6",",W","18.8",",W"
"USW00053901","2023-08","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.2",",W","668.1","W","223.0",",W","8",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","13",",W","20","","3","","20230831",",,W","8","","20230809",",,W","20230820",",,W","12.2",",W,31,","29.5",",,W,09,","38.9",",W,20,","0.0","W","0.0",",W","62.8",",,,W","25.53",",W","31.50",",,,W","19.55",",,,W","","","190",",W","190",",W","10.7",",W","16.1",",W"
"USW00053901","2023-09","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","1.8",",W","767.2","W","99.1",",W","9",",W","9",",W","1",",W","0",",W","0",",W","0",",W","30",",W","3",",W","16","","","","20230915","+,,W","5","","20230912",",,W","20230904",",,W","10.0",",W,15,+","32.3",",,W,12,","33.3",",W,04,","0.6","W","0.6",",W","80.1",",,,W","21.62",",W","28.52",",,,W","14.71",",,,W","","","320",",W","240",",W","11.2",",W","22.4",",W"
"USW00053901","2023-10","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.9",",W","790.8","W","23.6",",W","9",",W","5",",W","2",",W","0",",W","2",",W","0",",W","21",",W","0",",W","9","","","","20231031",",,W","1","","20231004",",,W","20231002","+,,W","-4.9",",W,31,","35.6",",,W,04,","30.6",",W,02,+","122.7","W","122.1",",W","95.9",",,,W","15.16",",W","21.31",",,,W","9.00",",,,W","","","170",",W","160",",W","10.3",",W","16.1",",W"
"USW00053901","2023-11","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.5",",W","795.0","W","4.2",",W","6",",W","2",",W","0",",W","0",",W","13",",W","0",",W","6",",W","0",",W","7","","2","","20231101",",,W","","","20231130",",,W","20231108",",,W","-6.6",",W,01,","20.3",",,W,30,","27.2",",W,08,","399.9","W","277.2",",W","37.9",",,,W","9.23",",W","15.93",",,,W","2.54",",,,W","","","310",",W","300",",W","9.4",",W","14.8",",W"
"USW00053901","2023-12","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.3",",W","795.0","W","0.0",",W","10",",W","3",",W","0",",W","0",",W","13",",W","0",",W","0",",W","0",",W","12","","1","","20231219",",,W","","","20231224",",,W","20231223",",,W","-7.7",",W,19,","12.7",",,W,24,","17.8",",W,23,","771.8","W","371.9",",W","42.6",",,,W","6.34",",W","11.50",",,,W","1.17",",,,W","","","340",",W","200",",W","10.7",",W","17.9",",W"
"USW00053901","2024-01","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.2","1,W","","","","","11","1,W","9","1,W","1","1,W","","","","","4","3,W","0","3,W","0","3,W","16","","4","","","","2","","20240122",",1,W","20240130",",3,W","","","29.7","1,,W,22,","16.1","3,W,30,","","","","","125.2","1,,,W","","","6.01","3,,,W","","","","","280","1,W","260","2,W","13.9","1,W","21.0","2,W"
"USW00053901","2024-02","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.4",",W","","","3.3",",W","5",",W","3",",W","0",",W","0",",W","13",",W","0",",W","6",",W","0",",W","10","","3","","20240218",",,W","2","","20240204",",,W","20240227",",,W","-6.6",",W,18,","16.3",",,W,04,","31.1",",W,27,","","","273.5",",W","34.6",",,,W","9.02",",W","16.11",",,,W","1.93",",,,W","","","230",",W","210",",W","13.4",",W","25.5",",W"
"USW00053901","2024-03","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","9","","1","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
