"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00267123","1986-12","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","227.4","0","0.0","2,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","0","2,0","0","2,0","0","2,0","","","19861213","+,1,0","19861231","+,,0","19861220",",,0","","","19861220",",,0","19861203",",2,0","-15.0","1,0,13,+","0",",,0,31,+","8",",,0,20,","1.0",",,0,20,","12.8","2,0,03,","","","1387.4","0","562.6","2,0","","","","","1.0",",,,0","8",",,,0","-1.09","2,0","7.37","2,,,0","-9.56","1,,,0","",""
"USC00267123","1987-01","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","","","3",",0","9",",0","31",",0","10",",0","0",",0","0",",0","","","19870109",",,0","","","19870105",",,0","","","19870102",",,0","19870126",",,0","-25.0",",0,09,","","","107",",,0,05,","7.4",",,0,02,","15.0",",0,26,","","","2088.9","0","701.5",",0","","","","","20.9",",,,0","199",",,,0","-4.30",",0","3.80",",,,0","-12.39",",,,0","",""
"USC00267123","1987-02","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0","3,0","7",",0","5",",0","0",",0","","","3",",0","4","1,0","25","1,0","1","3,0","0","3,0","0","3,0","","","19870227",",1,0","","","19870224",",,0","","","19870214",",,0","19870212",",3,0","-20.0","1,0,27,","","","107",",,0,24,","9.1",",,0,14,","14.4","3,0,12,","","","2553.7","0","464.8","3,0","","","","","28.2",",,,0","250",",,,0","-0.30","3,0","7.58","3,,,0","-8.17","1,,,0","",""
"USC00267123","1987-03","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0","4,0","11",",0","4",",0","0",",0","","","0",",0","0","1,0","25","1,0","0","3,0","0","3,0","0","3,0","","","19870301",",1,0","","","19870315",",,0","","","19870315",",,0","19870331","+,3,0","-13.9","1,0,01,","","","23",",,0,15,","20.3",",,0,15,","16.7","3,0,31,+","","","2986.7","0","433.0","3,0","","","","","47.1",",,,0","26",",,,0","2.23","4,0","8.48","3,,,0","-4.02","1,,,0","",""
"USC00267123","1987-04","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0","1,0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0","1,0","12","1,0","0","1,0","","","19870420",",,0","19870430","+,,0","19870430","+,,0","","","19870430",",,0","19870428",",1,0","-6.7",",0,20,","0",",,0,30,+","0",",,0,30,+","4.8",",,0,30,","26.7","1,0,28,","","","3208.2","0","221.5","1,0","","","","","6.4",",,,0","0",",,,0","10.60","1,0","19.79","1,,,0","1.42",",,,0","",""
"USC00267123","1987-05","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.9","0","0.9",",0","13",",0","9",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","13",",0","0",",0","","","19870522",",,0","19870531","+,,0","19870531","+,,0","","","19870517",",,0","19870514",",,0","0.0",",0,22,","0",",,0,31,+","0",",,0,31,+","10.4",",,0,17,","27.8",",0,14,","","","3383.7","0","175.5",",0","","","","","65.8",",,,0","0",",,,0","12.70",",0","19.97",",,,0","5.43",",,,0","1508",",,,0"
"USC00267123","1987-06","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","24.1","0","23.2","2,0","6",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","2,0","28","2,0","2","2,0","","","19870602",",1,0","19870630","+,,0","19870630","+,,0","","","19870606",",,0","19870627","+,2,0","3.3","1,0,02,","0",",,0,30,+","0",",,0,30,+","2.5",",,0,06,","32.2","2,0,27,+","239.8","2,,,0","3420.2","0","36.5","2,0","12.32","2,,,0","28.94","2,,,0","5.2",",,,0","0",",,,0","17.90","2,0","27.38","2,,,0","8.42","1,,,0","1601","2,,,0"
"USC00267123","1987-07","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","79.5","0","55.4","2,0","3","1,0","2","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0","2,0","28","2,0","6","2,0","","","19870722",",1,0","19870731","+,1,0","19870731","+,1,0","","","19870721",",1,0","19870715",",2,0","4.4","1,0,22,","0","1,,0,31,+","0","1,,0,31,+","7.4","1,,0,21,","35.6","2,0,15,","287.0","1,,,0","20.0","0","20.0","2,0","11.73","1,,,0","29.26","1,,,0","11.5","1,,,0","0","1,,,0","19.63","2,0","29.26","2,,,0","10.00","1,,,0","2031","1,,,0"
"USC00267123","1987-08","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","139.2","0","59.7","1,0","2",",0","1",",0","0",",0","","","0",",0","0",",0","0",",0","0","1,0","30","1,0","11","1,0","","","19870826",",,0","","","19870831","+,,0","","","19870824",",,0","19870831",",1,0","4.4",",0,26,","","","0",",,0,31,+","3.8",",,0,24,","36.1","1,0,31,","264.4",",,,0","31.1","0","11.1","1,0","11.29",",,,0","28.53",",,,0","4.1",",,,0","0",",,,0","19.97","1,0","30.74","1,,,0","9.20",",,,0","1616",",,,0"
"USC00267123","1987-09","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","152.5","0","13.3","3,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","5","3,0","0","2,0","28","2,0","2","2,0","","","19870929",",3,0","19870930","+,,0","19870930","+,,0","","","19870930","+,,0","19870901",",2,0","-1.1","3,0,29,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","32.8","2,0,01,","177.4","3,,,0","104.2","0","73.1","2,0","7.90","4,,,0","24.45","4,,,0","0.0",",,,0","0",",,,0","16.10","3,0","27.18","2,,,0","5.01","3,,,0","1311","3,,,0"
"USC00267123","1987-10","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","152.5","0","0.0","2,0","5",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","15","2,0","0","1,0","16","1,0","0","1,0","","","19871020",",2,0","19871031","+,,0","19871031","+,,0","","","19871029",",,0","19871003",",1,0","-6.1","2,0,20,","0",",,0,31,+","0",",,0,31,+","14.0",",,0,29,","28.3","1,0,03,","96.4","3,,,0","319.0","0","214.8","1,0","4.85","2,,,0","17.34","2,,,0","21.7",",,,0","0",",,,0","10.78","2,0","21.24","1,,,0","0.32","2,,,0","932","3,,,0"
"USC00267123","1987-11","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","152.5","0","0.0","4,0","13","1,0","6","1,0","0","1,0","0","1,0","0",",0","0","3,0","21","3,0","0","4,0","0","4,0","0","4,0","","","19871129",",3,0","19871114",",1,0","19871125",",,0","","","19871106",",1,0","19871112",",4,0","-11.1","3,0,29,","0","1,T,0,14,","13",",,0,25,","16.3","1,,0,06,","15.6","4,0,12,","","","730.0","0","411.0","4,0","","","","","43.1","1,,,0","16",",,,0","2.63","4,0","9.50","4,,,0","-4.24","3,,,0","",""
"USC00267123","1987-12","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","152.5","0","0.0","2,0","5","1,0","3","1,0","0","1,0","","","2","1,0","1","1,0","28","1,0","8","2,0","0","2,0","0","2,0","","","19871225",",1,0","","","19871207",",1,0","","","19871222",",1,0","19871210",",2,0","-17.8","1,0,25,","","","114","1,,0,07,","19.1","1,,0,22,","13.9","2,0,10,","","","1317.7","0","587.7","2,0","","","","","31.2","1,,,0","152","1,,,0","-1.94","2,0","3.99","2,,,0","-7.87","1,,,0","",""
"USC00267123","1988-01","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0","3,0","6","1,0","5","1,0","1","1,0","","","4",",0","3","3,0","28","3,0","8","3,0","0","3,0","0","3,0","","","19880119",",3,0","","","19880105",",,0","","","19880105",",1,0","19880128",",3,0","-25.6","3,0,19,","","","310",",,0,05,","27.2","1,,0,05,","10.0","3,0,28,","","","1940.6","0","622.9","3,0","","","","","44.9","1,,,0","539",",,,0","-3.91","3,0","2.61","3,,,0","-10.44","3,,,0","",""
"USC00267123","1988-02","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0","2,0","4","1,0","0","1,0","0","1,0","0",",0","0",",0","5","1,0","27","1,0","1","2,0","0","2,0","0","2,0","","","19880202",",1,0","19880229","+,,0","19880217",",,0","","","19880229","+,1,0","19880223",",2,0","-20.0","1,0,02,","0",",,0,29,+","0",",T,0,17,","0.8","1,,0,29,+","15.6","2,0,23,","","","2432.2","0","491.6","2,0","","","","","2.2","1,,,0","0",",T,,0","0.27","2,0","8.54","2,,,0","-7.99","1,,,0","",""
"USC00267123","1988-03","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","","","","","6","1,0","1","1,0","0","1,0","","","","","0","4,0","23","4,0","0","3,0","1","3,0","0","3,0","","","19880327",",4,0","","","","","","","19880301",",1,0","19880326",",3,0","-16.1","4,0,27,","","","","","2.8","1,,0,01,","21.1","3,0,26,","","","","","","","","","","","6.1","1,,,0","","","2.91","6,0","10.75","3,,,0","-4.93","4,,,0","",""
"USC00267123","1988-04","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","","","0.0","5,0","8","3,0","1","3,0","0","3,0","","","","","0","4,0","15","4,0","0","5,0","6","5,0","0","5,0","","","19880404","+,4,0","","","","","","","19880421",",3,0","19880412",",5,0","-6.7","4,0,04,+","","","","","9.4","3,,0,21,","25.0","5,0,12,","","","","","257.2","5,0","","","","","15.1",",a,,0","","","8.16","5,0","17.20","5,,,0","-0.87","4,,,0","",""
"USC00267123","1988-05","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","","","","","5","1,0","2","1,0","0","1,0","","","1","3,0","","","","","","","","","","","","","","","","","19880506",",3,0","","","19880506",",1,0","","","","","","","38","3,,0,06,","7.9","1,,0,06,","","","","","","","","","","","","","14.8","1,,,0","38","3,,,0","","","","","","","2335","5,,,0"
"USC00267123","1988-06","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","","","36.1","5,0","5","1,0","3","1,0","0","1,0","0",",0","0",",0","0","2,0","4","2,0","0","5,0","24","5,0","4","5,0","","","19880606",",2,0","19880630","+,,0","19880630","+,,0","","","19880619",",1,0","19880625",",5,0","-2.2","2,0,06,","0",",,0,30,+","0",",,0,30,+","6.4","1,,0,19,","34.4","5,0,25,","247.5","2,,,0","","","42.3","5,0","10.59","3,,,0","28.81","2,,,0","20.3","1,,,0","0",",,,0","17.89","5,0","28.48","5,,,0","7.31","2,,,0","1617","2,,,0"
"USC00267123","1988-07","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","","","108.0","3,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","2,0","29","2,0","20","2,0","","","19880701",",1,0","19880731","+,,0","19880731","+,,0","","","19880726",",,0","19880722",",2,0","4.4","1,0,01,","0",",,0,31,+","0",",,0,31,+","6.6",",,0,26,","36.1","2,0,22,","305.0","2,,,0","0.0","0","0.0","2,0","13.01","1,,,0","31.62","1,,,0","7.1",",,,0","0",",,,0","22.22","3,0","32.64","2,,,0","11.79","1,,,0","1248","4,,,0"
"USC00267123","1988-08","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","","","","","3",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19880831","+,,0","19880831","+,,0","","","19880806",",,0","","","","","0",",,0,31,+","0",",,0,31,+","14.7",",,0,06,","","","","","","","","","","","","","17.2",",,,0","0",",,,0","","","","","","","",""
"USC00267123","1988-09","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","","","9.2","2,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","6","2,0","0","2,0","22","2,0","1","2,0","","","19880919",",2,0","19880930","+,,0","19880930","+,,0","","","19880921",",,0","19880906",",2,0","-4.4","2,0,19,","0",",,0,30,+","0",",,0,30,+","9.1",",,0,21,","32.2","2,0,06,","148.9","3,,,0","","","114.3","2,0","6.95","2,,,0","22.98","2,,,0","15.2",",,,0","0",",,,0","14.58","2,0","24.77","2,,,0","4.40","2,,,0","1102","3,,,0"
"USC00267123","1988-10","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","","","0.0","2,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","12","1,0","0","1,0","26","1,0","0","1,0","","","19881031","+,1,0","19881031","+,,0","19881031","+,,0","","","19881012",",,0","19881003","+,1,0","-2.8","1,0,31,+","0",",,0,31,+","0",",,0,31,+","1.3",",,0,12,","27.8","1,0,03,+","117.1","2,,,0","","","172.8","1,0","5.39","3,,,0","18.81","2,,,0","1.3",",,,0","0",",,,0","12.49","2,0","23.08","1,,,0","1.90","1,,,0","750",",,,0"
"USC00267123","1988-11","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","","","0.0","2,0","18",",0","11",",0","0",",0","","","4",",0","0","2,0","22","2,0","2","1,0","0","1,0","0","1,0","","","19881120",",2,0","","","19881117",",,0","","","19881126",",,0","19881101",",1,0","-15.0","2,0,20,","","","132",",,0,17,","8.9",",,0,26,","20.0","1,0,01,","","","","","462.1","1,0","","","","","66.2",",,,0","365",",,,0","1.81","2,0","8.02","1,,,0","-4.41","2,,,0","",""
"USC00267123","1988-12","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","","","0.0",",0","9","3,0","3","3,0","0","3,0","","","6",",0","3",",0","31",",0","10",",0","0",",0","0",",0","","","19881227",",,0","","","19881224",",,0","","","19881224",",3,0","19881213",",,0","-28.9",",0,27,","","","216",",,0,24,","6.9","3,,0,24,","12.2",",0,13,","","","","","723.7",",0","","","","","27.1","1,a,,0","680",",,,0","-5.01",",0","1.95",",,,0","-11.97",",,,0","",""
"USC00267123","1989-01","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0",",0","5","3,0","1","3,0","0","3,0","","","5",",0","16",",0","31",",0","13",",0","0",",0","0",",0","","","19890125",",,0","","","19890110","+,,0","","","19890109",",3,0","19890131",",,0","-26.1",",0,25,","","","51",",,0,10,+","4.3","3,,0,09,","11.7",",0,31,","","","","","814.1",",0","","","","","11.2","1,a,,0","216",",,,0","-7.93",",0","0.55",",,,0","-16.41",",,,0","",""
"USC00267123","1989-02","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0",",0","9",",0","3",",0","0",",0","","","","","6",",0","25",",0","10",",0","0",",0","0",",0","","","19890206",",,0","","","","","","","19890201",",,0","19890225",",,0","-30.6",",0,06,","","","","","5.6",",,0,01,","14.4",",0,25,","","","","","603.4",",0","","","","","20.2",",,,0","","","-3.22",",0","3.77",",,,0","-10.20",",,,0","",""
"USC00267123","1989-03","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0",",0","21",",0","8",",0","0",",0","1","1,0","0","2,0","1",",0","17",",0","1",",0","0",",0","0",",0","","","19890304",",,0","19890303",",1,0","19890316",",2,0","","","19890319",",,0","19890310","+,,0","-17.8",",0,04,","25","1,,0,03,","5","2,,0,16,","21.8",",,0,19,","19.4",",0,10,+","","","","","402.1",",0","","","","","77.5",",,,0","8","2,,,0","5.36",",0","12.02",",,,0","-1.30",",,,0","",""
"USC00267123","1989-04","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","","","1",",0","0",",0","12",",0","0",",0","14",",0","0",",0","","","19890425",",,0","","","19890423",",,0","","","19890403",",,0","19890420",",,0","-6.7",",0,25,","","","51",",,0,23,","5.6",",,0,03,","26.1",",0,20,","148.3","5,,,0","","","247.5",",0","","","","","17.1",",,,0","51",",,,0","10.08",",0","18.29",",,,0","1.87",",,,0","",""
"USC00267123","1989-05","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","1.1","0","1.1","1,0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0","1,0","14","1,0","0","1,0","","","19890526",",,0","19890531","+,,0","19890531","+,,0","","","19890511",",,0","19890508","+,1,0","-2.8",",0,26,","0",",,0,31,+","0",",,0,31,+","7.1",",,0,11,","27.8","1,0,08,+","199.0",",,,0","","","185.5","1,0","5.97",",,,0","23.41",",,,0","15.5",",,,0","0",",,,0","12.18","1,0","20.93","1,,,0","3.42",",,,0","2242",",,,0"
"USC00267123","1989-06","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","13.5","0","12.4",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","27",",0","2",",0","","","19890620",",,0","19890630","+,,0","19890630","+,,0","","","19890604",",,0","19890618","+,,0","0.0",",0,20,","0",",,0,30,+","0",",,0,30,+","13.0",",,0,04,","32.2",",0,18,+","232.0",",,,0","","","73.5",",0","9.75",",,,0","27.90",",,,0","18.1",",,,0","0",",,,0","16.30",",0","26.06",",,,0","6.54",",,,0","1651",",,,0"
"USC00267123","1989-07","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","112.5","0","99.0",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19890701",",,0","19890731","+,,0","19890731","+,,0","","","19890721",",,0","19890720","+,,0","5.6",",0,01,","0",",,0,31,+","0",",,0,31,+","5.6",",,0,21,","35.6",",0,20,+","305.1",",,,0","1.1","0","1.1",",0","12.65",",,,0","30.60",",,,0","6.9",",,,0","0",",,,0","21.49",",0","32.34",",,,0","10.64",",,,0","1564",",,,0"
"USC00267123","1989-08","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","144.9","0","32.4","2,0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","28","2,0","6","2,0","","","19890825","+,,0","19890831","+,,0","19890831","+,,0","","","19890809",",,0","19890801",",2,0","2.2",",0,25,+","0",",,0,31,+","0",",,0,31,+","10.2",",,0,09,","33.3","2,0,01,","243.5",",,,0","26.7","0","25.6","2,0","9.37",",,,0","27.24",",,,0","14.5",",,,0","0",",,,0","18.59","2,0","28.98","2,,,0","8.20",",,,0","1469",",,,0"
"USC00267123","1989-09","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","145.4","0","0.5",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","27",",0","0",",0","","","19890930",",,0","19890930","+,,0","19890930","+,,0","","","19890918",",,0","19890904",",,0","-3.3",",0,30,","0",",,0,30,+","0",",,0,30,+","2.5",",,0,18,","30.0",",0,04,","177.3",",,,0","138.6","0","111.9",",0","7.02",",,,0","23.48",",,,0","7.6",",,,0","0",",,,0","14.62",",0","25.41",",,,0","3.83",",,,0","1601",",,,0"
"USC00267123","1989-10","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","145.4","0","0.0","2,0","6",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","18","1,0","0","1,0","10","1,0","0","1,0","","","19891029",",1,0","19891031","+,,0","19891031","+,,0","","","19891003",",,0","19891010",",1,0","-13.3","1,0,29,","0",",,0,31,+","0",",,0,31,+","9.7",",,0,03,","25.6","1,0,10,","","","416.1","0","277.5","1,0","","","","","14.6",",,,0","0",",,,0","8.60","2,0","18.00","1,,,0","-0.79","1,,,0","1479",",,,0"
"USC00267123","1989-11","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","145.4","0","0.0",",0","6",",0","2",",0","0",",0","5",",0","0","2,0","3",",0","27",",0","4",",0","2",",0","0",",0","","","19891130","+,,0","19891130","+,,0","19891130","+,2,0","","","19891124",",,0","19891112","+,,0","-18.3",",0,30,+","51",",,0,30,+","0","2,,0,30,+","18.8",",,0,24,","21.1",",0,12,+","","","878.2","0","462.1",",0","","","","","34.1",",,,0","0","2,,,0","2.93",",0","11.87",",,,0","-6.01",",,,0","",""
"USC00267123","1989-12","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","145.4","0","0.0",",0","1",",0","1",",0","0",",0","4",",0","0",",0","0",",0","30",",0","1",",0","0",",0","0",",0","","","19891201",",,0","19891203","+,,0","19891231","+,,0","","","19891206",",,0","19891208",",,0","-16.7",",0,01,","51",",,0,03,+","0",",,0,31,+","5.1",",,0,06,","14.4",",0,08,","","","1462.4","0","584.2",",0","","","","","5.1",",,,0","0",",,,0","-0.51",",0","7.69",",,,0","-8.72",",,,0","",""
"USC00267123","1990-01","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0",",0","14",",0","6",",0","0",",0","13",",0","2","3,0","3",",0","28",",0","3",",0","0",",0","0",",0","","","19900128","+,,0","19900131","+,,0","19900131",",3,0","","","19900108",",,0","19900109",",,0","-18.3",",0,28,+","76",",,0,31,+","89","3,,0,31,","11.4",",,0,08,","16.7",",0,09,","","","2053.3","0","590.9",",0","","","","","43.0",",,,0","135","3,,,0","-0.73",",0","6.13",",,,0","-7.58",",,,0","",""
"USC00267123","1990-02","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0","1,0","7","1,0","2","1,0","0","1,0","15",",0","3","1,0","3","1,0","26","1,0","6","1,0","0","1,0","0","1,0","","","19900220",",1,0","19900218",",,0","19900218",",1,0","","","19900218",",1,0","19900226",",1,0","-21.7","1,0,20,","254",",,0,18,","229","1,,0,18,","22.9","1,,0,18,","13.9","1,0,26,","","","2605.8","0","552.5","1,0","","","","","31.8","1,,,0","343","1,,,0","-2.13","1,0","4.59","1,,,0","-8.85","1,,,0","",""
"USC00267123","1990-03","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0","1,0","8",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","24","1,0","1",",0","0",",0","0",",0","","","19900313",",1,0","19900331","+,,0","19900331","+,,0","","","19900303",",,0","19900326","+,,0","-11.1","1,0,13,","0",",,0,31,+","0",",,0,31,+","8.9",",,0,03,","18.3",",0,26,+","","","3017.5","0","411.7",",0","","","","","23.2",",,,0","0",",,,0","4.54","1,0","12.26",",,,0","-3.19","1,,,0","",""
"USC00267123","1990-04","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0",",0","12",",0","5",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","4",",0","0",",0","","","19900429",",,0","19900430","+,,0","19900430","+,,0","","","19900408",",,0","19900415",",,0","-4.4",",0,29,","0",",,0,30,+","0",",,0,30,+","12.4",",,0,08,","25.0",",0,15,","116.3",",,,0","3288.6","0","271.1",",0","4.74","3,,,0","19.90","3,,,0","37.8",",,,0","0",",,,0","9.30",",0","17.19",",,,0","1.40",",,,0","2193",",,,0"
"USC00267123","1990-05","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0","1,0","7",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","10","1,0","0",",0","10",",0","0",",0","","","19900516",",1,0","19900531","+,,0","19900524",",,0","","","19900528",",,0","19900506",",,0","-3.9","1,0,16,","0",",,0,31,+","0",",T,0,24,","8.1",",,0,28,","26.1",",0,06,","173.8","1,,,0","3506.7","0","218.1",",0","5.94","1,,,0","22.40","1,,,0","22.7",",,,0","0",",T,,0","10.99","1,0","19.39",",,,0","2.59","1,,,0","2441","2,,,0"
"USC00267123","1990-06","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","36.8","0","36.8","1,0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0","1,0","22","1,0","8","1,0","","","19900601",",,0","19900630","+,,0","19900630","+,,0","","","19900611",",,0","19900630","+,1,0","0.0",",0,01,","0",",,0,30,+","0",",,0,30,+","12.7",",,0,11,","33.9","1,0,30,+","245.4",",,,0","3578.0","0","71.3","1,0","9.99",",,,0","28.65",",,,0","22.6",",,,0","0",",,,0","17.11","1,0","26.50","1,,,0","7.73",",,,0","1628",",,,0"
"USC00267123","1990-07","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","135.2","0","98.4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","19900726",",,0","19900731","+,,0","19900731","+,,0","","","19900709",",,0","19900730",",,0","6.1",",0,26,","0",",,0,31,+","0",",,0,31,+","2.0",",,0,09,","34.4",",0,30,","284.0",",,,0","0.9","0","0.9",",0","12.90",",,,0","31.24",",,,0","2.8",",,,0","0",",,,0","21.48",",0","31.48",",,,0","11.48",",,,0","1045",",,,0"
