"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00231801","2013-06","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","243.1","7","160.6",",7","10",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","8",",7","","","20130608",",,7","20130630","+,,7","20130630","+,,7","8","","20130601",",,7","20130626",",,7","11.7",",7,08,","0",",,7,30,+","0",",,7,30,+","50.8",",,7,01,","35.6",",7,26,","2721.4","7","  24.4",",,,7,3,1","  25.0",",,,7,3,2","3.4",",7","  36.1",",,,7,3,1","  33.3",",,,7,3,2","  15.0",",,,7,3,1","  15.6",",,,7,3,2","  21.7",",,,7,3,1","  20.6",",,,7,3,2","  20.2",",,,7,3,1","  21.0",",,,7,3,2","  30.3",",,,7,3,1","  27.9",",,,7,3,2","92.0",",,,7","0",",,,7","23.57",",7","28.72",",,,7","18.43",",,,7"
"USC00231801","2013-07","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","443.4","7","200.3",",7","8",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","10",",7","","","20130728",",,7","20130731","+,,7","20130731","+,,7","6","","20130722",",,7","20130719",",,7","12.8",",7,28,","0",",,7,31,+","0",",,7,31,+","16.5",",,7,22,","35.6",",7,19,","0.0","7","  27.2",",,,7,3,1","  27.8",",,,7,3,2","0.0",",7","  40.0",",,,7,3,1","  36.7",",,,7,3,2","  18.3",",,,7,3,1","  19.4",",,,7,3,2","  23.9",",,,7,3,1","  23.9",",,,7,3,2","  22.9",",,,7,3,1","  23.8",",,,7,3,2","  33.9",",,,7,3,1","  31.5",",,,7,3,2","42.4",",,,7","0",",,,7","24.80",",7","30.19",",,,7","19.40",",,,7"
"USC00231801","2013-08","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","640.7","7","197.3",",7","4",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","11",",7","","","20130817","+,,7","20130831","+,,7","20130831","+,,7","3","","20130803",",,7","20130830",",,7","13.9",",7,17,+","0",",,7,31,+","0",",,7,31,+","36.8",",,7,03,","37.2",",7,30,","0.0","7","  27.2",",,,7,3,1","  28.3",",,,7,3,2","0.0",",7","  39.4",",,,7,3,1","  36.1",",,,7,3,2","  16.7",",,,7,3,1","  18.3",",,,7,3,2","  25.6",",,,7,3,1","  24.4",",,,7,3,2","  21.9",",,,7,3,1","  22.8",",,,7,3,2","  32.1",",,,7,3,1","  29.8",",,,7,3,2","64.5",",,,7","0",",,,7","24.70",",7","29.93",",,,7","19.47",",,,7"
"USC00231801","2013-09","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","765.2","7","124.5",",7","7",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","7",",7","1","","20130922",",,7","20130930","+,,7","20130930","+,,7","5","","20130920",",,7","20130909",",,7","8.9",",7,22,","0",",,7,30,+","0",",,7,30,+","35.6",",,7,20,","36.1",",7,09,","7.5","7","  26.7",",,,7,3,1","  27.8",",,,7,3,2","7.5",",7","  37.2",",,,7,3,1","  33.9",",,,7,3,2","  13.3",",,,7,3,1","  15.0",",,,7,3,2","  21.7",",,,7,3,1","  21.1",",,,7,3,2","  19.7",",,,7,3,1","  20.9",",,,7,3,2","  30.0",",,,7,3,1","  27.8",",,,7,3,2","78.5",",,,7","0",",,,7","22.23",",7","28.36",",,,7","16.11",",,,7"
"USC00231801","2013-10","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","792.3","7","27.1",",7","8",",7","5",",7","1",",7","0",",7","0",",7","0",",7","3",",7","0",",7","15",",7","0",",7","1","","20131025",",,7","20131031","+,,7","20131031","+,,7","3","","20131031",",,7","20131004","+,,7","-2.8",",7,25,","0",",,7,31,+","0",",,7,31,+","35.8",",,7,31,","30.6",",7,04,+","168.7","7","  20.6",",,,7,3,1","  21.1",",,,7,3,2","161.2",",7","  29.4",",,,7,3,1","  27.2",",,,7,3,2","   3.3",",,,7,3,1","   5.6",",,,7,3,2","  13.3",",,,7,3,1","  11.7",",,,7,3,2","  11.3",",,,7,3,1","  12.6",",,,7,3,2","  20.2",",,,7,3,1","  18.3",",,,7,3,2","76.0",",,,7","0",",,,7","14.00",",7","19.78",",,,7","8.23",",,,7"
"USC00231801","2013-11","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","792.3","7","0.0",",7","8",",7","5",",7","0",",7","0",",7","0",",7","0",",7","14",",7","3",",7","1",",7","0",",7","","","20131124",",,7","20131130","+,,7","20131126",",,7","","","20131106",",,7","20131117",",,7","-11.1",",7,24,","0",",,7,30,+","0",",T,7,26,","19.6",",,7,06,","22.8",",7,17,","542.9","7","  11.7",",,,7,3,1","  11.7",",,,7,3,2","374.2",",7","  15.6",",,,7,3,1","  14.4",",,,7,3,2","   0.0",",,,7,3,1","   0.6",",,,7,3,2","   1.1",",,,7,3,1","   0.6",",,,7,3,2","   4.1",",,,7,3,1","   5.0",",,,7,3,2","  10.0",",,,7,3,1","   8.6",",,,7,3,2","53.5",",,,7","0",",T,,7","5.86",",7","11.20",",,,7","0.52",",,,7"
"USC00231801","2013-12","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","792.3","7","0.0",",7","4",",7","3",",7","1",",7","5",",7","1",",7","0",",7","27",",7","12",",7","0",",7","0",",7","2","","20131224",",,7","20131215","+,,7","20131214",",,7","","","20131214",",,7","20131204","+,,7","-16.1",",7,24,","76",",,7,15,+","79",",,7,14,","33.3",",,7,14,","16.7",",7,04,+","1133.0","7","   4.4",",,,7,3,1","   5.6",",,,7,3,2","590.1",",7","  12.2",",,,7,3,1","  10.6",",,,7,3,2","  -3.3",",,,7,3,1","  -2.2",",,,7,3,2","  -0.6",",,,7,3,1","  -0.6",",,,7,3,2","   0.0",",,,7,3,1","   0.6",",,,7,3,2","   2.3",",,,7,3,1","   2.1",",,,7,3,2","49.4",",,,7","87",",,,7","-0.70",",7","4.47",",,,7","-5.88",",,,7"
"USC00231801","2014-01","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","0.0","7","0.0",",7","5",",7","4",",7","0",",7","9",",7","3",",7","4",",7","28",",7","12",",7","0",",7","0",",7","","","20140106",",,7","20140107","+,,7","20140102",",,7","1","","20140111",",,7","20140112",",,7","-23.3",",7,06,","102",",,7,07,+","69",",,7,02,","7.6",",,7,11,","18.9",",7,12,","1808.2","7","   0.6",",,,7,3,1","   1.1",",,,7,3,2","675.2",",7","   7.8",",,,7,3,1","   5.0",",,,7,3,2","  -6.1",",,,7,3,1","  -4.4",",,,7,3,2","  -0.6",",,,7,3,1","  -1.1",",,,7,3,2","  -1.1",",,,7,3,1","  -0.6",",,,7,3,2","   0.7",",,,7,3,1","   0.3",",,,7,3,2","20.1",",,,7","176",",,,7","-3.45",",7","2.58",",,,7","-9.48",",,,7"
"USC00231801","2014-02","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","0.0","7","0.0",",7","10",",7","4",",7","0",",7","14",",7","1",",7","3",",7","25",",7","16",",7","1",",7","0",",7","","","20140207",",,7","20140205",",,7","20140205",",,7","3","","20140205",",,7","20140220",",,7","-21.7",",7,07,","178",",,7,05,","185",",,7,05,","14.2",",,7,05,","22.2",",7,20,","2419.7","7","   0.6",",,,7,3,1","   1.1",",,,7,3,2","611.5",",7","  10.0",",,,7,3,1","   5.0",",,,7,3,2","  -5.0",",,,7,3,1","  -3.3",",,,7,3,2","  -1.1",",,,7,3,1","  -1.1",",,,7,3,2","  -0.7",",,,7,3,1","  -0.5",",,,7,3,2","   1.2",",,,7,3,1","   0.4",",,,7,3,2","36.2",",,,7","232",",,,7","-3.51",",7","1.70",",,,7","-8.71",",,,7"
"USC00231801","2014-03","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","0.0","7","0.0",",7","6",",7","4",",7","1",",7","0",",7","0",",7","1",",7","16",",7","2",",7","5",",7","0",",7","","","20140303",",,7","20140312","+,,7","20140312","+,,7","4","","20140312",",,7","20140311",",,7","-19.4",",7,03,","0",",T,7,12,+","3",",,7,12,+","28.7",",,7,12,","26.7",",7,11,","2817.8","7","   7.8",",,,7,3,1","   8.3",",,,7,3,2","398.1",",7","  16.7",",,,7,3,1","  13.3",",,,7,3,2","  -5.0",",,,7,3,1","  -2.2",",,,7,3,2","   0.0",",,,7,3,1","  -0.6",",,,7,3,2","   1.8",",,,7,3,1","   2.7",",,,7,3,2","  10.1",",,,7,3,1","   7.5",",,,7,3,2","53.2",",,,7","9",",,,7","5.49",",7","12.34",",,,7","-1.35",",,,7"
"USC00231801","2014-04","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","9.4","7","9.4",",7","14",",7","9",",7","2",",7","0",",7","0",",7","0",",7","2",",7","0",",7","13",",7","0",",7","","","20140415",",,7","20140430","+,,7","20140415",",,7","8","","20140403",",,7","20140412",",,7","-1.1",",7,15,","0",",,7,30,+","0",",T,7,15,","79.0",",,7,03,","28.3",",7,12,","2978.9","7","  14.4",",,,7,3,1","  14.4",",,,7,3,2","161.1",",7","  22.2",",,,7,3,1","  18.9",",,,7,3,2","   2.8",",,,7,3,1","   5.0",",,,7,3,2","  11.7",",,,7,3,1","  11.1",",,,7,3,2","   8.7",",,,7,3,1","   9.7",",,,7,3,2","  17.3",",,,7,3,1","  14.9",",,,7,3,2","183.9",",,,7","0",",T,,7","13.28",",7","18.92",",,,7","7.63",",,,7"
"USC00231801","2014-05","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","105.7","7","96.3",",7","10",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","23",",7","2",",7","","","20140517","+,,7","20140531","+,,7","20140531","+,,7","6","","20140513",",,7","20140506",",,7","2.8",",7,17,+","0",",,7,31,+","0",",,7,31,+","18.8",",,7,13,","33.3",",7,06,","3037.3","7","  21.7",",,,7,3,1","  22.2",",,,7,3,2","58.4",",7","  31.1",",,,7,3,1","  28.3",",,,7,3,2","   7.8",",,,7,3,1","   8.9",",,,7,3,2","  11.7",",,,7,3,1","  11.1",",,,7,3,2","  15.6",",,,7,3,1","  16.3",",,,7,3,2","  24.3",",,,7,3,1","  22.0",",,,7,3,2","55.6",",,,7","0",",,,7","19.56",",7","25.31",",,,7","13.80",",,,7"
"USC00231801","2014-06","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","271.3","7","165.6",",7","14",",7","8",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","7",",7","1","","20140614",",,7","20140630","+,,7","20140630","+,,7","6","","20140604",",,7","20140630",",,7","12.8",",7,14,","0",",,7,30,+","0",",,7,30,+","51.3",",,7,04,","33.9",",7,30,","3037.6","7","  24.4",",,,7,3,1","  25.0",",,,7,3,2","0.3",",7","  35.0",",,,7,3,1","  31.1",",,,7,3,2","  17.2",",,,7,3,1","  18.3",",,,7,3,2","  21.1",",,,7,3,1","  20.6",",,,7,3,2","  21.5",",,,7,3,1","  22.0",",,,7,3,2","  28.1",",,,7,3,1","  26.3",",,,7,3,2","176.0",",,,7","0",",,,7","23.85",",7","28.50",",,,7","19.19",",,,7"
"USC00231801","2014-07","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","427.1","7","155.8",",7","8",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","7",",7","","","20140717","+,,7","20140731","+,,7","20140731","+,,7","5","","20140708",",,7","20140722",",,7","12.8",",7,17,+","0",",,7,31,+","0",",,7,31,+","35.6",",,7,08,","35.0",",7,22,","0.0","7","  26.1",",,,7,3,1","  26.7",",,,7,3,2","0.0",",7","  36.7",",,,7,3,1","  33.3",",,,7,3,2","  16.7",",,,7,3,1","  18.3",",,,7,3,2","  25.0",",,,7,3,1","  23.9",",,,7,3,2","  21.2",",,,7,3,1","  22.3",",,,7,3,2","  31.2",",,,7,3,1","  28.6",",,,7,3,2","55.7",",,,7","0",",,,7","23.36",",7","28.91",",,,7","17.81",",,,7"
"USC00231801","2014-08","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","657.9","7","230.8",",7","11",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","11",",7","3","","20140814","+,,7","20140831","+,,7","20140831","+,,7","5","","20140807",",,7","20140824",",,7","15.0",",7,14,+","0",",,7,31,+","0",",,7,31,+","38.6",",,7,07,","36.7",",7,24,","0.0","7","  26.1",",,,7,3,1","  26.7",",,,7,3,2","0.0",",7","  37.8",",,,7,3,1","  34.4",",,,7,3,2","  18.3",",,,7,3,1","  20.0",",,,7,3,2","  25.0",",,,7,3,1","  24.4",",,,7,3,2","  22.7",",,,7,3,1","  23.7",",,,7,3,2","  31.9",",,,7,3,1","  29.4",",,,7,3,2","98.2",",,,7","0",",,,7","25.78",",7","30.96",",,,7","20.59",",,,7"
"USC00231801","2014-09","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","741.5","7","83.6",",Z","10",",7","4",",7","1",",7","0",",7","0",",7","0",",Z","0",",Z","0",",Z","26",",Z","3",",Z","1","","20140913",",,Z","20140930","+,,7","20140930","+,,7","4","","20140902",",,7","20140904",",,Z","4.4",",Z,13,","0",",,7,30,+","0",",,7,30,+","138.9",",,7,02,","34.4",",Z,04,","29.8","7","  22.8",",,,Z,3,1","  23.9",",,,Z,3,2","29.8",",Z","  31.7",",,,Z,3,1","  28.9",",,,Z,3,2","  11.1",",,,Z,3,1","  13.3",",,,Z,3,2","  17.2",",,,Z,3,1","  18.3",",,,Z,3,2","  17.7",",,,Z,3,1","  18.9",",,,Z,3,2","  27.1",",,,Z,3,1","  24.6",",,,Z,3,2","189.2",",,,7","0",",,,7","20.13",",Z","25.80",",,,Z","14.46",",,,Z"
"USC00231801","2014-10","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","751.2","7","9.7",",7","13",",7","8",",7","4",",7","0",",7","0",",7","0",",7","1",",7","0",",7","14",",7","0",",7","2","","20141031",",,7","20141031","+,,7","20141031","+,,7","7","","20141002",",,7","20141026",",,7","0.0",",7,31,","0",",,7,31,+","0",",,7,31,+","96.3",",,7,02,","27.8",",7,26,","160.9","7","  19.4",",,,7,3,1","  20.0",",,,7,3,2","131.1",",7","  24.4",",,,7,3,1","  22.8",",,,7,3,2","   6.1",",,,7,3,1","   8.3",",,,7,3,2","  15.0",",,,7,3,1","  12.2",",,,7,3,2","  12.2",",,,7,3,1","  13.1",",,,7,3,2","  19.5",",,,7,3,1","  17.3",",,,7,3,2","264.1",",,,7","0",",,,7","14.42",",7","19.66",",,,7","9.17",",,,7"
"USC00231801","2014-11","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","751.2","7","0.0",",7","7",",7","3",",7","0",",7","0",",7","0",",7","0",",7","19",",7","5",",7","2",",7","0",",7","","","20141118",",,7","20141126","+,,7","20141127",",,7","","","20141124",",,7","20141110",",,7","-11.1",",7,18,","0",",T,7,26,+","13",",,7,27,","10.2",",,7,24,","23.9",",7,10,","590.2","7","   8.9",",,,7,3,1","  10.0",",,,7,3,2","429.3",",7","  16.7",",,,7,3,1","  13.3",",,,7,3,2","  -2.2",",,,7,3,1","  -0.6",",,,7,3,2","   0.0",",,,7,3,1","   0.6",",,,7,3,2","   3.2",",,,7,3,1","   4.2",",,,7,3,2","   8.5",",,,7,3,1","   7.0",",,,7,3,2","26.8",",,,7","18",",,,7","4.02",",7","9.30",",,,7","-1.25",",,,7"
"USC00231801","2014-12","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","751.2","7","0.0",",7","13",",7","5",",7","0",",7","2",",7","1",",7","0",",7","17",",7","3",",7","0",",7","0",",7","1","","20141231",",,7","20141218",",,7","20141218",",,7","","","20141206",",,7","20141214",",,7","-12.8",",7,31,","51",",,7,18,","51",",,7,18,","19.1",",,7,06,","18.9",",7,14,","1074.6","7","   7.8",",,,7,3,1","   7.8",",,,7,3,2","484.4",",7","  13.9",",,,7,3,1","  10.6",",,,7,3,2","   0.0",",,,7,3,1","   1.1",",,,7,3,2","   1.1",",,,7,3,1","   1.7",",,,7,3,2","   2.9",",,,7,3,1","   3.5",",,,7,3,2","   6.2",",,,7,3,1","   5.4",",,,7,3,2","55.8",",,,7","56",",,,7","2.71",",7","6.01",",,,7","-0.60",",,,7"
"USC00231801","2015-01","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","0.0","7","0.0",",7","5",",7","2",",7","0",",7","0",",7","0","1,7","0",",7","27",",7","6",",7","0",",7","0",",7","","","20150108","+,,7","20150112","+,,7","20150126","+,1,7","","","20150104",",,7","20150128",",,7","-16.7",",7,08,+","0",",T,7,12,+","0","1,T,7,26,+","6.1",",,7,04,","16.7",",7,28,","1633.9","7","   2.2",",,,7,3,1","   3.3",",,,7,3,2","559.3",",7","   9.4",",,,7,3,1","   6.1",",,,7,3,2","  -4.4",",,,7,3,1","  -3.3",",,,7,3,2","  -1.1",",,,7,3,1","  -1.1",",,,7,3,2","  -0.5",",,,7,3,1","   0.0",",,,7,3,2","   2.5",",,,7,3,1","   1.2",",,,7,3,2","13.2",",,,7","0","1,T,,7","0.29",",7","5.58",",,,7","-4.99",",,,7"
"USC00231801","2015-02","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","0.0","7","0.0",",7","7",",7","4",",7","0",",7","13",",7","2",",7","0",",7","26",",7","13",",7","1",",7","0",",7","","","20150219",",,7","20150216",",,7","20150216",",,7","","","20150201",",,7","20150207",",,7","-16.7",",7,19,","127",",,7,16,","119",",,7,16,","19.6",",,7,01,","21.1",",7,07,","2243.0","7","   6.1",",,,7,3,1","   5.6",",,,7,3,2","609.1",",7","  13.9",",,,7,3,1","  10.0",",,,7,3,2","  -0.6",",,,7,3,1","   0.0",",,,7,3,2","   0.0",",,,7,3,1","   0.6",",,,7,3,2","   0.6",",,,7,3,1","   1.1",",,,7,3,2","   2.7",",,,7,3,1","   2.2",",,,7,3,2","42.6",",,,7","215",",,,7","-3.42",",7","2.06",",,,7","-8.90",",,,7"
"USC00231801","2015-03","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","0.3","7","0.3",",7","12",",7","8",",7","0",",7","3",",7","1",",7","0",",7","8",",7","2",",7","7",",7","0",",7","","","20150302",",,7","20150301",",,7","20150301",",,7","2","","20150326","+,,7","20150316",",,7","-11.7",",7,02,","127",",,7,01,","119",",,7,01,","13.2",",,7,26,+","26.1",",7,16,","2566.3","7","  10.0",",,,7,3,1","  10.0",",,,7,3,2","323.3",",7","  20.6",",,,7,3,1","  16.7",",,,7,3,2","  -1.1",",,,7,3,1","   0.0",",,,7,3,2","   0.0",",,,7,3,1","   0.0",",,,7,3,2","   4.5",",,,7,3,1","   5.0",",,,7,3,2","  11.7",",,,7,3,1","   9.6",",,,7,3,2","70.2",",,,7","140",",,,7","7.91",",7","13.87",",,,7","1.96",",,,7"
"USC00231801","2015-04","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","10.6","7","10.3",",7","9",",7","7",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0",",7","13",",7","0",",7","","","20150404",",,7","20150430","+,,7","20150430","+,,7","6","","20150403",",,7","20150417","+,,7","-1.1",",7,04,","0",",,7,30,+","0",",,7,30,+","23.9",",,7,03,","26.7",",7,17,+","2679.3","7","  16.1",",,,7,3,1","  16.1",",,,7,3,2","113.0",",7","  25.0",",,,7,3,1","  21.1",",,,7,3,2","   5.0",",,,7,3,1","   6.7",",,,7,3,2","  14.4",",,,7,3,1","  13.9",",,,7,3,2","  11.3",",,,7,3,1","  11.8",",,,7,3,2","  18.9",",,,7,3,1","  17.1",",,,7,3,2","94.2",",,,7","0",",,,7","14.91",",7","20.67",",,,7","9.15",",,,7"
"USC00231801","2015-05","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","73.1","7","62.5",",7","17",",7","14",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","0",",7","","","20150501",",,7","20150531","+,,7","20150531","+,,7","7","","20150508",",,7","20150525","+,,7","5.0",",7,01,","0",",,7,31,+","0",",,7,31,+","20.8",",,7,08,","28.9",",7,25,+","2723.5","7","  19.4",",,,7,3,1","  20.0",",,,7,3,2","44.2",",7","  29.4",",,,7,3,1","  26.1",",,,7,3,2","   9.4",",,,7,3,1","  11.1",",,,7,3,2","  15.6",",,,7,3,1","  16.7",",,,7,3,2","  16.0",",,,7,3,1","  16.8",",,,7,3,2","  24.0",",,,7,3,1","  21.8",",,,7,3,2","145.9",",,,7","0",",,,7","18.93",",7","23.80",",,,7","14.05",",,,7"
"USC00231801","2015-06","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","248.1","7","175.0",",7","16",",7","12",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","7",",7","","","20150601",",,7","20150630","+,,7","20150630","+,,7","10","","20150614",",,7","20150625",",,7","12.8",",7,01,","0",",,7,30,+","0",",,7,30,+","28.4",",,7,14,","34.4",",7,25,","2728.2","7","  23.9",",,,7,3,1","  24.4",",,,7,3,2","4.7",",7","  32.8",",,,7,3,1","  30.6",",,,7,3,2","  16.1",",,,7,3,1","  16.7",",,,7,3,2","  20.6",",,,7,3,1","  19.4",",,,7,3,2","  21.4",",,,7,3,1","  21.9",",,,7,3,2","  28.4",",,,7,3,1","  26.7",",,,7,3,2","150.2",",,,7","0",",,,7","24.01",",7","28.48",",,,7","19.54",",,,7"
"USC00231801","2015-07","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","471.8","7","223.7",",7","11",",7","10",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","13",",7","","","20150708",",,7","20150731","+,,7","20150731","+,,7","7","","20150707",",,7","20150728","+,,7","14.4",",7,08,","0",",,7,31,+","0",",,7,31,+","56.4",",,7,07,","35.0",",7,28,+","1.7","7","  26.1",",,,7,3,1","  26.7",",,,7,3,2","1.7",",7","  35.0",",,,7,3,1","  33.3",",,,7,3,2","  20.0",",,,7,3,1","  20.0",",,,7,3,2","  22.8",",,,7,3,1","  23.3",",,,7,3,2","  23.3",",,,7,3,1","  24.0",",,,7,3,2","  31.3",",,,7,3,1","  29.6",",,,7,3,2","264.9",",,,7","0",",,,7","25.50",",7","30.20",",,,7","20.79",",,,7"
"USC00231801","2015-08","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","646.5","7","174.7",",7","9",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","3",",7","1","","20150826",",,7","20150831","+,,7","20150831","+,,7","6","","20150822",",,7","20150802",",,7","12.2",",7,26,","0",",,7,31,+","0",",,7,31,+","30.5",",,7,22,","33.3",",7,02,","1.7","7","  25.6",",,,7,3,1","  25.6",",,,7,3,2","0.0",",7","  33.9",",,,7,3,1","  31.7",",,,7,3,2","  17.2",",,,7,3,1","  18.9",",,,7,3,2","  23.3",",,,7,3,1","  22.8",",,,7,3,2","  21.7",",,,7,3,1","  22.7",",,,7,3,2","  30.1",",,,7,3,1","  28.3",",,,7,3,2","72.9",",,,7","0",",,,7","23.97",",7","29.26",",,,7","18.67",",,,7"
"USC00231801","2015-09","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","788.0","7","141.5",",7","7",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","6",",7","","","20150913",",,7","20150930","+,,7","20150930","+,,7","2","","20150911",",,7","20150906",",,7","7.2",",7,13,","0",",,7,30,+","0",",,7,30,+","8.9",",,7,11,","35.0",",7,06,","10.6","7","  25.0",",,,7,3,1","  25.6",",,,7,3,2","8.9",",7","  35.0",",,,7,3,1","  32.2",",,,7,3,2","  15.0",",,,7,3,1","  16.7",",,,7,3,2","  25.6",",,,7,3,1","  23.3",",,,7,3,2","  20.5",",,,7,3,1","  21.5",",,,7,3,2","  30.5",",,,7,3,1","  27.6",",,,7,3,2","21.6",",,,7","0",",,,7","22.75",",7","28.57",",,,7","16.93",",,,7"
"USC00231801","2015-10","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","809.4","7","21.4",",7","7",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","14",",7","0",",7","","","20151030","+,,7","20151031","+,,7","20151031","+,,7","1","","20151009",",,7","20151021",",,7","2.2",",7,30,+","0",",,7,31,+","0",",,7,31,+","9.7",",,7,09,","29.4",",7,21,","126.9","7","  17.8",",,,7,3,1","  18.3",",,,7,3,2","116.3",",7","  28.3",",,,7,3,1","  24.4",",,,7,3,2","   6.1",",,,7,3,1","   7.8",",,,7,3,2","  12.2",",,,7,3,1","  11.7",",,,7,3,2","  13.2",",,,7,3,1","  14.3",",,,7,3,2","  22.4",",,,7,3,1","  19.7",",,,7,3,2","37.7",",,,7","0",",,,7","15.27",",7","21.05",",,,7","9.49",",,,7"
"USC00231801","2015-11","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","809.4","7","0.0",",7","13",",7","8",",7","3",",7","0",",7","0",",7","0",",7","4",",7","0",",7","6",",7","0",",7","1","","20151122",",,7","20151121",",,7","20151122",",,7","3","","20151118",",,7","20151103","+,,7","-5.0",",7,22,","0",",T,7,21,","8",",,7,22,","64.0",",,7,18,","23.9",",7,03,+","380.5","7","  12.8",",,,7,3,1","  12.8",",,,7,3,2","253.6",",7","  20.6",",,,7,3,1","  16.7",",,,7,3,2","   2.2",",,,7,3,1","   3.9",",,,7,3,2","   6.1",",,,7,3,1","   5.6",",,,7,3,2","   6.9",",,,7,3,1","   8.2",",,,7,3,2","  14.1",",,,7,3,1","  11.8",",,,7,3,2","234.7",",,,7","8",",,,7","9.88",",7","15.36",",,,7","4.39",",,,7"
