"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USC00219170","2001-04","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","5.3","0","5.3",",0","11",",0","11",",0","3",",0","4","4,0","1",",0","0",",0","8",",0","0",",0","6",",0","0",",0","4","","","","20010417","+,,0","20010424",",4,0","20010424",",,0","1","","20010423",",,0","20010429",",,0","-5.0",",0,17,+","51","4,,0,24,","51",",,0,24,","90.2",",,0,23,","28.9",",0,29,","4698.2","0","307.1",",0","209.2",",,,0","51",",,,0","8.27",",0","14.22",",,,0","2.32",",,,0","","","","","","","",""
"USC00219170","2001-05","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","27.0","0","21.7",",0","12",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","15",",0","2",",0","","","","","20010524","+,,0","20010531","+,,0","20010531","+,,0","","","20010521",",,0","20010516","+,,0","3.9",",0,24,+","0",",,0,31,+","0",",,0,31,+","36.6",",,0,21,","34.4",",0,16,+","4819.2","0","121.0",",0","99.7",",,,0","0",",,,0","15.13",",0","20.78",",,,0","9.48",",,,0","","","","","","","",""
"USC00219170","2001-06","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","116.3","0","89.3",",0","10",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","6",",0","2","","","","20010603",",,0","20010630","+,,0","20010630","+,,0","1","","20010613",",,0","20010625",",,0","7.2",",0,03,","0",",,0,30,+","0",",,0,30,+","76.7",",,0,13,","36.1",",0,25,","4850.6","0","31.4",",0","118.8",",,,0","0",",,,0","20.27",",0","26.22",",,,0","14.31",",,,0","","","","","","","",""
"USC00219170","2001-07","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","279.3","0","163.0",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","5",",0","1","","","","20010705",",,0","20010731","+,,0","20010731","+,,0","","","20010725",",,0","20010718",",,0","10.6",",0,05,","0",",,0,31,+","0",",,0,31,+","35.6",",,0,25,","33.9",",0,18,","2.5","0","2.5",",0","71.8",",,,0","0",",,,0","23.51",",0","29.38",",,,0","17.64",",,,0","","","","","","","",""
"USC00219170","2001-08","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","388.5","0","109.2",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","2","","","","20010814","+,,0","20010831","+,,0","20010831","+,,0","","","20010818",",,0","20010808",",,0","8.9",",0,14,+","0",",,0,31,+","0",",,0,31,+","6.1",",,0,18,","35.6",",0,08,","11.8","0","9.3",",0","19.1",",,,0","0",",,,0","21.56",",0","27.66",",,,0","15.45",",,,0","","","","","","","",""
"USC00219170","2001-09","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","407.1","0","18.6",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","19",",0","0",",0","3","","","","20010925","+,,0","20010930","+,,0","20010930","+,,0","","","20010915",",,0","20010906",",,0","-0.6",",0,25,+","0",",,0,30,+","0",",,0,30,+","13.2",",,0,15,","30.6",",0,06,","125.0","0","113.2",",0","45.7",",,,0","0",",,,0","15.18",",0","21.37",",,,0","8.99",",,,0","","","","","","","",""
"USC00219170","2001-10","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","407.7","0","0.6","1,0","5",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","8","1,0","0",",0","6",",0","0",",0","","","","","20011027",",1,0","20011031","+,,0","20011031","+,,0","","","20011010",",,0","20011003",",,0","-8.3","1,0,27,","0",",,0,31,+","0",",,0,31,+","11.4",",,0,10,","31.1",",0,03,","410.1","0","285.1",",0","17.9",",,,0","0",",,,0","8.89","1,0","15.80",",,,0","1.98","1,,,0","","","","","","","",""
"USC00219170","2001-11","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","407.7","0","0.0",",0","7",",0","5",",0","2",",0","5",",0","2",",0","0",",0","12",",0","3",",0","5",",0","0",",0","2","","","","20011130","+,,0","20011130","+,,0","20011127",",,0","","","20011125",",,0","20011106",",,0","-8.3",",0,30,+","203",",,0,30,+","152",",,0,27,","34.5",",,0,25,","22.8",",0,06,","738.7","0","328.6",",0","91.4",",,,0","206",",,,0","7.38",",0","13.77",",,,0","0.99",",,,0","","","","","","","",""
"USC00219170","2001-12","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","407.7","0","0.0",",0","2",",0","1",",0","0",",0","13",",0","1","1,0","3",",0","29",",0","9",",0","0",",0","0",",0","1","","","","20011231",",,0","20011202","+,,0","20011223",",1,0","","","20011223",",,0","20011206","+,,0","-20.0",",0,31,","203",",,0,02,+","51","1,,0,23,","3.3",",,0,23,","16.7",",0,06,+","1397.5","0","658.8",",0","3.6",",,,0","54","1,,,0","-2.92",",0","1.72",",,,0","-7.56",",,,0","","","","","","","",""
"USC00219170","2002-01","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","3",",0","0",",0","0",",0","11","5,0","","","6",",0","30",",0","14",",0","0",",0","0",",0","","","","","20020102",",,0","20020116","+,5,0","","","","","20020114",",,0","20020127",",,0","-20.6",",0,02,","51","5,,0,16,+","","","1.5",",,0,14,","16.1",",0,27,","2121.2","0","723.7",",0","2.3",",,,0","","","-5.01",",0","0.78",",,,0","-10.81",",,,0","","","","","","","",""
"USC00219170","2002-02","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","3",",0","1",",0","0",",0","8","2,0","2","1,0","4",",0","28",",0","10",",0","0",",0","0",",0","1","","","","20020204",",,0","20020211","+,2,0","20020210",",1,0","","","20020210",",,0","20020224",",,0","-21.1",",0,04,","127","2,,0,11,+","127","1,,0,10,","6.4",",,0,10,","18.3",",0,24,","2716.4","0","595.2",",0","8.7",",,,0","211","1,,,0","-2.92",",0","2.94",",,,0","-8.79",",,,0","","","","","","","",""
"USC00219170","2002-03","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","9","1,0","4","1,0","0","1,0","20","4,0","6","3,0","6",",0","30",",0","18",",0","0",",0","0",",0","2","","","","20020304","+,,0","20020320","+,4,0","20020318",",3,0","","","20020315",",1,0","20020328",",,0","-21.1",",0,04,+","76","4,,0,20,+","76","3,,0,18,","8.4","1,,0,15,","15.6",",0,28,","3462.5","0","746.1",",0","24.7","1,,,0","318","3,,,0","-5.73",",0","-0.38",",,,0","-11.08",",,,0","","","","","","","",""
"USC00219170","2002-04","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","5.0","0","5.0",",0","10",",0","7",",0","0",",0","2","2,0","2","1,0","0",",0","18",",0","1",",0","6",",0","1",",0","2","","","","20020404",",,0","20020422","+,2,0","20020422",",1,0","","","20020428",",,0","20020416",",,0","-9.4",",0,04,","25","2,,0,22,+","51","1,,0,22,","19.8",",,0,28,","32.2",",0,16,","3827.2","0","364.7",",0","52.8",",,,0","92","1,,,0","6.34",",0","13.28",",,,0","-0.59",",,,0","","","","","","","",""
"USC00219170","2002-05","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","18.0","0","13.0",",0","11",",0","6",",0","1",",0","0",",0","0",",0","0",",0","5",",0","0",",0","10",",0","1",",0","1","","","","20020502",",,0","20020531","+,,0","20020531","+,,0","1","","20020508",",,0","20020531",",,0","-3.3",",0,02,","0",",,0,31,+","0",",,0,31,+","26.9",",,0,08,","32.2",",0,31,","4053.2","0","226.0",",0","72.2",",,,0","0",",,,0","11.46",",0","18.51",",,,0","4.41",",,,0","","","","","","","",""
"USC00219170","2002-06","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","122.1","0","104.1","1,0","14",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","27",",0","5",",0","2","","","","20020616","+,1,0","20020630","+,,0","20020630","+,,0","","","20020620",",,0","20020630",",,0","8.3","1,0,16,+","0",",,0,30,+","0",",,0,30,+","23.6",",,0,20,","36.1",",0,30,","4071.0","0","17.8",",0","58.9",",,,0","0",",,,0","21.34","1,0","27.83",",,,0","14.84","1,,,0","","","","","","","",""
"USC00219170","2002-07","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","296.6","0","174.5",",0","6",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","13",",0","","","","","20020723","+,,0","20020731","+,,0","20020731","+,,0","","","20020722",",,0","20020721","+,,0","9.4",",0,23,+","0",",,0,31,+","0",",,0,31,+","27.4",",,0,22,","35.6",",0,21,+","4.7","0","4.7",",0","55.1",",,,0","0",",,,0","23.81",",0","30.42",",,,0","17.20",",,,0","","","","","","","",""
"USC00219170","2002-08","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","378.1","0","81.5",",0","11",",0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","2",",0","4","","","","20020818",",,0","20020831","+,,0","20020831","+,,0","1","","20020822",",,0","20020804",",,0","6.1",",0,18,","0",",,0,31,+","0",",,0,31,+","70.9",",,0,22,","33.3",",0,04,","26.2","0","21.5",",0","302.4",",,,0","0",",,,0","20.27",",0","25.89",",,,0","14.64",",,,0","","","","","","","",""
"USC00219170","2002-09","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","428.9","0","50.8",",0","11",",0","4",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","19",",0","2",",0","1","","","","20020924",",,0","20020930","+,,0","20020930","+,,0","","","20020925",",,0","20020907",",,0","-0.6",",0,24,","0",",,0,30,+","0",",,0,30,+","12.4",",,0,25,","33.3",",0,07,","126.5","0","100.3",",0","38.3",",,,0","0",",,,0","16.68",",0","23.59",",,,0","9.77",",,,0","","","","","","","",""
"USC00219170","2002-10","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","428.9","0","0.0",",0","17",",0","7",",0","0",",0","3","5,0","1",",0","0",",0","21",",0","3",",0","4",",0","0",",0","2","","","","20021031",",,0","20021031","+,5,0","20021028",",,0","","","20021004",",,0","20021001",",,0","-8.9",",0,31,","25","5,,0,31,+","38",",,0,28,","17.8",",,0,04,","28.9",",0,01,","556.7","0","430.2",",0","62.7",",,,0","86",",,,0","4.46",",0","10.16",",,,0","-1.25",",,,0","","","","","","","",""
"USC00219170","2002-11","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","428.9","0","0.0",",0","3",",0","1",",0","0",",0","","","1","1,0","0",",0","28",",0","8",",0","0",",0","0",",0","1","","","","20021126","+,,0","","","20021105",",1,0","","","20021105",",,0","20021108",",,0","-13.9",",0,26,+","","","38","1,,0,05,","2.8",",,0,05,","18.3",",0,08,","1117.4","0","560.7",",0","4.1",",,,0","51","1,,,0","-0.36",",0","5.00",",,,0","-5.72",",,,0","","","","","","","",""
"USC00219170","2002-12","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","428.9","0","0.0",",0","2",",0","1",",0","0",",0","","","0","3,0","4",",0","31",",0","13",",0","0",",0","0",",0","","","","","20021205",",,0","","","20021204",",3,0","","","20021218",",,0","20021229","+,,0","-19.4",",0,05,","","","13","3,,0,04,","2.5",",,0,18,","11.7",",0,29,+","1810.6","0","693.2",",0","3.0",",,,0","13","3,,,0","-4.03",",0","1.37",",,,0","-9.43",",,,0","","","","","","","",""
"USC00219170","2003-01","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","8",",0","0",",0","0",",0","12","2,0","","","14",",0","31",",0","22",",0","0",",0","0",",0","","","","","20030124","+,,0","20030130","+,2,0","","","","","20030127","+,,0","20030109",",,0","-27.2",",0,24,+","51","2,,0,30,+","","","0.8",",,0,27,+","14.4",",0,09,","2689.2","0","878.6",",0","3.8",",,,0","","","-10.01",",0","-4.09",",,,0","-15.93",",,,0","","","","","","","",""
"USC00219170","2003-02","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0","1,0","4",",0","1",",0","0",",0","","","1","2,0","13","1,0","27","1,0","19",",0","0",",0","0",",0","1","","","","20030207",",1,0","","","20030215",",2,0","","","20030215",",,0","20030221",",,0","-23.9","1,0,07,","","","102","2,,0,15,","7.4",",,0,15,","8.9",",0,21,","3445.2","0","756.0",",0","9.5",",,,0","123","2,,,0","-9.55","1,0","-3.45",",,,0","-15.66","1,,,0","","","","","","","",""
"USC00219170","2003-03","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0","1,0","9",",0","2",",0","0",",0","11","4,0","2",",0","6","1,0","25","1,0","9",",0","2",",0","0",",0","5","","","","20030305",",1,0","20030308",",4,0","20030308",",,0","","","20030328",",,0","20030324",",,0","-23.9","1,0,05,","76","4,,0,08,","64",",,0,08,","7.6",",,0,28,","23.3",",0,24,","4030.8","0","585.6",",0","18.4",",,,0","123",",,,0","-1.40","1,0","5.10",",,,0","-7.91","1,,,0","","","","","","","",""
"USC00219170","2003-04","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.6","0","0.6","2,0","9",",0","5",",0","0",",0","4","2,0","2",",0","0","1,0","8","1,0","2","1,0","7","1,0","0","1,0","1","","","","20030408",",1,0","20030408","+,2,0","20030407",",,0","","","20030419",",,0","20030416",",1,0","-11.7","1,0,08,","152","2,,0,08,+","152",",,0,07,","12.4",",,0,19,","28.9","1,0,16,","4324.7","0","293.9","1,0","44.2",",,,0","236",",,,0","7.67","2,0","14.63","1,,,0","0.72","1,,,0","","","","","","","",""
"USC00219170","2003-05","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","6.2","0","5.6","1,0","15",",0","9",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","10",",0","0",",0","2","","","","20030520",",1,0","20030531","+,,0","20030531","+,,0","","","20030511",",,0","20030529",",,0","2.2","1,0,20,","0",",,0,31,+","0",",,0,31,+","34.0",",,0,11,","27.2",",0,29,","4491.1","0","166.4",",0","128.6",",,,0","0",",,,0","12.99","1,0","18.77",",,,0","7.21","1,,,0","","","","","","","",""
"USC00219170","2003-06","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","65.4","0","59.2",",0","16",",0","10",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","1","","","","20030603",",,0","20030630","+,,0","20030630","+,,0","","","20030609",",,0","20030617",",,0","3.9",",0,03,","0",",,0,30,+","0",",,0,30,+","24.4",",,0,09,","31.7",",0,17,","4534.6","0","43.5",",0","125.5",",,,0","0",",,,0","18.86",",0","24.90",",,,0","12.82",",,,0","","","","","","","",""
"USC00219170","2003-07","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","172.7","0","107.3",",0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","2",",0","","","","","20030723",",,0","20030731","+,,0","20030731","+,,0","","","20030708",",,0","20030703",",,0","10.0",",0,23,","0",",,0,31,+","0",",,0,31,+","17.8",",,0,08,","32.8",",0,03,","1.7","0","1.7",",0","61.3",",,,0","0",",,,0","21.74",",0","28.03",",,,0","15.45",",,,0","","","","","","","",""
"USC00219170","2003-08","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","282.7","0","110.0",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","7",",0","4","","","","20030831","+,,0","20030831","+,,0","20030831","+,,0","","","20030819",",,0","20030825","+,,0","7.2",",0,31,+","0",",,0,31,+","0",",,0,31,+","11.2",",,0,19,","35.0",",0,25,+","10.0","0","8.3",",0","32.2",",,,0","0",",,,0","21.61",",0","28.48",",,,0","14.75",",,,0","","","","","","","",""
"USC00219170","2003-09","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","309.4","0","26.7",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","17",",0","1",",0","","","","","20030929",",,0","20030930","+,,0","20030930","+,,0","","","20030911",",,0","20030907",",,0","-0.6",",0,29,","0",",,0,30,+","0",",,0,30,+","44.5",",,0,11,","32.8",",0,07,","136.2","0","126.2",",0","104.6",",,,0","0",",,,0","15.01",",0","22.12",",,,0","7.90",",,,0","","","","","","","",""
"USC00219170","2003-10","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","317.2","0","7.8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","12",",0","0",",0","1","","","","20031026",",,0","20031026",",,0","20031026",",,0","","","20031012",",,0","20031020",",,0","-6.7",",0,26,","0",",T,0,26,","0",",T,0,26,","9.4",",,0,12,","30.0",",0,20,","399.8","0","263.6",",0","14.2",",,,0","0",",T,,0","10.08",",0","17.14",",,,0","3.02",",,,0","","","","","","","",""
"USC00219170","2003-11","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","317.2","0","0.0",",0","4",",0","3",",0","0",",0","","","3","1,0","0",",0","25",",0","11",",0","0",",0","0",",0","","","","","20031125","+,,0","","","20031123",",1,0","","","20031123",",,0","20031120",",,0","-17.2",",0,25,+","","","51","1,,0,23,","4.6",",,0,23,","16.1",",0,20,","981.6","0","581.8",",0","11.5",",,,0","114","1,,,0","-1.06",",0","3.88",",,,0","-6.00",",,,0","","","","","","","",""
"USC00219170","2003-12","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","317.2","0","0.0","1,0","8",",0","2",",0","0",",0","24",",0","5","2,0","2","1,0","30","1,0","19",",0","0",",0","0",",0","1","","","","20031212",",1,0","20031217","+,,0","20031203",",2,0","","","20031203",",,0","20031228",",,0","-20.0","1,0,12,","203",",,0,17,+","64","2,,0,03,","4.8",",,0,03,","8.9",",0,28,","1668.5","0","686.9",",0","13.7",",,,0","229","2,,,0","-4.68","1,0","-1.11",",,,0","-8.26","1,,,0","","","","","","","",""
"USC00219170","2004-01","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0","1,0","7",",0","1",",0","0",",0","6",",0","4","3,0","12","1,0","30","1,0","21",",0","0",",0","0",",0","1","","","","20040131","+,1,0","20040131","+,,0","20040126",",3,0","","","20040126",",,0","20040103",",,0","-27.2","1,0,31,+","203",",,0,31,+","152","3,,0,26,","7.9",",,0,26,","7.8",",0,03,","2537.6","0","869.1",",0","13.4",",,,0","253","3,,,0","-10.71","1,0","-5.11",",,,0","-16.31","1,,,0","","","","","","","",""
"USC00219170","2004-02","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","8",",0","3",",0","0",",0","29",",0","5","2,0","11",",0","29",",0","21",",0","0",",0","0",",0","3","","","","20040215",",,0","20040218","+,,0","20040202",",2,0","","","20040201",",,0","20040229","+,,0","-26.1",",0,15,","508",",,0,18,+","152","2,,0,02,","6.9",",,0,01,","5.0",",0,29,+","3323.9","0","786.3",",0","21.3",",,,0","419","2,,,0","-8.78",",0","-4.62",",,,0","-12.93",",,,0","","","","","","","",""
"USC00219170","2004-03","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","9",",0","4",",0","1",",0","","","3",",0","0",",0","24",",0","3",",0","1",",0","0",",0","1","","","","20040312","+,,0","","","20040316","+,,0","","","20040328",",,0","20040325",",,0","-14.4",",0,12,+","","","51",",,0,16,+","30.7",",,0,28,","23.3",",0,25,","3818.3","0","494.4",",0","53.5",",,,0","155",",,,0","2.38",",0","7.59",",,,0","-2.83",",,,0","","","","","","","",""
"USC00219170","2004-04","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0","2,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","13","2,0","0",",0","9",",0","0",",0","","","","","20040412",",2,0","20040430","+,,0","20040430","+,,0","","","20040421",",,0","20040429",",,0","-7.8","2,0,12,","0",",,0,30,+","0",",,0,30,+","17.0",",,0,21,","31.7",",0,29,","4101.8","0","283.5",",0","48.3",",,,0","0",",,,0","8.10","2,0","16.53",",,,0","-0.33","2,,,0","","","","","","","",""
"USC00219170","2004-05","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","8.4","0","8.4","1,0","18",",0","11",",0","0",",0","0",",0","0",",0","0","1,0","4","1,0","0",",0","14",",0","0",",0","3","","","","20040514",",1,0","20040531","+,,0","20040531","+,,0","2","","20040510",",,0","20040510","+,,0","-1.7","1,0,14,","0",",,0,31,+","0",",,0,31,+","23.1",",,0,10,","30.6",",0,10,+","4277.7","0","175.9",",0","141.4",",,,0","0",",,,0","12.94","1,0","19.11",",,,0","6.77","1,,,0","","","","","","","",""
"USC00219170","2004-06","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","43.9","0","35.5","2,0","11",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","20",",0","1",",0","1","","","","20040619",",2,0","20040630","+,,0","20040630","+,,0","1","","20040611",",,0","20040608",",,0","5.6","2,0,19,","0",",,0,30,+","0",",,0,30,+","16.3",",,0,11,","34.4",",0,08,","4326.3","0","48.6",",0","32.7",",,,0","0",",,,0","17.93","2,0","23.65",",,,0","12.22","2,,,0","","","","","","","",""
"USC00219170","2004-07","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","132.9","0","89.0",",0","9",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","3","","","","20040725","+,,0","20040731","+,,0","20040731","+,,0","","","20040711",",,0","20040722","+,,0","10.0",",0,25,+","0",",,0,31,+","0",",,0,31,+","54.1",",,0,11,","31.7",",0,22,+","12.8","0","12.8",",0","177.1",",,,0","0",",,,0","20.79",",0","26.37",",,,0","15.21",",,,0","","","","","","","",""
"USC00219170","2004-08","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","168.1","0","35.2",",0","11",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","3","","","","20040821",",,0","20040831","+,,0","20040831","+,,0","","","20040804",",,0","20040803","+,,0","2.2",",0,21,","0",",,0,31,+","0",",,0,31,+","66.0",",,0,04,","30.6",",0,03,+","64.2","0","51.4",",0","99.8",",,,0","0",",,,0","17.81",",0","24.28",",,,0","11.34",",,,0","","","","","","","",""
"USC00219170","2004-09","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","217.9","0","49.8",",0","9",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","2","","","","20040929","+,,0","20040930","+,,0","20040930","+,,0","","","20040915",",,0","20040902",",,0","2.8",",0,29,+","0",",,0,30,+","0",",,0,30,+","74.7",",,0,15,","31.7",",0,02,","122.4","0","58.2",",0","212.0",",,,0","0",",,,0","18.05",",0","24.47",",,,0","11.64",",,,0","","","","","","","",""
