"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF1","WDF1_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSF1","WSF1_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00244558","1980-10","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","31.4","0","0.0",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","6",",0","0",",0","8","","5","","19801024",",,0","19801031","+,,0","19801021",",,0","","","19801012",",,0","19801008",",,0","-6.7",",0,24,","0",",,0,31,+","8",",,0,21,","12.2",",,0,12,","26.7",",0,08,","668.8","0","363.9",",0","19.9",",,,0","","","","","","","8",",,,0","6.60",",0","15.04",",,,0","-1.85",",,,0","","","220",",X","","","","","225",",X","10.3",",X","","","","","16.4",",X"
"USC00244558","1980-11","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","31.4","0","0.0",",0","11",",0","1",",0","0",",0","0",",0","0",",0","0",",0","23",",0","4",",0","0",",0","0",",0","6","","4","","19801126","+,,0","19801130","+,,0","19801125",",,0","","","19801107",",,0","19801107","+,,0","-11.1",",0,26,+","0",",T,0,30,+","10",",,0,25,","3.3",",,0,07,","13.9",",0,07,+","1198.7","0","529.9",",0","12.6",",,,0","","","","","","","18",",,,0","0.67",",0","5.86",",,,0","-4.52",",,,0","","","30",",X","","","","","45",",X","10.7",",X","","","","","16.4",",X"
"USC00244558","1980-12","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","31.4","0","0.0",",0","18",",0","7",",0","0",",0","12",",0","6",",0","2",",0","25",",0","10",",0","0",",0","0",",0","12","","4","","19801208","+,,0","19801209",",,0","19801202",",,0","","","19801202",",,0","19801227",",,0","-20.0",",0,08,+","178",",,0,09,","178",",,0,02,","12.7",",,0,02,","11.7",",0,27,","1827.0","0","628.3",",0","64.6",",,,0","","","","","","","458",",,,0","-1.94",",0","2.53",",,,0","-6.40",",,,0","","","30",",X","","","","","45",",X","14.3",",X","","","","","20.0",",X"
"USC00244558","1981-01","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","10",",0","2",",0","0",",0","8",",0","3",",0","0",",0","30",",0","12",",0","0",",0","0",",0","16","","8","","19810117","+,,0","19810129",",,0","19810124",",,0","","","19810124",",,0","19810101",",,0","-7.8",",0,17,+","76",",,0,29,","99",",,0,24,","24.4",",,0,24,","4.4",",0,01,","2434.8","0","607.8",",0","36.8",",,,0","","","","","","","237",",,,0","-1.27",",0","0.86",",,,0","-3.41",",,,0","","","340",",X","","","","","360",",X","7.6",",X","","","","","9.8",",X"
"USC00244558","1981-02","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","13",",0","8",",0","0",",0","16",",0","5",",0","2",",0","20",",0","9",",0","0",",0","0",",0","4","","1","","19810210",",,0","19810213",",,0","19810212",",,0","","","19810216",",,0","19810223",",,0","-29.4",",0,10,","178",",,0,13,","152",",,0,12,","12.2",",,0,16,","13.3",",0,23,","2971.8","0","537.0",",0","50.5",",,,0","","","","","","","320",",,,0","-0.84",",0","3.23",",,,0","-4.92",",,,0","","","40",",X","","","","","45",",X","13.4",",X","","","","","21.1",",X"
"USC00244558","1981-03","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","8",",0","5",",0","0",",0","1",",0","1",",0","0",",0","26",",0","0",",0","0",",0","0",",0","6","","2","","19810320",",,0","19810306",",,0","19810330",",,0","","","19810329",",,0","19810315",",,0","-7.8",",0,20,","25",",,0,06,","76",",,0,30,","10.2",",,0,29,","16.7",",0,15,","3423.6","0","451.8",",0","36.3",",,,0","","","","","","","109",",,,0","3.76",",0","10.69",",,,0","-3.17",",,,0","","","160",",X","","","","","45",",X","9.8",",X","","","","","14.9",",X"
"USC00244558","1981-04","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","13",",0","3",",0","0",",0","1",",0","2",",0","0",",0","18",",0","0",",0","3",",0","0",",0","2","","2","","19810414",",,0","19810406",",,0","19810403",",,0","3","","19810424",",,0","19810430",",,0","-5.6",",0,14,","25",",,0,06,","46",",,0,03,","5.3",",,0,24,","24.4",",0,30,","3757.4","0","333.8",",0","24.0",",,,0","","","","","","","126",",,,0","7.21",",0","13.58",",,,0","0.83",",,,0","","","250",",X","","","","","270",",X","11.6",",X","","","","","22.6",",X"
"USC00244558","1981-05","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","16",",0","10",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","11",",0","0",",0","4","","3","","19810505","+,,0","19810531","+,,0","19810531","+,,0","3","","19810515",",,0","19810520",",,0","-2.8",",0,05,+","0",",,0,31,+","0",",,0,31,+","24.1",",,0,15,","24.4",",0,20,","3971.9","0","214.5",",0","85.7",",,,0","","","","","","","0",",,,0","11.41",",0","17.67",",,,0","5.15",",,,0","","","330",",X","","","","","315","1,X","11.2",",X","","","","","15.9","1,X"
"USC00244558","1981-06","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","19",",0","9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","4","","1","","19810624",",,0","19810630","+,,0","19810630","+,,0","3","","19810613",",,0","19810630",",,0","1.7",",0,24,","0",",,0,30,+","0",",,0,30,+","24.4",",,0,13,","29.4",",0,30,","4159.4","0","187.5",",0","92.0",",,,0","","","","","","","0",",,,0","12.08",",0","18.20",",,,0","5.96",",,,0","","","150",",X","","","","","315",",X","10.7",",X","","","","","17.0",",X"
"USC00244558","1981-07","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","15.3","0","15.3",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","1",",0","2","","1","","19810731","+,,0","19810731","+,,0","19810731","+,,0","8","","19810707",",,0","19810705",",,0","2.8",",0,31,+","0",",,0,31,+","0",",,0,31,+","6.6",",,0,07,","32.2",",0,05,","50.0","0","50.0",",0","18.2",",,,0","","","","","","","0",",,,0","17.21",",0","25.46",",,,0","8.97",",,,0","","","250",",X","","","","","180",",X","10.3",",X","","","","","14.4",",X"
"USC00244558","1981-08","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","87.1","0","71.8",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","13",",0","1","","","","19810801",",,0","19810831","+,,0","19810831","+,,0","9","","19810820",",,0","19810825",",,0","4.4",",0,01,","0",",,0,31,+","0",",,0,31,+","8.9",",,0,20,","37.2",",0,25,","71.8","0","21.8",",0","33.5",",,,0","","","","","","","0",",,,0","19.94",",0","30.13",",,,0","9.75",",,,0","","","180",",X","","","","","315",",X","14.3",",X","","","","","20.6",",X"
"USC00244558","1981-09","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","87.9","0","0.8",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","17",",0","1",",0","3","","","","19810924",",,0","19810930","+,,0","19810930","+,,0","","","19810927",",,0","19810918",",,0","-4.4",",0,24,","0",",,0,30,+","0",",,0,30,+","5.3",",,0,27,","32.2",",0,18,","235.1","0","163.3",",0","12.2",",,,0","","","","","","","0",",,,0","12.92",",0","22.41",",,,0","3.42",",,,0","","","250",",X","","","","","225",",X","8.0",",X","","","","","14.4",",X"
"USC00244558","1981-10","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","87.9","0","0.0",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","1",",0","0",",0","11","","7","","19811022","+,,0","19811031","+,,0","19811020",",,0","","","19811027",",,0","19811001",",,0","-11.1",",0,22,+","0",",,0,31,+","0",",T,0,20,","3.6",",,0,27,","21.1",",0,01,","662.3","0","427.2",",0","5.2",",,,0","","","","","","","0",",T,,0","4.55",",0","12.20",",,,0","-3.09",",,,0","","","30",",X","","","","","360",",X","10.3",",X","","","","","14.4",",X"
"USC00244558","1981-11","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","87.9","0","0.0",",0","9",",0","4",",0","0",",0","1",",0","0",",0","0",",0","26",",0","4",",0","0",",0","0",",0","19","","14","","19811128",",,0","19811126",",,0","19811125",",,0","","","19811117",",,0","19811101",",,0","-13.9",",0,28,","25",",,0,26,","20",",,0,25,","18.3",",,0,17,","16.7",",0,01,","1202.2","0","539.9",",0","32.9",",,,0","","","","","","","43",",,,0","0.34",",0","5.87",",,,0","-5.20",",,,0","","","210",",X","","","","","180",",X","7.2",",X","","","","","13.4",",X"
"USC00244558","1981-12","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","87.9","0","0.0",",0","17",",0","8",",0","0",",0","18",",0","6",",0","6",",0","30",",0","17",",0","0",",0","0",",0","17","","9","","19811230",",,0","19811231","+,,0","19811227",",,0","","","19811202",",,0","19811207",",,0","-26.1",",0,30,","254",",,0,31,+","84",",,0,27,","7.6",",,0,02,","7.2",",0,07,","1952.0","0","749.8",",0","46.0",",,,0","","","","","","","415",",,,0","-5.85",",0","-1.02",",,,0","-10.69",",,,0","","","220",",X","","","","","315",",X","10.3",",X","","","","","18.5",",X"
"USC00244558","1982-01","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","20",",0","8",",0","1",",0","31",",0","9",",0","9",",0","31",",0","20",",0","0",",0","0",",0","10","","1","","19820106","+,,0","19820124",",,0","19820123",",,0","","","19820123",",,0","19820114",",,0","-30.6",",0,06,+","610",",,0,24,","295",",,0,23,","26.4",",,0,23,","5.0",",0,14,","2779.3","0","827.3",",0","67.6",",,,0","","","","","","","832",",,,0","-8.35",",0","-3.64",",,,0","-13.06",",,,0","","","40",",X","","","","","45",",X","23.2",",X","","","","","29.3",",X"
"USC00244558","1982-02","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","13",",0","5",",0","0",",0","23",",0","1",",0","8",",0","23",",0","11",",0","0",",0","0",",0","8","","1","","19820204",",,0","19820213","+,,0","19820211",",,0","","","19820213",",,0","19820228",",,0","-34.4",",0,04,","483",",,0,13,+","51",",,0,11,","11.4",",,0,13,","9.4",",0,28,","3462.0","0","682.7",",0","40.8",",,,0","","","","","","","167",",,,0","-6.05",",0","-0.99",",,,0","-11.10",",,,0","","","20",",X","","","","","360",",X","13.9",",X","","","","","17.5",",X"
"USC00244558","1982-03","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","15",",0","3",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","0",",0","0",",0","8","","","","19820330","+,,0","19820331","+,,0","19820319",",,0","","","19820309","+,,0","19820326",",,0","-6.1",",0,30,+","0",",T,0,31,+","23",",,0,19,","6.4",",,0,09,+","13.9",",0,26,","3966.5","0","504.5",",0","23.7",",,,0","","","","","","","50",",,,0","2.06",",0","7.02",",,,0","-2.90",",,,0","","","260",",X","","","","","270",",X","11.2",",X","","","","","19.0",",X"
"USC00244558","1982-04","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","10",",0","4",",0","0",",0","4",",0","3",",0","0",",0","27",",0","0",",0","1",",0","0",",0","8","","1","","19820408",",,0","19820405",",,0","19820404",",,0","","","19820411",",,0","19820423",",,0","-9.4",",0,08,","76",",,0,05,","81",",,0,04,","15.2",",,0,11,","23.3",",0,23,","4413.8","0","447.3",",0","33.5",",,,0","","","","","","","172",",,,0","3.42",",0","10.81",",,,0","-3.97",",,,0","","","220",",X","","","","","225",",X","12.5",",X","","","","","17.5",",X"
"USC00244558","1982-05","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","10",",0","0",",0","2","","1","","19820511",",,0","19820531","+,,0","19820503",",,0","1","","19820526",",,0","19820525",",,0","-5.0",",0,11,","0",",,0,31,+","5",",,0,03,","8.1",",,0,26,","26.7",",0,25,","4692.8","0","279.0",",0","19.8",",,,0","","","","","","","5",",,,0","9.33",",0","17.24",",,,0","1.42",",,,0","","","320",",X","","","","","315","1,X","13.0",",X","","","","","18.5","1,X"
"USC00244558","1982-06","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","10.5","0","10.5",",0","11",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","4","","2","","19820608",",,0","19820630","+,,0","19820630","+,,0","8","","19820629",",,0","19820619",",,0","0.6",",0,08,","0",",,0,30,+","0",",,0,30,+","68.8",",,0,29,","30.0",",0,19,","4780.4","0","87.6",",0","102.9",",,,0","","","","","","","0",",,,0","15.76",",0","23.58",",,,0","7.95",",,,0","","","30",",X","","","","","45",",X","17.0",",X","","","","","27.8",",X"
"USC00244558","1982-07","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","27.2","0","16.7",",0","13",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","2",",0","5","","2","","19820717",",,0","19820731","+,,0","19820731","+,,0","6","","19820701",",,0","19820729",",,0","1.7",",0,17,","0",",,0,31,+","0",",,0,31,+","13.5",",,0,01,","32.8",",0,29,","77.3","0","77.3",",0","40.6",",,,0","","","","","","","0",",,,0","16.38",",0","24.35",",,,0","8.41",",,,0","","","250",",X","","","","","270",",X","9.4",",X","","","","","17.0",",X"
"USC00244558","1982-08","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","46.4","0","19.2",",0","10",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","2","","2","","19820829","+,,0","19820831","+,,0","19820831","+,,0","2","","19820810","+,,0","19820819","+,,0","1.7",",0,29,+","0",",,0,31,+","0",",,0,31,+","4.3",",,0,10,+","31.7",",0,19,+","128.9","0","51.6",",0","21.0",",,,0","","","","","","","0",",,,0","17.29",",0","26.38",",,,0","8.20",",,,0","","","20",",X","","","","","360",",X","12.5",",X","","","","","15.4",",X"
"USC00244558","1982-09","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","46.4","0","0.0",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","16",",0","0",",0","6","","4","","19820915",",,0","19820930","+,,0","19820910",",,0","1","","19820928",",,0","19820909",",,0","-2.8",",0,15,","0",",,0,30,+","0",",T,0,10,","14.0",",,0,28,","30.0",",0,09,","323.9","0","195.0",",0","48.9",",,,0","","","","","","","0",",T,,0","11.83",",0","20.02",",,,0","3.65",",,,0","","","150",",X","","","","","225",",X","10.3",",X","","","","","15.4",",X"
"USC00244558","1982-10","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","46.4","0","0.0",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","0",",0","0",",0","14","","11","","19821021","+,,0","19821031","+,,0","19821031","+,,0","1","","19821023",",,0","19821016",",,0","-8.9",",0,21,+","0",",,0,31,+","0",",T,0,31,+","7.6",",,0,23,","20.0",",0,16,","739.8","0","415.9",",0","13.3",",,,0","","","","","","","0",",T,,0","4.92",",0","11.55",",,,0","-1.72",",,,0","","","280",",X","","","","","360",",X","7.6",",X","","","","","12.9",",X"
"USC00244558","1982-11","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","46.4","0","0.0",",0","14",",0","7",",0","0",",0","15",",0","4",",0","0",",0","26",",0","12",",0","0",",0","0",",0","11","","5","","19821114",",,0","19821113",",,0","19821112",",,0","","","19821112",",,0","19821101",",,0","-16.7",",0,14,","102",",,0,13,","89",",,0,12,","7.1",",,0,12,","9.4",",0,01,","1348.4","0","608.6",",0","36.4",",,,0","","","","","","","265",",,,0","-1.96",",0","1.79",",,,0","-5.70",",,,0","","","20",",X","","","","","360",",X","12.5",",X","","","","","15.4",",X"
"USC00244558","1982-12","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","46.4","0","0.0",",0","15",",0","6",",0","0",",0","18",",0","5",",0","1",",0","30",",0","19",",0","0",",0","0",",0","17","","3","","19821224",",,0","19821215",",,0","19821213",",,0","","","19821213",",,0","19821204",",,0","-21.7",",0,24,","229",",,0,15,","193",",,0,13,","15.7",",,0,13,","8.9",",0,04,","2067.0","0","718.6",",0","47.7",",,,0","","","","","","","447",",,,0","-4.85",",0","-1.15",",,,0","-8.54",",,,0","","","210",",X","","","","","180",",X","10.3",",X","","","","","16.4",",X"
"USC00244558","1983-01","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","13",",0","2",",0","0",",0","9",",0","2",",0","0",",0","28",",0","11",",0","0",",0","0",",0","14","","6","","19830101",",,0","19830104",",,0","19830103",",,0","","","19830105",",,0","19830113","+,,0","-16.1",",0,01,","178",",,0,04,","46",",,0,03,","9.7",",,0,05,","8.9",",0,13,+","2676.0","0","609.0",",0","27.9",",,,0","","","","","","","150",",,,0","-1.31",",0","1.96",",,,0","-4.58",",,,0","","","170","1,X","","","","","225",",X","8.9","1,X","","","","","13.4",",X"
"USC00244558","1983-02","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","11",",0","4",",0","0",",0","6",",0","2",",0","0",",0","27",",0","4",",0","0",",0","0",",0","14","","5","","19830204",",,0","19830210",",,0","19830207",",,0","","","19830225",",,0","19830224",",,0","-12.2",",0,04,","76",",,0,10,","41",",,0,07,","4.8",",,0,25,","12.8",",0,24,","3176.1","0","500.1",",0","23.5",",,,0","","","","","","","133",",,,0","0.47",",0","4.90",",,,0","-3.96",",,,0","","","150",",X","","","","","225",",X","8.0",",X","","","","","13.4",",X"
"USC00244558","1983-03","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","16",",0","7",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","0",",0","0",",0","13","","8","","19830319",",,0","19830306","+,,0","19830306",",,0","","","19830311",",,0","19830310",",,0","-7.2",",0,19,","0",",T,0,06,+","20",",,0,06,","6.9",",,0,11,","16.1",",0,10,","3642.0","0","465.9",",0","38.3",",,,0","","","","","","","26",",,,0","3.30",",0","8.43",",,,0","-1.82",",,,0","","","20",",X","","","","","360",",X","13.0",",X","","","","","19.0",",X"
"USC00244558","1983-04","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","9",",0","4",",0","1",",0","1",",0","2",",0","0",",0","24",",0","0",",0","2",",0","0",",0","9","","1","","19830414",",,0","19830410",",,0","19830402",",,0","","","19830424",",,0","19830423",",,0","-8.3",",0,14,","25",",,0,10,","56",",,0,02,","29.2",",,0,24,","22.2",",0,23,","4020.8","0","378.8",",0","55.4",",,,0","","","","","","","117",",,,0","5.71",",0","13.29",",,,0","-1.87",",,,0","","","20",",X","","","","","360",",X","10.3",",X","","","","","14.9",",X"
"USC00244558","1983-05","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","1.6","0","1.6",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","13",",0","0",",0","1","","1","","19830513",",,0","19830531","+,,0","19830509","+,,0","1","","19830516","+,,0","19830529","+,,0","-4.4",",0,13,","0",",,0,31,+","0",",T,0,09,+","4.6",",,0,16,+","30.0",",0,29,+","4256.0","0","235.2",",0","19.8",",,,0","","","","","","","0",",T,,0","10.80",",0","19.05",",,,0","2.55",",,,0","","","50",",X","","","","","45",",X","11.2",",X","","","","","15.4",",X"
"USC00244558","1983-06","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","3.6","0","2.0",",0","16",",0","10",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","13",",0","0",",0","3","","1","","19830621",",,0","19830630","+,,0","19830630","+,,0","5","","19830615",",,0","19830623","+,,0","0.0",",0,21,","0",",,0,30,+","0",",,0,30,+","14.7",",,0,15,","27.8",",0,23,+","4386.8","0","130.8",",0","78.3",",,,0","","","","","","","0",",,,0","14.04",",0","21.00",",,,0","7.08",",,,0","","","250",",X","","","","","315",",X","12.5",",X","","","","","15.9",",X"
"USC00244558","1983-07","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","12.2","0","8.6",",0","13",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","1","","","","19830727",",,0","19830731","+,,0","19830731","+,,0","6","","19830714",",,0","19830731",",,0","4.4",",0,27,","0",",,0,31,+","0",",,0,31,+","9.1",",,0,14,","31.7",",0,31,","75.1","0","75.1",",0","52.2",",,,0","","","","","","","0",",,,0","16.19",",0","23.21",",,,0","9.17",",,,0","","","150",",X","","","","","135",",X","9.8",",X","","","","","20.0",",X"
