"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00256075","1985-08","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","309.0","0","84.2","2,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","12",",0","","","19850810",",2,0","19850831","+,,0","19850831","+,,0","","","19850808",",,0","19850806",",,0","5.6","2,0,10,","0",",,0,31,+","0",",,0,31,+","10.4",",,0,08,","36.1",",0,06,","255.3",",,,0","12.5","0","12.2",",0","14.81",",,,0","30.23",",,,0","18.8",",,,0","0",",,,0","20.85","2,0","29.39",",,,0","12.30","2,,,0","4469",",,,0"
"USC00256075","1985-09","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","364.3","0","55.3",",0","16",",0","10",",0","1",",0","0","2,0","2",",0","0",",0","8",",0","0",",0","18",",0","8",",0","","","19850929",",,0","19850930","+,2,0","19850929",",,0","","","19850905",",,0","19850903",",,0","-3.9",",0,29,","0","2,,0,30,+","152",",,0,29,","37.8",",,0,05,","37.8",",0,03,","152.9","1,,,0","158.6","0","146.1",",0","10.06","1,,,0","22.94",",,,0","104.4",",,,0","177",",,,0","15.31",",0","22.89",",,,0","7.72",",,,0","3896",",,,0"
"USC00256075","1985-10","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","364.3","0","0.0","2,0","9",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","16","1,0","0","1,0","8","1,0","0","1,0","","","19851030",",1,0","19851031","+,,0","19851031","+,,0","","","19851018",",,0","19851027",",1,0","-8.3","1,0,30,","0",",,0,31,+","0",",,0,31,+","11.4",",,0,18,","24.4","1,0,27,","","","455.8","0","297.2","1,0","","","","","45.3",",,,0","0",",,,0","8.12","2,0","16.26","1,,,0","-0.02","1,,,0","",""
"USC00256075","1985-11","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","364.3","0","0.0",",0","6","2,0","2","2,0","0","2,0","","","4","2,0","6",",0","30",",0","19",",0","0",",0","0",",0","","","19851127","+,,0","","","19851109",",2,0","","","19851116",",2,0","19851105",",,0","-20.0",",0,27,+","","","254","2,,0,09,","8.9","2,,0,16,","19.4",",0,05,","","","1153.9","0","698.1",",0","","","","","16.3","2,,,0","685","2,,,0","-4.94",",0","0.81",",,,0","-10.69",",,,0","",""
"USC00256075","1985-12","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","364.3","0","0.0","4,0","7",",0","2",",0","0",",0","","","6",",0","9","3,0","28","3,0","13","2,0","0","2,0","0","2,0","","","19851202",",3,0","","","19851210","+,,0","","","19851210",",,0","19851208",",2,0","-25.0","3,0,02,","","","102",",,0,10,+","5.3",",,0,10,","6.1","2,0,08,","","","1875.7","0","721.8","2,0","","","","","15.8",",,,0","356",",,,0","-8.21","4,0","-1.61","2,,,0","-14.81","3,,,0","",""
"USC00256075","1986-01","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","31",",0","5",",0","0",",0","0",",0","","","19860107",",,0","19860131","+,,0","19860121",",,0","","","19860121",",,0","19860129",",,0","-17.8",",0,07,","0",",,0,31,+","0",",T,0,21,","0.0",",T,0,21,","16.7",",0,29,","","","2485.9","0","610.2",",0","","","","","0.0",",T,,0","0",",T,,0","-1.35",",0","5.83",",,,0","-8.53",",,,0","",""
"USC00256075","1986-02","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","","","4",",0","8",",0","27",",0","12",",0","1",",0","0",",0","","","19860211",",,0","","","19860205",",,0","","","19860205",",,0","19860226",",,0","-28.9",",0,11,","","","178",",,0,05,","16.8",",,0,05,","22.8",",0,26,","","","3106.9","0","621.0",",0","","","","","24.5",",,,0","279",",,,0","-3.85",",0","3.50",",,,0","-11.19",",,,0","",""
"USC00256075","1986-03","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0","1,0","8",",0","1",",0","0",",0","","","1",",0","0","1,0","23","1,0","0",",0","6",",0","0",",0","","","19860308","+,1,0","","","19860316",",,0","","","19860316",",,0","19860329",",,0","-10.0","1,0,08,+","","","25",",,0,16,","5.6",",,0,16,","28.9",",0,29,","","","3481.6","0","374.7",",0","","","","","9.6",",,,0","25",",,,0","6.06","1,0","14.41",",,,0","-2.29","1,,,0","",""
"USC00256075","1986-04","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0","2,0","9",",0","7",",0","1",",0","0","1,0","1",",0","0","2,0","15","2,0","0","1,0","10","1,0","0","1,0","","","19860415",",2,0","19860430","+,1,0","19860428",",,0","","","19860403",",,0","19860424",",1,0","-9.4","2,0,15,","0","1,,0,30,+","51",",,0,28,","46.5",",,0,03,","28.3","1,0,24,","175.3","1,,,0","3755.4","0","273.8","1,0","4.31","3,,,0","17.89",",,,0","112.5",",,,0","51",",,,0","8.59","2,0","17.25","1,,,0","-0.06","2,,,0","5727",",,,0"
"USC00256075","1986-05","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","1.4","0","1.4",",0","12",",0","9",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","18",",0","0",",0","","","19860517","+,,0","19860531","+,,0","19860531","+,,0","","","19860516",",,0","19860508","+,,0","0.0",",0,17,+","0",",,0,31,+","0",",,0,31,+","23.6",",,0,16,","28.9",",0,08,+","199.9",",,,0","3907.8","0","152.4",",0","8.72",",,,0","23.74",",,,0","91.5",",,,0","0",",,,0","13.46",",0","21.39",",,,0","5.54",",,,0","4146",",,,0"
"USC00256075","1986-06","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","87.1","0","85.7",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","10",",0","","","19860601",",,0","19860630","+,,0","19860630","+,,0","","","19860607",",,0","19860630","+,,0","5.0",",0,01,","0",",,0,30,+","0",",,0,30,+","15.7",",,0,07,","37.2",",0,30,+","233.6","1,,,0","3921.1","0","13.3",",0","13.44",",,,0","31.43",",,,0","36.5",",,,0","0",",,,0","20.75",",0","29.20",",,,0","12.29",",,,0","2737",",,,0"
"USC00256075","1986-07","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","","","7","5,0","6","5,0","1","5,0","0",",0","0",",0","","","","","","","","","","","","","","","19860731","+,,0","19860731","+,,0","","","19860710",",5,0","","","","","0",",,0,31,+","0",",,0,31,+","41.4","5,,0,10,","","","","","","","","","","","","","77.0","5,,,0","0",",,,0","","","","","","","",""
"USC00256075","1986-08","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","87.5","1,0","7","1,0","2","1,0","0","1,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","7","1,0","","","19860827","+,1,0","19860831","+,,0","19860831","+,,0","","","19860809",",1,0","19860817",",1,0","6.1","1,0,27,+","0",",,0,31,+","0",",,0,31,+","17.5","1,,0,09,","38.3","1,0,17,","222.6","2,,,0","","","12.2","1,0","10.06","2,,,0","29.81","2,,,0","24.7","1,,,0","0",",,,0","20.84","1,0","29.61","1,,,0","12.07","1,,,0","3002","1,,,0"
"USC00256075","1986-09","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","6.7","3,0","9","1,0","3","1,0","0","1,0","0",",0","0",",0","0","3,0","0","3,0","0","1,0","19","1,0","0","1,0","","","19860930","+,3,0","19860930","+,,0","19860930","+,,0","","","19860902",",1,0","19860913",",1,0","2.2","3,0,30,+","0",",,0,30,+","0",",,0,30,+","17.0","1,,0,02,","31.1","1,0,13,","138.8","2,,,0","","","78.6","1,0","","","22.79","1,,,0","39.0","1,,,0","0",",,,0","15.73","3,0","23.22","1,,,0","8.23","3,,,0","2820","2,,,0"
"USC00256075","1986-10","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","0.0",",0","10",",0","6",",0","0",",0","0","4,0","2",",0","0",",0","6",",0","1",",0","10",",0","0",",0","","","19861013",",,0","19861031","+,4,0","19861012",",,0","","","19861004",",,0","19861028","+,,0","-8.9",",0,13,","0","4,,0,31,+","102",",,0,12,","18.5",",,0,04,","25.0",",0,28,+","","","","","252.2",",0","","","","","51.7",",,,0","127",",,,0","10.20",",0","16.79",",,,0","3.60",",,,0","",""
"USC00256075","1986-11","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","0.0",",0","5",",0","0",",0","0",",0","","","1",",0","3",",0","24",",0","2",",0","1",",0","0",",0","","","19861113",",,0","","","19861112",",,0","","","19861112",",,0","19861122",",,0","-22.2",",0,13,","","","25",",,0,12,","1.8",",,0,12,","21.1",",0,22,","","","","","481.2",",0","","","","","3.7",",,,0","51",",,,0","2.29",",0","9.75",",,,0","-5.17",",,,0","",""
"USC00256075","1986-12","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","0.0","1,0","2",",0","2",",0","0",",0","0","2,0","2",",0","2","1,0","30","1,0","4",",0","0",",0","0",",0","","","19861211","+,1,0","19861231","+,2,0","19861207",",,0","","","19861207",",,0","19861231",",,0","-17.8","1,0,11,+","0","2,,0,31,+","51",",,0,07,","4.1",",,0,07,","13.9",",0,31,","","","","","573.5",",0","","","","","6.9",",,,0","76",",,,0","-0.92","1,0","5.92",",,,0","-7.76","1,,,0","",""
"USC00256075","1987-01","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","","","2","1,0","0",",0","30",",0","5",",0","0",",0","0",",0","","","19870117",",,0","","","19870109",",1,0","","","19870109",",,0","19870113",",,0","-15.6",",0,17,","","","38","1,,0,09,","3.3",",,0,09,","18.3",",0,13,","","","","","603.0",",0","","","","","3.8",",,,0","63","1,,,0","-1.12",",0","5.29",",,,0","-7.53",",,,0","",""
"USC00256075","1987-02","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","9",",0","4",",0","0",",0","0","4,0","2",",0","0",",0","25",",0","2",",0","1",",0","0",",0","","","19870222",",,0","19870228","+,4,0","19870228",",,0","","","19870228",",,0","19870208",",,0","-8.9",",0,22,","0","4,,0,28,+","127",",,0,28,","14.0",",,0,28,","21.1",",0,08,","","","","","451.5",",0","","","","","40.0",",,,0","216",",,,0","2.21",",0","8.20",",,,0","-3.79",",,,0","",""
"USC00256075","1987-03","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","9","1,0","5","1,0","0","1,0","","","6",",0","0",",0","27",",0","8",",0","4",",0","0",",0","","","19870330","+,,0","","","19870318",",,0","","","19870317",",1,0","19870307",",,0","-12.2",",0,30,+","","","102",",,0,18,","16.5","1,,0,17,","23.9",",0,07,","","","","","518.2",",0","","","","","42.7","1,,,0","279",",,,0","1.62",",0","7.35",",,,0","-4.12",",,,0","",""
"USC00256075","1987-04","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","7.0","0","7.0",",0","2",",0","2",",0","0",",0","0","2,0","1",",0","0",",0","16",",0","0",",0","13",",0","0",",0","","","19870403",",,0","19870430","+,2,0","19870413",",,0","","","19870413",",,0","19870430",",,0","-6.7",",0,03,","0","2,,0,30,+","102",",,0,13,","25.1",",,0,13,","31.7",",0,30,","","","","","239.4",",0","","","","","27.9",",,,0","102",",,,0","10.58",",0","19.34",",,,0","1.82",",,,0","4732",",,,0"
"USC00256075","1987-05","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","31.6","0","24.6","1,0","15",",0","9",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","21",",0","0",",0","","","19870521","+,1,0","19870531","+,,0","19870531","+,,0","","","19870518",",,0","19870514",",,0","5.6","1,0,21,+","0",",,0,31,+","0",",,0,31,+","23.6",",,0,18,","31.7",",0,14,","172.7","2,,,0","","","57.5",",0","11.11",",,,0","24.91",",,,0","87.2",",,,0","0",",,,0","17.29","1,0","23.79",",,,0","10.79","1,,,0","3808",",,,0"
"USC00256075","1987-06","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","137.1","0","105.5",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","8",",0","","","19870604",",,0","19870630","+,,0","19870630","+,,0","","","19870609",",,0","19870617","+,,0","7.8",",0,04,","0",",,0,30,+","0",",,0,30,+","49.8",",,0,09,","34.4",",0,17,+","255.6","2,,,0","","","9.7",",0","15.05",",,,0","30.83",",,,0","109.7",",,,0","0",",,,0","21.53",",0","28.90",",,,0","14.15",",,,0","2794",",,,0"
"USC00256075","1987-07","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","307.5","0","170.4",",0","8",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","18",",0","","","19870713",",,0","19870731","+,,0","19870731","+,,0","","","19870707",",,0","19870731",",,0","8.9",",0,13,","0",",,0,31,+","0",",,0,31,+","20.6",",,0,07,","38.3",",0,31,","332.3",",,,0","6.1","0","6.1",",0","16.29",",,,0","31.73",",,,0","49.5",",,,0","0",",,,0","23.63",",0","31.54",",,,0","15.73",",,,0","4616",",,,0"
"USC00256075","1987-08","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","426.6","0","119.1","1,0","9",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","27",",0","11",",0","","","19870827",",1,0","19870831","+,,0","19870831","+,,0","","","19870822",",,0","19870801",",,0","5.0","1,0,27,","0",",,0,31,+","0",",,0,31,+","9.4",",,0,22,","38.9",",0,01,","263.2","2,,,0","34.2","0","28.1",",0","14.45",",,,0","27.69",",,,0","34.3",",,,0","0",",,,0","21.11","1,0","28.47",",,,0","13.76","1,,,0","3740",",,,0"
"USC00256075","1987-09","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","444.2","0","17.6","1,0","8",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","25",",0","1",",0","","","19870929",",1,0","19870930","+,,0","19870930","+,,0","","","19870916",",,0","19870904",",,0","0.6","1,0,29,","0",",,0,30,+","0",",,0,30,+","10.7",",,0,16,","33.9",",0,04,","226.6","1,,,0","110.7","0","76.5",",0","9.96",",,,0","23.53",",,,0","30.9",",,,0","0",",,,0","16.31","1,0","24.54",",,,0","8.08","1,,,0","2981",",,,0"
"USC00256075","1987-10","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","444.8","0","0.6",",0","7",",0","4",",0","0",",0","0",",0","1",",0","0",",0","13",",0","0",",0","10",",0","0",",0","","","19871011",",,0","19871031","+,,0","19871010",",,0","","","19871031",",,0","19871005",",,0","-5.6",",0,11,","0",",,0,31,+","25",",,0,10,","17.3",",,0,31,","31.7",",0,05,","","","404.9","0","294.2",",0","","","","","30.5",",,,0","25",",,,0","8.86",",0","17.33",",,,0","0.39",",,,0","",""
"USC00256075","1987-11","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","444.8","0","0.0","2,0","6",",0","3",",0","0",",0","","","2",",0","0","2,0","19","2,0","4",",0","2",",0","0",",0","","","19871118","+,2,0","","","19871116",",,0","","","19871116",",,0","19871103",",,0","-10.0","2,0,18,+","","","140",",,0,16,","16.5",",,0,16,","22.2",",0,03,","","","827.7","0","422.8",",0","","","","","34.6",",,,0","165",",,,0","3.35","2,0","8.67",",,,0","-1.97","2,,,0","",""
"USC00256075","1987-12","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","444.8","0","0.0",",0","4",",0","3",",0","0",",0","","","3",",0","0",",0","29",",0","10",",0","0",",0","0",",0","","","19871231",",,0","","","19871227",",,0","","","19871227",",,0","19871207","+,,0","-17.2",",0,31,","","","229",",,0,27,","10.9",",,0,27,","15.0",",0,07,+","","","1470.1","0","642.4",",0","","","","","22.3",",,,0","305",",,,0","-2.39",",0","3.33",",,,0","-8.11",",,,0","",""
"USC00256075","1988-01","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","2","1,0","0","1,0","0","1,0","","","2",",0","11",",0","31",",0","19",",0","0",",0","0",",0","","","19880110","+,,0","","","19880120",",,0","","","19880107",",1,0","19880130",",,0","-26.1",",0,10,+","","","394",",,0,20,","1.0","1,,0,07,","6.7",",0,30,","","","2319.8","0","849.7",",0","","","","","1.3","1,,,0","419",",,,0","-9.08",",0","-3.35",",,,0","-14.80",",,,0","",""
"USC00256075","1988-02","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","4",",0","0",",0","0",",0","","","0",",0","8",",0","28",",0","10",",0","0",",0","0",",0","","","19880206",",,0","","","19880205",",,0","","","19880204","+,,0","19880227",",,0","-21.7",",0,06,","","","18",",,0,05,","0.5",",,0,04,+","17.2",",0,27,","","","2951.3","0","631.5",",0","","","","","1.6",",,,0","39",",,,0","-3.44",",0","2.45",",,,0","-9.33",",,,0","",""
"USC00256075","1988-03","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","3",",0","3",",0","0",",0","","","3",",0","0",",0","24",",0","4",",0","4",",0","0",",0","","","19880313",",,0","","","19880317",",,0","","","19880308",",,0","19880328",",,0","-15.0",",0,13,","","","58",",,0,17,","5.3",",,0,08,","27.8",",0,28,","","","3417.9","0","466.6",",0","","","","","12.7",",,,0","113",",,,0","3.28",",0","10.60",",,,0","-4.04",",,,0","",""
"USC00256075","1988-04","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.8","0","0.8","1,0","8",",0","4",",0","0",",0","","","1",",0","0","1,0","18","1,0","0",",0","8",",0","0",",0","","","19880418",",1,0","","","19880402",",,0","","","19880402",",,0","19880408",",,0","-5.6","1,0,18,","","","41",",,0,02,","21.8",",,0,02,","30.0",",0,08,","","","3703.6","0","285.7",",0","","","","","45.1",",,,0","54",",,,0","8.59","1,0","16.63",",,,0","0.54","1,,,0","5165",",,,0"
"USC00256075","1988-05","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","26.1","0","25.3",",0","10",",0","8",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","24",",0","1",",0","","","19880504",",,0","19880531","+,,0","19880531","+,,0","","","19880503",",,0","19880518",",,0","0.0",",0,04,","0",",,0,31,+","0",",,0,31,+","35.8",",,0,03,","32.2",",0,18,","246.7",",,,0","3804.0","0","100.4",",0","10.05",",,,0","23.78",",,,0","122.1",",,,0","0",",,,0","15.91",",0","22.73",",,,0","9.09",",,,0","6175",",,,0"
"USC00256075","1988-06","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","198.7","0","172.6",",0","4",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","14",",0","","","19880615",",,0","19880630","+,,0","19880630","+,,0","","","19880630",",,0","19880622","+,,0","10.6",",0,15,","0",",,0,30,+","0",",,0,30,+","31.8",",,0,30,","39.4",",0,22,+","282.2",",,,0","3807.5","0","3.5",",0","16.48",",,,0","32.11","1,,,0","44.8",",,,0","0",",,,0","23.97",",0","31.79",",,,0","16.15",",,,0","3363",",,,0"
"USC00256075","1988-07","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","343.9","0","145.2","2,0","8",",0","5",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","28","2,0","10","2,0","","","19880720",",2,0","19880731","+,,0","19880731","+,,0","","","19880709",",,0","19880715","+,2,0","12.8","2,0,20,","0",",,0,31,+","0",",,0,31,+","31.5",",,0,09,","36.7","2,0,15,+","266.6","2,,,0","2.2","0","2.2","2,0","17.10","2,,,0","31.58","2,,,0","96.6",",,,0","0",",,,0","23.27","2,0","30.32","2,,,0","16.21","2,,,0","3189","2,,,0"
"USC00256075","1988-08","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","462.2","0","118.3","3,0","6","3,0","4","3,0","2","3,0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","28","3,0","11","3,0","","","19880828",",3,0","19880831","+,,0","19880831","+,,0","","","19880813",",3,0","19880804",",3,0","2.8","3,0,28,","0",",,0,31,+","0",",,0,31,+","65.8","3,,0,13,","37.2","3,0,04,","205.6","3,,,0","11.3","0","9.1","3,0","16.43","3,,,0","31.52","3,,,0","112.1","3,,,0","0",",,,0","22.23","3,0","30.61","3,,,0","13.85","3,,,0","2820","3,,,0"
"USC00256075","1988-09","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","489.2","0","27.0",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","2",",0","","","19880923","+,,0","19880930","+,,0","19880930","+,,0","","","19880914",",,0","19880911",",,0","5.6",",0,23,+","0",",,0,30,+","0",",,0,30,+","13.7",",,0,14,","36.1",",0,11,","174.2",",,,0","81.6","0","70.3",",0","10.68",",,,0","24.00",",,,0","51.7",",,,0","0",",,,0","16.89",",0","24.99",",,,0","8.79",",,,0","3338",",,,0"
"USC00256075","1988-10","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","489.2","0","0.0",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","13",",0","0",",0","","","19881029","+,,0","19881031","+,,0","19881031","+,,0","","","19881020",",,0","19881015",",,0","-8.9",",0,29,+","0",",,0,31,+","0",",,0,31,+","0.5",",,0,20,","27.2",",0,15,","","","357.6","0","276.0",",0","","","","","1.1",",,,0","0",",,,0","9.43",",0","17.35",",,,0","1.52",",,,0","",""
"USC00256075","1988-11","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","489.2","0","0.0",",0","6",",0","1",",0","0",",0","0","2,0","1",",0","0",",0","21",",0","2",",0","2",",0","0",",0","","","19881128",",,0","19881130","+,2,0","19881126",",,0","","","19881126",",,0","19881103",",,0","-10.0",",0,28,","0","2,,0,30,+","56",",,0,26,","4.3",",,0,26,","23.9",",0,03,","","","784.6","0","427.0",",0","","","","","8.5",",,,0","56",",,,0","4.10",",0","11.39",",,,0","-3.19",",,,0","",""
"USC00256075","1988-12","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","489.2","0","0.0",",0","","","","","","","","","","","0",",0","31",",0","4",",0","0",",0","0",",0","","","19881228","+,,0","","","","","","","","","19881214",",,0","-16.7",",0,28,+","","","","","","","20.0",",0,14,","","","1362.1","0","577.5",",0","","","","","","","","","-0.30",",0","7.05",",,,0","-7.64",",,,0","",""
"USC00256075","1989-01","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","0","4,0","3",",0","2",",0","31",",0","4",",0","0",",0","0",",0","","","19890109","+,,0","19890131","+,4,0","19890129",",,0","","","19890129",",,0","19890123",",,0","-18.3",",0,09,+","0","4,,0,31,+","122",",,0,29,","6.9",",,0,29,","18.3",",0,23,","","","1960.6","0","598.5",",0","","","","","12.5",",,,0","172",",,,0","-0.97",",0","6.48",",,,0","-8.43",",,,0","",""
