"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053920","2022-09","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.1",",W","1178.8","W","162.5",",W","4",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","8",",W","15","","","","20220930",",,W","","","","","6","","20220902",",,W","20220921",",,W","5.6",",W,30,","","","","","32.3",",,W,02,","37.2",",W,21,","3.1","W","3.1",",W","52.4",",,,W","","","23.65",",W","31.16",",,,W","16.13",",,,W","","","60",",W","70",",W","8.9",",W","11.2",",W"
"USW00053920","2022-10","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.5",",W","1200.7","W","21.9",",W","7",",W","6",",W","1",",W","","","","","0",",W","3",",W","0",",W","24",",W","1",",W","14","","","","20221019",",,W","","","","","4","","20221024",",,W","20221015",",,W","-2.1",",W,19,","","","","","35.3",",,W,24,","33.3",",W,15,","80.0","W","76.9",",W","123.4",",,,W","","","16.56",",W","25.06",",,,W","8.05",",,,W","","","270",",W","290","1,W","11.6",",W","15.2","1,W"
"USW00053920","2022-11","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.8",",W","1206.6","W","5.9",",W","8",",W","5",",W","0",",W","","","","","0",",W","13",",W","0",",W","10",",W","0",",W","17","","2","","20221120","+,,W","","","","","1","","20221126",",,W","20221109",",,W","-6.0",",W,20,+","","","","","18.5",",,W,26,","28.9",",W,09,","344.5","W","264.5",",W","71.0",",,,W","","","9.71",",W","16.04",",,,W","3.39",",,,W","","","270",",W","240",",W","11.2",",W","16.1",",W"
"USW00053920","2022-12","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.0",",W","1207.2","W","0.6",",W","11",",W","7",",W","0",",W","","","","","0",",W","16",",W","2",",W","2",",W","0",",W","15","","6","","20221223","+,,W","","","","","1","","20221213",",,W","20221229",",,W","-16.0",",W,23,+","","","","","23.4",",,W,13,","22.8",",W,29,","728.1","W","383.6",",W","70.0",",,,W","","","5.98",",W","10.90",",,,W","1.05",",,,W","","","270",",W","290",",W","12.5",",W","15.7",",W"
"USW00053920","2023-01","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.2",",W","0.3","W","0.3",",W","8",",W","5",",W","2",",W","","","","","0",",W","17",",W","1",",W","4",",W","0",",W","22","","9","","20230114",",,W","","","","","3","","20230102",",,W","20230102",",,W","-6.0",",W,14,","","","","","43.9",",,W,02,","23.3",",W,02,","1073.2","W","345.1",",W","104.6",",,,W","","","7.21",",W","13.25",",,,W","1.17",",,,W","","","270",",W","280","1,W","13.4",",W","17.4","1,W"
"USW00053920","2023-02","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.9","1,W","0.3","W","0.0",",W","8",",W","6",",W","1",",W","","","","","0",",W","11",",W","1",",W","7",",W","0",",W","14","","","","20230218",",,W","","","","","3","","20230208",",,W","20230215",",,W","-4.9",",W,18,","","","","","87.4",",,W,08,","25.0",",W,15,","1330.0","W","256.8",",W","134.9",",,,W","","","9.16",",W","15.39",",,,W","2.93",",,,W","","","280","1,W","280","1,W","12.5","1,W","17.4","1,W"
"USW00053920","2023-03","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.2",",W","7.5","W","7.2",",W","11",",W","9",",W","2",",W","","","","","0",",W","5",",W","0",",W","11",",W","0",",W","13","","","","20230320",",,W","","","","","8","","20230302",",,W","20230323","+,,W","-5.5",",W,20,","","","","","73.9",",,W,02,","27.8",",W,23,+","1539.3","W","209.3",",W","227.0",",,,W","","","11.82",",W","17.94",",,,W","5.70",",,,W","","","350",",W","350",",W","13.4",",W","16.5",",W"
"USW00053920","2023-04","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.1",",W","24.2","W","16.7",",W","12",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","18",",W","0",",W","14","","","","20230417","+,,W","","","","","6","","20230420",",,W","20230419","+,,W","2.8",",W,17,+","","","","","26.4",",,W,20,","29.4",",W,19,+","1631.6","W","92.3",",W","102.4",",,,W","","","15.81",",W","22.55",",,,W","9.07",",,,W","","","280",",W","250","3,W","17.4",",W","26.8","3,W"
"USW00053920","2023-05","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.4","2,W","139.0","W","114.8",",W","8",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","1",",W","15","","1","","20230503","+,,W","","","","","5","","20230511",",,W","20230506",",,W","3.9",",W,03,+","","","","","39.9",",,W,11,","32.2",",W,06,","1648.5","W","16.9",",W","86.6",",,,W","","","21.49",",W","27.87",",,,W","15.11",",,,W","","","270","2,W","270","3,W","9.8","2,W","13.9","3,W"
"USW00053920","2023-06","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.3","1,W","342.9","W","203.9","2,W","8",",W","4",",W","2",",W","","","","","0","1,W","0","1,W","0","2,W","28","2,W","17","2,W","20","","5","","20230607",",1,W","","","","","11","","20230618",",,W","20230630","+,2,W","15.6","1,W,07,","","","","","38.6",",,W,18,","36.7","2,W,30,+","1648.5","W","0.0","2,W","100.8",",,,W","","","25.59","2,W","32.16","2,,,W","19.02","1,,,W","","","270","1,W","270","4,W","21.9","1,W","27.7","4,W"
"USW00053920","2023-07","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.3",",W","631.5","W","288.6",",W","8",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","20","","1","","20230710",",,W","","","","","12","","20230714",",,W","20230730",",,W","17.2",",W,10,","","","","","28.4",",,W,14,","37.8",",W,30,","0.0","W","0.0",",W","119.9",",,,W","","","27.64",",W","33.57",",,,W","21.72",",,,W","","","50",",W","20",",W","12.5",",W","16.1",",W"
"USW00053920","2023-08","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.3",",W","942.0","W","310.5",",W","8",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","14","","","","20230816",",,W","","","","","12","","20230808",",,W","20230820",",,W","15.6",",W,16,","","","","","14.0",",,W,08,","40.6",",W,20,","0.0","W","0.0",",W","40.5",",,,W","","","28.35",",W","34.80",",,,W","21.90",",,,W","","","340",",W","340",",W","9.4",",W","14.3",",W"
"USW00053920","2023-09","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.3",",W","1139.0","W","197.0",",W","8",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","20",",W","15","","","","20230915",",,W","","","","","7","","20230904",",,W","20230906",",,W","12.2",",W,15,","","","","","10.9",",,W,04,","38.9",",W,06,","0.0","W","0.0",",W","42.5",",,,W","","","24.90",",W","32.54",",,,W","17.26",",,,W","","","240",",W","240",",W","8.1",",W","12.1",",W"
"USW00053920","2023-10","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.6",",W","1202.3","W","63.3",",W","8",",W","7",",W","2",",W","","","","","0",",W","1",",W","0",",W","23",",W","3",",W","11","","2","","20231031",",,W","","","","","2","","20231029",",,W","20231001",",,W","-2.1",",W,31,","","","","","49.8",",,W,29,","35.0",",W,01,","61.8","W","61.8",",W","148.2",",,,W","","","18.38",",W","25.30",",,,W","11.46",",,,W","","","290",",W","90","1,W","9.4",",W","16.1","1,W"
"USW00053920","2023-11","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.3",",W","1211.5","W","9.2",",W","6",",W","3",",W","2",",W","","","","","0",",W","10",",W","0",",W","10",",W","0",",W","16","","","","20231127",",,W","","","","","2","","20231109",",,W","20231106",",,W","-4.9",",W,27,","","","","","42.7",",,W,09,","29.4",",W,06,","284.0","W","222.2",",W","94.5",",,,W","","","11.23",",W","18.63",",,,W","3.84",",,,W","","","280",",W","280","1,W","11.2",",W","16.1","1,W"
"USW00053920","2023-12","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.0",",W","1211.5","W","0.0",",W","7",",W","2",",W","0",",W","","","","","0",",W","16",",W","0",",W","0",",W","0",",W","13","","4","","20231230","+,,W","","","","","1","","20231224",",,W","20231223","+,,W","-5.5",",W,30,+","","","","","20.1",",,W,24,","19.4",",W,23,+","618.2","W","334.2",",W","28.6",",,,W","","","7.55",",W","13.99",",,,W","1.12",",,,W","","","270",",W","290",",W","10.3",",W","14.8",",W"
"USW00053920","2024-01","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.3",",W","0.0","","0.0",",W","10",",W","8",",W","3",",W","","","","","0",",W","21",",W","5",",W","1",",W","0",",W","19","","4","","20240117",",,W","","","","","3","","20240122",",,W","20240130",",,W","-17.7",",W,17,","","","","","42.7",",,W,22,","21.1",",W,30,","1116.3","","498.1",",W","159.0",",,,W","","","2.27",",W","7.89",",,,W","-3.36",",,,W","","","280",",W","290",",W","14.8",",W","21.5",",W"
"USW00053920","2024-02","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.9",",W","4.2","","4.2",",W","6",",W","3",",W","0",",W","","","","","0",",W","9",",W","0",",W","11",",W","0",",W","9","","1","","20240218",",,W","","","","","1","","20240203",",,W","20240227",",,W","-7.1",",W,18,","","","","","16.0",",,W,03,","27.2",",W,27,","1335.7","","219.4",",W","42.2",",,,W","","","10.91",",W","18.56",",,,W","3.26",",,,W","","","280",",W","270",",W","13.4",",W","18.3",",W"
"USW00053920","2024-03","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","","","","","","","","","","","","","","","8","","1","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
