"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054936","1924-10","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","176.7","6","1.7",",6","4",",6","2",",6","0",",6","0",",6","0",",6","0",",6","2",",6","0",",6","6",",6","0",",6","19241021",",,6","19241031","+,,Z","19241031","+,,6","19241014",",,6","19241011",",,6","-1.7",",6,21,","0",",,Z,31,+","0",",,6,31,+","15.0",",,6,14,","25.0",",6,11,","404.0","6","206.4",",6","19.3",",,,6","0",",,,6","11.73",",6","18.11",",,,6","5.34",",,,6"
"USW00054936","1924-11","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","176.7","6","0.0",",6","4",",6","3",",6","0",",6","11",",6","3",",6","0",",6","27",",6","14",",6","0",",6","0",",6","19241128",",,6","19241106",",,Z","19241106",",,6","19241106",",,6","19241120",",,6","-15.6",",6,28,","102",",,Z,06,","89",",,6,06,","7.1",",,6,06,","15.6",",6,20,","1015.8","6","611.8",",6","13.1",",,,6","139",",,,6","-2.06",",6","3.10",",,,6","-7.22",",,,6"
"USW00054936","1924-12","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","176.7","6","0.0",",6","6",",6","4",",6","0",",6","28",",6","3",",6","22",",6","31",",6","28",",6","0",",6","0",",6","19241227",",,6","19241210","+,,6","19241204",",,6","19241204",",,6","19241202",",,6","-32.8",",6,27,","203",",,6,10,+","76",",,6,04,","8.4",",,6,04,","4.4",",6,02,","2062.7","6","1046.9",",6","26.5",",,,6","229",",,,6","-15.44",",6","-9.93",",,,6","-20.94",",,,6"
"USW00054936","1925-01","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","4",",6","1",",6","0",",6","31",",6","2",",6","17",",6","31",",6","28",",6","0",",6","0",",6","19250126",",,6","19250131","+,,6","19250111",",,6","19250125",",,6","19250121",",,6","-32.2",",6,26,","178",",,6,31,+","51",",,6,11,","4.6",",,6,25,","5.0",",6,21,","3024.7","6","962.0",",6","10.0",",,,6","127",",,,6","-12.70",",6","-7.09",",,,6","-18.31",",,,6"
"USW00054936","1925-02","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","5",",6","1",",6","0",",6","23","5,6","3",",6","8",",6","28",",6","20",",6","0",",6","0",",6","19250201",",,6","19250203","+,5,6","19250218",",,6","19250218",",,6","19250206",",,6","-25.0",",6,01,","203","5,,6,03,+","51",",,6,18,","3.6",",,6,18,","7.8",",6,06,","3770.3","6","745.6",",6","9.5",",,,6","121",",,,6","-8.29",",6","-3.41",",,,6","-13.18",",,,6"
"USW00054936","1925-03","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","2",",6","2",",6","0",",6","3",",6","0",",6","2",",6","27",",6","7",",6","1",",6","0",",6","19250301",",,6","19250303","+,,Z","19250331","+,,6","19250308",",,6","19250325",",,6","-20.6",",6,01,","51",",,Z,03,+","0",",,6,31,+","4.6",",,6,08,","23.3",",6,25,","4322.3","6","552.0",",6","8.7",",,,6","0",",,,6","0.53",",6","6.44",",,,6","-5.38",",,,6"
"USW00054936","1925-04","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.6","6","0.6",",6","7",",6","3",",6","0",",6","1",",6","1",",6","0",",6","3",",6","0",",6","7",",6","0",",6","19250404",",,6","19250428",",,Z","19250428",",,6","19250421",",,6","19250423",",,6","-5.6",",6,04,","51",",,Z,28,","46",",,6,28,","20.6",",,6,21,","26.1",",6,23,","4566.5","6","244.2",",6","54.9",",,,6","46",",,,6","10.21",",6","16.56",",,,6","3.87",",,,6"
"USW00054936","1925-05","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","20.9","6","20.3",",6","7",",6","3",",6","0",",6","0",",6","0",",6","0",",6","3",",6","0",",6","8",",6","3",",6","19250505",",,6","19250531","+,,Z","19250523",",,6","19250519",",,6","19250530",",,6","-1.7",",6,05,","0",",,Z,31,+","5",",,6,23,","9.4",",,6,19,","33.3",",6,30,","4782.6","6","216.1",",6","27.3",",,,6","5",",,,6","12.02",",6","18.35",",,,6","5.68",",,,6"
"USW00054936","1925-06","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","74.8","6","53.9",",6","16",",6","11",",6","0",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","21",",6","2",",6","19250609",",,6","19250630","+,,Z","19250630","+,,Z","19250610",",,6","19250605",",,6","3.9",",6,09,","0",",,Z,30,+","0",",,Z,30,+","23.1",",,6,10,","32.8",",6,05,","4839.3","6","56.7",",6","126.1",",,,6","0",",,,Z","18.24",",6","23.74",",,,6","12.74",",,,6"
"USW00054936","1925-07","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","159.1","6","84.3",",6","9",",6","5",",6","2",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","28",",6","4",",6","19250721",",,6","19250731","+,,Z","19250731","+,,Z","19250708",",,6","19250711",",,6","8.9",",6,21,","0",",,Z,31,+","0",",,Z,31,+","45.0",",,6,08,","35.6",",6,11,","14.4","6","14.4",",6","117.6",",,,6","0",",,,Z","20.59",",6","26.69",",,,6","14.49",",,,6"
"USW00054936","1925-08","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","275.5","6","116.4",",6","4",",6","4",",6","0",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","30",",6","6",",6","19250820",",,6","19250831","+,,Z","19250831","+,,Z","19250829",",,6","19250828","+,,6","6.1",",6,20,","0",",,Z,31,+","0",",,Z,31,+","15.2",",,6,29,","34.4",",6,28,+","22.2","6","7.8",",6","32.8",",,,6","0",",,,Z","21.84",",6","28.44",",,,6","15.24",",,,6"
"USW00054936","1925-09","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","318.5","6","43.0",",6","8",",6","4",",6","1",",6","0",",6","0",",6","0",",6","0",",6","0",",6","16",",6","3",",6","19250920",",,6","19250930","+,,Z","19250930","+,,6","19250904",",,6","19250904",",,6","1.7",",6,20,","0",",,Z,30,+","0",",,6,30,+","30.5",",,6,04,","35.6",",6,04,","120.5","6","98.3",",6","62.5",",,,6","0",",,,6","16.49",",6","22.17",",,,6","10.81",",,,6"
"USW00054936","1925-10","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","318.5","6","0.0",",6","5",",6","2",",6","0",",6","1",",6","1",",6","0",",6","22",",6","5",",6","0",",6","0",",6","19251029",",,6","19251022",",,Z","19251022",",,6","19251007",",,6","19251002",",,6","-14.4",",6,29,","51",",,Z,22,","38",",,6,22,","5.3",",,6,07,","15.6",",6,02,","625.0","6","504.5",",6","11.2",",,,6","43",",,,6","2.06",",6","6.31",",,,6","-2.19",",,,6"
"USW00054936","1925-11","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","318.5","6","0.0",",6","3",",6","2",",6","0",",6","2",",6","1",",6","1",",6","28",",6","10",",6","0",",6","0",",6","19251127",",,6","19251130","+,,6","19251129",",,6","19251104",",,6","19251120",",,6","-17.8",",6,27,","25",",,6,30,+","30",",,6,29,","5.8",",,6,04,","16.1",",6,20,","1219.1","6","594.1",",6","12.6",",,,6","30",",,,6","-1.47",",6","3.59",",,,6","-6.53",",,,6"
"USW00054936","1925-12","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","318.5","6","0.0",",6","2",",6","1",",6","0",",6","30",",6","1",",6","8",",6","31",",6","24",",6","0",",6","0",",6","19251225",",,6","19251207","+,,6","19251203",",,6","19251203",",,6","19251203",",,6","-25.6",",6,25,","51",",,6,07,+","51",",,6,03,","11.4",",,6,03,","10.0",",6,03,","2102.4","6","883.3",",6","12.9",",,,6","61",",,,6","-10.16",",6","-5.83",",,,6","-14.49",",,,6"
"USW00054936","1926-01","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","7",",6","4",",6","0",",6","31",",6","4",",6","14",",6","31",",6","22",",6","0",",6","0",",6","19260127",",,6","19260131",",,6","19260131",",,6","19260130",",,6","19260102",",,6","-30.6",",6,27,","229",",,6,31,","64",",,6,31,","8.6",",,6,30,","5.6",",6,02,","3007.8","6","905.4",",6","24.8",",,,6","266",",,,6","-10.87",",6","-4.75",",,,6","-17.00",",,,6"
"USW00054936","1926-02","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","7",",6","2",",6","0",",6","27","1,6","2",",6","3",",6","28",",6","19",",6","0",",6","0",",6","19260226","+,,6","19260204","+,1,6","19260221",",,6","19260221",",,6","19260228",",,6","-17.8",",6,26,+","279","1,,6,04,+","46",",,6,21,","4.6",",,6,21,","6.1",",6,28,","3725.3","6","717.5",",6","11.3",",,,6","171",",,,6","-7.29",",6","-2.40",",,,6","-12.19",",,,6"
"USW00054936","1926-03","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","4",",6","3",",6","0",",6","20",",6","2",",6","6",",6","29",",6","19",",6","0",",6","0",",6","19260312",",,6","19260309","+,,Z","19260305",",,6","19260306",",,6","19260323",",,6","-22.2",",6,12,","178",",,Z,09,+","76",",,6,05,","9.4",",,6,06,","16.7",",6,23,","4456.4","6","731.1",",6","22.6",",,,6","141",",,,6","-5.25",",6","0.07",",,,6","-10.57",",,,6"
"USW00054936","1926-04","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.6","6","0.6",",6","2",",6","0",",6","0",",6","1",",6","1",",6","0",",6","18",",6","2",",6","6",",6","0",",6","19260404",",,6","19260404",",,Z","19260404",",,6","19260404",",,6","19260429",",,6","-11.1",",6,04,","25",",,Z,04,","25",",,6,04,","1.5",",,6,04,","26.7",",6,29,","4831.9","6","375.5",",6","2.0",",,,6","25",",,,6","5.84",",6","12.82",",,,6","-1.15",",,,6"
"USW00054936","1926-05","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","37.5","6","36.9",",6","8",",6","3",",6","0",",6","0",",6","0",",6","0",",6","2",",6","0",",6","22",",6","4",",6","19260502",",,6","19260531","+,,Z","19260531","+,,6","19260501",",,6","19260523",",,6","-3.3",",6,02,","0",",,Z,31,+","0",",,6,31,+","11.4",",,6,01,","34.4",",6,23,","4934.8","6","102.9",",6","25.0",",,,6","0",",,,6","16.20",",6","23.98",",,,6","8.42",",,,6"
"USW00054936","1926-06","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","73.8","6","36.3",",6","7",",6","5",",6","3",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","18",",6","1",",6","19260601",",,6","19260630","+,,Z","19260630","+,,Z","19260620",",,6","19260628",",,6","4.4",",6,01,","0",",,Z,30,+","0",",,Z,30,+","33.0",",,6,20,","35.0",",6,28,","5018.5","6","83.7",",6","118.7",",,,6","0",",,,Z","16.75",",6","22.57",",,,6","10.94",",,,6"
"USW00054936","1926-07","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","184.0","6","110.2",",6","9",",6","6",",6","2",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","29",",6","6",",6","19260712","+,,6","19260731","+,,Z","19260731","+,,Z","19260708",",,6","19260716",",,6","8.3",",6,12,+","0",",,Z,31,+","0",",,Z,31,+","44.5",",,6,08,","35.0",",6,16,","11.8","6","11.8",",6","109.6",",,,6","0",",,,Z","21.51",",6","27.39",",,,6","15.63",",,,6"
"USW00054936","1926-08","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","237.8","6","53.8",",6","11",",6","8",",6","2",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","25",",6","2",",6","19260804",",,6","19260831","+,,Z","19260831","+,,Z","19260817",",,6","19260827",",,6","10.0",",6,04,","0",",,Z,31,+","0",",,Z,31,+","70.1",",,6,17,","33.9",",6,27,","30.6","6","18.8",",6","183.4",",,,6","0",",,,Z","19.46",",6","24.50",",,,6","14.42",",,,6"
"USW00054936","1926-09","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","242.5","6","4.7",",6","14",",6","11",",6","4",",6","0",",6","0",",6","0",",6","2",",6","0",",6","7",",6","0",",6","19260924",",,6","19260930","+,,Z","19260930","+,,6","19260902",",,6","19260917",",,6","-1.7",",6,24,","0",",,Z,30,+","0",",,6,30,+","78.7",",,6,02,","26.7",",6,17,","199.4","6","168.8",",6","272.3",",,,6","0",",,,6","12.86",",6","17.46",",,,6","8.26",",,,6"
"USW00054936","1926-10","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","242.5","6","0.0",",6","10",",6","6",",6","0",",6","0",",6","1",",6","0",",6","13",",6","0",",6","1",",6","0",",6","19261029",",,6","19261031","+,,Z","19261022",",,6","19261019",",,6","19261008",",,6","-6.1",",6,29,","0",",,Z,31,+","25",",,6,22,","6.4",",,6,19,","21.7",",6,08,","566.1","6","366.7",",6","31.2",",,,6","25",",,,6","6.50",",6","11.74",",,,6","1.27",",,,6"
"USW00054936","1926-11","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","242.5","6","0.0",",6","8",",6","3",",6","0",",6","11",",6","0",",6","1",",6","28",",6","17",",6","0",",6","0",",6","19261130",",,6","19261124","+,,6","19261114",",,6","19261114",",,6","19261105",",,6","-20.6",",6,30,","25",",,6,24,+","20",",,6,14,","24.6",",,6,14,","15.6",",6,05,","1251.5","6","685.4",",6","38.9",",,,6","38",",,,6","-4.52",",6","-0.20",",,,6","-8.83",",,,6"
"USW00054936","1926-12","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","242.5","6","0.0",",6","4",",6","1",",6","0",",6","28",",6","3",",6","15",",6","31",",6","25",",6","0",",6","0",",6","19261213",",,6","19261218",",,6","19261204",",,6","19261212",",,6","19261230",",,6","-28.9",",6,13,","229",",,6,18,","127",",,6,04,","4.6",",,6,12,","3.3",",6,30,","2164.1","6","912.6",",6","8.2",",,,6","244",",,,6","-11.11",",6","-6.16",",,,6","-16.05",",,,6"
"USW00054936","1927-01","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","7",",6","1",",6","0",",6","31",",6","3",",6","15",",6","31",",6","23",",6","0",",6","0",",6","19270125",",,6","19270131","+,,6","19270118",",,6","19270118",",,6","19270103",",,6","-32.2",",6,25,","229",",,6,31,+","61",",,6,18,","4.1",",,6,18,","5.0",",6,03,","3102.1","6","938.0",",6","10.5",",,,6","215",",,,6","-11.93",",6","-7.04",",,,6","-16.82",",,,6"
"USW00054936","1927-02","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","4",",6","1",",6","0",",6","28",",6","2",",6","7",",6","28",",6","20",",6","0",",6","0",",6","19270217",",,6","19270215","+,,6","19270213",",,6","19270205",",,6","19270223",",,6","-25.6",",6,17,","254",",,6,15,+","51",",,6,13,","3.6",",,6,05,","7.2",",6,23,","3844.0","6","741.9",",6","8.0",",,,6","102",",,,6","-8.16",",6","-2.74",",,,6","-13.59",",,,6"
"USW00054936","1927-03","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","8",",6","4",",6","0",",6","13",",6","2",",6","0",",6","26",",6","6",",6","0",",6","0",",6","19270301",",,6","19270325",",,Z","19270325",",,6","19270311",",,6","19270315",",,6","-14.4",",6,01,","127",",,Z,25,","127",",,6,25,","17.8",",,6,11,","16.1",",6,15,","4407.2","6","563.2",",6","44.0",",,,6","211",",,,6","0.17",",6","4.28",",,,6","-3.95",",,,6"
"USW00054936","1927-04","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","11",",6","5",",6","1",",6","0",",6","0",",6","0",",6","11",",6","0",",6","1",",6","0",",6","19270421",",,6","19270421","+,,Z","19270421","+,,6","19270404",",,6","19270418",",,6","-5.6",",6,21,","0",",T,Z,21,+","0",",T,6,21,+","26.4",",,6,04,","23.3",",6,18,","4759.7","6","352.5",",6","84.1",",,,6","0",",T,,6","6.58",",6","11.36",",,,6","1.81",",,,6"
"USW00054936","1927-05","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","16",",6","9",",6","0",",6","0",",6","0",",6","0",",6","0",",6","0",",6","6",",6","0",",6","19270514",",,6","19270531","+,,Z","19270531","+,,6","19270520",",,6","19270521",",,6","1.1",",6,14,","0",",,Z,31,+","0",",,6,31,+","19.8",",,6,20,","27.8",",6,21,","4979.8","6","220.1",",6","75.7",",,,6","0",",,,6","11.23",",6","16.15",",,,6","6.32",",,,6"
"USW00054936","1927-06","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","52.9","6","52.9",",6","9",",6","5",",6","1",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","16",",6","3",",6","19270604",",,6","19270630","+,,Z","19270630","+,,Z","19270608",",,6","19270628",",,6","2.8",",6,04,","0",",,Z,30,+","0",",,Z,30,+","33.0",",,6,08,","36.1",",6,28,","5051.3","6","71.5",",6","77.2",",,,6","0",",,,Z","17.71",",6","22.96",",,,6","12.46",",,,6"
"USW00054936","1927-07","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","108.2","6","55.3",",6","8",",6","5",",6","1",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","26",",6","0",",6","19270731",",,6","19270731","+,,Z","19270731","+,,Z","19270716",",,6","19270727","+,,6","7.2",",6,31,","0",",,Z,31,+","0",",,Z,31,+","28.2",",,6,16,","31.7",",6,27,+","24.7","6","24.7",",6","69.6",",,,6","0",",,,Z","19.32",",6","24.77",",,,6","13.87",",,,6"
"USW00054936","1927-08","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","140.1","6","31.9",",6","9",",6","6",",6","0",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","26",",6","0",",6","19270823",",,6","19270831","+,,Z","19270831","+,,Z","19270831",",,6","19270831",",,6","5.0",",6,23,","0",",,Z,31,+","0",",,Z,31,+","18.8",",,6,31,","31.1",",6,31,","66.7","6","42.0",",6","55.5",",,,6","0",",,,Z","18.01",",6","24.48",",,,6","11.54",",,,6"
"USW00054936","1927-09","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","195.0","6","54.9",",6","14",",6","9",",6","0",",6","0",",6","0",",6","0",",6","0",",6","0",",6","18",",6","2",",6","19270925","+,,6","19270930","+,,Z","19270930","+,,6","19270911",",,6","19270913",",,6","1.1",",6,25,+","0",",,Z,30,+","0",",,6,30,+","19.8",",,6,11,","32.8",",6,13,","203.1","6","136.4",",6","64.6",",,,6","0",",,,6","15.61",",6","20.97",",,,6","10.26",",,,6"
"USW00054936","1927-10","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","195.0","6","0.0",",6","11",",6","7",",6","0",",6","0",",6","0",",6","0",",6","9",",6","0",",6","5",",6","0",",6","19271008",",,6","19271031","+,,Z","19271031","+,,6","19271001",",,6","19271022","+,,6","-3.9",",6,08,","0",",,Z,31,+","0",",,6,31,+","13.7",",,6,01,","23.3",",6,22,+","500.4","6","297.3",",6","50.0",",,,6","0",",,,6","8.74",",6","15.13",",,,6","2.36",",,,6"
"USW00054936","1927-11","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","195.0","6","0.0",",6","6",",6","4",",6","1",",6","21",",6","4",",6","3",",6","27",",6","14",",6","0",",6","0",",6","19271129",",,6","19271123","+,,6","19271114",",,6","19271114",",,6","19271102",",,6","-18.9",",6,29,","305",",,6,23,+","229",",,6,14,","27.2",",,6,14,","8.9",",6,02,","1170.0","6","669.6",",6","49.1",",,,6","380",",,,6","-3.99",",6","0.17",",,,6","-8.14",",,,6"
"USW00054936","1927-12","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","195.0","6","0.0",",6","8",",6","6",",6","0",",6","31",",6","7",",6","22",",6","31",",6","27",",6","0",",6","0",",6","19271202",",,6","19271227",",,6","19271203","+,,6","19271206",",,6","19271228",",,6","-28.9",",6,02,","762",",,6,27,","127",",,6,03,+","11.7",",,6,06,","1.1",",6,28,","2236.2","6","1066.2",",6","44.5",",,,6","648",",,,6","-16.06",",6","-10.89",",,,6","-21.23",",,,6"
"USW00054936","1928-01","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","6",",6","2",",6","0",",6","31",",6","2",",6","16",",6","30",",6","20",",6","0",",6","0",",6","19280101",",,6","19280104","+,,6","19280118",",,6","19280118",",,6","19280110",",,6","-31.1",",6,01,","737",",,6,04,+","46",",,6,18,","3.3",",,6,18,","6.1",",6,10,","3124.3","6","888.1",",6","10.2",",,,6","122",",,,6","-10.31",",6","-5.42",",,,6","-15.21",",,,6"
"USW00054936","1928-02","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","6",",6","4",",6","0",",6","29",",6","3",",6","10",",6","29",",6","22",",6","0",",6","0",",6","19280223",",,6","19280226","+,,6","19280222",",,6","19280222",",,6","19280212",",,6","-23.3",",6,23,","432",",,6,26,+","71",",,6,22,","5.8",",,6,22,","5.0",",6,12,","3894.5","6","770.2",",6","22.4",",,,6","159",",,,6","-8.22",",6","-3.64",",,,6","-12.80",",,,6"
"USW00054936","1928-03","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","3",",6","1",",6","0",",6","22",",6","1",",6","2",",6","27",",6","12",",6","1",",6","0",",6","19280304",",,6","19280302","+,,Z","19280308",",,6","19280312",",,6","19280323",",,6","-18.3",",6,04,","305",",,Z,02,+","51",",,6,08,","6.4",",,6,12,","24.4",",6,23,","4507.0","6","612.5",",6","10.0",",,,6","64",",,,6","-1.43",",6","3.62",",,,6","-6.47",",,,6"
"USW00054936","1928-04","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","9",",6","6",",6","0",",6","11",",6","4",",6","0",",6","21",",6","4",",6","1",",6","0",",6","19280413",",,6","19280412",",,Z","19280411",",,6","19280418",",,6","19280402",",,6","-11.1",",6,13,","254",",,Z,12,","178",",,6,11,","23.1",",,6,18,","21.1",",6,02,","4968.3","6","461.3",",6","58.7",",,,6","397",",,,6","2.96",",6","7.86",",,,6","-1.95",",,,6"
"USW00054936","1928-05","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","15.4","6","15.4",",6","8",",6","3",",6","0",",6","0",",6","0",",6","0",",6","0",",6","0",",6","15",",6","1",",6","19280526","+,,6","19280531","+,,Z","19280531","+,,6","19280502",",,6","19280509",",,6","2.8",",6,26,+","0",",,Z,31,+","0",",,6,31,+","16.0",",,6,02,","32.8",",6,09,","5085.8","6","117.5",",6","34.1",",,,6","0",",,,6","15.04",",6","21.27",",,,6","8.80",",,,6"
"USW00054936","1928-06","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","24.5","6","9.1",",6","12",",6","8",",6","1",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","18",",6","0",",6","19280602","+,,6","19280630","+,,Z","19280630","+,,Z","19280618",",,6","19280615",",,6","4.4",",6,02,+","0",",,Z,30,+","0",",,Z,30,+","32.0",",,6,18,","28.3",",6,15,","5159.2","6","73.4",",6","91.7",",,,6","0",",,,Z","16.19",",6","21.77",",,,6","10.61",",,,6"
"USW00054936","1928-07","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","117.4","6","92.9",",6","12",",6","7",",6","2",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","31",",6","1",",6","19280728",",,6","19280731","+,,Z","19280731","+,,Z","19280707",",,6","19280707",",,6","8.3",",6,28,","0",",,Z,31,+","0",",,Z,31,+","39.4",",,6,07,","32.2",",6,07,","6.1","6","6.1",",6","117.3",",,,6","0",",,,Z","21.13",",6","26.80",",,,6","15.47",",,,6"
"USW00054936","1928-08","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","199.5","6","82.1",",6","14",",6","10",",6","1",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","27",",6","5",",6","19280830","+,,6","19280831","+,,Z","19280831","+,,Z","19280814",",,6","19280814","+,,6","7.8",",6,30,+","0",",,Z,31,+","0",",,Z,31,+","34.0",",,6,14,","33.3",",6,14,+","29.6","6","23.5",",6","134.1",",,,6","0",",,,Z","20.22",",6","25.93",",,,6","14.52",",,,6"
