"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053844","2022-12","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.2",",W","480.1","W","0.0",",W","13",",W","9",",W","0",",W","2",",W","20",",W","6",",W","0",",W","0",",W","17","","","","20221223",",,W","","","20221215",",,W","20221230",",,W","-22.1",",W,23,","8.6",",,W,15,","18.9",",W,30,","1172.4","W","528.8",",W","40.0",",,,W","1.27",",W","5.87",",,,W","-3.33",",,,W","","","280",",W","270",",W","14.8",",W","21.5",",W"
"USW00053844","2023-01","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.3",",W","0.0","W","0.0",",W","15",",W","8",",W","0",",W","0",",W","20",",W","2",",W","0",",W","0",",W","20","","2","","20230115",",,W","1","","20230103",",,W","20230104","+,,W","-9.3",",W,15,","24.9",",,W,03,","16.7",",W,04,+","1649.1","W","476.7",",W","86.7",",,,W","2.96",",W","6.94",",,,W","-1.02",",,,W","","","240",",W","250",",W","14.3",",W","97.9",",W"
"USW00053844","2023-02","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.8",",W","0.0","W","0.0",",W","9",",W","3",",W","0",",W","0",",W","19",",W","1",",W","4",",W","0",",W","9","","2","","20230204",",,W","","","20230222",",,W","20230223",",,W","-11.6",",W,04,","10.4",",,W,22,","23.3",",W,23,","2025.5","W","376.4",",W","30.9",",,,W","4.89",",W","11.93",",,,W","-2.15",",,,W","","","260","1,W","230",",W","14.8","1,W","21.0",",W"
"USW00053844","2023-03","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.8",",W","0.0","W","0.0",",W","14",",W","7",",W","0",",W","0",",W","21",",W","0",",W","3",",W","0",",W","16","","2","","20230319",",,W","2","","20230323",",,W","20230301",",,W","-7.7",",W,19,","19.8",",,W,23,","24.4",",W,01,","2423.2","W","397.7",",W","79.5",",,,W","5.50",",W","11.70",",,,W","-0.69",",,,W","","","250",",W","240",",W","19.2",",W","26.8",",W"
"USW00053844","2023-04","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.1",",W","3.7","W","3.7",",W","9",",W","5",",W","0",",W","0",",W","9",",W","0",",W","13",",W","0",",W","9","","1","","20230425",",,W","2","","20230422",",,W","20230420",",,W","-2.1",",W,25,","16.5",",,W,22,","28.9",",W,20,","2633.6","W","210.4",",W","62.9",",,,W","11.44",",W","18.86",",,,W","4.02",",,,W","","","280",",W","280",",W","16.5",",W","23.3",",W"
"USW00053844","2023-05","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.5",",W","21.0","W","17.3",",W","10",",W","5",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","15","","1","","20230505","+,,W","1","","20230501",",,W","20230530",",,W","1.7",",W,05,+","13.5",",,W,01,","30.6",",W,30,","2728.8","W","95.2",",W","57.3",",,,W","15.82",",W","23.03",",,,W","8.62",",,,W","","","290",",W","290",",W","12.5",",W","17.9",",W"
"USW00053844","2023-06","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.6",",W","76.5","W","55.5",",W","6","3,W","4","3,W","0","3,W","0",",W","0",",W","0",",W","30",",W","2",",W","22","","2","","20230608",",,W","3","","20230611",",3,W","20230603","+,,W","4.4",",W,08,","24.4","3,,W,11,","33.3",",W,03,+","2743.5","W","14.7",",W","58.3","3,,,W","19.69",",W","26.26",",,,W","13.13",",,,W","","","110",",W","260","1,W","10.7",",W","16.5","1,W"
"USW00053844","2023-07","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.0",",W","230.5","W","154.0",",W","14",",W","9",",W","0",",W","0",",W","0",",W","0",",W","31",",W","1",",W","27","","9","","20230722","+,,W","12","","20230724",",,W","20230726",",,W","13.3",",W,22,+","20.8",",,W,24,","32.2",",W,26,","0.0","W","0.0",",W","128.3",",,,W","23.30",",W","28.90",",,,W","17.71",",,,W","","","10",",W","10",",W","18.3",",W","25.0",",W"
"USW00053844","2023-08","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.1",",W","341.9","W","111.4",",W","9",",W","5",",W","2",",W","0",",W","0",",W","0",",W","31",",W","1",",W","20","","5","","20230819",",,W","4","","20230824",",,W","20230821",",,W","10.0",",W,19,","33.0",",,W,24,","32.2",",W,21,","0.3","W","0.3",",W","95.2",",,,W","21.92",",W","27.86",",,,W","15.97",",,,W","","","20",",W","340","3,W","11.2",",W","17.4","3,W"
"USW00053844","2023-09","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.5",",W","390.7","W","48.8",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","28",",W","4",",W","20","","9","","20230916",",,W","1","","20230928",",,W","20230905",",,W","5.6",",W,16,","11.7",",,W,28,","33.3",",W,05,","23.1","W","22.8",",W","26.7",",,,W","19.20",",W","25.79",",,,W","12.61",",,,W","","","240",",W","240",",W","11.2",",W","14.8",",W"
"USW00053844","2023-10","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.5",",W","399.4","W","8.7",",W","14",",W","7",",W","0",",W","0",",W","3",",W","0",",W","11",",W","0",",W","16","","3","","20231023",",,W","1","","20231028",",,W","20231004","+,,W","-1.6",",W,23,","15.2",",,W,28,","30.0",",W,04,+","186.1","W","163.0",",W","65.6",",,,W","13.36",",W","19.34",",,,W","7.38",",,,W","","","300",",W","300",",W","10.7",",W","14.8",",W"
"USW00053844","2023-11","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.7",",W","399.4","W","0.0",",W","4",",W","3",",W","0",",W","0",",W","21",",W","1",",W","4",",W","0",",W","7","","","","20231129",",,W","1","","20231121",",,W","20231108",",,W","-9.3",",W,29,","23.9",",,W,21,","22.8",",W,08,","560.5","W","374.4",",W","46.5",",,,W","5.85",",W","12.98",",,,W","-1.28",",,,W","","","230",",W","280",",W","10.3",",W","14.3",",W"
"USW00053844","2023-12","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.8",",W","399.4","W","0.0",",W","13",",W","6",",W","0",",W","0",",W","17",",W","0",",W","0",",W","0",",W","15","","3","","20231214",",,W","","","20231217",",,W","20231225","+,,W","-8.2",",W,14,","15.0",",,W,17,","17.2",",W,25,+","969.9","W","409.4",",W","50.0",",,,W","5.13",",W","9.75",",,,W","0.51",",,,W","","","250",",W","290","1,W","12.5",",W","17.0","1,W"
"USW00053844","2024-01","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.7",",W","0.0","","0.0",",W","13","1,W","6","1,W","0","1,W","0",",W","19",",W","8",",W","0",",W","0",",W","21","","1","","20240122",",,W","","","20240109",",1,W","20240126",",,W","-16.0",",W,22,","21.1","1,,W,09,","17.2",",W,26,","1541.1","","571.2",",W","60.7","1,,,W","-0.09",",W","3.54",",,,W","-3.72",",,,W","","","250",",W","240",",W","13.4",",W","24.6",",W"
"USW00053844","2024-02","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.0",",W","0.0","","0.0",",W","6",",W","3",",W","0",",W","0",",W","23",",W","1",",W","0",",W","0",",W","11","","1","","20240225",",,W","3","","20240222",",,W","20240228",",,W","-9.9",",W,25,","14.0",",,W,22,","20.6",",W,28,","1946.6","","405.5",",W","33.9",",,,W","4.35",",W","11.47",",,,W","-2.77",",,,W","","","260",",W","260",",W","17.0",",W","21.9",",W"
"USW00053844","2024-03","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","","","","","","","","","","","","","","","","","","","","","","","10","","2","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
