"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053903","2020-03","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.6",",W","112.0","W","99.2",",W","8",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","1",",W","21","","2","","20200307",",,W","20200331","+,,W","20200331","+,,W","6","","20200320",",,W","20200327",",,W","4.4",",W,07,","0",",,W,31,+","0",",,W,31,+","41.1",",,W,20,","32.2",",W,27,","764.7","W","31.7",",W","85.5",",,,W","0",",,,W","20.51",",W","25.35",",,,W","15.67",",,,W","","","60",",W","50",",W","11.2",",W","16.1",",W"
"USW00053903","2020-04","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.2",",W","200.7","W","88.7",",W","9","1,W","6","1,W","1","1,W","0","2,W","0","3,W","0",",W","0",",W","0",",W","26",",W","1",",W","16","","5","","20200415",",,W","20200430","+,2,W","20200430","+,3,W","8","","20200429",",1,W","20200424",",,W","5.6",",W,15,","0","2,,W,30,+","0","3,,W,30,+","32.5","1,,W,29,","32.8",",W,24,","793.6","W","28.9",",W","63.3","1,,,W","0","3,,,W","20.33",",W","26.26",",,,W","14.39",",,,W","","","10",",W","20","1,W","10.7",",W","17.4","1,W"
"USW00053903","2020-05","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.2",",W","391.2","W","190.5",",W","10",",W","6",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","9",",W","14","","","","20200510",",,W","20200531","+,,W","20200531","+,,W","9","","20200526",",,W","20200522",",,W","10.0",",W,10,","0",",,W,31,+","0",",,W,31,+","17.8",",,W,26,","34.4",",W,22,","795.0","W","1.4",",W","52.2",",,,W","0",",,,W","24.43",",W","30.42",",,,W","18.45",",,,W","","","190",",W","200",",W","10.3",",W","16.1",",W"
"USW00053903","2020-06","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.1",",W","675.4","W","284.2",",W","8",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","25",",W","10","","1","","20200611",",,W","20200630","+,,W","20200630","+,,W","8","","20200623",",,W","20200621","+,,W","15.0",",W,11,","0",",,W,30,+","0",",,W,30,+","66.0",",,W,23,","35.6",",W,21,+","795.0","W","0.0",",W","105.4",",,,W","0",",,,W","27.81",",W","33.49",",,,W","22.13",",,,W","","","190",",W","190",",W","10.3",",W","15.7",",W"
"USW00053903","2020-07","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.4",",W","1039.1","W","363.7",",W","9",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","9","","1","","20200704",",,W","20200731","+,,W","20200731","+,,W","8","","20200728",",,W","20200714",",,W","22.8",",W,04,","0",",,W,31,+","0",",,W,31,+","49.3",",,W,28,","37.2",",W,14,","0.0","W","0.0",",W","89.6",",,,W","0",",,,W","30.06",",W","35.04",",,,W","25.09",",,,W","","","190",",W","200",",W","9.8",",W","13.9",",W"
"USW00053903","2020-08","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.0",",W","1405.7","W","366.6",",W","5",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","8","","","","20200821","+,,W","20200831","+,,W","20200831","+,,W","8","","20200817",",,W","20200828",",,W","20.0",",W,21,+","0",",,W,31,+","0",",,W,31,+","34.5",",,W,17,","40.0",",W,28,","0.0","W","0.0",",W","78.9",",,,W","0",",,,W","30.16",",W","36.18",",,,W","24.14",",,,W","","","190",",W","20",",W","9.4",",W","14.3",",W"
"USW00053903","2020-09","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.0",",W","1629.8","W","224.1",",W","11",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","15",",W","19","","1","","20200929",",,W","20200930","+,,W","20200930","+,,W","10","","20200922",",,W","20200901",",,W","10.0",",W,29,","0",",,W,30,+","0",",,W,30,+","27.7",",,W,22,","37.2",",W,01,","0.0","W","0.0",",W","86.9",",,,W","0",",,,W","25.80",",W","30.81",",,,W","20.79",",,,W","","","320",",W","340",",W","8.9",",W","12.5",",W"
"USW00053903","2020-10","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.9",",W","1753.0","W","123.2",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","26",",W","4",",W","13","","3","","20201030","+,,W","20201031","+,,W","20201031","+,,W","1","","20201028",",,W","20201011",",,W","4.4",",W,30,+","0",",,W,31,+","0",",,W,31,+","4.3",",,W,28,","34.4",",W,11,","37.5","W","37.5",",W","5.6",",,,W","0",",,,W","21.10",",W","27.68",",,,W","14.52",",,,W","","","340",",W","320",",W","11.2",",W","18.8",",W"
"USW00053903","2020-11","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.8",",W","1801.1","W","48.1",",W","6",",W","4",",W","1",",W","0",",W","0","1,W","0",",W","1",",W","0",",W","26",",W","0",",W","16","","3","","20201130",",,W","20201130","+,,W","20201130","+,1,W","2","","20201125",",,W","20201114",",,W","0.0",",W,30,","0",",,W,30,+","0","1,,W,30,+","26.9",",,W,25,","31.1",",W,14,","91.6","W","54.1",",W","57.4",",,,W","0","1,,,W","18.13",",W","25.15",",,,W","11.11",",,,W","","","320",",W","310",",W","9.8",",W","16.1",",W"
"USW00053903","2020-12","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.5",",W","1803.1","W","2.0",",W","9",",W","7",",W","4",",W","0","5,W","0",",W","0",",W","3",",W","0",",W","11",",W","0",",W","13","","4","","20201217","+,,W","20201231","+,5,W","20201231","+,,W","4","","20201231","+,,W","20201223",",,W","-2.1",",W,17,+","0","5,,W,31,+","0",",,W,31,+","51.6",",,W,31,+","26.7",",W,23,","284.8","W","193.2",",W","192.6",",,,W","0",",,,W","12.17",",W","18.34",",,,W","6.00",",,,W","","","340",",W","310",",W","11.2",",W","17.4",",W"
"USW00053903","2021-01","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.6",",W","2.5","W","2.5",",W","7",",W","3",",W","1",",W","1",",W","1",",W","0",",W","4",",W","0",",W","9",",W","0",",W","12","","1","","20210112",",,W","20210111",",,W","20210110",",,W","2","","20210110",",,W","20210125","+,,W","-1.6",",W,12,","30",",,W,11,","51",",,W,10,","30.2",",,W,10,","25.0",",W,25,+","493.0","W","208.2",",W","59.8",",,,W","51",",,,W","11.70",",W","17.20",",,,W","6.20",",,,W","","","310",",W","310",",W","10.7",",W","15.7",",W"
"USW00053903","2021-02","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.8",",W","17.5","W","15.0",",W","9",",W","6",",W","1",",W","","","0","1,W","0",",W","9",",W","3",",W","11",",W","0",",W","17","","2","","20210216",",,W","","","20210228","+,1,W","2","","20210217",",,W","20210228",",,W","-16.0",",W,16,","","","0","1,,W,28,+","26.7",",,W,17,","28.3",",W,28,","760.5","W","267.5",",W","51.3",",,,W","0","1,,,W","9.31",",W","14.61",",,,W","4.01",",,,W","","","210",",W","200",",W","10.3",",W","14.3",",W"
"USW00053903","2021-03","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.8",",W","55.6","W","38.1",",W","7",",W","4",",W","0",",W","0",",W","0","2,W","0",",W","0",",W","0",",W","26",",W","0",",W","15","","2","","20210307",",,W","20210331","+,,W","20210331","+,2,W","2","","20210323",",,W","20210330","+,,W","1.7",",W,07,","0",",,W,31,+","0","2,,W,31,+","19.0",",,W,23,","29.4",",W,30,+","831.3","W","70.8",",W","50.5",",,,W","0","2,,,W","17.28",",W","23.87",",,,W","10.69",",,,W","","","180",",W","290","1,W","11.6",",W","16.1","1,W"
"USW00053903","2021-04","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.3",",W","131.1","W","75.5",",W","6",",W","5",",W","2",",W","0","3,W","0",",W","0",",W","0",",W","0",",W","25",",W","1",",W","14","","2","","20210401",",,W","20210430","+,3,W","20210430","+,,W","4","","20210423",",,W","20210428",",,W","3.3",",W,01,","0","3,,W,30,+","0",",,W,30,+","120.9",",,W,23,","32.2",",W,28,","867.1","W","35.8",",W","204.0",",,,W","0",",,,W","19.66",",W","25.65",",,,W","13.66",",,,W","","","180",",W","190",",W","10.7",",W","15.2",",W"
"USW00053903","2021-05","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.1",",W","310.5","W","179.4",",W","18",",W","14",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","6",",W","23","","","","20210505",",,W","20210531","+,,W","20210531","+,,W","11","","20210518",",,W","20210510",",,W","13.3",",W,05,","0",",,W,31,+","0",",,W,31,+","36.6",",,W,18,","33.9",",W,10,","867.4","W","0.3",",W","157.2",",,,W","0",",,,W","24.11",",W","28.91",",,,W","19.31",",,,W","","","310",",W","310",",W","14.3",",W","21.5",",W"
"USW00053903","2021-06","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.8",",W","621.3","W","310.8",",W","12",",W","8",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","23",",W","19","","1","","20210602",",,W","20210630","+,,W","20210630","+,,W","12","","20210601",",,W","20210625","+,,W","19.4",",W,02,","0",",,W,30,+","0",",,W,30,+","26.7",",,W,01,","36.7",",W,25,+","867.4","W","0.0",",W","90.3",",,,W","0",",,,W","28.69",",W","33.74",",,,W","23.65",",,,W","","","180",",W","180",",W","10.3",",W","14.8",",W"
"USW00053903","2021-07","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.6",",W","950.8","W","329.5",",W","13",",W","9",",W","2",",W","0","4,W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","18","","3","","20210713","+,,W","20210731","+,4,W","20210731","+,,W","14","","20210705",",,W","20210729","+,,W","21.1",",W,13,+","0","4,,W,31,+","0",",,W,31,+","64.5",",,W,05,","36.7",",W,29,+","0.0","W","0.0",",W","181.4",",,,W","0",",,,W","28.96",",W","33.90",",,,W","24.03",",,,W","","","190",",W","200",",W","11.6",",W","15.2",",W"
"USW00053903","2021-08","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.7",",W","1316.6","W","365.8",",W","6",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","9","","1","","20210805",",,W","20210831","+,,W","20210831","+,,W","9","","20210802",",,W","20210825",",,W","22.8",",W,05,","0",",,W,31,+","0",",,W,31,+","37.1",",,W,02,","37.2",",W,25,","0.0","W","0.0",",W","63.3",",,,W","0",",,,W","30.13",",W","35.43",",,,W","24.84",",,,W","","","190",",W","190",",W","14.8",",W","20.6",",W"
"USW00053903","2021-09","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.5",",W","1575.8","W","259.2",",W","4",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","21",",W","13","","1","","20210923",",,W","20210930","+,,W","20210930","+,,W","4","","20210929",",,W","20210905","+,,W","10.6",",W,23,","0",",,W,30,+","0",",,W,30,+","45.2",",,W,29,","37.2",",W,05,+","0.0","W","0.0",",W","55.9",",,,W","0",",,,W","26.97",",W","33.52",",,,W","20.42",",,,W","","","320",",W","150",",W","7.6",",W","12.1",",W"
"USW00053903","2021-10","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.0",",W","1749.0","W","173.2",",W","6",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","9",",W","12","","2","","20211030",",,W","20211031","+,,W","20211031","+,,W","4","","20211001",",,W","20211013","+,,W","6.7",",W,30,","0",",,W,31,+","0",",,W,31,+","42.9",",,W,01,","33.3",",W,13,+","8.0","W","8.0",",W","104.9",",,,W","0",",,,W","23.66",",W","29.69",",,,W","17.63",",,,W","","","310",",W","290",",W","13.9",",W","20.6",",W"
"USW00053903","2021-11","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.9",",W","1772.4","W","23.4",",W","6",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","20",",W","0",",W","14","","2","","20211126","+,,W","20211130","+,,W","20211130","+,,W","3","","20211103",",,W","20211117",",,W","3.9",",W,26,+","0",",,W,30,+","0",",,W,30,+","20.6",",,W,03,","28.9",",W,17,","105.4","W","97.4",",W","45.5",",,,W","0",",,,W","15.87",",W","22.23",",,,W","9.50",",,,W","","","330",",W","340",",W","8.9",",W","12.1",",W"
"USW00053903","2021-12","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.9",",W","1864.3","W","91.9",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","18","","3","","20211212",",,W","20211231","+,,W","20211231","+,,W","3","","20211218",",,W","20211210",",,W","0.6",",W,12,","0",",,W,31,+","0",",,W,31,+","20.8",",,W,18,","28.9",",W,10,","162.1","W","56.7",",W","29.2",",,,W","0",",,,W","19.47",",W","24.36",",,,W","14.58",",,,W","","","190",",W","190",",W","13.0",",W","16.5",",W"
"USW00053903","2022-01","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.6",",W","0.0","W","0.0",",W","5",",W","4",",W","0",",W","0",",W","0",",W","0",",W","9",",W","0",",W","8",",W","0",",W","8","","2","","20220122",",,W","20220131","+,,W","20220102",",,W","2","","20220124",",,W","20220101",",,W","-3.8",",W,22,","0",",,W,31,+","0",",T,W,02,","21.3",",,W,24,","28.9",",W,01,","407.5","W","245.4",",W","61.7",",,,W","0",",T,,W","10.42",",W","17.24",",,,W","3.60",",,,W","","","320",",W","310",",W","11.6",",W","17.4",",W"
"USW00053903","2022-02","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.8",",W","8.9","W","8.9",",W","9",",W","4",",W","0",",W","0",",W","0",",W","0",",W","9",",W","0",",W","9",",W","0",",W","13","","1","","20220205",",,W","20220228","+,,W","20220203",",,W","1","","20220203",",,W","20220221",",,W","-5.5",",W,05,","0",",,W,28,+","0",",T,W,03,","16.8",",,W,03,","28.9",",W,21,","647.4","W","239.9",",W","40.2",",,,W","0",",T,,W","10.08",",W","16.79",",,,W","3.38",",,,W","","","190",",W","310",",W","13.0",",W","17.4",",W"
"USW00053903","2022-03","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","3.1",",W","43.7","W","34.8",",W","7",",W","6",",W","2",",W","0",",W","0",",W","0",",W","1",",W","0",",W","24",",W","0",",W","9","","","","20220312",",,W","20220331","+,,W","20220331","+,,W","5","","20220322",",,W","20220327",",,W","-1.6",",W,12,","0",",,W,31,+","0",",,W,31,+","55.4",",,W,22,","30.6",",W,27,","742.0","W","94.6",",W","133.5",",,,W","0",",,,W","16.40",",W","23.54",",,,W","9.27",",,,W","","","170",",W","170",",W","12.5",",W","21.0",",W"
"USW00053903","2022-04","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","3.1",",W","176.3","W","132.6",",W","5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","2",",W","9","","1","","20220409",",,W","20220430","+,,W","20220430","+,,W","3","","20220425",",,W","20220405",",,W","6.7",",W,09,","0",",,W,30,+","0",",,W,30,+","62.0",",,W,25,","32.8",",W,05,","747.0","W","5.0",",W","94.8",",,,W","0",",,,W","22.59",",W","28.61",",,,W","16.56",",,,W","","","190",",W","160",",W","12.5",",W","20.1",",W"
"USW00053903","2022-05","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.7",",W","459.7","W","283.4",",W","6",",W","4",",W","1",",W","0","2,W","0",",W","0",",W","0",",W","0",",W","31",",W","25",",W","12","","3","","20220506",",,W","20220531","+,2,W","20220531","+,,W","6","","20220505",",,W","20220520","+,,W","15.6",",W,06,","0","2,,W,31,+","0",",,W,31,+","84.3",",,W,05,","36.7",",W,20,+","747.0","W","0.0",",W","121.5",",,,W","0",",,,W","27.48",",W","33.05",",,,W","21.90",",,,W","","","320",",W","320",",W","12.5",",W","19.7",",W"
"USW00053903","2022-06","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.3",",W","836.6","W","376.9",",W","1",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","29",",W","2","","","","20220603",",,W","20220630","+,,W","20220630","+,,W","6","","20220604",",,W","20220626",",,W","19.4",",W,03,","0",",,W,30,+","0",",,W,30,+","3.8",",,W,04,","40.0",",W,26,","747.0","W","0.0",",W","3.8",",,,W","0",",,,W","30.90",",W","37.00",",,,W","24.80",",,,W","","","190",",W","190",",W","9.8",",W","14.3",",W"
"USW00053903","2022-07","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.8",",W","1284.5","W","447.9",",W","3",",W","1",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","3","","","","20220715",",,W","20220731","+,1,W","20220731","+,,W","3","","20220714",",,W","20220710",",,W","23.3",",W,15,","0","1,,W,31,+","0",",,W,31,+","7.9",",,W,14,","43.9",",W,10,","0.0","W","0.0",",W","9.9",",,,W","0",",,,W","32.78",",W","39.28",",,,W","26.28",",,,W","","","190",",W","350",",W","8.9",",W","16.5",",W"
"USW00053903","2022-08","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.0",",W","1654.1","W","369.6",",W","10",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","8","","1","","20220825",",,W","20220831","+,,W","20220831","+,,W","11","","20220830",",,W","20220810","+,,W","22.2",",W,25,","0",",,W,31,+","0",",,W,31,+","56.4",",,W,30,","40.0",",W,10,+","0.0","W","0.0",",W","88.2",",,,W","0",",,,W","30.26",",W","36.15",",,,W","24.36",",,,W","","","220",",W","220","1,W","10.3",",W","17.0","1,W"
"USW00053903","2022-09","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.1",",W","1916.2","W","262.1",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","26",",W","10","","","","20220930",",,W","20220930","+,,W","20220930","+,,W","5","","20220902",",,W","20220922","+,,W","10.6",",W,30,","0",",,W,30,+","0",",,W,30,+","19.3",",,W,02,","37.2",",W,22,+","0.0","W","0.0",",W","46.8",",,,W","0",",,,W","27.07",",W","33.99",",,,W","20.15",",,,W","","","320",",W","320",",W","10.7",",W","16.1",",W"
"USW00053903","2022-10","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.9",",W","2025.4","W","109.2",",W","5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","9",",W","6","","","","20221019",",,W","20221031","+,,W","20221031","+,,W","5","","20221024",",,W","20221012",",,W","2.2",",W,19,","0",",,W,31,+","0",",,W,31,+","29.2",",,W,24,","35.0",",W,12,","22.0","W","22.0",",W","54.6",",,,W","0",",,,W","21.15",",W","28.60",",,,W","13.69",",,,W","","","310",",W","320",",W","10.7",",W","15.7",",W"
"USW00053903","2022-11","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.7",",W","2067.9","W","42.5",",W","10",",W","7",",W","2",",W","0","1,W","0",",W","0",",W","1",",W","0",",W","16",",W","0",",W","17","","3","","20221113",",,W","20221130","+,1,W","20221130","+,,W","4","","20221114",",,W","20221108",",,W","-0.5",",W,13,","0","1,,W,30,+","0",",,W,30,+","27.9",",,W,14,","30.6",",W,08,","154.4","W","132.4",",W","121.7",",,,W","0",",,,W","15.34",",W","20.54",",,,W","10.13",",,,W","","","210",",W","310",",W","9.8",",W","16.5",",W"
"USW00053903","2022-12","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.4",",W","2106.8","W","38.9",",W","9",",W","5",",W","4",",W","0","1,W","0",",W","0",",W","8",",W","1",",W","12",",W","0",",W","16","","3","","20221223",",,W","20221231","+,1,W","20221231","+,,W","6","","20221219",",,W","20221208","+,,W","-9.9",",W,23,","0","1,,W,31,+","0",",,W,31,+","61.0",",,W,19,","28.3",",W,08,+","349.4","W","195.0",",W","176.1",",,,W","0",",,,W","13.30",",W","18.44",",,,W","8.16",",,,W","","","340",",W","330",",W","10.7",",W","17.4",",W"
"USW00053903","2023-01","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.8",",W","19.2","W","19.2",",W","11",",W","7",",W","1",",W","0",",W","0",",W","0",",W","1",",W","0",",W","14",",W","0",",W","17","","3","","20230126",",,W","20230131","+,,W","20230131","+,,W","5","","20230124",",,W","20230111",",,W","-0.5",",W,26,","0",",,W,31,+","0",",,W,31,+","43.9",",,W,24,","26.7",",W,11,","516.2","W","166.8",",W","83.1",",,,W","0",",,,W","13.57",",W","18.88",",,,W","8.26",",,,W","","","310",",W","300",",W","11.2",",W","18.3",",W"
"USW00053903","2023-02","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","3.1",",W","65.9","W","46.7",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","19",",W","0",",W","14","","1","","20230218",",,W","20230228","+,,W","20230228","+,,W","3","","20230202",",,W","20230228",",,W","-1.0",",W,18,","0",",,W,28,+","0",",,W,28,+","22.6",",,W,02,","30.6",",W,28,","642.0","W","125.8",",W","58.2",",,,W","0",",,,W","15.51",",W","21.23",",,,W","9.79",",,,W","","","200",",W","180",",W","10.7",",W","17.4",",W"
"USW00053903","2023-03","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.6",",W","136.0","W","70.1",",W","9",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","15","","2","","20230319",",,W","20230331","+,,W","20230331","+,,W","4","","20230316",",,W","20230311",",,W","1.1",",W,19,","0",",,W,31,+","0",",,W,31,+","29.0",",,W,16,","30.6",",W,11,","699.2","W","57.2",",W","60.1",",,,W","0",",,,W","18.75",",W","24.32",",,,W","13.18",",,,W","","","190",",W","170",",W","10.7",",W","21.9",",W"
"USW00053903","2023-04","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.2",",W","202.5","W","66.5",",W","11",",W","8",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","26",",W","0",",W","13","","","","20230417",",,W","20230430","+,,W","20230430","+,,W","9","","20230406",",,W","20230415","+,,W","8.3",",W,17,","0",",,W,30,+","0",",,W,30,+","81.3",",,W,06,","31.7",",W,15,+","720.6","W","21.4",",W","217.9",",,,W","0",",,,W","19.84",",W","25.07",",,,W","14.60",",,,W","","","320",",W","310",",W","10.7",",W","17.9",",W"
"USW00053903","2023-05","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.3",",W","409.5","W","207.0",",W","8",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","10",",W","21","","3","","20230501",",,W","20230531","+,,W","20230531","+,,W","11","","20230514",",,W","20230519","+,,W","13.3",",W,01,","0",",,W,31,+","0",",,W,31,+","34.0",",,W,14,","33.9",",W,19,+","720.6","W","0.0",",W","91.6",",,,W","0",",,,W","25.01",",W","30.27",",,,W","19.75",",,,W","","","330",",W","320",",W","14.3",",W","22.4",",W"
"USW00053903","2023-06","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.5","1,W","765.4","W","355.9",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","29",",W","8","","","","20230605","+,,W","20230630","+,,W","20230630","+,,W","6","","20230621",",,W","20230627","+,,W","20.0",",W,05,+","0",",,W,30,+","0",",,W,30,+","9.7",",,W,21,","38.3",",W,27,+","720.6","W","0.0",",W","17.3",",,,W","0",",,,W","30.20",",W","35.64",",,,W","24.75",",,,W","","","340","1,W","340","1,W","10.7","1,W","18.8","1,W"
"USW00053903","2023-07","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.7",",W","1195.3","W","429.9",",W","2",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","1","","","","20230707","+,,W","20230731","+,,W","20230731","+,,W","4","","20230705",",,W","20230731",",,W","23.9",",W,07,+","0",",,W,31,+","0",",,W,31,+","5.1",",,W,05,","41.7",",W,31,","0.0","W","0.0",",W","7.9",",,,W","0",",,,W","32.20",",W","38.25",",,,W","26.15",",,,W","","","200",",W","200",",W","13.4",",W","21.0",",W"
"USW00053903","2023-08","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.6",",W","1678.1","W","482.8",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","2","","","","20230816",",,W","20230831","+,,W","20230831","+,,W","2","","20230827",",,W","20230827","+,,W","20.0",",W,16,","0",",,W,31,+","0",",,W,31,+","0.0",",T,W,27,","44.4",",W,27,+","0.0","W","0.0",",W","0.0",",T,,W","0",",,,W","33.91",",W","40.83",",,,W","26.99",",,,W","","","190",",W","50",",W","9.4",",W","16.5",",W"
