"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054768","2019-09","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.7",",W","192.7","W","8.8",",W","11",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","16",",W","0",",W","23","","11","","20190919",",,W","","","","","2","","20190902",",,W","20190923",",,W","0.6",",W,19,","","","","","14.0",",,W,02,","29.4",",W,23,","115.5","W","97.4",",W","40.9",",,,W","","","15.38",",W","22.33",",,,W","8.42",",,,W","","","120",",W","120",",W","10.3",",W","15.7",",W"
"USW00054768","2019-10","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.7",",W","194.6","W","1.9",",W","15",",W","9",",W","1",",W","","","","","0",",W","5",",W","0",",W","3",",W","0",",W","19","","5","","20191020","+,,W","","","","","1","","20191017",",,W","20191001",",,W","-1.6",",W,20,+","","","","","62.0",",,W,17,","25.0",",W,01,","351.8","W","236.3",",W","150.6",",,,W","","","10.77",",W","16.38",",,,W","5.17",",,,W","","","180",",W","170",",W","14.8",",W","23.7",",W"
"USW00054768","2019-11","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.2",",W","194.6","W","0.0",",W","9","1,W","8","1,W","1","1,W","","","","","0",",W","25",",W","3",",W","1",",W","0",",W","11","","1","","20191117",",,W","","","","","","","20191124",",1,W","20191101",",,W","-12.1",",W,17,","","","","","27.4","1,,W,24,","22.2",",W,01,","859.0","W","507.2",",W","85.6","1,,,W","","","1.43",",W","6.14",",,,W","-3.29",",,,W","","","270",",W","280",",W","16.5",",W","22.4",",W"
"USW00054768","2019-12","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.6",",W","194.6","W","0.0",",W","14",",W","9",",W","0",",W","","","","","1",",W","27",",W","10",",W","0",",W","0",",W","17","","3","","20191208",",,W","","","","","1","","20191214",",,W","20191214",",,W","-19.9",",W,08,","","","","","22.6",",,W,14,","13.3",",W,14,","1487.8","W","628.8",",W","86.0",",,,W","","","-1.95",",W","2.84",",,,W","-6.75",",,,W","","","110",",W","110",",W","16.5",",W","22.4",",W"
"USW00054768","2020-01","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.5",",W","0.0","W","0.0",",W","10",",W","4",",W","0",",W","","","","","1",",W","24",",W","6",",W","0",",W","0",",W","12","","1","","20200121",",,W","","","","","","","20200125",",,W","20200112",",,W","-18.8",",W,21,","","","","","8.6",",,W,25,","19.4",",W,12,","2094.0","W","606.2",",W","30.7",",,,W","","","-1.22",",W","3.27",",,,W","-5.71",",,,W","","","270",",W","260",",W","15.7",",W","22.4",",W"
"USW00054768","2020-02","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.3",",W","0.0","W","0.0",",W","9",",W","6",",W","0",",W","","","","","1",",W","27",",W","7",",W","0",",W","0",",W","12","","3","","20200215",",,W","","","","","","","20200227",",,W","20200224",",,W","-19.3",",W,15,","","","","","15.5",",,W,27,","14.4",",W,24,","2674.3","W","580.3",",W","70.5",",,,W","","","-1.68",",W","2.91",",,,W","-6.26",",,,W","","","110",",W","260",",W","13.9",",W","18.3",",W"
"USW00054768","2020-03","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.7",",W","0.0","W","0.0",",W","10",",W","8",",W","0",",W","","","","","0",",W","22",",W","2",",W","1",",W","0",",W","13","","1","","20200301",",,W","","","","","1","","20200319",",,W","20200309",",,W","-11.0",",W,01,","","","","","14.7",",,W,19,","21.1",",W,09,","3136.2","W","461.9",",W","60.7",",,,W","","","3.43",",W","9.25",",,,W","-2.38",",,,W","","","270",",W","280",",W","14.8",",W","22.4",",W"
"USW00054768","2020-04","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.7",",W","0.0","W","0.0",",W","14",",W","8",",W","1",",W","","","","","0",",W","12",",W","0",",W","0",",W","0",",W","14","","","","20200421","+,,W","","","","","1","","20200413",",,W","20200413",",,W","-3.2",",W,21,+","","","","","31.2",",,W,13,","18.3",",W,13,","3502.3","W","366.1",",W","92.9",",,,W","","","6.13",",W","11.22",",,,W","1.04",",,,W","","","120",",W","130",",W","14.8",",W","22.8",",W"
"USW00054768","2020-05","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.2",",W","20.3","W","20.3",",W","12",",W","4",",W","0",",W","","","","","0",",W","5",",W","0",",W","15",",W","0",",W","11","","1","","20200514","+,,W","","","","","1","","20200515",",,W","20200526",",,W","-2.7",",W,14,+","","","","","17.5",",,W,15,","31.1",",W,26,","3681.1","W","178.8",",W","44.0",",,,W","","","13.22",",W","19.99",",,,W","6.45",",,,W","","","260",",W","290",",W","14.3",",W","22.4",",W"
"USW00054768","2020-06","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.7",",W","79.4","W","59.1","1,W","9",",W","5",",W","0",",W","","","","","0","1,W","0","1,W","0","1,W","25","1,W","1","1,W","14","","2","","20200601",",1,W","","","","","5","","20200611",",,W","20200622",",1,W","0.6","1,W,01,","","","","","19.8",",,W,11,","33.3","1,W,22,","3729.1","W","48.0","1,W","42.5",",,,W","","","18.72","1,W","26.03","1,,,W","11.40","1,,,W","","","110",",W","110",",W","11.2",",W","14.3",",W"
"USW00054768","2020-07","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.8",",W","233.7","W","154.3",",W","15",",W","10",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","3",",W","25","","8","","20200729",",,W","","","","","10","","20200703",",,W","20200719",",,W","12.8",",W,29,","","","","","11.2",",,W,03,","35.0",",W,19,","0.0","W","0.0",",W","78.5",",,,W","","","23.31",",W","29.67",",,,W","16.95",",,,W","","","10",",W","10",",W","10.3",",W","15.2",",W"
"USW00054768","2020-08","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.7","2,W","311.8","W","78.1","2,W","8",",W","6",",W","2",",W","","","","","0","2,W","0","2,W","0","2,W","28","2,W","3","2,W","18","","6","","20200831",",2,W","","","","","10","","20200829",",,W","20200823",",2,W","6.7","2,W,31,","","","","","37.8",",,W,29,","32.8","2,W,23,","13.6","W","13.6","2,W","93.2",",,,W","","","20.56","2,W","27.39","2,,,W","13.72","2,,,W","","","250","2,W","280","2,W","10.3","2,W","15.2","2,W"
"USW00054768","2020-09","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.8",",W","334.8","W","23.0",",W","7",",W","4",",W","2",",W","","","","","0",",W","4",",W","0",",W","23",",W","0",",W","14","","6","","20200921",",,W","","","","","","","20200930",",,W","20200908",",,W","-2.1",",W,21,","","","","","46.2",",,W,30,","30.0",",W,08,","108.7","W","95.1",",W","92.7",",,,W","","","15.93",",W","22.92",",,,W","8.94",",,,W","","","120",",W","130",",W","10.7",",W","16.5",",W"
"USW00054768","2020-10","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.5",",W","334.8","W","0.0",",W","11",",W","8",",W","0",",W","","","","","0",",W","4",",W","0",",W","6",",W","0",",W","16","","4","","20201031",",,W","","","","","1","","20201013",",,W","20201015","+,,W","-4.9",",W,31,","","","","","24.9",",,W,13,","25.0",",W,15,+","343.9","W","235.2",",W","81.5",",,,W","","","10.75",",W","16.18",",,,W","5.31",",,,W","","","280",",W","270",",W","18.3",",W","26.4",",W"
"USW00054768","2020-11","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.2",",W","334.8","W","0.0",",W","12",",W","7",",W","1",",W","","","","","0",",W","16",",W","1",",W","6",",W","0",",W","13","","2","","20201119","+,,W","","","","","","","20201130",",,W","20201110",",,W","-7.7",",W,19,+","","","","","35.3",",,W,30,","25.0",",W,10,","699.8","W","355.9",",W","108.3",",,,W","","","6.47",",W","12.91",",,,W","0.03",",,,W","","","270",",W","290",",W","13.9",",W","19.7",",W"
"USW00054768","2020-12","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.7",",W","334.8","W","0.0",",W","14",",W","7",",W","1",",W","","","","","2",",W","25",",W","6",",W","0",",W","0",",W","16","","3","","20201219",",,W","","","","","","","20201225",",,W","20201225","+,,W","-22.7",",W,19,","","","","","34.8",",,W,25,","17.8",",W,25,+","1266.5","W","566.7",",W","72.3",",,,W","","","0.05",",W","4.23",",,,W","-4.12",",,,W","","","110",",W","130",",W","13.9",",W","21.9",",W"
"USW00054768","2021-01","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.5",",W","0.0","W","0.0",",W","10",",W","4",",W","1",",W","","","","","3",",W","29",",W","17",",W","0",",W","0",",W","14","","3","","20210130",",,W","","","","","1","","20210116",",,W","20210102",",,W","-23.2",",W,30,","","","","","31.2",",,W,16,","5.0",",W,02,","1955.3","W","688.8",",W","54.7",",,,W","","","-3.89",",W","-0.33",",,,W","-7.44",",,,W","","","270",",W","280",",W","13.4",",W","17.9",",W"
"USW00054768","2021-02","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.5",",W","0.0","W","0.0",",W","10",",W","4",",W","0",",W","","","","","2",",W","26",",W","16",",W","0",",W","0",",W","12","","1","","20210212",",,W","","","","","","","20210216",",,W","20210224",",,W","-19.3",",W,12,","","","","","17.0",",,W,16,","10.0",",W,24,","2573.2","W","617.9",",W","34.6",",,,W","","","-3.74",",W","1.00",",,,W","-8.47",",,,W","","","270",",W","260",",W","14.8",",W","20.1",",W"
"USW00054768","2021-03","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","4.0",",W","0.0","W","0.0",",W","7",",W","5",",W","1",",W","","","","","0",",W","24",",W","4",",W","4",",W","0",",W","6","","","","20210302",",,W","","","","","1","","20210328",",,W","20210325",",,W","-13.2",",W,02,","","","","","25.4",",,W,28,","24.4",",W,25,","3049.8","W","476.6",",W","52.8",",,,W","","","2.96",",W","9.68",",,,W","-3.76",",,,W","","","260",",W","280",",W","19.2",",W","26.8",",W"
"USW00054768","2021-04","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.0",",W","0.0","W","0.0",",W","12",",W","6",",W","2",",W","","","","","0",",W","8",",W","0",",W","6",",W","0",",W","8","","","","20210403",",,W","","","","","3","","20210415",",,W","20210410",",,W","-8.2",",W,03,","","","","","37.6",",,W,15,","25.0",",W,10,","3340.7","W","290.9",",W","103.6",",,,W","","","8.64",",W","15.15",",,,W","2.12",",,,W","","","270",",W","270",",W","16.1",",W","23.3",",W"
"USW00054768","2021-05","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.5",",W","17.8","W","17.8",",W","16",",W","10",",W","0",",W","","","","","0",",W","0",",W","0",",W","15",",W","0",",W","15","","1","","20210507",",,W","","","","","1","","20210530",",,W","20210526","+,,W","0.6",",W,07,","","","","","17.3",",,W,30,","31.7",",W,26,+","3497.9","W","157.2",",W","95.5",",,,W","","","13.84",",W","20.49",",,,W","7.19",",,,W","","","280",",W","280",",W","12.5",",W","19.2",",W"
"USW00054768","2021-06","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.0","1,W","106.7","W","88.9","1,W","14",",W","10",",W","1",",W","","","","","0","1,W","0","1,W","0","1,W","28","1,W","4","1,W","18","","3","","20210617","+,1,W","","","","","5","","20210630",",,W","20210629","+,1,W","6.1","1,W,17,+","","","","","35.1",",,W,30,","33.9","1,W,29,+","3518.4","W","20.5","1,W","103.4",",,,W","","","20.69","1,W","27.30","1,,,W","14.08","1,,,W","","","200","1,W","210","1,W","12.1","1,W","17.9","1,W"
"USW00054768","2021-07","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.9",",W","194.6","W","87.9",",W","22",",W","18",",W","3",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","28","","4","","20210731",",,W","","","","","9","","20210709",",,W","20210714",",,W","8.3",",W,31,","","","","","41.4",",,W,09,","30.6",",W,14,","8.2","W","8.2",",W","308.9",",,,W","","","20.91",",W","25.88",",,,W","15.94",",,,W","","","280",",W","170",",W","9.4",",W","13.9",",W"
"USW00054768","2021-08","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.5",",W","326.9","W","132.3",",W","9",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","4",",W","17","","4","","20210803",",,W","","","","","4","","20210823",",,W","20210812",",,W","9.4",",W,03,","","","","","50.8",",,W,23,","33.3",",W,12,","9.9","W","1.7",",W","116.9",",,,W","","","22.55",",W","28.05",",,,W","17.04",",,,W","","","260",",W","270",",W","10.7",",W","14.3",",W"
"USW00054768","2021-09","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","","","","","","","14","1,W","11","1,W","3","1,W","","","","","","","","","","","","","","","16","","4","","","","","","","","4","","20210908",",1,W","","","","","","","","","48.0","1,,W,08,","","","","","","","211.7","1,,,W","","","","","","","","","","","","","","","","","",""
"USW00054768","2021-10","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.8",",W","","","0.9",",W","13",",W","8",",W","3",",W","","","","","0",",W","2",",W","0",",W","11",",W","0",",W","14","","6","","20211029",",,W","","","","","","","20211004",",,W","20211016",",,W","-0.5",",W,29,","","","","","40.6",",,W,04,","25.6",",W,16,","","","159.5",",W","161.3",",,,W","","","13.21",",W","17.99",",,,W","8.44",",,,W","","","100",",W","100",",W","13.4",",W","18.8",",W"
"USW00054768","2021-11","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","","","","","","","8",",W","5",",W","1",",W","","","","","0","5,W","18","5,W","1","4,W","0","4,W","0","4,W","9","","2","","20211130",",5,W","","","","","1","","20211112",",,W","20211118",",4,W","-8.8","5,W,30,","","","","","32.5",",,W,12,","20.6","4,W,18,","","","","","61.5",",,,W","","","4.16","6,W","9.94","4,,,W","-1.62","5,,,W","","","110","3,W","90","3,W","13.4","3,W","18.8","3,W"
"USW00054768","2021-12","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.4","1,W","","","0.0","1,W","14","1,W","7","1,W","0","1,W","","","","","0","1,W","22","1,W","4","1,W","0","1,W","0","1,W","18","","1","","20211220",",1,W","","","","","1","","20211211",",1,W","20211211",",1,W","-7.7","1,W,20,","","","","","18.5","1,,W,11,","18.3","1,W,11,","","","483.0","1,W","86.3","1,,,W","","","2.23","1,W","6.14","1,,,W","-1.68","1,,,W","","","260","1,W","250","2,W","17.9","1,W","24.6","2,W"
"USW00054768","2022-01","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","","","","","","","5","4,W","2","4,W","0","4,W","","","","","","","","","","","","","","","4","","","","","","","","","","","","20220117",",4,W","","","","","","","","","10.9","4,,W,17,","","","","","","","19.8","4,,,W","","","","","","","","","","","","","","","","","",""
"USW00054768","2022-02","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.8",",W","","","0.0","1,W","11",",W","6",",W","0",",W","","","","","1",",W","25",",W","10","1,W","0","1,W","0","1,W","6","","1","","20220201",",,W","","","","","","","20220204",",,W","20220218",",1,W","-18.2",",W,01,","","","","","21.1",",,W,04,","17.2","1,W,18,","","","522.8","1,W","84.8",",,,W","","","-1.05","1,W","5.09","1,,,W","-7.19",",,,W","","","270",",W","180",",W","14.8",",W","23.7",",W"
"USW00054768","2022-03","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","4.0",",W","","","0.0",",W","15",",W","7",",W","0",",W","","","","","0",",W","19",",W","1",",W","1",",W","0",",W","14","","3","","20220304",",,W","","","","","1","","20220331","+,,W","20220318",",,W","-13.2",",W,04,","","","","","16.0",",,W,31,+","24.4",",W,18,","","","442.2",",W","69.7",",,,W","","","4.07",",W","10.06",",,,W","-1.93",",,,W","","","280",",W","260",",W","17.0",",W","23.3",",W"
"USW00054768","2022-04","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.9",",W","","","0.0",",W","16",",W","10",",W","0",",W","","","","","0",",W","7",",W","0",",W","3",",W","0",",W","9","","2","","20220418",",,W","","","","","","","20220419",",,W","20220413",",,W","-2.1",",W,18,","","","","","23.6",",,W,19,","26.1",",W,13,","","","280.7",",W","108.7",",,,W","","","8.98",",W","15.24",",,,W","2.71",",,,W","","","110",",W","120",",W","17.0",",W","22.8",",W"
"USW00054768","2022-05","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.4",",W","","","49.2",",W","11",",W","6",",W","0",",W","","","","","0",",W","2",",W","0",",W","22",",W","3",",W","8","","4","","20220509",",,W","","","","","5","","20220516",",,W","20220521",",,W","-1.0",",W,09,","","","","","21.8",",,W,16,","35.0",",W,21,","","","80.5",",W","77.3",",,,W","","","17.32",",W","24.71",",,,W","9.93",",,,W","","","280",",W","260",",W","12.5",",W","17.4",",W"
"USW00054768","2022-06","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.4",",W","","","62.0",",W","10",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","2",",W","10","","1","","20220620",",,W","","","","","2","","20220609",",,W","20220626","+,,W","6.1",",W,20,","","","","","27.9",",,W,09,","33.9",",W,26,+","","","11.1",",W","60.0",",,,W","","","20.03",",W","26.93",",,,W","13.13",",,,W","","","270",",W","120",",W","13.0",",W","18.3",",W"
"USW00054768","2022-07","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.8",",W","","","111.8",",W","13",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","5",",W","18","","6","","20220710",",,W","","","","","8","","20220725",",,W","20220701",",,W","7.8",",W,10,","","","","","39.4",",,W,25,","33.9",",W,01,","0.3","W","0.3",",W","108.3",",,,W","","","21.93",",W","29.03",",,,W","14.83",",,,W","","","270",",W","270",",W","16.1",",W","20.6",",W"
"USW00054768","2022-08","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.4",",W","","","115.3",",W","10",",W","8",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","5",",W","17","","4","","20220814",",,W","","","","","6","","20220804",",,W","20220804",",,W","8.9",",W,14,","","","","","15.0",",,W,04,","34.4",",W,04,","3.3","W","3.0",",W","50.8",",,,W","","","21.95",",W","28.65",",,,W","15.26",",,,W","","","280",",W","270","1,W","10.7",",W","15.2","1,W"
"USW00054768","2022-09","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.8",",W","","","19.5",",W","13",",W","9",",W","4",",W","","","","","0",",W","0",",W","0",",W","17",",W","0",",W","23","","9","","20220930","+,,W","","","","","5","","20220922",",,W","20220904",",,W","2.8",",W,30,+","","","","","43.9",",,W,22,","29.4",",W,04,","85.4","W","82.1",",W","180.4",",,,W","","","16.25",",W","22.03",",,,W","10.46",",,,W","","","260",",W","270",",W","11.2",",W","15.2",",W"
"USW00054768","2022-10","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.9","1,W","","","2.2",",W","8",",W","4",",W","0",",W","","","","","0",",W","8",",W","0",",W","7",",W","0",",W","16","","7","","20221030","+,,W","","","","","","","20221013",",,W","20221026",",,W","-3.2",",W,30,+","","","","","20.8",",,W,13,","25.0",",W,26,","335.2","W","249.8",",W","58.0",",,,W","","","10.35",",W","17.07",",,,W","3.63",",,,W","","","280","1,W","270","1,W","10.7","1,W","17.4","1,W"
"USW00054768","2022-11","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.4",",W","","","4.4",",W","12",",W","8",",W","0",",W","","","","","0",",W","19",",W","1",",W","6",",W","0",",W","11","","1","","20221121",",,W","","","","","1","","20221127",",,W","20221105",",,W","-7.7",",W,21,","","","","","23.4",",,W,27,","23.3",",W,05,","708.5","W","373.3",",W","91.2",",,,W","","","6.04",",W","11.75",",,,W","0.33",",,,W","","","270",",W","280",",W","15.7",",W","21.5",",W"
"USW00054768","2022-12","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","","","","","","","10",",W","7",",W","0",",W","","","","","","","","","","","","","","","10","","1","","","","","","","","","","20221223",",,W","","","","","","","","","22.4",",,W,23,","","","","","","","75.0",",,,W","","","","","","","","","","","","","","","","","",""
"USW00054768","2023-01","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.4",",W","0.0","W","0.0",",W","18",",W","12",",W","0",",W","","","","","0",",W","25",",W","5",",W","0",",W","0",",W","19","","1","","20230131","+,,W","","","","","","","20230113",",,W","20230113",",,W","-9.3",",W,31,+","","","","","14.2",",,W,13,","12.8",",W,13,","","","552.9",",W","99.2",",,,W","","","0.50",",W","3.98",",,,W","-2.99",",,,W","","","120",",W","130",",W","15.7",",W","24.1",",W"
"USW00054768","2023-02","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.6",",W","0.0","W","0.0",",W","10","1,W","5","1,W","0","1,W","","","","","2",",W","25",",W","3",",W","0",",W","0",",W","10","","","","20230204",",,W","","","","","","","20230223",",1,W","20230215",",,W","-26.0",",W,04,","","","","","11.4","1,,W,23,","16.7",",W,15,","","","537.2",",W","32.5","1,,,W","","","-0.85",",W","4.94",",,,W","-6.64",",,,W","","","280",",W","270",",W","16.1",",W","25.0",",W"
"USW00054768","2023-03","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","","","0.0","W","0.0","2,W","15","1,W","6","1,W","0","1,W","","","","","0","2,W","25","2,W","2","2,W","0","2,W","0","2,W","13","","2","","20230316",",2,W","","","","","","","20230314",",1,W","20230322",",2,W","-7.7","2,W,16,","","","","","11.4","1,,W,14,","16.1","2,W,22,","","","471.4","2,W","49.8","1,,,W","","","2.08","2,W","6.51","2,,,W","-2.36","2,,,W","","","","","","","","","",""
"USW00054768","2023-04","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","","","","","","","11","1,W","5","1,W","1","1,W","","","","","","","","","","","","","","","10","","1","","","","","","","","","","20230423",",1,W","","","","","","","","","42.7","1,,W,23,","","","","","","","84.3","1,,,W","","","","","","","","","","","","","","","","","",""
"USW00054768","2023-05","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.2",",W","","","2.3",",W","9",",W","3",",W","0",",W","","","","","0",",W","4",",W","0",",W","18",",W","0",",W","13","","4","","20230518",",,W","","","","","","","20230520",",,W","20230531","+,,W","-2.1",",W,18,","","","","","20.6",",,W,20,","30.6",",W,31,+","","","160.2",",W","42.0",",,,W","","","13.24",",W","21.30",",,,W","5.18",",,,W","","","280",",W","270",",W","11.2",",W","15.2",",W"
"USW00054768","2023-06","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.8",",W","","","44.6",",W","19",",W","12",",W","2",",W","","","","","0",",W","0",",W","0",",W","24",",W","2",",W","23","","4","","20230606",",,W","","","","","8","","20230602",",,W","20230602","+,,W","6.1",",W,06,","","","","","30.7",",,W,02,","32.2",",W,02,+","","","47.8",",W","165.0",",,,W","","","18.23",",W","24.24",",,,W","12.22",",,,W","","","30",",W","20",",W","11.6",",W","19.7",",W"
"USW00054768","2023-07","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.4",",W","","","152.4",",W","18",",W","13",",W","4",",W","","","","","0",",W","0",",W","0",",W","31",",W","2",",W","30","","6","","20230731","+,,W","","","","","13","","20230710",",,W","20230706",",,W","11.7",",W,31,+","","","","","34.3",",,W,10,","33.9",",W,06,","0.0","W","0.0",",W","222.1",",,,W","","","23.25",",W","28.99",",,,W","17.50",",,,W","","","100",",W","250",",W","9.8",",W","15.2",",W"
"USW00054768","2023-08","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.0",",W","","","66.2",",W","18",",W","14",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","25","","3","","20230802",",,W","","","","","3","","20230804",",,W","20230829",",,W","8.3",",W,02,","","","","","25.9",",,W,04,","28.9",",W,29,","10.2","W","10.2",",W","146.6",",,,W","","","20.14",",W","25.71",",,,W","14.57",",,,W","","","260",",W","120",",W","9.8",",W","16.5",",W"
"USW00054768","2023-09","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.8",",W","","","52.5",",W","12","1,W","8","1,W","1","1,W","","","","","0",",W","0",",W","0",",W","22",",W","1",",W","24","","11","","20230928",",,W","","","","","3","","20230918",",1,W","20230907",",,W","5.0",",W,28,","","","","","42.9","1,,W,18,","33.3",",W,07,","73.8","W","63.6",",W","114.0","1,,,W","","","17.96",",W","23.44",",,,W","12.48",",,,W","","","240",",W","230",",W","17.0",",W","25.5",",W"
"USW00054768","2023-10","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.9",",W","","","6.7",",W","9",",W","6",",W","2",",W","","","","","0",",W","1",",W","0",",W","11",",W","0",",W","24","","8","","20231031",",,W","","","","","","","20231007",",,W","20231004",",,W","-1.0",",W,31,","","","","","47.0",",,W,07,","31.1",",W,04,","250.7","W","176.9",",W","146.9",",,,W","","","12.84",",W","18.50",",,,W","7.18",",,,W","","","260",",W","260",",W","11.6",",W","17.4",",W"
