"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053858","2014-06","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","22.37",",,,W","1016.5",",,,W","1015.7",",,,W","23.44",",,,W","1.9",",W","403.8","W","233.0",",W","12",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","8",",W","","","","","20140614","+,,W","","","","","","","20140610",",,W","20140621",",,W","18.9",",W,14,+","","","","","53.8",",,W,10,","33.9",",W,21,","1100.3","W","0.0",",W","102.8",",,,W","82",",,,W","60",",,,W","98",",,,W","","","26.10",",W","30.95",",,,W","21.25",",,,W","","","70",",W","70",",W","13.0",",W","17.0",",W"
"USW00053858","2014-07","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","21.67",",,,W","1017.0",",,,W","1016.3",",,,W","23.04",",,,W","1.6",",W","657.4","W","253.6",",W","8",",W","7",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","16",",W","","","","","20140731","+,,W","","","","","","","20140718",",,W","20140728","+,,W","16.7",",W,31,+","","","","","32.3",",,W,18,","35.0",",W,28,+","0.0","W","0.0",",W","134.3",",,,W","78",",,,W","54",",,,W","97",",,,W","","","26.51",",W","32.03",",,,W","21.00",",,,W","","","350",",W","350",",W","10.7",",W","14.3",",W"
"USW00053858","2014-08","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","22.85","1,,,W","1015.9","1,,,W","1015.4","1,,,W","24.11","1,,,W","1.4","1,W","942.1","W","284.7",",W","11",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","25","","1","","20140815",",,W","","","","","","","20140828",",,W","20140824",",,W","18.3",",W,15,","","","","","21.3",",,W,28,","36.7",",W,24,","0.0","W","0.0",",W","68.2",",,,W","79","1,,,W","54","1,,,W","98","1,,,W","","","27.52",",W","33.26",",,,W","21.77",",,,W","","","150",",W","130","2,W","9.8",",W","12.5","2,W"
"USW00053858","2014-09","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","21.37",",,,W","1016.3",",,,W","1015.7",",,,W","22.44",",,,W","1.8",",W","1161.1","W","219.0",",W","10",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","12",",W","","","","","20140923",",,W","","","","","","","20140909",",,W","20140907",",,W","12.2",",W,23,","","","","","21.3",",,W,09,","33.9",",W,07,","0.0","W","0.0",",W","90.4",",,,W","82",",,,W","57",",,,W","99",",,,W","","","25.63",",W","31.07",",,,W","20.19",",,,W","","","230",",W","210",",W","11.2",",W","16.1",",W"
"USW00053858","2014-10","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","14.45",",,,W","1016.7",",,,W","1016.0",",,,W","16.37",",,,W","1.8",",W","1228.4","W","67.3",",W","4",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","20141031",",,W","","","","","","","20141013",",,W","20141002",",,W","3.9",",W,31,","","","","","13.7",",,W,13,","31.1",",W,02,","32.2","W","32.2",",W","22.3",",,,W","77",",,,W","46",",,,W","98",",,,W","","","19.46",",W","27.53",",,,W","11.40",",,,W","","","160",",W","160",",W","11.6",",W","16.1",",W"
"USW00053858","2014-11","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","5.67",",,,W","1022.0",",,,W","1021.3",",,,W","8.57",",,,W","2.6",",W","1234.0","W","5.6",",W","3",",W","2",",W","0",",W","","","","","0",",W","11",",W","0",",W","16",",W","0",",W","","","","","20141119",",,W","","","","","","","20141117",",,W","20141124","+,,W","-7.1",",W,19,","","","","","16.0",",,W,17,","26.7",",W,24,+","247.9","W","215.7",",W","21.1",",,,W","73",",,,W","43",",,,W","97",",,,W","","","11.33",",W","19.65",",,,W","3.01",",,,W","","","360",",W","360",",W","11.6",",W","16.5",",W"
"USW00053858","2014-12","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","9.25",",,,W","1021.3",",,,W","1020.6",",,,W","10.99",",,,W","2.3",",W","1238.4","W","4.4",",W","8",",W","6",",W","2",",W","","","","","0",",W","4",",W","0",",W","11",",W","0",",W","","","","","20141225","+,,W","","","","","","","20141227",",,W","20141206",",,W","-1.0",",W,25,+","","","","","40.1",",,W,27,","27.2",",W,06,","423.6","W","175.7",",W","97.7",",,,W","81",",,,W","57",",,,W","99",",,,W","","","12.81",",W","19.52",",,,W","6.10",",,,W","","","150",",W","160",",W","9.4",",W","13.4",",W"
"USW00053858","2015-01","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","4.32","3,,,W","1023.2",",,,W","1022.6",",,,W","7.27","3,,,W","2.9",",W","5.0","W","5.0",",W","5",",W","5",",W","2",",W","","","","","0",",W","9",",W","0",",W","8",",W","0",",W","","","","","20150108",",,W","","","","","","","20150122",",,W","20150112",",,W","-7.1",",W,08,","","","","","28.2",",,W,22,","25.6",",W,12,","694.3","W","270.7",",W","76.2",",,,W","73",",,,W","46",",,,W","95",",,,W","","","9.76",",W","16.46",",,,W","3.06",",,,W","","","360",",W","360",",W","13.0",",W","15.7",",W"
"USW00053858","2015-02","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","3.3",",W","5.3","W","0.3",",W","6",",W","4",",W","0",",W","","","","","0",",W","11",",W","0",",W","4",",W","0",",W","","","","","20150220","+,,W","","","","","","","20150225",",,W","20150209",",,W","-4.3",",W,20,+","","","","","12.4",",,W,25,","25.6",",W,09,","949.6","W","255.3",",W","33.6",",,,W","","","","","","","","","9.23",",W","15.91",",,,W","2.54",",,,W","","","150",",W","160",",W","11.2",",W","16.1",",W"
"USW00053858","2015-03","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","13.99",",,,W","1020.0",",,,W","1019.4",",,,W","15.64",",,,W","2.8",",W","54.5","W","49.2",",W","8",",W","6",",W","1",",W","","","","","0",",W","3",",W","0",",W","24",",W","0",",W","","","","","20150306",",,W","","","","","","","20150313",",,W","20150317",",,W","-2.1",",W,06,","","","","","31.8",",,W,13,","30.6",",W,17,","1011.3","W","61.7",",W","72.7",",,,W","81",",,,W","61",",,,W","98",",,,W","","","17.93",",W","23.31",",,,W","12.55",",,,W","","","360",",W","20",",W","13.0",",W","17.0",",W"
"USW00053858","2015-04","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","18.10",",,,W","1015.3",",,,W","1014.7",",,,W","19.30",",,,W","2.5",",W","146.2","W","91.7",",W","12",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","4","","2","","20150405",",,W","","","","","","","20150412",",,W","20150426",",,W","6.7",",W,05,","","","","","67.1",",,W,12,","30.0",",W,26,","1015.2","W","3.9",",W","184.2",",,,W","83",",,,W","61",",,,W","99",",,,W","","","21.26",",W","26.41",",,,W","16.11",",,,W","","","280",",W","280",",W","16.1",",W","23.7",",W"
"USW00053858","2015-05","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","19.14",",,,W","1019.2",",,,W","1018.6",",,,W","20.59",",,,W","2.3",",W","302.0","W","155.8",",W","8",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","1",",W","","","","","20150502",",,W","","","","","","","20150526",",,W","20150521",",,W","8.9",",W,02,","","","","","17.3",",,W,26,","33.3",",W,21,","1016.3","W","1.1",",W","48.1",",,,W","79",",,,W","54",",,,W","99",",,,W","","","23.33",",W","29.40",",,,W","17.25",",,,W","","","150",",W","300",",W","10.7",",W","15.7",",W"
"USW00053858","2015-06","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","22.65","1,,,W","1016.8","1,,,W","1016.1","1,,,W","23.69","1,,,W","1.7","1,W","551.2","W","249.2",",W","14",",W","10",",W","5",",W","","","","","0",",W","0",",W","0",",W","30",",W","15",",W","","","","","20150606",",,W","","","","","","","20150624",",,W","20150622",",,W","18.3",",W,06,","","","","","73.2",",,W,24,","35.0",",W,22,","1016.3","W","0.0",",W","260.2",",,,W","81","1,,,W","59","1,,,W","98","1,,,W","","","26.64",",W","31.78",",,,W","21.50",",,,W","","","10",",W","150","1,W","13.4",",W","17.0","1,W"
"USW00053858","2015-07","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","23.93",",,,W","1016.4",",,,W","1015.8",",,,W","25.02",",,,W","1.7",",W","868.7","W","317.5",",W","12",",W","9",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","26",",W","","","","","20150706",",,W","","","","","","","20150705",",,W","20150719",",,W","20.0",",W,06,","","","","","50.3",",,W,05,","36.7",",W,19,","0.0","W","0.0",",W","196.5",",,,W","80",",,,W","56",",,,W","98",",,,W","","","28.58",",W","33.87",",,,W","23.28",",,,W","","","360",",W","360",",W","15.7",",W","19.2",",W"
"USW00053858","2015-08","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","22.65",",,,W","1015.1",",,,W","1014.4",",,,W","23.97",",,,W","1.8",",W","1150.9","W","282.2",",W","9",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","22",",W","","","","","20150826",",,W","","","","","","","20150819",",,W","20150809",",,W","15.6",",W,26,","","","","","32.5",",,W,19,","36.1",",W,09,","0.0","W","0.0",",W","121.4",",,,W","79",",,,W","54",",,,W","98",",,,W","","","27.44",",W","33.08",",,,W","21.79",",,,W","","","80",",W","310",",W","9.8",",W","13.0",",W"
"USW00053858","2015-09","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","20.48",",,,W","1015.0",",,,W","1014.3",",,,W","21.69",",,,W","1.6",",W","1346.9","W","196.0",",W","10",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","13",",W","","","","","20150914",",,W","","","","","","","20150927",",,W","20150905",",,W","10.6",",W,14,","","","","","178.6",",,W,27,","35.0",",W,05,","0.0","W","0.0",",W","208.9",",,,W","82",",,,W","54",",,,W","100",",,,W","","","24.87",",W","31.00",",,,W","18.73",",,,W","","","140",",W","130",",W","9.8",",W","16.1",",W"
"USW00053858","2015-10","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","15.72",",,,W","1015.9",",,,W","1015.3",",,,W","17.49",",,,W","2.5",",W","1425.0","W","78.1",",W","4",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","2",",W","","","","","20151018",",,W","","","","","","","20151026",",,W","20151016",",,W","6.7",",W,18,","","","","","87.4",",,W,26,","33.3",",W,16,","8.3","W","8.3",",W","113.9",",,,W","79",",,,W","54",",,,W","98",",,,W","","","20.59",",W","26.86",",,,W","14.31",",,,W","","","140",",W","150",",W","13.4",",W","18.8",",W"
"USW00053858","2015-11","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","13.93",",,,W","1019.8",",,,W","1019.1",",,,W","15.40",",,,W","2.9","2,W","1464.8","W","39.8",",W","7",",W","4",",W","2",",W","","","","","0",",W","1",",W","0",",W","22",",W","0",",W","","","","","20151123",",,W","","","","","","","20151101",",,W","20151106","+,,W","-0.5",",W,23,","","","","","55.9",",,W,01,","28.9",",W,06,+","75.8","W","67.5",",W","122.8",",,,W","83",",,,W","63",",,,W","98",",,,W","","","17.41",",W","22.81",",,,W","12.00",",,,W","","","140",",W","120",",W","11.6",",W","16.5",",W"
"USW00053858","2015-12","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","13.30",",,,W","1018.6",",,,W","1017.9",",,,W","14.55",",,,W","3.0","2,W","1500.1","W","35.3",",W","10",",W","8",",W","3",",W","","","","","0",",W","2",",W","0",",W","21",",W","0",",W","3","","2","","20151220","+,,W","","","","","","","20151223",",,W","20151227",",,W","-0.5",",W,20,+","","","","","112.5",",,W,23,","27.2",",W,27,","180.8","W","105.0",",W","271.1",",,,W","85",",,,W","64",",,,W","100",",,,W","","","16.08",",W","21.67",",,,W","10.50",",,,W","","","160",",W","160",",W","12.5",",W","17.4",",W"
"USW00053858","2016-01","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","5.16",",,,W","1019.7",",,,W","1019.0",",,,W","7.54",",,,W","2.8",",W","0.5","W","0.5",",W","8",",W","6",",W","2",",W","","","","","0",",W","9",",W","0",",W","4",",W","0",",W","","","","","20160124","+,,W","","","","","","","20160121",",,W","20160131",",,W","-2.7",",W,24,+","","","","","58.4",",,W,21,","23.3",",W,31,","443.1","W","262.3",",W","136.8",",,,W","77",",,,W","52",",,,W","97",",,,W","","","9.89",",W","16.03",",,,W","3.75",",,,W","","","60",",W","310",",W","10.7",",W","14.3",",W"
"USW00053858","2016-02","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","6.74",",,,W","1020.6",",,,W","1020.1",",,,W","9.94",",,,W","3.0",",W","7.3","W","6.8",",W","5",",W","3",",W","0",",W","","","","","0",",W","8",",W","0",",W","12",",W","0",",W","","","","","20160210",",,W","","","","","","","20160203",",,W","20160212",",,W","-3.2",",W,10,","","","","","21.6",",,W,03,","25.6",",W,12,","619.8","W","176.7",",W","47.3",",,,W","71",",,,W","45",",,,W","97",",,,W","","","12.47",",W","19.41",",,,W","5.54",",,,W","","","160",",W","150",",W","13.4",",W","20.1",",W"
"USW00053858","2016-03","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","14.14",",,,W","1017.3",",,,W","1016.7",",,,W","15.73",",,,W","3.5",",W","47.7","W","40.4",",W","11",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","20160322","+,,W","","","","","","","20160311",",,W","20160328",",,W","2.8",",W,22,+","","","","","78.7",",,W,11,","27.8",",W,28,","673.5","W","53.7",",W","186.3",",,,W","80",",,,W","59",",,,W","98",",,,W","","","17.90",",W","23.27",",,,W","12.54",",,,W","","","360",",W","10",",W","14.3",",W","18.3",",W"
"USW00053858","2016-04","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","14.71",",,,W","1017.1",",,,W","1016.5",",,,W","16.78",",,,W","2.7",",W","95.4","W","47.7",",W","9",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20160403",",,W","","","","","","","20160401",",,W","20160429","+,,W","5.0",",W,03,","","","","","71.4",",,W,01,","28.9",",W,29,+","687.1","W","13.6",",W","153.9",",,,W","77",",,,W","52",",,,W","98",",,,W","","","19.47",",W","25.38",",,,W","13.56",",,,W","","","140",",W","180",",W","13.4",",W","18.8",",W"
"USW00053858","2016-05","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","17.91",",,,W","1016.2","1,,,W","1015.5","1,,,W","19.62",",,,W","2.1",",W","227.5","W","132.1",",W","7",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","3",",W","1","","","","20160507","+,,W","","","","","","","20160520",",,W","20160530",",,W","8.3",",W,07,+","","","","","23.1",",,W,20,","33.3",",W,30,","689.9","W","2.8",",W","51.0",",,,W","77",",,,W","52",",,,W","99",",,,W","","","22.50",",W","28.82",",,,W","16.19",",,,W","","","150",",W","150","1,W","10.3",",W","20.1","1,W"
"USW00053858","2016-06","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","22.18",",,,W","1016.1",",,,W","1015.5",",,,W","23.49",",,,W","1.6",",W","483.8","W","256.3",",W","10",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","18",",W","","","","","20160623","+,,W","","","","","","","20160604",",,W","20160626","+,,W","17.8",",W,23,+","","","","","94.7",",,W,04,","35.6",",W,26,+","689.9","W","0.0",",W","144.9",",,,W","80",",,,W","54",",,,W","99",",,,W","","","26.88",",W","32.67",",,,W","21.08",",,,W","","","20",",W","30",",W","14.3",",W","21.5",",W"
"USW00053858","2016-07","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","24.29",",,,W","1017.8",",,,W","1017.1",",,,W","25.23",",,,W","1.4",",W","784.0","W","300.2",",W","21",",W","14",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","26",",W","","","","","20160716","+,,W","","","","","","","20160714",",,W","20160702",",,W","21.1",",W,16,+","","","","","27.4",",,W,14,","36.1",",W,02,","0.0","W","0.0",",W","168.3",",,,W","84",",,,W","60",",,,W","99",",,,W","","","28.02",",W","33.10",",,,W","22.93",",,,W","","","130",",W","140",",W","9.4",",W","12.1",",W"
"USW00053858","2016-08","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","24.95",",,,W","1015.9",",,,W","1015.2",",,,W","25.60",",,,W","1.6",",W","1086.4","W","302.4",",W","17",",W","12",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","23",",W","","","","","20160805",",,W","","","","","","","20160824",",,W","20160822","+,,W","21.7",",W,05,","","","","","45.5",",,W,24,","35.0",",W,22,+","0.0","W","0.0",",W","218.6",",,,W","88",",,,W","65",",,,W","100",",,,W","","","28.09",",W","32.78",",,,W","23.40",",,,W","","","20",",W","20",",W","14.8",",W","18.3",",W"
"USW00053858","2016-09","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","23.08",",,,W","1016.4",",,,W","1015.7",",,,W","23.94",",,,W","1.4",",W","1337.5","W","251.1",",W","11",",W","8",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","17",",W","","","","","20160930",",,W","","","","","","","20160916",",,W","20160902",",,W","11.1",",W,30,","","","","","23.6",",,W,16,","35.6",",W,02,","0.0","W","0.0",",W","87.2",",,,W","87",",,,W","60",",,,W","100",",,,W","","","26.70",",W","32.17",",,,W","21.24",",,,W","","","360",",W","10",",W","9.4",",W","13.0",",W"
"USW00053858","2016-10","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","15.16",",,,W","1018.9",",,,W","1018.2",",,,W","17.28",",,,W","1.8",",W","1431.9","W","94.4",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","2",",W","","","","","20161023",",,W","","","","","","","20161021","+,,W","20161008","+,,W","3.3",",W,23,","","","","","0.0",",T,W,21,+","32.2",",W,08,+","11.1","W","11.1",",W","0.0",",T,,W","76",",,,W","43",",,,W","98",",,,W","","","21.02",",W","29.23",",,,W","12.81",",,,W","","","360",",W","360",",W","10.7",",W","14.3",",W"
"USW00053858","2016-11","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","9.68","1,,,W","1020.8","1,,,W","1020.0","1,,,W","12.40","1,,,W","2.0",",W","1448.8","W","16.9",",W","4",",W","4",",W","0",",W","","","","","0",",W","6",",W","0",",W","24",",W","0",",W","","","","","20161122","+,,W","","","","","","","20161129",",,W","20161104",",,W","-3.2",",W,22,+","","","","","22.1",",,W,29,","31.1",",W,04,","106.6","W","95.5",",W","40.7",",,,W","72","1,,,W","40","1,,,W","95","1,,,W","","","15.72",",W","24.34",",,,W","7.09",",,,W","","","10",",W","350",",W","11.2",",W","15.2",",W"
"USW00053858","2016-12","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","9.11",",,,W","1022.1",",,,W","1021.3",",,,W","11.56",",,,W","2.8",",W","1466.3","W","17.5",",W","7",",W","5",",W","4",",W","","","","","0",",W","2",",W","0",",W","12",",W","0",",W","1","","4","","20161210",",,W","","","","","","","20161204",",,W","20161227","+,,W","-2.1",",W,10,","","","","","71.4",",,W,04,","25.6",",W,27,+","260.0","W","153.4",",W","193.4",",,,W","76",",,,W","53",",,,W","93",",,,W","","","13.95",",W","19.50",",,,W","8.40",",,,W","","","360",",W","20",",W","12.5",",W","17.0",",W"
"USW00053858","2017-01","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","9.58",",,,W","1019.4",",,,W","1018.7",",,,W","12.07",",,,W","2.7",",W","18.4","W","18.4",",W","6",",W","5",",W","4",",W","","","","","0",",W","4",",W","0",",W","18",",W","0",",W","","","","","20170108",",,W","","","","","","","20170101",",,W","20170118","+,,W","-4.9",",W,08,","","","","","138.7",",,W,01,","25.6",",W,18,+","401.8","W","141.8",",W","332.3",",,,W","75",",,,W","53",",,,W","93",",,,W","","","14.35",",W","20.33",",,,W","8.38",",,,W","","","350",",W","350",",W","12.5",",W","17.0",",W"
"USW00053858","2017-02","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","10.57","1,,,W","1018.0","1,,,W","1017.3","1,,,W","12.91","1,,,W","2.4",",W","30.0","W","11.6",",W","6",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","21",",W","0",",W","1","","2","","20170217","+,,W","","","","","","","20170207",",,W","20170219",",,W","1.7",",W,17,+","","","","","50.5",",,W,07,","28.3",",W,19,","484.0","W","82.2",",W","62.7",",,,W","75","1,,,W","49","1,,,W","95","1,,,W","","","15.81",",W","22.50",",,,W","9.13",",,,W","","","360",",W","360",",W","10.7",",W","14.3",",W"
"USW00053858","2017-03","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","11.27",",,,W","1022.0",",,,W","1021.3",",,,W","14.11",",,,W","3.0",",W","72.8","W","42.8",",W","7",",W","4",",W","0",",W","","","","","0",",W","1",",W","0",",W","25",",W","0",",W","","","","","20170316",",,W","","","","","","","20170307",",,W","20170322",",,W","0.0",",W,16,","","","","","22.9",",,W,07,","31.7",",W,22,","555.9","W","71.9",",W","45.2",",,,W","71",",,,W","46",",,,W","92",",,,W","","","17.39",",W","23.91",",,,W","10.88",",,,W","","","150",",W","140",",W","12.5",",W","16.1",",W"
"USW00053858","2017-04","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","14.53",",,,W","1016.5",",,,W","1015.7",",,,W","16.87",",,,W","2.9",",W","138.5","W","65.7",",W","6",",W","4",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20170408",",,W","","","","","","","20170403",",,W","20170405",",,W","4.4",",W,08,","","","","","47.8",",,W,03,","31.1",",W,05,","573.2","W","17.3",",W","132.4",",,,W","73",",,,W","47",",,,W","95",",,,W","","","19.95",",W","26.83",",,,W","13.06",",,,W","","","10",",W","10",",W","14.8",",W","18.8",",W"
"USW00053858","2017-05","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","16.98",",,,W","1014.6",",,,W","1014.0",",,,W","19.12",",,,W","2.1",",W","271.2","W","132.7",",W","11",",W","10",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","20170506",",,W","","","","","","","20170520",",,W","20170527","+,,W","7.2",",W,06,","","","","","47.8",",,W,20,","31.1",",W,27,+","577.6","W","4.4",",W","206.9",",,,W","73",",,,W","48",",,,W","92",",,,W","","","22.47",",W","28.57",",,,W","16.37",",,,W","","","130",",W","130",",W","10.7",",W","15.7",",W"
