"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053838","2020-02","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.3",",W","0.0","W","0.0",",W","14",",W","10",",W","4",",W","0",",W","","","0",",W","6",",W","0",",W","2",",W","0",",W","19","","5","","20200222","+,,W","20200229","+,,W","","","3","","20200206",",,W","20200203",",,W","-2.7",",W,22,+","0",",,W,29,+","","","89.9",",,W,06,","22.8",",W,03,","1196.6","W","297.6",",W","275.4",",,,W","","","8.07",",W","12.41",",,,W","3.73",",,,W","","","250",",W","260",",W","11.6",",W","16.5",",W"
"USW00053838","2020-03","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.0",",W","14.8","W","14.8",",W","15","1,W","8","1,W","3","1,W","0",",W","0","4,W","0",",W","2",",W","0",",W","12",",W","0",",W","21","","7","","20200301",",,W","20200331","+,,W","20200331","+,4,W","3","","20200324",",1,W","20200327",",,W","-1.6",",W,01,","0",",,W,31,+","0","4,,W,31,+","50.3","1,,W,24,","29.4",",W,27,","1339.7","W","143.1",",W","162.9","1,,,W","0","4,,,W","14.19",",W","18.77",",,,W","9.62",",,,W","","","320",",W","320",",W","13.0",",W","17.0",",W"
"USW00053838","2020-04","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.5",",W","22.8","W","8.0",",W","10",",W","8",",W","1",",W","0",",W","","","0",",W","0",",W","0",",W","18",",W","0",",W","7","","1","","20200402",",,W","20200430","+,,W","","","5","","20200413",",,W","20200406",",,W","2.8",",W,02,","0",",,W,30,+","","","38.9",",,W,13,","27.2",",W,06,","1441.8","W","102.1",",W","134.4",",,,W","","","15.20",",W","21.28",",,,W","9.12",",,,W","","","280",",W","280",",W","13.4",",W","21.0",",W"
"USW00053838","2020-05","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.0",",W","87.9","W","65.1",",W","12",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","24",",W","0",",W","15","","1","","20200509",",,W","","","","","5","","20200518",",,W","20200524",",,W","3.3",",W,09,","","","","","37.1",",,W,18,","31.1",",W,24,","1492.9","W","51.1",",W","125.5",",,,W","","","18.79",",W","24.35",",,,W","13.22",",,,W","","","240",",W","300",",W","13.4",",W","16.5",",W"
"USW00053838","2020-06","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.8",",W","249.9","W","162.0",",W","17",",W","13",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","13","","2","","20200617",",,W","","","","","13","","20200621",",,W","20200629",",,W","12.8",",W,17,","","","","","20.3",",,W,21,","31.7",",W,29,","1494.0","W","1.1",",W","130.8",",,,W","","","23.70",",W","28.55",",,,W","18.84",",,,W","","","270",",W","280",",W","13.0",",W","18.3",",W"
"USW00053838","2020-07","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.1",",W","514.6","W","264.7",",W","8",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","21",",W","8","","2","","20200712",",,W","","","","","14","","20200731",",,W","20200720","+,,W","18.9",",W,12,","","","","","43.4",",,W,31,","35.0",",W,20,+","0.0","W","0.0",",W","105.0",",,,W","","","26.87",",W","32.06",",,,W","21.68",",,,W","","","30",",W","210",",W","10.3",",W","16.5",",W"
"USW00053838","2020-08","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.2",",W","741.4","W","226.8",",W","13",",W","12",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","8",",W","21","","3","","20200804",",,W","","","","","13","","20200813",",,W","20200812",",,W","18.3",",W,04,","","","","","21.6",",,W,13,","33.9",",W,12,","0.0","W","0.0",",W","141.9",",,,W","","","25.65",",W","30.44",",,,W","20.86",",,,W","","","250",",W","320",",W","9.4",",W","13.4",",W"
"USW00053838","2020-09","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.0",",W","861.1","W","119.7",",W","9",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","24",",W","2",",W","12","","3","","20200930",",,W","","","","","4","","20200917",",,W","20200904","+,,W","8.9",",W,30,","","","","","88.6",",,W,17,","32.2",",W,04,+","16.0","W","16.0",",W","182.6",",,,W","","","21.79",",W","26.04",",,,W","17.54",",,,W","","","260",",W","260",",W","9.8",",W","14.8",",W"
"USW00053838","2020-10","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.7",",W","892.3","W","31.2",",W","6",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","13","","5","","20201017",",,W","","","","","2","","20201010",",,W","20201008",",,W","5.0",",W,17,","","","","","140.0",",,W,10,","28.3",",W,08,","59.6","W","43.6",",W","197.2",",,,W","","","17.93",",W","23.03",",,,W","12.83",",,,W","","","270",",W","170",",W","14.3",",W","21.0",",W"
"USW00053838","2020-11","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.1",",W","900.6","W","8.3","1,W","8",",W","6",",W","0",",W","","","","","0","1,W","1","1,W","0",",W","9",",W","0",",W","11","","4","","20201130",",1,W","","","","","1","","20201129",",,W","20201109",",,W","0.0","1,W,30,","","","","","19.3",",,W,29,","24.4",",W,09,","198.4","W","138.8",",W","73.5",",,,W","","","13.84","1,W","19.28",",,,W","8.41","1,,,W","","","280",",W","270",",W","10.7",",W","14.8",",W"
"USW00053838","2020-12","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.4",",W","900.6","W","0.0",",W","7",",W","6",",W","1",",W","","","","","0",",W","13",",W","1",",W","0",",W","0",",W","10","","3","","20201226",",,W","","","","","1","","20201224",",,W","20201210",",,W","-6.6",",W,26,","","","","","38.1",",,W,24,","18.9",",W,10,","554.0","W","355.6",",W","86.1",",,,W","","","6.86",",W","12.04",",,,W","1.69",",,,W","","","290",",W","280",",W","12.5",",W","17.4",",W"
"USW00053838","2021-01","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.4",",W","0.0","W","0.0",",W","9",",W","5",",W","1",",W","","","","","0",",W","11",",W","0",",W","0",",W","0",",W","13","","4","","20210110",",,W","","","","","3","","20210101",",,W","20210126",",,W","-3.2",",W,10,","","","","","36.1",",,W,01,","20.6",",W,26,","918.1","W","364.1",",W","94.7",",,,W","","","6.59",",W","11.00",",,,W","2.17",",,,W","","","310",",W","290",",W","11.2",",W","15.2",",W"
"USW00053838","2021-02","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.5",",W","0.0","W","0.0",",W","11",",W","9",",W","0",",W","","","","","0",",W","7",",W","0",",W","4",",W","0",",W","16","","5","","20210217","+,,W","","","","","3","","20210215",",,W","20210228",",,W","-4.3",",W,17,+","","","","","19.3",",,W,15,","25.0",",W,28,","1214.4","W","296.3",",W","95.4",",,,W","","","7.75",",W","12.81",",,,W","2.69",",,,W","","","310",",W","320",",W","11.6",",W","16.5",",W"
"USW00053838","2021-03","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.3",",W","7.0","W","7.0",",W","10",",W","7",",W","2",",W","","","","","0",",W","1",",W","0",",W","12",",W","0",",W","9","","3","","20210307",",,W","","","","","4","","20210325",",,W","20210327",",,W","0.0",",W,07,","","","","","62.7",",,W,25,","28.3",",W,27,","1370.1","W","155.7",",W","154.0",",,,W","","","13.54",",W","19.25",",,,W","7.83",",,,W","","","260",",W","280",",W","10.7",",W","18.3",",W"
"USW00053838","2021-04","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.0",",W","24.2","W","17.2",",W","4",",W","2",",W","1",",W","","","","","0",",W","2",",W","0",",W","20",",W","0",",W","4","","","","20210403","+,,W","","","","","1","","20210424",",,W","20210413",",,W","0.0",",W,03,+","","","","","47.2",",,W,24,","28.3",",W,13,","1462.6","W","92.5",",W","71.1",",,,W","","","15.83",",W","22.00",",,,W","9.65",",,,W","","","100",",W","280",",W","12.5",",W","20.1",",W"
"USW00053838","2021-05","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.7",",W","89.1","W","64.9",",W","7",",W","6",",W","3",",W","","","","","0",",W","0",",W","0",",W","27",",W","2",",W","8","","1","","20210513",",,W","","","","","4","","20210504",",,W","20210525","+,,W","7.8",",W,13,","","","","","47.8",",,W,04,","32.2",",W,25,+","1484.1","W","21.5",",W","145.9",",,,W","","","19.73",",W","25.35",",,,W","14.11",",,,W","","","270",",W","270",",W","10.3",",W","18.8",",W"
"USW00053838","2021-06","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","","","272.1","W","183.0",",W","12",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","2",",W","11","","1","","20210601",",,W","","","","","8","","20210619",",,W","20210614","+,,W","13.3",",W,01,","","","","","31.5",",,W,19,","32.2",",W,14,+","1484.1","W","0.0",",W","99.4",",,,W","","","24.43",",W","29.37",",,,W","19.50",",,,W","","","","","","","","","",""
"USW00053838","2021-07","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.1",",W","504.6","W","232.5",",W","15",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","9",",W","21","","2","","20210704",",,W","","","","","13","","20210720",",,W","20210729",",,W","17.2",",W,04,","","","","","41.1",",,W,20,","34.4",",W,29,","0.0","W","0.0",",W","111.4",",,,W","","","25.83",",W","30.52",",,,W","21.15",",,,W","","","350",",W","360","1,W","10.3",",W","18.3","1,W"
"USW00053838","2021-08","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.0","2,W","750.1","W","245.5",",W","15",",W","10",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","10",",W","15","","","","20210805",",,W","","","","","10","","20210817",",,W","20210814",",,W","18.9",",W,05,","","","","","59.7",",,W,17,","34.4",",W,14,","0.0","W","0.0",",W","185.7",",,,W","","","26.25",",W","30.90",",,,W","21.61",",,,W","","","280","2,W","280","2,W","16.1","2,W","28.6","2,W"
"USW00053838","2021-09","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.2","3,W","866.3","W","116.2",",W","10",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","15","","2","","20210924",",,W","","","","","2","","20210920",",,W","20210913",",,W","10.0",",W,24,","","","","","47.5",",,W,20,","31.1",",W,13,","2.8","W","2.8",",W","105.4",",,,W","","","22.12",",W","27.04",",,,W","17.19",",,,W","","","110","3,W","130","3,W","10.7","3,W","17.9","3,W"
"USW00053838","2021-10","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.4",",W","920.3","W","54.0",",W","11",",W","9",",W","3",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","18","","6","","20211027",",,W","","","","","4","","20211004",",,W","20211001",",,W","5.6",",W,27,","","","","","47.0",",,W,04,","28.3",",W,01,","55.7","W","52.9",",W","188.8",",,,W","","","18.37",",W","23.15",",,,W","13.58",",,,W","","","20",",W","320",",W","9.8",",W","17.0",",W"
"USW00053838","2021-11","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.8","3,W","","","","","5",",W","3",",W","0",",W","","","","","","","","","","","","","","","6","","1","","","","","","","","","","20211111",",,W","","","","","","","","","25.1",",,W,11,","","","","","","","38.4",",,,W","","","","","","","","","","","","","","","","","",""
"USW00053838","2021-12","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.6",",W","","","1.1",",W","12",",W","8",",W","2",",W","","","","","0",",W","2",",W","0",",W","6",",W","0",",W","18","","8","","20211214",",,W","","","","","5","","20211230",",,W","20211203",",,W","-0.5",",W,14,","","","","","54.1",",,W,30,","23.9",",W,03,","","","193.4",",W","131.7",",,,W","","","12.13",",W","16.75",",,,W","7.52",",,,W","","","260",",W","290",",W","10.7",",W","21.0",",W"
"USW00053838","2022-01","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.5","1,W","2.2","W","2.2",",W","7",",W","6",",W","2",",W","","","","","0",",W","18",",W","0",",W","2",",W","0",",W","10","","2","","20220130",",,W","","","","","","","20220102",",,W","20220101",",,W","-4.9",",W,30,","","","","","33.5",",,W,02,","23.9",",W,01,","","","396.9",",W","93.4",",,,W","","","5.60",",W","10.50",",,,W","0.70",",,,W","","","280","1,W","280","1,W","13.9","1,W","23.7","1,W"
"USW00053838","2022-02","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.2","2,W","2.7","W","0.5",",W","10",",W","8",",W","1",",W","","","","","0",",W","7",",W","0",",W","2",",W","0",",W","11","","2","","20220219","+,,W","","","","","1","","20220203",",,W","20220224","+,,W","-2.1",",W,19,+","","","","","47.2",",,W,03,","23.3",",W,24,+","","","244.4",",W","151.1",",,,W","","","9.63",",W","15.43",",,,W","3.82",",,,W","","","270","1,W","160","1,W","9.8","1,W","16.5","1,W"
"USW00053838","2022-03","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.7",",W","4.7","W","2.0",",W","11",",W","8",",W","2",",W","","","","","0",",W","2",",W","0",",W","12",",W","0",",W","13","","2","","20220313",",,W","","","","","4","","20220308",",,W","20220306","+,,W","-5.5",",W,13,","","","","","33.3",",,W,08,","25.6",",W,06,+","","","158.0",",W","168.6",",,,W","","","13.30",",W","19.02",",,,W","7.59",",,,W","","","280",",W","340",",W","13.4",",W","24.1",",W"
"USW00053838","2022-04","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.9",",W","17.2","W","12.5",",W","6",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","19",",W","0",",W","7","","1","","20220410",",,W","","","","","4","","20220405",",,W","20220425",",,W","1.7",",W,10,","","","","","43.4",",,W,05,","28.9",",W,25,","","","83.9",",W","69.1",",,,W","","","15.95",",W","22.09",",,,W","9.81",",,,W","","","280",",W","340",",W","11.6",",W","18.8",",W"
"USW00053838","2022-05","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.8",",W","138.5","W","121.3",",W","9",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","1",",W","11","","2","","20220508",",,W","","","","","6","","20220523",",,W","20220519",",,W","11.1",",W,08,","","","","","33.5",",,W,23,","32.8",",W,19,","","","5.0",",W","77.5",",,,W","","","22.08",",W","27.65",",,,W","16.51",",,,W","","","250",",W","260",",W","13.9",",W","20.1",",W"
"USW00053838","2022-06","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.5",",W","374.3","W","235.8",",W","10",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","15",",W","8","","","","20220610",",,W","","","","","7","","20220608",",,W","20220622",",,W","16.1",",W,10,","","","","","17.8",",,W,08,","36.7",",W,22,","","","0.0",",W","36.8",",,,W","","","26.19",",W","31.80",",,,W","20.59",",,,W","","","320",",W","330",",W","10.7",",W","14.8",",W"
"USW00053838","2022-07","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.4",",W","643.7","W","269.4",",W","13",",W","9",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","17",",W","16","","1","","20220721","+,,W","","","","","16","","20220703",",,W","20220708",",,W","20.0",",W,21,+","","","","","47.0",",,W,03,","35.6",",W,08,","0.0","W","0.0",",W","165.6",",,,W","","","27.02",",W","32.07",",,,W","21.98",",,,W","","","10",",W","10",",W","13.9",",W","20.1",",W"
"USW00053838","2022-08","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.1",",W","876.2","W","232.5",",W","16",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","8",",W","12","","5","","20220818",",,W","","","","","13","","20220806",",,W","20220806","+,,W","18.9",",W,18,","","","","","31.2",",,W,06,","33.9",",W,06,+","0.0","W","0.0",",W","112.6",",,,W","","","25.83",",W","30.29",",,,W","21.38",",,,W","","","20",",W","10",",W","12.5",",W","17.0",",W"
"USW00053838","2022-09","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.7",",W","1003.0","W","126.8",",W","7",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","4",",W","7","","2","","20220928",",,W","","","","","3","","20220903",",,W","20220922",",,W","7.8",",W,28,","","","","","34.0",",,W,03,","33.3",",W,22,","7.0","W","7.0",",W","89.8",",,,W","","","22.33",",W","27.78",",,,W","16.88",",,,W","","","50",",W","50",",W","11.6",",W","17.9",",W"
"USW00053838","2022-10","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.8",",W","1005.6","W","2.6",",W","5",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","20",",W","0",",W","10","","2","","20221019",",,W","","","","","","","20221025",",,W","20221007",",,W","1.1",",W,19,","","","","","7.6",",,W,25,","27.8",",W,07,","93.7","W","86.7",",W","18.5",",,,W","","","15.62",",W","21.97",",,,W","9.27",",,,W","","","310",",W","150",",W","9.4",",W","15.2",",W"
"USW00053838","2022-11","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.4","1,W","1020.0","W","14.4",",W","10",",W","5",",W","1",",W","","","","","0",",W","4",",W","0",",W","9",",W","0",",W","13","","3","","20221121",",,W","","","","","2","","20221111",",,W","20221107",",,W","-2.1",",W,21,","","","","","27.4",",,W,11,","27.8",",W,07,","276.1","W","182.4",",W","87.4",",,,W","","","12.73",",W","17.85",",,,W","7.62",",,,W","","","250",",W","260",",W","11.2",",W","18.8",",W"
"USW00053838","2022-12","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.2",",W","1020.9","W","0.9",",W","11",",W","7",",W","0",",W","","","","","0",",W","9",",W","1",",W","1",",W","0",",W","20","","10","","20221224",",,W","","","","","","","20221214",",,W","20221208",",,W","-14.9",",W,24,","","","","","23.9",",,W,14,","22.8",",W,08,","626.7","W","350.6",",W","87.7",",,,W","","","7.05",",W","11.10",",,,W","3.00",",,,W","","","260",",W","250",",W","16.1",",W","24.1",",W"
"USW00053838","2023-01","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.0",",W","0.0","W","0.0",",W","14",",W","11",",W","4",",W","","","","","0",",W","9",",W","0",",W","1",",W","0",",W","16","","10","","20230115",",,W","","","","","3","","20230104",",,W","20230119",",,W","-3.8",",W,15,","","","","","63.0",",,W,04,","21.1",",W,19,","916.8","W","290.1",",W","242.5",",,,W","","","8.97",",W","13.54",",,,W","4.41",",,,W","","","260",",W","250",",W","13.0",",W","20.1",",W"
"USW00053838","2023-02","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.1",",W","8.3","W","8.3",",W","12",",W","8",",W","0",",W","","","","","0",",W","4",",W","0",",W","8",",W","0",",W","15","","","","20230218",",,W","","","","","","","20230224",",,W","20230222",",,W","-2.7",",W,18,","","","","","21.8",",,W,24,","26.7",",W,22,","1088.3","W","171.5",",W","98.3",",,,W","","","12.51",",W","17.84",",,,W","7.17",",,,W","","","60",",W","70",",W","13.4",",W","22.8",",W"
"USW00053838","2023-03","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.1","1,W","18.9","W","10.6","1,W","9",",W","8",",W","2",",W","","","","","0","1,W","4","1,W","0","1,W","12","1,W","0","1,W","12","","","","20230319","+,1,W","","","","","5","","20230312",",,W","20230324",",1,W","-1.6","1,W,19,+","","","","","32.5",",,W,12,","27.8","1,W,24,","1244.7","W","156.4","1,W","116.2",",,,W","","","13.47","1,W","19.40","1,,,W","7.54","1,,,W","","","260","1,W","22","1,W","13.4","1,W","40.2","1,W"
"USW00053838","2023-04","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.1",",W","40.0","W","21.1",",W","14",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","18",",W","0",",W","15","","2","","20230411","+,,W","","","","","5","","20230408",",,W","20230405",",,W","5.0",",W,11,+","","","","","51.3",",,W,08,","30.0",",W,05,","1327.4","W","82.7",",W","148.4",",,,W","","","16.28",",W","22.02",",,,W","10.54",",,,W","","","250",",W","240",",W","14.8",",W","23.7",",W"
"USW00053838","2023-05","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.4",",W","115.2","W","75.2",",W","8",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","12","","1","","20230504",",,W","","","","","6","","20230520",",,W","20230516","+,,W","6.1",",W,04,","","","","","23.4",",,W,20,","30.0",",W,16,+","1350.2","W","22.8",",W","63.5",",,,W","","","20.02",",W","24.96",",,,W","15.09",",,,W","","","260",",W","260",",W","11.6",",W","18.3",",W"
"USW00053838","2023-06","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.8",",W","256.0","W","140.8",",W","13","2,W","8","2,W","3","2,W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","14","","2","","20230610",",,W","","","","","12","","20230611",",2,W","20230629","+,,W","13.9",",W,10,","","","","","48.8","2,,W,11,","31.7",",W,29,+","1350.2","W","0.0",",W","176.5","2,,,W","","","23.03",",W","28.14",",,,W","17.92",",,,W","","","10",",W","250",",W","11.6",",W","17.9",",W"
"USW00053838","2023-07","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.3","1,W","524.9","W","268.9",",W","9",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","20",",W","14","","1","","20230711",",,W","","","","","17","","20230720",",,W","20230727",",,W","18.9",",W,11,","","","","","31.0",",,W,20,","35.0",",W,27,","0.0","W","0.0",",W","73.1",",,,W","","","27.01",",W","32.35",",,,W","21.66",",,,W","","","360",",W","360",",W","13.4",",W","25.0",",W"
"USW00053838","2023-08","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.4","1,W","753.7","W","228.8","3,W","9","2,W","6","2,W","2","2,W","","","","","0","3,W","0","3,W","0","3,W","28","3,W","12","3,W","11","","4","","20230817","+,3,W","","","","","10","","20230803",",2,W","20230826",",3,W","17.8","3,W,17,+","","","","","78.2","2,,W,03,","37.2","3,W,26,","0.0","W","0.0","3,W","181.8","2,,,W","","","26.50","3,W","31.55","3,,,W","21.45","3,,,W","","","280","3,W","270","3,W","11.6","3,W","18.3","3,W"
"USW00053838","2023-09","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.2",",W","888.5","W","134.8",",W","8",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","1",",W","7","","1","","20230924","+,,W","","","","","4","","20230909",",,W","20230906",",,W","13.9",",W,24,+","","","","","36.6",",,W,09,","32.2",",W,06,","0.0","W","0.0",",W","68.5",",,,W","","","22.83",",W","27.85",",,,W","17.80",",,,W","","","310",",W","310",",W","11.2",",W","17.4",",W"
"USW00053838","2023-10","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.7",",W","921.8","W","33.3",",W","6",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","22",",W","0",",W","7","","","","20231031","+,,W","","","","","1","","20231012",",,W","20231030","+,,W","6.1",",W,31,+","","","","","16.5",",,W,12,","27.8",",W,30,+","58.0","W","58.0",",W","37.3",",,,W","","","17.54",",W","23.10",",,,W","11.97",",,,W","","","320",",W","310",",W","10.7",",W","16.5",",W"
"USW00053838","2023-11","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.9",",W","923.5","W","1.7",",W","5",",W","2",",W","0",",W","","","","","0",",W","2",",W","0",",W","7",",W","0",",W","10","","2","","20231129",",,W","","","","","","","20231121",",,W","20231108","+,,W","-2.7",",W,29,","","","","","16.5",",,W,21,","26.1",",W,08,+","250.9","W","192.9",",W","23.5",",,,W","","","11.96",",W","17.26",",,,W","6.66",",,,W","","","320",",W","310",",W","9.4",",W","13.4",",W"
"USW00053838","2023-12","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.9",",W","923.5","W","0.0","1,W","10",",W","7",",W","2",",W","","","","","0","1,W","9","1,W","0","1,W","0","1,W","0","1,W","13","","3","","20231219",",1,W","","","","","4","","20231225",",,W","20231204",",1,W","-3.2","1,W,19,","","","","","60.5",",,W,25,","18.9","1,W,04,","548.3","W","297.4","1,W","168.9",",,,W","","","8.42","1,W","13.46","1,,,W","3.37","1,,,W","","","300",",W","300","1,W","12.5",",W","22.4","1,W"
"USW00053838","2024-01","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.8",",W","0.0","","0.0",",W","13",",W","8",",W","5",",W","","","","","0",",W","16",",W","1",",W","1",",W","0",",W","13","","3","","20240121","+,,W","","","","","3","","20240109",",,W","20240125",",,W","-10.5",",W,21,+","","","","","86.4",",,W,09,","21.1",",W,25,","947.0","","398.7",",W","245.3",",,,W","","","5.47",",W","10.43",",,,W","0.52",",,,W","","","270",",W","250",",W","13.9",",W","24.1",",W"
