"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053919","1989-12","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","911.6","0","0.0","1,0","6",",0","5",",0","1",",0","1","1,0","0","1,0","0",",0","24",",0","8","1,0","2","1,0","0","1,0","","","","","19891223",",,0","19891209",",1,0","19891231","+,1,0","","","19891231",",,0","19891207",",1,0","-17.2",",0,23,","51","1,,0,09,","0","1,,0,31,+","40.9",",,0,31,","22.2","1,0,07,","747.7","0","486.2","1,0","79.8",",,,0","","","","","","","0","1,,,0","2.02","1,0","8.55","1,,,0","-4.51",",,,0","","","","","","","","","",""
"USW00053919","1990-01","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","0.0","0","0.0","1,0","13",",0","9",",0","4",",0","0",",0","0",",0","0","1,0","10","1,0","0",",0","2",",0","0",",0","","","","","19900113",",1,0","19900131","+,,0","19900131","+,,0","","","19900129",",,0","19900124","+,,0","-6.7","1,0,13,","0",",,0,31,+","0",",,0,31,+","48.8",",,0,29,","21.1",",0,24,+","1047.6","0","299.9",",0","202.1",",,,0","","","","","","","0",",,,0","8.43","1,0","14.27",",,,0","2.59","1,,,0","","","","","","","","","",""
"USW00053919","1990-02","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","0.0","0","0.0",",0","10",",0","8",",0","3",",0","0",",0","0",",0","0",",0","6",",0","0",",0","9",",0","0",",0","","","","","19900205",",,0","19900228","+,,0","19900228","+,,0","","","19900203",",,0","19900216",",,0","-2.2",",0,05,","0",",,0,28,+","0",",,0,28,+","106.7",",,0,03,","27.2",",0,16,","1264.6","0","217.0",",0","269.8",",,,0","","","","","","","0",",,,0","10.58",",0","17.49",",,,0","3.67",",,,0","","","","","","","","","",""
"USW00053919","1990-03","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","14.5","0","14.5",",0","13",",0","12",",0","6",",0","0",",0","0",",0","0",",0","4",",0","0",",0","11",",0","0",",0","","","","","19900322","+,,0","19900331","+,,0","19900331","+,,0","","","19900308",",,0","19900314","+,,0","-2.8",",0,22,+","0",",,0,31,+","0",",,0,31,+","80.5",",,0,08,","26.7",",0,14,+","1472.2","0","207.6",",0","314.2",",,,0","","","","","","","0",",,,0","12.10",",0","18.03",",,,0","6.18",",,,0","","","","","","","","","",""
"USW00053919","1990-04","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","34.2","0","19.7","4,0","8","5,0","8","5,0","2","5,0","0",",0","0",",0","0","4,0","2","4,0","0","3,0","16","3,0","1","3,0","","","","","19900407",",4,0","19900430","+,,0","19900430","+,,0","","","19900406",",5,0","19900430",",3,0","-1.1","4,0,07,","0",",,0,30,+","0",",,0,30,+","43.4","5,,0,06,","32.2","3,0,30,","1582.8","0","110.6","3,0","184.9",",a,,0","","","","","","","0",",,,0","14.92","4,0","22.47","3,,,0","7.37","4,,,0","","","","","","","","","",""
"USW00053919","1990-05","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","","","8","2,0","8","2,0","2","2,0","0",",0","0",",0","","","","","","","","","","","","","","","","","19900531","+,,0","19900531","+,,0","","","19900531",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","66.5","2,,0,31,","","","","","","","209.1",",a,,0","","","","","","","0",",,,0","","","","","","","","","","","","","","","",""
"USW00053919","1990-06","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","0","3,0","27","3,0","22","3,0","","","","","","","19900630","+,,0","19900630","+,,0","","","19900601",",,0","19900621",",3,0","","","0",",,0,30,+","0",",,0,30,+","3.8",",,0,01,","36.7","3,0,21,","","","","","3.8",",,,0","","","","","","","0",",,,0","","","33.57","3,,,0","","","","","","","","","","","",""
"USW00053919","1990-07","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","","","5",",0","2",",0","0",",0","0",",0","0",",0","","","","","0",",0","31",",0","27",",0","","","","","","","19900731","+,,0","19900731","+,,0","","","19900720",",,0","19900704",",,0","","","0",",,0,31,+","0",",,0,31,+","9.4",",,0,20,","38.3",",0,04,","","","","","20.8",",,,0","","","","","","","0",",,,0","","","34.35",",,,0","","","","","","","","","","","",""
"USW00053919","1990-08","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","238.8",",0","9",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","","","19900809","+,,0","19900831","+,,0","19900831","+,,0","","","19900801",",,0","19900823","+,,0","10.0",",0,09,+","0",",,0,31,+","0",",,0,31,+","41.1",",,0,01,","37.8",",0,23,+","","","0.0",",0","153.4",",,,0","","","","","","","0",",,,0","26.04",",0","34.02",",,,0","18.06",",,,0","","","","","","","","","",""
"USW00053919","1990-09","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","159.9","4,0","7","2,0","4","2,0","0","2,0","0",",0","0",",0","0","4,0","0","4,0","0","1,0","26","1,0","16","1,0","","","","","19900924",",4,0","19900930","+,,0","19900930","+,,0","","","19900920",",2,0","19900907",",1,0","2.2","4,0,24,","0",",,0,30,+","0",",,0,30,+","21.6","2,,0,20,","38.3","1,0,07,","","","23.1","1,0","50.1",",a,,0","","","","","","","0",",,,0","23.51","4,0","31.07","1,,,0","15.95","4,,,0","","","","","","","","","",""
"USW00053919","1990-10","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","25.9","2,0","7",",0","5",",0","3",",0","0",",0","0",",0","0","2,0","5","2,0","0",",0","23",",0","2",",0","","","","","19901023",",2,0","19901031","+,,0","19901031","+,,0","","","19901008",",,0","19901008","+,,0","-1.1","2,0,23,","0",",,0,31,+","0",",,0,31,+","63.2",",,0,08,","32.2",",0,08,+","","","121.6",",0","157.2",",,,0","","","","","","","0",",,,0","15.12","2,0","24.29",",,,0","5.96","2,,,0","","","","","","","","","",""
"USW00053919","1990-11","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","9.4",",0","7",",0","6",",0","2",",0","0",",0","0",",0","0",",0","5",",0","0",",0","19",",0","0",",0","","","","","19901130",",,0","19901130","+,,0","19901130","+,,0","","","19901128",",,0","19901105","+,,0","-3.9",",0,30,","0",",,0,30,+","0",",,0,30,+","41.9",",,0,28,","27.2",",0,05,+","","","142.0",",0","129.3",",,,0","","","","","","","0",",,,0","13.91",",0","21.18",",,,0","6.65",",,,0","","","","","","","","","",""
"USW00053919","1990-12","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","1.1","1,0","12",",0","9",",0","3",",0","0",",0","0",",0","0",",0","14",",0","1","1,0","5","1,0","0","1,0","","","","","19901224",",,0","19901224",",,0","19901224",",,0","","","19901227",",,0","19901213",",1,0","-11.7",",0,24,","0",",T,0,24,","0",",T,0,24,","39.9",",,0,27,","22.2","1,0,13,","","","309.2","1,0","169.7",",,,0","","","","","","","0",",T,,0","7.97","1,0","14.65","1,,,0","1.29",",,,0","","","","","","","","","",""
"USW00053919","1991-01","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","0.0","0","0.0","1,0","12",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","16","1,0","2",",0","0",",0","0",",0","","","","","19910122",",1,0","19910131","+,,0","19910131","+,,0","","","19910110",",,0","19910118",",,0","-7.8","1,0,22,","0",",,0,31,+","0",",,0,31,+","26.7",",,0,10,","16.1",",0,18,","","","423.0",",0","81.0",",,,0","","","","","","","0",",,,0","4.33","1,0","8.98",",,,0","-0.31","1,,,0","","","","","","","","","",""
"USW00053919","1991-02","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","0.0","0","0.0","1,0","10",",0","8",",0","3",",0","0",",0","0",",0","0","1,0","11","1,0","0",",0","2",",0","0",",0","","","","","19910216",",1,0","19910228","+,,0","19910228","+,,0","","","19910219",",,0","19910214",",,0","-7.2","1,0,16,","0",",,0,28,+","0",",,0,28,+","150.1",",,0,19,","24.4",",0,14,","","","257.7",",0","260.7",",,,0","","","","","","","0",",,,0","8.84","1,0","15.34",",,,0","2.35","1,,,0","","","","","","","","","",""
"USW00053919","1991-03","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","16.2","0","16.2",",0","10",",0","5",",0","2",",0","0",",0","0",",0","0",",0","7",",0","0",",0","13",",0","0",",0","","","","","19910330",",,0","19910331","+,,0","19910331","+,,0","","","19910329",",,0","19910326",",,0","-2.8",",0,30,","0",",,0,31,+","0",",,0,31,+","49.8",",,0,29,","28.3",",0,26,","","","172.8",",0","110.4",",,,0","","","","","","","0",",,,0","13.28",",0","19.86",",,,0","6.70",",,,0","","","","","","","","","",""
"USW00053919","1991-04","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","58.1","0","41.9",",0","15",",0","11",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","","","19910401",",,0","19910430","+,,0","19910430","+,,0","","","19910428",",,0","19910426",",,0","3.9",",0,01,","0",",,0,30,+","0",",,0,30,+","132.8",",,0,28,","29.4",",0,26,","","","35.6",",0","525.7",",,,0","","","","","","","0",",,,0","18.55",",0","24.16",",,,0","12.93",",,,0","","","","","","","","","",""
"USW00053919","1991-05","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","204.1","0","146.0","1,0","17",",0","11",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","3",",0","1","","","","19910506",",1,0","19910531","+,,0","19910531","+,,0","","","19910503",",,0","19910528","+,,0","6.7","1,0,06,","0",",,0,31,+","0",",,0,31,+","44.2",",,0,03,","32.2",",0,28,+","","","6.9",",0","146.3",",,,0","","","","","","","0",",,,0","22.99","1,0","27.83",",,,0","18.16","1,,,0","","","","","","","","","",""
"USW00053919","1991-06","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","440.8","0","236.7",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","18",",0","","","","","19910609",",,0","19910630","+,,0","19910630","+,,0","","","19910601",",,0","19910606",",,0","16.1",",0,09,","0",",,0,30,+","0",",,0,30,+","21.1",",,0,01,","34.4",",0,06,","","","0.0",",0","69.6",",,,0","","","","","","","0",",,,0","26.22",",0","31.85",",,,0","20.60",",,,0","","","","","","","","","",""
"USW00053919","1991-07","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","725.8","0","285.0",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","26",",0","","","","","19910731",",,0","19910731","+,,0","19910731","+,,0","","","19910719",",,0","19910703",",,0","16.1",",0,31,","0",",,0,31,+","0",",,0,31,+","39.9",",,0,19,","36.7",",0,03,","0.0","0","0.0",",0","88.4",",,,0","","","","","","","0",",,,0","27.53",",0","33.68",",,,0","21.37",",,,0","","","","","","","","","",""
"USW00053919","1991-08","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","966.2","0","240.4",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","","","19910814","+,,0","19910831","+,,0","19910831","+,,0","","","19910810",",,0","19910806","+,,0","16.1",",0,14,+","0",",,0,31,+","0",",,0,31,+","28.2",",,0,10,","36.7",",0,06,+","0.0","0","0.0",",0","92.1",",,,0","","","","","","","0",",,,0","26.09",",0","32.44",",,,0","19.73",",,,0","","","","","","","","","",""
"USW00053919","1991-09","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1136.5","0","170.3",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","15",",0","","","","","19910927",",,0","19910930","+,,0","19910930","+,,0","","","19910925",",,0","19910917","+,,0","6.7",",0,27,","0",",,0,30,+","0",",,0,30,+","15.7",",,0,25,","33.9",",0,17,+","20.3","0","20.3",",0","26.7",",,,0","","","","","","","0",",,,0","23.33",",0","29.63",",,,0","17.04",",,,0","","","","","","","","","",""
"USW00053919","1991-10","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1191.5","0","55.0","2,0","8",",0","6",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","26","2,0","0","2,0","","","","","19911016","+,2,0","19911031","+,,0","19911031","+,,0","","","19911030",",,0","19911013",",2,0","2.2","2,0,16,+","0",",,0,31,+","0",",,0,31,+","90.2",",,0,30,","31.1","2,0,13,","64.0","0","43.7","2,0","154.8",",,,0","","","","","","","0",",,,0","18.72","2,0","26.08","2,,,0","11.37","2,,,0","","","","","","","","","",""
"USW00053919","1991-11","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1200.7","0","9.2",",0","7",",0","3",",0","2",",0","0",",0","0",",0","0",",0","12",",0","0",",0","8",",0","0",",0","","","","","19911109",",,0","19911130","+,,0","19911130","+,,0","","","19911101",",,0","19911120",",,0","-8.9",",0,09,","0",",,0,30,+","0",",,0,30,+","37.3",",,0,01,","25.6",",0,20,","327.8","0","263.8",",0","79.1",",,,0","","","","","","","0",",,,0","9.85",",0","15.91",",,,0","3.78",",,,0","","","","","","","","","",""
"USW00053919","1991-12","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1202.1","0","1.4","2,0","9",",0","8",",0","3",",0","0",",0","0",",0","0","2,0","7","2,0","0","1,0","2","1,0","0","1,0","","","","","19911215",",2,0","19911231","+,,0","19911231","+,,0","","","19911202",",,0","19911201",",1,0","-4.4","2,0,15,","0",",,0,31,+","0",",,0,31,+","51.1",",,0,02,","21.7","1,0,01,","605.7","0","277.9","1,0","202.2",",,,0","","","","","","","0",",,,0","8.80","2,0","13.30","1,,,0","4.29","2,,,0","","","","","","","","","",""
"USW00053919","1992-01","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","0.0","0","0.0","4,0","10","5,0","5","5,0","1","5,0","0",",0","0",",0","0","3,0","15","3,0","1","1,0","0","1,0","0","1,0","","","","","19920116",",3,0","19920131","+,,0","19920131","+,,0","","","19920112",",5,0","19920126",",1,0","-10.0","3,0,16,","0",",,0,31,+","0",",,0,31,+","25.7","5,,0,12,","19.4","1,0,26,","943.5","0","337.8","1,0","95.7",",a,,0","","","","","","","0",",,,0","5.81","4,0","11.74","1,,,0","-0.12","3,,,0","","","","","","","","","",""
"USW00053919","1992-02","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","0.0","0","0.0","2,0","10",",0","7",",0","1",",0","0",",0","0",",0","0","2,0","7","2,0","0","1,0","5","1,0","0","1,0","","","","","19920208",",2,0","19920229","+,,0","19920229","+,,0","","","19920226",",,0","19920216",",1,0","-3.9","2,0,08,","0",",,0,29,+","0",",,0,29,+","63.8",",,0,26,","23.9","1,0,16,","1158.4","0","214.9","1,0","141.6",",,,0","","","","","","","0",",,,0","10.42","2,0","16.66","1,,,0","4.19","2,,,0","","","","","","","","","",""
"USW00053919","1992-03","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","4.9","0","4.9",",0","11",",0","7",",0","3",",0","0",",0","0",",0","0",",0","6",",0","0",",0","13",",0","0",",0","","","","","19920311",",,0","19920331","+,,0","19920331","+,,0","","","19920310",",,0","19920308",",,0","-4.4",",0,11,","0",",,0,31,+","0",",,0,31,+","57.4",",,0,10,","28.3",",0,08,","1330.8","0","172.4",",0","186.2",",,,0","","","","","","","0",",,,0","12.93",",0","19.03",",,,0","6.84",",,,0","","","","","","","","","",""
"USW00053919","1992-04","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","33.7","0","28.8","3,0","6","1,0","4","1,0","0","1,0","0",",0","0",",0","0","3,0","2","3,0","0",",0","19",",0","0",",0","","","","","19920403",",3,0","19920430","+,,0","19920430","+,,0","","","19920420","+,1,0","19920425",",,0","-2.2","3,0,03,","0",",,0,30,+","0",",,0,30,+","23.6","1,,0,20,+","30.6",",0,25,","1420.6","0","89.8",",0","66.0","1,,,0","","","","","","","0",",,,0","16.31","3,0","23.00",",,,0","9.61","3,,,0","","","","","","","","","",""
"USW00053919","1992-05","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","117.6","0","83.9","2,0","8",",0","7",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","27",",0","0",",0","","","","","19920507",",2,0","19920531","+,,0","19920531","+,,0","","","19920515",",,0","19920524",",,0","2.8","2,0,07,","0",",,0,31,+","0",",,0,31,+","25.4",",,0,15,","31.1",",0,24,","1449.5","0","28.9",",0","70.8",",,,0","","","","","","","0",",,,0","20.07","2,0","26.09",",,,0","14.04","2,,,0","","","","","","","","","",""
"USW00053919","1992-06","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","294.6","0","177.0","1,0","11",",0","10",",0","4",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","7","1,0","","","","","19920623",",1,0","19920630","+,,0","19920630","+,,0","","","19920603",",,0","19920620","+,1,0","11.7","1,0,23,","0",",,0,30,+","0",",,0,30,+","151.1",",,0,03,","33.3","1,0,20,+","1449.5","0","0.0","1,0","299.8",",,,0","","","","","","","0",",,,0","24.44","1,0","29.88","1,,,0","19.00","1,,,0","","","","","","","","","",""
"USW00053919","1992-07","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","564.7","0","270.1",",0","10",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","","","19920717",",,0","19920731","+,,0","19920731","+,,0","","","19920731",",,0","19920725","+,,0","19.4",",0,17,","0",",,0,31,+","0",",,0,31,+","47.5",",,0,31,","33.9",",0,25,+","0.0","0","0.0",",0","142.0",",,,0","","","","","","","0",",,,0","27.05",",0","32.15",",,,0","21.94",",,,0","","","","","","","","","",""
"USW00053919","1992-08","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","738.0","0","173.3","1,0","7",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","7","1,0","","","","","19920817","+,1,0","19920831","+,,0","19920831","+,,0","","","19920813",",,0","19920811",",1,0","11.1","1,0,17,+","0",",,0,31,+","0",",,0,31,+","39.4",",,0,13,","34.4","1,0,11,","0.3","0","0.3","1,0","84.7",",,,0","","","","","","","0",",,,0","24.10","1,0","29.80","1,,,0","18.40","1,,,0","","","","","","","","","",""
"USW00053919","1992-09","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","","","6",",0","2",",0","2",",0","0",",0","0",",0","","","","","0","1,0","28","1,0","5","1,0","","","","","","","19920930","+,,0","19920930","+,,0","","","19920922",",,0","19920909",",1,0","","","0",",,0,30,+","0",",,0,30,+","34.8",",,0,22,","33.3","1,0,09,","","","","","69.1",",,,0","","","","","","","0",",,,0","","","28.61","1,,,0","","","","","","","","","","","",""
"USW00053919","1992-10","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","21.7","1,0","4",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","26",",0","0",",0","","","","","19921019","+,1,0","19921031","+,,0","19921031","+,,0","","","19921027",",,0","19921027","+,,0","3.9","1,0,19,+","0",",,0,31,+","0",",,0,31,+","30.2",",,0,27,","30.0",",0,27,+","","","50.2",",0","41.4",",,,0","","","","","","","0",",,,0","17.46","1,0","25.31",",,,0","9.61","1,,,0","","","","","","","","","",""
"USW00053919","1992-11","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","4.2","1,0","8",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","6","1,0","0",",0","8",",0","0",",0","","","","","19921129",",1,0","19921130","+,,0","19921130","+,,0","","","19921104",",,0","19921101",",,0","-5.0","1,0,29,","0",",,0,30,+","0",",,0,30,+","22.4",",,0,04,","26.1",",0,01,","","","240.4",",0","85.2",",,,0","","","","","","","0",",,,0","10.29","1,0","15.94",",,,0","4.65","1,,,0","","","","","","","","","",""
"USW00053919","1992-12","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","0.0","2,0","12","1,0","9","1,0","1","1,0","0",",0","0",",0","0","2,0","12","2,0","0","1,0","1","1,0","0","1,0","","","","","19921225","+,2,0","19921231","+,,0","19921231","+,,0","","","19921220",",1,0","19921230",",1,0","-2.8","2,0,25,+","0",",,0,31,+","0",",,0,31,+","30.2","1,,0,20,","22.8","1,0,30,","","","338.8","1,0","95.7","1,,,0","","","","","","","0",",,,0","6.71","2,0","11.30","1,,,0","2.12","2,,,0","","","","","","","","","",""
"USW00053919","1993-01","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","0.0","0","0.0","3,0","12",",0","10",",0","0",",0","0",",0","0",",0","0","3,0","17","3,0","0","2,0","1","2,0","0","2,0","","","","","19930131","+,3,0","19930131","+,,0","19930131","+,,0","","","19930118",",,0","19930124",",2,0","-3.3","3,0,31,+","0",",,0,31,+","0",",,0,31,+","22.1",",,0,18,","22.8","2,0,24,","","","365.3","2,0","124.6",",,,0","","","","","","","0",",,,0","5.37","3,0","10.83","2,,,0","-0.09","3,,,0","","","","","","","","","",""
