"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053915","2019-04","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","15.13",",,,W","1015.3",",,,W","1014.4",",,,W","17.10",",,,W","4.4",",W","117.1","W","69.1",",W","6",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","5","","2","","20190402",",,W","","","","","7","","20190404",",,W","20190430",",,W","3.9",",W,02,","","","","","107.2",",,W,04,","29.4",",W,30,","721.2","W","26.0",",W","232.4",",,,W","76",",,,W","53",",,,W","96",",,,W","","","19.77",",W","25.18",",,,W","14.36",",,,W","","","160",",W","160",",W","17.0",",W","23.3",",W"
"USW00053915","2019-05","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","21.06",",,,W","1014.2",",,,W","1013.3",",,,W","22.43",",,,W","3.9",",W","331.6","W","214.5",",W","9",",W","7",",W","4",",W","","","","","0",",W","0",",W","0",",W","31",",W","3",",W","8","","","","20190514","+,,W","","","","","8","","20190519",",,W","20190531",",,W","16.7",",W,14,+","","","","","65.5",",,W,19,","34.4",",W,31,","721.2","W","0.0",",W","209.6",",,,W","80",",,,W","58",",,,W","98",",,,W","","","25.25",",W","30.08",",,,W","20.43",",,,W","","","350",",W","280",",W","17.4",",W","25.0",",W"
"USW00053915","2019-06","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","23.03",",,,W","1014.7",",,,W","1013.9",",,,W","24.26",",,,W","3.3",",W","609.1","W","277.5",",W","8",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","20",",W","13","","1","","20190613",",,W","","","","","7","","20190606",",,W","20190627","+,,W","18.3",",W,13,","","","","","48.8",",,W,06,","35.6",",W,27,+","721.2","W","0.0",",W","124.6",",,,W","78",",,,W","57",",,,W","98",",,,W","","","27.58",",W","32.46",",,,W","22.70",",,,W","","","360",",W","10","1,W","16.5",",W","20.6","1,W"
"USW00053915","2019-07","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","23.96","1,,,W","1015.7","1,,,W","1014.8","1,,,W","24.89","1,,,W","3.3",",W","909.2","W","300.1",",W","13","2,W","9","2,W","0","2,W","","","","","0",",W","0",",W","0",",W","31",",W","21",",W","17","","1","","20190725",",,W","","","","","17","","20190723",",2,W","20190706",",,W","19.4",",W,25,","","","","","23.9","2,,W,23,","36.1",",W,06,","0.0","W","0.0",",W","94.2","2,,,W","83","1,,,W","59","1,,,W","99","1,,,W","","","28.01",",W","32.43",",,,W","23.60",",,,W","","","170",",W","170","1,W","17.9",",W","27.3","1,W"
"USW00053915","2019-08","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","25.16",",,,W","1014.8",",,,W","1014.0",",,,W","25.85",",,,W","2.1",",W","1224.4","W","315.2",",W","18",",W","14",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","19","","1","","20190829","+,,W","","","","","17","","20190821",",,W","20190813",",,W","22.2",",W,29,+","","","","","45.5",",,W,21,","36.1",",W,13,","0.0","W","0.0",",W","233.1",",,,W","88",",,,W","64",",,,W","100",",,,W","","","28.50",",W","33.02",",,,W","23.98",",,,W","","","180",",W","180","1,W","14.8",",W","17.9","1,W"
"USW00053915","2019-09","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","23.65",",,,W","1016.3",",,,W","1015.5",",,,W","24.75",",,,W","2.5",",W","1527.9","W","303.5",",W","8",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","27",",W","13","","","","20190926","+,,W","","","","","9","","20190921",",,W","20190906",",,W","20.0",",W,26,+","","","","","26.9",",,W,21,","36.7",",W,06,","0.0","W","0.0",",W","59.2",",,,W","81",",,,W","53",",,,W","100",",,,W","","","28.45",",W","33.81",",,,W","23.09",",,,W","","","110",",W","110",",W","13.9",",W","16.5",",W"
"USW00053915","2019-10","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","18.96",",,,W","1015.2",",,,W","1014.4",",,,W","20.08",",,,W","3.2",",W","1658.6","W","130.7",",W","12",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","7",",W","21","","3","","20191031",",,W","","","","","9","","20191025",",,W","20191004",",,W","6.1",",W,31,","","","","","30.5",",,W,25,","35.6",",W,04,","20.0","W","20.0",",W","136.7",",,,W","84",",,,W","61",",,,W","100",",,,W","","","21.90",",W","27.17",",,,W","16.64",",,,W","","","330",",W","350",",W","11.2",",W","14.8",",W"
"USW00053915","2019-11","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","9.66",",,,W","1020.1",",,,W","1019.2",",,,W","11.79",",,,W","3.4",",W","1681.3","W","22.7",",W","7",",W","3",",W","0",",W","0",",W","","","0",",W","2",",W","0",",W","18",",W","0",",W","15","","6","","20191113",",,W","20191130","+,,W","","","1","","20191122",",,W","20191130",",,W","-2.7",",W,13,","0",",,W,30,+","","","6.9",",,W,22,","27.8",",W,30,","156.5","W","136.5",",W","19.6",",,,W","78",",,,W","50",",,,W","99",",,,W","","","14.54",",W","21.33",",,,W","7.75",",,,W","","","20",",W","20",",W","13.9",",W","17.9",",W"
"USW00053915","2019-12","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","10.38","1,,,W","1019.4","1,,,W","1018.2","1,,,W","12.11","1,,,W","3.8",",W","1691.8","W","10.5",",W","10",",W","3",",W","0",",W","","","","","0",",W","2",",W","0",",W","15",",W","0",",W","18","","6","","20191219",",,W","","","","","1","","20191216",",,W","20191216","+,,W","-1.0",",W,19,","","","","","23.6",",,W,16,","27.2",",W,16,+","298.1","W","141.6",",W","51.7",",,,W","81","1,,,W","58","1,,,W","98","1,,,W","","","14.10",",W","19.97",",,,W","8.24",",,,W","","","40",",W","20",",W","13.9",",W","20.6",",W"
"USW00053915","2020-01","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","11.05",",,,W","1021.0",",,,W","1020.2",",,,W","12.54",",,,W","4.1",",W","18.2","W","18.2",",W","14",",W","10",",W","4",",W","","","","","0",",W","0",",W","0",",W","11",",W","0",",W","19","","6","","20200121",",,W","","","","","6","","20200118",",,W","20200115",",,W","1.7",",W,21,","","","","","42.9",",,W,18,","26.7",",W,15,","451.5","W","153.4",",W","220.7",",,,W","84",",,,W","64",",,,W","99",",,,W","","","13.97",",W","18.82",",,,W","9.13",",,,W","","","160",",W","160",",W","17.9",",W","24.1",",W"
"USW00053915","2020-02","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","11.11",",,,W","1019.6",",,,W","1018.8",",,,W","12.58",",,,W","4.4",",W","33.5","W","15.3",",W","11",",W","7",",W","1",",W","","","","","0",",W","1",",W","0",",W","14",",W","0",",W","20","","9","","20200207",",,W","","","","","4","","20200220",",,W","20200211",",,W","0.0",",W,07,","","","","","29.5",",,W,20,","26.7",",W,11,","591.5","W","140.0",",W","81.4",",,,W","85",",,,W","65",",,,W","99",",,,W","","","14.03",",W","19.48",",,,W","8.58",",,,W","","","340",",W","320",",W","13.4",",W","20.6",",W"
"USW00053915","2020-03","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","17.88",",,,W","1019.1",",,,W","1018.3",",,,W","19.11",",,,W","4.5",",W","141.8","W","108.3",",W","8",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","19","","5","","20200307",",,W","","","","","2","","20200317",",,W","20200326","+,,W","6.7",",W,07,","","","","","17.5",",,W,17,","30.0",",W,26,+","610.7","W","19.2",",W","30.1",",,,W","84",",,,W","64",",,,W","99",",,,W","","","21.21",",W","25.82",",,,W","16.60",",,,W","","","50",",W","50","1,W","13.9",",W","18.3","1,W"
"USW00053915","2020-04","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","16.33",",,,W","1014.7",",,,W","1013.8",",,,W","18.20",",,,W","4.0",",W","234.9","W","93.1",",W","10",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","1",",W","17","","3","","20200401",",,W","","","","","7","","20200428",",,W","20200409",",,W","7.8",",W,01,","","","","","48.5",",,W,28,","32.8",",W,09,","620.9","W","10.2",",W","119.0",",,,W","77",",,,W","51",",,,W","99",",,,W","","","21.10",",W","27.09",",,,W","15.11",",,,W","","","350",",W","340",",W","14.8",",W","20.6",",W"
"USW00053915","2020-05","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","19.40",",,,W","1015.3",",,,W","1014.4",",,,W","21.04",",,,W","3.7",",W","413.8","W","178.9",",W","11",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","6",",W","10","","3","","20200511",",,W","","","","","7","","20200508",",,W","20200530",",,W","12.8",",W,11,","","","","","32.3",",,W,08,","32.8",",W,30,","621.4","W","0.5",",W","73.7",",,,W","78",",,,W","56",",,,W","97",",,,W","","","24.09",",W","29.16",",,,W","19.01",",,,W","","","110",",W","120",",W","11.6",",W","16.1",",W"
"USW00053915","2020-06","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","22.08",",,,W","1015.4",",,,W","1014.5",",,,W","23.61",",,,W","3.2",",W","680.1","W","266.3",",W","12",",W","9",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","21",",W","17","","1","","20200612",",,W","","","","","11","","20200624",",,W","20200605",",,W","18.3",",W,12,","","","","","45.7",",,W,24,","34.4",",W,05,","621.4","W","0.0",",W","167.2",",,,W","78",",,,W","55",",,,W","96",",,,W","","","27.21",",W","32.16",",,,W","22.26",",,,W","","","50",",W","190",",W","13.4",",W","18.8",",W"
"USW00053915","2020-07","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","24.76",",,,W","1015.2",",,,W","1014.3",",,,W","25.60",",,,W","2.8",",W","994.6","W","314.5",",W","15",",W","11",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","23",",W","26","","2","","20200729",",,W","","","","","21","","20200728",",,W","20200713","+,,W","22.2",",W,29,","","","","","72.1",",,W,28,","35.6",",W,13,+","0.0","W","0.0",",W","193.1",",,,W","85",",,,W","64",",,,W","99",",,,W","","","28.48",",W","32.70",",,,W","24.26",",,,W","","","110",",W","120",",W","14.3",",W","19.7",",W"
"USW00053915","2020-08","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","23.59",",,,W","1014.1","1,,,W","1013.1","1,,,W","24.94",",,,W","2.7",",W","1316.9","W","322.3",",W","12",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","11","","","","20200821",",,W","","","","","9","","20200827",",,W","20200816",",,W","20.0",",W,21,","","","","","72.4",",,W,27,","36.1",",W,16,","0.0","W","0.0",",W","166.4",",,,W","79",",,,W","54",",,,W","98",",,,W","","","28.73",",W","33.90",",,,W","23.55",",,,W","","","160",",W","150",",W","23.7",",W","34.0",",W"
"USW00053915","2020-09","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","22.10",",,,W","1014.3",",,,W","1013.4",",,,W","23.26",",,,W","3.6",",W","1555.0","W","238.1",",W","10",",W","8",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","15",",W","13","","2","","20200930",",,W","","","","","7","","20200905",",,W","20200905",",,W","11.1",",W,30,","","","","","34.3",",,W,05,","35.6",",W,05,","0.0","W","0.0",",W","162.8",",,,W","82",",,,W","60",",,,W","98",",,,W","","","26.27",",W","30.73",",,,W","21.81",",,,W","","","340",",W","330","2,W","14.3",",W","20.1","2,W"
"USW00053915","2020-10","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","17.76",",,,W","1016.2",",,,W","1015.3",",,,W","19.21",",,,W","3.7","1,W","1682.2","W","127.2",",W","7",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","19","","3","","20201031",",,W","","","","","3","","20201009",",,W","20201021","+,,W","8.3",",W,31,","","","","","64.0",",,W,09,","31.7",",W,21,+","10.8","W","10.8",",W","122.3",",,,W","80",",,,W","55",",,,W","99",",,,W","","","22.09",",W","27.74",",,,W","16.43",",,,W","","","150",",W","130","2,W","27.3",",W","39.8","2,W"
"USW00053915","2020-11","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","13.05",",,,W","1021.0",",,,W","1020.1",",,,W","15.63",",,,W","3.2",",W","1728.9","W","46.7",",W","8",",W","7",",W","3",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","18","","5","","20201130",",,W","","","","","4","","20201127",",,W","20201114","+,,W","1.7",",W,30,","","","","","34.8",",,W,27,","28.9",",W,14,+","53.6","W","42.8",",W","133.5",",,,W","72",",,,W","46",",,,W","95",",,,W","","","18.46",",W","24.43",",,,W","12.50",",,,W","","","150",",W","340","1,W","13.0",",W","17.4","1,W"
"USW00053915","2020-12","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","7.85",",,,W","1020.3",",,,W","1019.3",",,,W","9.68",",,,W","3.6",",W","1730.8","W","1.9",",W","9",",W","7",",W","1",",W","","","","","0",",W","3",",W","0",",W","10",",W","0",",W","22","","6","","20201201",",,W","","","","","3","","20201219",",,W","20201231",",,W","-1.6",",W,01,","","","","","25.4",",,W,19,","25.0",",W,31,","258.0","W","204.4",",W","80.5",",,,W","81",",,,W","56",",,,W","99",",,,W","","","11.80",",W","18.15",",,,W","5.46",",,,W","","","350",",W","330",",W","13.9",",W","20.1",",W"
"USW00053915","2021-01","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","7.43",",,,W","1019.9",",,,W","1019.0",",,,W","9.51",",,,W","3.8",",W","4.5","W","4.5",",W","6",",W","6",",W","0",",W","","","","","0",",W","4",",W","0",",W","10",",W","0",",W","25","","8","","20210112",",,W","","","","","1","","20210122",",,W","20210124",",,W","-1.6",",W,12,","","","","","16.5",",,W,22,","23.9",",W,24,","475.3","W","217.3",",W","54.9",",,,W","79",",,,W","55",",,,W","99",",,,W","","","11.47",",W","17.12",",,,W","5.81",",,,W","","","130",",W","40",",W","13.0",",W","17.9",",W"
"USW00053915","2021-02","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","7.00",",,,W","1019.1",",,,W","1018.2",",,,W","8.62",",,,W","4.6",",W","21.3","W","16.8",",W","7",",W","6",",W","1",",W","","","","","0",",W","7",",W","2",",W","10",",W","0",",W","19","","4","","20210216",",,W","","","","","5","","20210211",",,W","20210228","+,,W","-7.7",",W,16,","","","","","28.4",",,W,11,","26.7",",W,28,+","718.2","W","242.9",",W","79.7",",,,W","83",",,,W","63",",,,W","99",",,,W","","","10.26",",W","15.75",",,,W","4.76",",,,W","","","320",",W","330",",W","13.4",",W","18.3",",W"
"USW00053915","2021-03","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","13.45",",,,W","1019.0",",,,W","1018.2",",,,W","15.35",",,,W","4.7",",W","68.9","W","47.6",",W","9",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","16","","4","","20210304",",,W","","","","","4","","20210323",",,W","20210301",",,W","4.4",",W,04,","","","","","46.2",",,W,23,","28.3",",W,01,","781.1","W","62.9",",W","71.1",",,,W","78",",,,W","57",",,,W","96",",,,W","","","17.84",",W","23.28",",,,W","12.40",",,,W","","","200",",W","200","1,W","21.0",",W","30.9","1,W"
"USW00053915","2021-04","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","14.59",",,,W","1016.1",",,,W","1015.1",",,,W","16.84",",,,W","4.1",",W","142.5","W","73.6",",W","10",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","25",",W","0",",W","15","","2","","20210403",",,W","","","","","9","","20210413",",,W","20210429","+,,W","5.6",",W,03,","","","","","112.0",",,W,13,","30.0",",W,29,+","809.7","W","28.6",",W","200.1",",,,W","75",",,,W","53",",,,W","96",",,,W","","","19.83",",W","24.96",",,,W","14.70",",,,W","","","270",",W","280",",W","16.1",",W","28.2",",W"
"USW00053915","2021-05","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","19.73",",,,W","1017.1",",,,W","1016.3",",,,W","21.13",",,,W","4.1",",W","314.2","W","171.7",",W","12",",W","10",",W","5",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","16","","1","","20210507",",,W","","","","","10","","20210511",",,W","20210526",",,W","13.9",",W,07,","","","","","154.4",",,W,11,","31.1",",W,26,","809.7","W","0.0",",W","447.1",",,,W","80",",,,W","61",",,,W","97",",,,W","","","23.87",",W","28.33",",,,W","19.42",",,,W","","","330",",W","300",",W","15.7",",W","23.3",",W"
"USW00053915","2021-06","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","23.74",",,,W","1014.9",",,,W","1014.0",",,,W","24.68",",,,W","3.2",",W","588.5","W","274.3",",W","15",",W","14",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","13",",W","23","","5","","20210603",",,W","","","","","14","","20210623",",,W","20210616",",,W","20.6",",W,03,","","","","","21.8",",,W,23,","35.6",",W,16,","809.7","W","0.0",",W","180.9",",,,W","84",",,,W","64",",,,W","99",",,,W","","","27.48",",W","31.69",",,,W","23.26",",,,W","","","90",",W","90",",W","17.4",",W","22.8",",W"
"USW00053915","2021-07","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","24.55",",,,W","1016.9",",,,W","1016.0",",,,W","25.39",",,,W","1.9",",W","895.3","W","306.8",",W","16",",W","13",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","26","","3","","20210712","+,,W","","","","","22","","20210708",",,W","20210729","+,,W","22.2",",W,12,+","","","","","30.2",",,W,08,","35.6",",W,29,+","0.0","W","0.0",",W","194.9",",,,W","85",",,,W","62",",,,W","100",",,,W","","","28.23",",W","32.71",",,,W","23.75",",,,W","","","140",",W","140",",W","16.5",",W","21.0",",W"
"USW00053915","2021-08","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","24.18","1,,,W","1015.3","1,,,W","1014.4","1,,,W","25.13","1,,,W","2.4",",W","1206.6","W","311.3",",W","16",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","23",",W","23","","1","","20210805",",,W","","","","","20","","20210815",",,W","20210825","+,,W","20.6",",W,05,","","","","","37.1",",,W,15,","36.7",",W,25,+","0.0","W","0.0",",W","125.3",",,,W","83","1,,,W","60","1,,,W","100","1,,,W","","","28.37",",W","33.19",",,,W","23.56",",,,W","","","40",",W","40","1,W","16.5",",W","22.4","1,W"
"USW00053915","2021-09","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","21.71",",,,W","1015.0",",,,W","1014.1",",,,W","22.83",",,,W","2.5",",W","1422.7","W","216.1",",W","14",",W","10",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","9",",W","25","","2","","20210925",",,W","","","","","12","","20210914",",,W","20210905","+,,W","12.8",",W,25,","","","","","64.0",",,W,14,","34.4",",W,05,+","0.0","W","0.0",",W","236.2",",,,W","83",",,,W","60",",,,W","100",",,,W","","","25.54",",W","30.31",",,,W","20.76",",,,W","","","20",",W","10",",W","14.3",",W","19.7",",W"
"USW00053915","2021-10","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","18.73",",,,W","1015.2",",,,W","1014.3",",,,W","20.22",",,,W","2.8",",W","1580.6","W","157.9",",W","6",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","1",",W","23","","9","","20211031",",,W","","","","","6","","20211027",",,W","20211021",",,W","8.3",",W,31,","","","","","25.4",",,W,27,","32.2",",W,21,","9.7","W","9.7",",W","54.7",",,,W","80",",,,W","54",",,,W","99",",,,W","","","23.11",",W","28.78",",,,W","17.45",",,,W","","","290",",W","300",",W","13.4",",W","19.2",",W"
"USW00053915","2021-11","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","10.00",",,,W","1022.0",",,,W","1021.2",",,,W","12.17",",,,W","2.6",",W","1587.1","W","6.5",",W","6",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","20",",W","0",",W","22","","10","","20211114",",,W","","","","","1","","20211128",",,W","20211118",",,W","2.2",",W,14,","","","","","5.3",",,W,28,","27.8",",W,18,","113.9","W","104.2",",W","9.7",",,,W","76",",,,W","48",",,,W","97",",,,W","","","15.08",",W","22.24",",,,W","7.91",",,,W","","","340",",W","10","3,W","11.6",",W","15.7","3,W"
"USW00053915","2021-12","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","14.69",",,,W","1018.0",",,,W","1017.1",",,,W","15.89",",,,W","3.4",",W","1646.7","W","59.6",",W","8",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","27","","12","","20211222",",,W","","","","","3","","20211218",",,W","20211231","+,,W","1.1",",W,22,","","","","","26.9",",,W,18,","27.8",",W,31,+","181.5","W","67.6",",W","56.5",",,,W","85",",,,W","64",",,,W","98",",,,W","","","18.08",",W","23.48",",,,W","12.67",",,,W","","","350",",W","340",",W","15.7",",W","21.9",",W"
"USW00053915","2022-01","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","4.11",",,,W","1021.5",",,,W","1020.6",",,,W","7.33",",,,W","4.3",",W","8.3","W","8.3",",W","6",",W","3",",W","0",",W","","","","","0",",W","9",",W","0",",W","8",",W","0",",W","14","","3","","20220123",",,W","","","","","2","","20220120",",,W","20220109","+,,W","-4.3",",W,23,","","","","","9.4",",,W,20,","27.2",",W,09,+","435.5","W","254.0",",W","25.2",",,,W","70",",,,W","45",",,,W","92",",,,W","","","10.41",",W","17.38",",,,W","3.44",",,,W","","","320",",W","320",",W","14.8",",W","19.7",",W"
"USW00053915","2022-02","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","6.95",",,,W","1022.0",",,,W","1021.2",",,,W","9.81",",,,W","4.4",",W","23.5","W","15.2",",W","10",",W","5",",W","0",",W","","","","","0",",W","5",",W","0",",W","14",",W","0",",W","16","","7","","20220206",",,W","","","","","5","","20220225",",,W","20220223",",,W","-2.1",",W,06,","","","","","15.5",",,W,25,","28.9",",W,23,","610.4","W","174.9",",W","49.9",",,,W","72",",,,W","48",",,,W","94",",,,W","","","12.63",",W","19.56",",,,W","5.70",",,,W","","","160",",W","150",",W","13.9",",W","18.8",",W"
"USW00053915","2022-03","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","9.82",",,,W","1017.5","1,,,W","1016.6","1,,,W","12.96",",,,W","4.6",",W","44.5","W","21.0",",W","7",",W","4",",W","1",",W","","","","","0",",W","1",",W","0",",W","26",",W","0",",W","17","","6","","20220313",",,W","","","","","4","","20220315",",,W","20220328","+,,W","-1.0",",W,13,","","","","","41.4",",,W,15,","28.3",",W,28,+","700.7","W","90.3",",W","93.5",",,,W","69",",,,W","43",",,,W","93",",,,W","","","16.10",",W","23.31",",,,W","8.88",",,,W","","","170",",W","180",",W","16.5",",W","23.7",",W"
"USW00053915","2022-04","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","14.85",",,,W","1015.9",",,,W","1015.1",",,,W","17.52",",,,W","4.9",",W","136.7","W","92.2",",W","8",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","11","","","","20220409",",,W","","","","","5","","20220413",",,W","20220430",",,W","4.4",",W,09,","","","","","29.0",",,W,13,","30.0",",W,30,","711.4","W","10.7",",W","51.6",",,,W","70",",,,W","49",",,,W","92",",,,W","","","21.05",",W","26.86",",,,W","15.24",",,,W","","","140",",W","140","2,W","16.1",",W","22.8","2,W"
"USW00053915","2022-05","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","20.65","1,,,W","1013.8","1,,,W","1012.8","1,,,W","22.30","1,,,W","3.5","1,W","359.5","W","222.8","1,W","8","1,W","7","1,W","2","1,W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","7","1,W","21","","2","","20220528",",1,W","","","","","9","","20220501",",1,W","20220512",",1,W","16.7","1,W,28,","","","","","74.2","1,,W,01,","33.9","1,W,12,","711.4","W","0.0","1,W","177.1","1,,,W","76","1,,,W","54","1,,,W","94","1,,,W","","","25.76","1,W","31.10","1,,,W","20.42","1,,,W","","","70","1,W","200","1,W","14.8","1,W","20.1","1,W"
"USW00053915","2022-06","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","22.78",",,,W","1014.9",",,,W","1014.0",",,,W","24.44",",,,W","2.5",",W","669.8","W","310.3",",W","11",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","28",",W","13","","","","20220610","+,,W","","","","","15","","20220626",",,W","20220626","+,,W","21.7",",W,10,+","","","","","30.7",",,W,26,","36.1",",W,26,+","711.4","W","0.0",",W","93.1",",,,W","74",",,,W","51",",,,W","93",",,,W","","","28.68",",W","33.86",",,,W","23.49",",,,W","","","310",",W","280",",W","16.1",",W","22.8",",W"
