"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053853","2021-06","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.9",",W","529.3","W","263.3",",W","12","1,W","7","1,W","3","1,W","0","3,W","0","3,W","0",",W","0",",W","0",",W","30",",W","3",",W","11","","3","","20210601",",,W","20210630","+,3,W","20210630","+,3,W","12","","20210621",",1,W","20210615","+,,W","20.6",",W,01,","0","3,,W,30,+","0","3,,W,30,+","61.7","1,,W,21,","32.8",",W,15,+","596.6","W","0.0",",W","207.6","1,,,W","0","3,,,W","27.11",",W","30.15",",,,W","24.07",",,,W","","","150",",W","140","1,W","11.2",",W","20.6","1,W"
"USW00053853","2021-07","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","1.9",",W","840.3","W","311.0",",W","17","1,W","12","1,W","3","1,W","","","","","0",",W","0",",W","0",",W","31",",W","11",",W","12","","1","","20210711","+,,W","","","","","9","","20210712",",1,W","20210727","+,,W","22.8",",W,11,+","","","","","34.5","1,,W,12,","35.0",",W,27,+","0.0","W","0.0",",W","198.1","1,,,W","","","28.36",",W","31.76",",,,W","24.96",",,,W","","","360",",W","10","2,W","9.8",",W","14.3","2,W"
"USW00053853","2021-08","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.5",",W","1164.9","W","324.6",",W","17",",W","12",",W","4",",W","0","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","22",",W","9","","2","","20210826","+,,W","20210831","+,1,W","20210831","+,1,W","20","","20210831",",,W","20210814","+,,W","23.9",",W,26,+","0","1,,W,31,+","0","1,,W,31,+","80.5",",,W,31,","33.9",",W,14,+","0.0","W","0.0",",W","265.9",",,,W","0","1,,,W","28.80",",W","32.14",",,,W","25.47",",,,W","","","150",",W","150",",W","14.3",",W","21.0",",W"
"USW00053853","2021-09","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.2",",W","1414.9","W","250.0",",W","","","","","","","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","4",",W","10","","2","","20210924","+,,W","20210930","+,,W","20210930","+,,W","9","","","","20210909","+,,W","17.2",",W,24,+","0",",,W,30,+","0",",,W,30,+","","","32.2",",W,09,+","0.0","W","0.0",",W","","","0",",,,W","26.67",",W","30.26",",,,W","23.08",",,,W","","","340",",W","330",",W","10.3",",W","15.2",",W"
"USW00053853","2021-10","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.8",",W","1587.1","W","172.2",",W","7","1,W","7","1,W","5","1,W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","12","","1","","20211017",",,W","","","","","6","","20211004",",1,W","20211008",",,W","13.9",",W,17,","","","","","81.0","1,,W,04,","31.7",",W,08,","0.0","W","0.0",",W","270.1","1,,,W","","","23.89",",W","27.77",",,,W","20.00",",,,W","","","120",",W","200",",W","10.7",",W","17.4",",W"
"USW00053853","2021-11","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.8",",W","1610.1","W","23.0",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","0",",W","4","","","","20211129","+,,W","20211130","+,,W","20211130","+,,W","","","20211111",",,W","20211128",",,W","7.8",",W,29,+","0",",,W,30,+","0",",,W,30,+","15.7",",,W,11,","26.7",",W,28,","27.8","W","27.8",",W","21.5",",,,W","0",",,,W","18.18",",W","23.48",",,,W","12.87",",,,W","","","10",",W","10",",W","9.8",",W","14.8",",W"
"USW00053853","2021-12","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.6",",W","1656.8","W","46.7","1,W","9",",W","5",",W","0",",W","0","2,W","0","2,W","0",",W","0",",W","0","1,W","25","1,W","0","1,W","22","","8","","20211223","+,,W","20211231","+,2,W","20211231","+,2,W","5","","20211229",",,W","20211202",",1,W","6.7",",W,23,+","0","2,,W,31,+","0","2,,W,31,+","15.0",",,W,29,","27.8","1,W,02,","72.0","W","44.2","1,W","38.1",",,,W","0","2,,,W","18.33","1,W","22.23","1,,,W","14.43",",,,W","","","350",",W","190",",W","9.8",",W","13.9",",W"
"USW00053853","2022-01","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.4",",W","6.1","W","6.1",",W","9",",W","8",",W","1",",W","","","","","0",",W","1",",W","0",",W","3",",W","0",",W","10","","","","20220130",",,W","","","","","2","","20220115",",,W","20220102",",,W","0.0",",W,30,","","","","","36.8",",,W,15,","25.6",",W,02,","297.0","W","225.0",",W","92.0",",,,W","","","11.27",",W","16.24",",,,W","6.31",",,,W","","","330",",W","320",",W","12.5",",W","21.9",",W"
"USW00053853","2022-02","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.5",",W","14.5","W","8.4",",W","3",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","10",",W","0",",W","12","","5","","20220214","+,,W","20220228","+,,W","20220228","+,,W","2","","20220204",",,W","20220225",",,W","2.2",",W,14,+","0",",,W,28,+","0",",,W,28,+","30.2",",,W,04,","25.0",",W,25,","415.8","W","118.8",",W","37.8",",,,W","0",",,,W","14.39",",W","19.45",",,,W","9.33",",,,W","","","350",",W","350",",W","11.2",",W","17.0",",W"
"USW00053853","2022-03","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.6",",W","41.7","W","27.2",",W","9",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","18","","4","","20220313",",,W","","","","","6","","20220331",",,W","20220326","+,,W","2.2",",W,13,","","","","","27.7",",,W,31,","25.6",",W,26,+","448.1","W","32.3",",W","108.3",",,,W","","","18.17",",W","22.71",",,,W","13.64",",,,W","","","330",",W","330",",W","17.0",",W","22.8",",W"
"USW00053853","2022-04","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.4",",W","129.0","W","87.3",",W","9",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","13","","1","","20220409",",,W","","","","","8","","20220426",",,W","20220415",",,W","9.4",",W,09,","","","","","22.1",",,W,26,","27.8",",W,15,","455.9","W","7.8",",W","72.0",",,,W","","","20.99",",W","25.07",",,,W","16.90",",,,W","","","330",",W","320",",W","12.5",",W","16.5",",W"
"USW00053853","2022-05","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.8",",W","338.8","W","209.8",",W","7","1,W","5","1,W","4","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","0",",W","8","","1","","20220511",",,W","20220531","+,,W","20220531","+,,W","8","","20220525",",1,W","20220517",",,W","17.8",",W,11,","0",",,W,31,+","0",",,W,31,+","50.5","1,,W,25,","31.7",",W,17,","455.9","W","0.0",",W","166.9","1,,,W","0",",,,W","25.10",",W","28.68",",,,W","21.52",",,,W","","","130",",W","120",",W","10.7",",W","17.9",",W"
"USW00053853","2022-06","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.2",",W","666.5","W","327.7",",W","9",",W","3",",W","0",",W","0","3,W","0","3,W","0",",W","0",",W","0",",W","30",",W","23",",W","2","","","","20220611","+,,W","20220630","+,3,W","20220630","+,3,W","15","","20220609",",,W","20220618",",,W","22.8",",W,11,+","0","3,,W,30,+","0","3,,W,30,+","21.3",",,W,09,","38.9",",W,18,","455.9","W","0.0",",W","53.2",",,,W","0","3,,,W","29.26",",W","33.32",",,,W","25.19",",,,W","","","330",",W","310",",W","12.5",",W","17.9",",W"
"USW00053853","2022-07","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","1.8","2,W","966.7","W","300.2","3,W","16","5,W","14","5,W","3","5,W","0",",W","0",",W","0","3,W","0","3,W","0","2,W","29","2,W","17","2,W","12","","1","","20220715",",3,W","20220731","+,,W","20220731","+,,W","15","","20220701",",5,W","20220709","+,2,W","22.8","3,W,15,","0",",,W,31,+","0",",,W,31,+","29.5","5,,W,01,","34.4","2,W,09,+","0.0","W","0.0","2,W","167.0","5,,,W","0",",,,W","29.07","3,W","32.23","2,,,W","25.90","3,,,W","","","330","2,W","","","7.2","2,W","",""
"USW00053853","2022-08","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.0",",W","1294.9","W","328.2",",W","12","5,W","9","5,W","1","5,W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","20",",W","9","","","","20220824","+,,W","20220831","+,,W","20220831","+,,W","16","","20220812",",5,W","20220831","+,,W","23.9",",W,24,+","0",",,W,31,+","0",",,W,31,+","27.4","5,,W,12,","34.4",",W,31,+","0.0","W","0.0",",W","108.0","5,,,W","0",",,,W","28.92",",W","32.23",",,,W","25.61",",,,W","","","140",",W","60","4,W","8.1",",W","13.9","4,W"
"USW00053853","2022-09","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.7",",W","1581.5","W","286.6",",W","8",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","15",",W","5","","","","20220929",",,W","20220930","+,,W","20220930","+,,W","8","","20220909",",,W","20220922",",,W","15.6",",W,29,","0",",,W,30,+","0",",,W,30,+","62.2",",,W,09,","35.6",",W,22,","0.0","W","0.0",",W","164.7",",,,W","0",",,,W","27.89",",W","32.09",",,,W","23.68",",,,W","","","360",",W","30",",W","9.8",",W","16.1",",W"
"USW00053853","2022-10","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.8",",W","1713.5","W","132.0",",W","5",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","3",",W","6","","","","20221020",",,W","20221031","+,,W","20221031","+,,W","2","","20221012",",,W","20221002",",,W","7.2",",W,20,","0",",,W,31,+","0",",,W,31,+","19.3",",,W,12,","33.3",",W,02,","13.0","W","13.0",",W","40.4",",,,W","0",",,,W","22.17",",W","27.62",",,,W","16.73",",,,W","","","120",",W","330",",W","9.8",",W","15.2",",W"
"USW00053853","2022-11","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.4",",W","1800.5","W","87.0",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","23",",W","1",",W","11","","3","","20221118",",,W","20221130","+,,W","20221130","+,,W","1","","20221130",",,W","20221108",",,W","5.0",",W,18,","0",",,W,30,+","0",",,W,30,+","23.4",",,W,30,","32.8",",W,08,","61.3","W","48.3",",W","42.8",",,,W","0",",,,W","19.62",",W","24.15",",,,W","15.10",",,,W","","","130",",W","130","1,W","10.7",",W","17.0","1,W"
"USW00053853","2022-12","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.2",",W","1842.2","W","41.7","1,W","12","1,W","6","1,W","2","1,W","0","1,W","0","1,W","0","1,W","3","1,W","0","1,W","16","1,W","0","1,W","14","","4","","20221224",",1,W","20221231","+,1,W","20221231","+,1,W","5","","20221230",",1,W","20221207",",1,W","-5.5","1,W,24,","0","1,,W,31,+","0","1,,W,31,+","37.3","1,,W,30,","27.2","1,W,07,","169.0","W","107.7","1,W","102.5","1,,,W","0","1,,,W","16.13","1,W","20.65","1,,,W","11.62","1,,,W","","","330",",W","330","1,W","14.3",",W","20.1","1,W"
"USW00053853","2023-01","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.0",",W","28.9","W","28.9",",W","9",",W","5",",W","2",",W","0","3,W","0","3,W","0",",W","0",",W","0",",W","20",",W","0",",W","12","","7","","20230115","+,,W","20230131","+,3,W","20230131","+,3,W","5","","20230122",",,W","20230104",",,W","3.9",",W,15,+","0","3,,W,31,+","0","3,,W,31,+","67.3",",,W,22,","26.7",",W,04,","263.9","W","94.9",",W","130.7",",,,W","0","3,,,W","16.20",",W","21.19",",,,W","11.22",",,,W","","","330",",W","190",",W","11.6",",W","19.7",",W"
"USW00053853","2023-02","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.3",",W","72.1","W","43.2",",W","6",",W","5",",W","1",",W","0","1,W","0","1,W","0",",W","0",",W","0",",W","19",",W","0",",W","11","","3","","20230218",",,W","20230228","+,1,W","20230228","+,1,W","1","","20230209",",,W","20230228","+,,W","1.7",",W,18,","0","1,,W,28,+","0","1,,W,28,+","47.5",",,W,09,","25.0",",W,28,+","330.0","W","66.1",",W","84.6",",,,W","0","1,,,W","17.52",",W","21.50",",,,W","13.53",",,,W","","","340",",W","360",",W","11.2",",W","15.2",",W"
"USW00053853","2023-03","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.6",",W","139.4","W","67.3",",W","7",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","15","","5","","20230320",",,W","20230331","+,,W","20230331","+,,W","5","","20230317",",,W","20230307","+,,W","2.2",",W,20,","0",",,W,31,+","0",",,W,31,+","29.5",",,W,17,","26.7",",W,07,+","380.7","W","50.7",",W","82.0",",,,W","0",",,,W","18.87",",W","22.87",",,,W","14.86",",,,W","","","350",",W","350",",W","10.7",",W","15.7",",W"
"USW00053853","2023-04","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.1",",W","228.9","W","89.5",",W","9",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","19","","2","","20230418",",,W","20230430","+,,W","20230430","+,,W","4","","20230427",",,W","20230422","+,,W","9.4",",W,18,","0",",,W,30,+","0",",,W,30,+","59.7",",,W,27,","28.3",",W,22,+","387.1","W","6.4",",W","134.2",",,,W","0",",,,W","21.10",",W","25.16",",,,W","17.05",",,,W","","","140",",W","120",",W","14.8",",W","23.7",",W"
"USW00053853","2023-05","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.4",",W","416.3","W","187.4",",W","10",",W","6",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","0",",W","11","","2","","20230502",",,W","20230531","+,,W","20230531","+,,W","10","","20230522",",,W","20230514",",,W","13.3",",W,02,","0",",,W,31,+","0",",,W,31,+","11.2",",,W,22,","31.7",",W,14,","387.1","W","0.0",",W","37.7",",,,W","0",",,,W","24.38",",W","28.43",",,,W","20.33",",,,W","","","330",",W","330","1,W","9.8",",W","13.4","1,W"
"USW00053853","2023-06","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.3",",W","687.2","W","270.9",",W","10",",W","7",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","8",",W","10","","","","20230618","+,,W","20230630","+,,W","20230630","+,,W","17","","20230617",",,W","20230630","+,,W","21.1",",W,18,+","0",",,W,30,+","0",",,W,30,+","24.4",",,W,17,","35.0",",W,30,+","387.1","W","0.0",",W","88.5",",,,W","0",",,,W","27.36",",W","31.30",",,,W","23.43",",,,W","","","330",",W","320",",W","17.0",",W","30.9",",W"
"USW00053853","2023-07","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","1.7","1,W","1018.6","W","331.4",",W","15",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","23",",W","10","","3","","20230709","+,,W","20230731","+,,W","20230731","+,,W","16","","20230714",",,W","20230701",",,W","22.8",",W,09,+","0",",,W,31,+","0",",,W,31,+","40.9",",,W,14,","35.6",",W,01,","0.0","W","0.0",",W","127.5",",,,W","0",",,,W","29.02",",W","32.69",",,,W","25.35",",,,W","","","310","1,W","10","2,W","10.3","1,W","18.8","2,W"
"USW00053853","2023-08","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.2",",W","1409.6","W","391.0",",W","6",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","4","","1","","20230815",",,W","20230831","+,,W","20230831","+,,W","12","","20230805",",,W","20230826",",,W","23.9",",W,15,","0",",,W,31,+","0",",,W,31,+","75.7",",,W,05,","40.0",",W,26,","0.0","W","0.0",",W","94.0",",,,W","0",",,,W","30.95",",W","35.14",",,,W","26.75",",,,W","","","360",",W","350",",W","12.5",",W","18.8",",W"
"USW00053853","2023-09","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.4",",W","1688.0","W","278.4",",W","9",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","17",",W","8","","","","20230924","+,,W","20230930","+,,W","20230930","+,,W","8","","20230901",",,W","20230909",",,W","20.0",",W,24,+","0",",,W,30,+","0",",,W,30,+","45.0",",,W,01,","35.0",",W,09,","0.0","W","0.0",",W","77.4",",,,W","0",",,,W","27.61",",W","31.71",",,,W","23.52",",,,W","","","60",",W","60","3,W","7.2",",W","11.6","3,W"
"USW00053853","2023-10","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.1",",W","1814.3","W","126.3",",W","2",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","1",",W","6","","1","","20231016",",,W","20231031","+,,W","20231031","+,,W","2","","20231011",",,W","20231001",",,W","11.1",",W,16,","0",",,W,31,+","0",",,W,31,+","30.0",",,W,11,","32.2",",W,01,","5.0","W","5.0",",W","39.1",",,,W","0",",,,W","22.25",",W","26.78",",,,W","17.72",",,,W","","","80",",W","100","2,W","11.2",",W","19.7","2,W"
"USW00053853","2023-11","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.2",",W","1842.4","W","28.1",",W","9",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","17",",W","0",",W","10","","2","","20231130",",,W","20231130","+,,W","20231130","+,,W","","","20231111",",,W","20231105",",,W","3.9",",W,30,","0",",,W,30,+","0",",,W,30,+","53.8",",,W,11,","28.3",",W,05,","68.0","W","63.0",",W","153.6",",,,W","0",",,,W","17.17",",W","21.73",",,,W","12.61",",,,W","","","360",",W","70",",W","10.7",",W","17.9",",W"
"USW00053853","2023-12","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.3","1,W","1852.7","W","10.3",",W","9",",W","8",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","9",",W","0",",W","9","","1","","20231231",",,W","20231231","+,,W","20231231","+,,W","3","","20231202",",,W","20231201",",,W","3.3",",W,31,","0",",,W,31,+","0",",,W,31,+","79.2",",,W,02,","24.4",",W,01,","197.8","W","129.8",",W","186.4",",,,W","0",",,,W","14.48",",W","18.74",",,,W","10.22",",,,W","","","120",",W","120",",W","14.8",",W","21.0",",W"
"USW00053853","2024-01","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","4.0",",W","2.5","","2.5",",W","10",",W","8",",W","3",",W","0","1,W","0","1,W","0",",W","5",",W","0",",W","6",",W","0",",W","10","","1","","20240117",",,W","20240131","+,1,W","20240131","+,1,W","4","","20240127",",,W","20240109",",,W","-4.3",",W,17,","0","1,,W,31,+","0","1,,W,31,+","34.8",",,W,27,","22.8",",W,09,","392.9","","195.1",",W","135.4",",,,W","0","1,,,W","12.12",",W","17.05",",,,W","7.19",",,,W","","","150",",W","150",",W","16.5",",W","28.2",",W"
"USW00053853","2024-02","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.1",",W","8.1","","5.6",",W","5",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","5",",W","0",",W","12","","","","20240219",",,W","20240229","+,,W","20240229","+,,W","1","","20240211",",,W","20240228",",,W","4.4",",W,19,","0",",,W,29,+","0",",,W,29,+","19.0",",,W,11,","25.6",",W,28,","509.6","","116.7",",W","46.9",",,,W","0",",,,W","14.50",",W","18.72",",,,W","10.28",",,,W","","","80",",W","90",",W","11.2",",W","18.3",",W"
"USW00053853","2024-03","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","","","","","","","","","","","","","","","","","","","","","","","","","","","13","","3","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
