"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054771","2020-03","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.5",",W","0.0","W","0.0",",W","12",",W","8",",W","0",",W","","","","","0",",W","24",",W","3",",W","0",",W","0",",W","16","","3","","20200301",",,W","","","","","","","20200329",",,W","20200320",",,W","-17.7",",W,01,","","","","","13.7",",,W,29,","18.3",",W,20,","3772.9","W","547.0",",W","65.9",",,,W","","","0.69",",W","6.34",",,,W","-4.96",",,,W","","","200",",W","210",",W","11.2",",W","17.9",",W"
"USW00054771","2020-04","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.6",",W","0.0","W","0.0",",W","15",",W","7",",W","0",",W","","","","","0",",W","24",",W","0",",W","0",",W","0",",W","11","","","","20200401",",,W","","","","","","","20200413",",,W","20200429",",,W","-6.0",",W,01,","","","","","18.5",",,W,13,","18.3",",W,29,","4192.6","W","419.7",",W","73.3",",,,W","","","4.34",",W","10.26",",,,W","-1.58",",,,W","","","170",",W","200",",W","11.2",",W","15.7",",W"
"USW00054771","2020-05","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.2",",W","19.2","W","19.2",",W","11",",W","6",",W","0",",W","","","","","0",",W","10",",W","0",",W","14",",W","1",",W","16","","2","","20200513",",,W","","","","","2","","20200511",",,W","20200527",",,W","-2.7",",W,13,","","","","","24.4",",,W,11,","33.9",",W,27,","4409.3","W","216.7",",W","69.4",",,,W","","","11.96",",W","19.29",",,,W","4.63",",,,W","","","320",",W","310",",W","10.3",",W","14.3",",W"
"USW00054771","2020-06","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.7",",W","63.7","W","44.5",",W","12",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","24",",W","5",",W","21","","6","","20200601",",,W","","","","","8","","20200628",",,W","20200620",",,W","1.1",",W,01,","","","","","31.0",",,W,28,","33.9",",W,20,","4467.7","W","58.4",",W","72.0",",,,W","","","17.87",",W","25.45",",,,W","10.29",",,,W","","","210",",W","200",",W","10.3",",W","14.8",",W"
"USW00054771","2020-07","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.7",",W","186.7","W","123.0",",W","12",",W","9",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","5",",W","26","","15","","20200707",",,W","","","","","7","","20200712",",,W","20200709",",,W","10.0",",W,07,","","","","","21.8",",,W,12,","33.3",",W,09,","0.0","W","0.0",",W","116.6",",,,W","","","22.30",",W","28.82",",,,W","15.79",",,,W","","","340",",W","360",",W","10.7",",W","16.5",",W"
"USW00054771","2020-08","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.5",",W","229.4","W","42.7",",W","16",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","1",",W","29","","15","","20200827",",,W","","","","","7","","20200804",",,W","20200811",",,W","5.0",",W,27,","","","","","40.4",",,W,04,","32.2",",W,11,","27.7","W","27.7",",W","96.2",",,,W","","","18.81",",W","25.50",",,,W","12.13",",,,W","","","170",",W","150",",W","10.7",",W","15.7",",W"
"USW00054771","2020-09","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.0",",W","240.8","W","11.4",",W","8",",W","3",",W","1",",W","","","","","0",",W","5",",W","0",",W","20",",W","0",",W","21","","11","","20200919",",,W","","","","","","","20200930",",,W","20200910","+,,W","-3.2",",W,19,","","","","","56.6",",,W,30,","28.9",",W,10,+","162.5","W","134.8",",W","73.3",",,,W","","","14.22",",W","21.76",",,,W","6.68",",,,W","","","160",",W","190",",W","11.2",",W","15.7",",W"
"USW00054771","2020-10","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.1",",W","240.8","W","0.0",",W","14","1,W","10","1,W","0","1,W","","","","","0",",W","12",",W","0",",W","3",",W","0",",W","24","","1","","20201031",",,W","","","","","2","","20201016",",1,W","20201015","+,,W","-9.3",",W,31,","","","","","22.6","1,,W,16,","23.3",",W,15,+","481.8","W","319.3",",W","90.8","1,,,W","","","8.03",",W","13.90",",,,W","2.17",",,,W","","","350",",W","340",",W","12.5",",W","17.0",",W"
"USW00054771","2020-11","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.0",",W","240.8","W","0.0",",W","14",",W","4",",W","1",",W","","","","","0",",W","22",",W","2",",W","5",",W","0",",W","19","","5","","20201119",",,W","","","","","","","20201130",",,W","20201110",",,W","-10.5",",W,19,","","","","","25.7",",,W,30,","23.9",",W,10,","926.4","W","444.6",",W","68.5",",,,W","","","3.51",",W","9.77",",,,W","-2.74",",,,W","","","200",",W","220","1,W","10.7",",W","21.9","1,W"
"USW00054771","2020-12","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.7","1,W","240.8","W","0.0","1,W","12",",W","3",",W","0",",W","","","","","2","1,W","27","1,W","11","1,W","0","1,W","0","1,W","18","","1","","20201218",",1,W","","","","","","","20201225",",,W","20201201",",1,W","-22.7","1,W,18,","","","","","18.5",",,W,25,","17.2","1,W,01,","1539.0","W","612.6","1,W","37.9",",,,W","","","-2.09","1,W","2.38","1,,,W","-6.56","1,,,W","","","160","1,W","190","1,W","15.7","1,W","22.8","1,W"
"USW00054771","2021-01","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.1",",W","0.0","W","0.0",",W","9",",W","2",",W","0",",W","","","","","6",",W","31",",W","23",",W","0",",W","0",",W","20","","2","","20210131",",,W","","","","","","","20210116",",,W","20210116","+,,W","-27.1",",W,31,","","","","","19.3",",,W,16,","3.3",",W,16,+","2316.6","W","777.6",",W","35.2",",,,W","","","-6.75",",W","-2.78",",,,W","-10.73",",,,W","","","10",",W","360","1,W","10.3",",W","13.0","1,W"
"USW00054771","2021-02","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.0",",W","0.0","W","0.0",",W","9","2,W","2","2,W","0","2,W","","","","","9",",W","27",",W","21",",W","0",",W","0",",W","18","","2","","20210213",",,W","","","","","","","20210225",",2,W","20210224",",,W","-28.2",",W,13,","","","","","4.6","2,,W,25,","7.2",",W,24,","3049.7","W","733.1",",W","15.0","2,,,W","","","-7.85",",W","-1.71",",,,W","-13.99",",,,W","","","200",",W","310",",W","11.2",",W","17.0",",W"
"USW00054771","2021-03","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.8",",W","0.0","W","0.0",",W","10",",W","3",",W","0",",W","","","","","1",",W","28",",W","10",",W","1",",W","0",",W","11","","","","20210308",",,W","","","","","1","","20210326",",,W","20210325",",,W","-19.9",",W,08,","","","","","15.5",",,W,26,","22.2",",W,25,","3629.1","W","579.4",",W","34.2",",,,W","","","-0.36",",W","7.01",",,,W","-7.73",",,,W","","","180",",W","330",",W","13.9",",W","20.6",",W"
"USW00054771","2021-04","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.2",",W","0.0","W","0.0",",W","10",",W","8",",W","0",",W","","","","","0",",W","14",",W","1",",W","4",",W","0",",W","17","","3","","20210403",",,W","","","","","","","20210430",",,W","20210410","+,,W","-10.5",",W,03,","","","","","22.6",",,W,30,","24.4",",W,10,+","3977.0","W","347.9",",W","99.9",",,,W","","","6.74",",W","13.41",",,,W","0.06",",,,W","","","360",",W","330",",W","11.2",",W","15.7",",W"
"USW00054771","2021-05","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.8",",W","14.8","W","14.8",",W","13",",W","4",",W","0",",W","","","","","0",",W","3",",W","0",",W","14",",W","0",",W","15","","5","","20210507",",,W","","","","","2","","20210505",",,W","20210521","+,,W","-2.1",",W,07,","","","","","8.9",",,W,05,","31.7",",W,21,+","4178.2","W","201.2",",W","32.1",",,,W","","","12.32",",W","19.61",",,,W","5.03",",,,W","","","320",",W","320","1,W","9.8",",W","16.1","1,W"
"USW00054771","2021-06","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.9",",W","79.2","W","64.4",",W","13",",W","8",",W","0",",W","","","","","0",",W","0",",W","0",",W","25",",W","5",",W","20","","6","","20210624","+,,W","","","","","4","","20210619",",,W","20210629","+,,W","5.0",",W,24,+","","","","","15.7",",,W,19,","32.8",",W,29,+","4216.7","W","38.5",",W","69.5",",,,W","","","19.20",",W","26.50",",,,W","11.89",",,,W","","","190",",W","230",",W","9.8",",W","13.9",",W"
"USW00054771","2021-07","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.5",",W","120.6","W","41.4",",W","16",",W","13",",W","2",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","27","","14","","20210729",",,W","","","","","1","","20210718",",,W","20210715","+,,W","6.7",",W,29,","","","","","32.3",",,W,18,","30.0",",W,15,+","26.4","W","26.4",",W","135.3",",,,W","","","18.81",",W","24.06",",,,W","13.57",",,,W","","","210",",W","230","1,W","10.3",",W","14.8","1,W"
"USW00054771","2021-08","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.3",",W","222.2","W","101.6",",W","12",",W","9",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","2",",W","27","","13","","20210816",",,W","","","","","4","","20210814",",,W","20210826","+,,W","7.2",",W,16,","","","","","19.3",",,W,14,","32.2",",W,26,+","41.4","W","15.0",",W","97.1",",,,W","","","21.13",",W","27.20",",,,W","15.05",",,,W","","","360",",W","360",",W","6.7",",W","10.3",",W"
"USW00054771","2021-09","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.7",",W","229.5","W","7.3",",W","12",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","22",",W","0",",W","25","","14","","20210929",",,W","","","","","3","","20210908",",,W","20210923","+,,W","2.8",",W,29,","","","","","32.5",",,W,08,","26.7",",W,23,+","136.6","W","95.2",",W","80.3",",,,W","","","15.40",",W","21.56",",,,W","9.25",",,,W","","","170",",W","160",",W","10.7",",W","14.3",",W"
"USW00054771","2021-10","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.4",",W","229.8","W","0.3",",W","16",",W","12",",W","1",",W","","","","","0",",W","6",",W","0",",W","7",",W","0",",W","25","","9","","20211029",",,W","","","","","","","20211031",",,W","20211013",",,W","-2.7",",W,29,","","","","","30.2",",,W,31,","25.0",",W,13,","361.8","W","225.2",",W","114.9",",,,W","","","11.08",",W","16.14",",,,W","6.01",",,,W","","","170",",W","180",",W","13.0",",W","17.9",",W"
"USW00054771","2021-11","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.5",",W","229.8","W","0.0",",W","18",",W","8",",W","0",",W","","","","","0",",W","26",",W","5",",W","0",",W","0",",W","23","","7","","20211128",",,W","","","","","","","20211118","+,,W","20211118",",,W","-12.1",",W,28,","","","","","12.2",",,W,18,+","16.7",",W,18,","868.6","W","506.8",",W","62.5",",,,W","","","1.44",",W","6.59",",,,W","-3.71",",,,W","","","170",",W","300",",W","10.3",",W","16.1",",W"
"USW00054771","2021-12","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.1",",W","229.8","W","0.0",",W","18",",W","8",",W","0",",W","","","","","2",",W","28",",W","10",",W","0",",W","0",",W","21","","1","","20211223","+,,W","","","","","","","20211218",",,W","20211217","+,,W","-18.2",",W,23,+","","","","","11.2",",,W,18,","16.7",",W,17,+","1504.3","W","635.7",",W","60.9",",,,W","","","-2.17",",W","2.84",",,,W","-7.18",",,,W","","","170",",W","170",",W","11.6",",W","19.7",",W"
"USW00054771","2022-01","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.3",",W","0.0","W","0.0",",W","10",",W","4",",W","0",",W","","","","","20",",W","31",",W","23",",W","0",",W","0",",W","18","","1","","20220122",",,W","","","","","","","20220117",",,W","20220101",",,W","-33.2",",W,22,","","","","","13.5",",,W,17,","4.4",",W,01,","2455.8","W","951.5",",W","28.8",",,,W","","","-12.36",",W","-4.88",",,,W","-19.85",",,,W","","","340",",W","110","1,W","10.3",",W","17.0","1,W"
"USW00054771","2022-02","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.8",",W","0.0","W","0.0",",W","12",",W","6",",W","0",",W","","","","","10",",W","27",",W","13",",W","0",",W","0",",W","13","","3","","20220206",",,W","","","","","","","20220204",",,W","20220223",",,W","-27.1",",W,06,","","","","","14.5",",,W,04,","13.3",",W,23,","3151.5","W","695.7",",W","77.6",",,,W","","","-6.51",",W","0.54",",,,W","-13.56",",,,W","","","340",",W","320",",W","12.5",",W","17.9",",W"
"USW00054771","2022-03","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.4",",W","0.0","W","0.0",",W","17",",W","9",",W","0",",W","","","","","3",",W","24",",W","7",",W","0",",W","0",",W","19","","1","","20220304",",,W","","","","","","","20220312",",,W","20220317",",,W","-26.0",",W,04,","","","","","12.7",",,W,12,","19.4",",W,17,","3728.9","W","577.4",",W","66.5",",,,W","","","-0.29",",W","5.44",",,,W","-6.02",",,,W","","","320",",W","330",",W","11.6",",W","16.5",",W"
"USW00054771","2022-04","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.6",",W","0.0","W","0.0",",W","20",",W","12",",W","1",",W","","","","","0",",W","21",",W","0",",W","0",",W","0",",W","17","","4","","20220421","+,,W","","","","","1","","20220419",",,W","20220425",",,W","-4.3",",W,21,+","","","","","29.5",",,W,19,","20.0",",W,25,","4115.7","W","386.8",",W","113.6",",,,W","","","5.44",",W","11.58",",,,W","-0.70",",,,W","","","170",",W","220",",W","12.5",",W","17.9",",W"
"USW00054771","2022-05","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.0",",W","21.9","W","21.9",",W","12",",W","9",",W","0",",W","","","","","0",",W","7",",W","0",",W","18",",W","1",",W","17","","7","","20220501",",,W","","","","","4","","20220516",",,W","20220521",",,W","-3.2",",W,01,","","","","","24.9",",,W,16,","32.2",",W,21,","4262.2","W","146.5",",W","94.4",",,,W","","","14.32",",W","22.49",",,,W","6.14",",,,W","","","150",",W","200",",W","10.3",",W","14.3",",W"
"USW00054771","2022-06","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.2",",W","35.9","W","14.0",",W","12","2,W","7","2,W","0","2,W","","","","","0",",W","0",",W","0",",W","23",",W","1",",W","24","","3","","20220620",",,W","","","","","3","","20220627",",2,W","20220626",",,W","3.3",",W,20,","","","","","23.4","2,,W,27,","32.2",",W,26,","4325.9","W","63.7",",W","56.8","2,,,W","","","16.68",",W","23.48",",,,W","9.87",",,,W","","","350",",W","360",",W","11.2",",W","17.4",",W"
"USW00054771","2022-07","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.7",",W","93.2","W","57.3",",W","8",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","20","","8","","20220710",",,W","","","","","7","","20220718",",,W","20220721","+,,W","4.4",",W,10,","","","","","15.5",",,W,18,","31.7",",W,21,+","15.4","W","15.4",",W","82.9",",,,W","","","19.68",",W","27.24",",,,W","12.13",",,,W","","","200",",W","190",",W","8.9",",W","13.4",",W"
"USW00054771","2022-08","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.5",",W","168.0","W","74.8",",W","14",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","4",",W","24","","13","","20220815",",,W","","","","","5","","20220802",",,W","20220806",",,W","6.7",",W,15,","","","","","11.2",",,W,02,","33.3",",W,06,","26.5","W","11.1",",W","43.0",",,,W","","","20.39",",W","27.23",",,,W","13.55",",,,W","","","200",",W","210",",W","12.5",",W","18.8",",W"
"USW00054771","2022-09","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.4",",W","177.0","W","9.0",",W","13",",W","9",",W","2",",W","","","","","0",",W","1",",W","0",",W","12",",W","0",",W","22","","10","","20220930",",,W","","","","","2","","20220919",",,W","20220910",",,W","0.0",",W,30,","","","","","35.1",",,W,19,","28.9",",W,10,","147.8","W","121.3",",W","133.5",",,,W","","","14.59",",W","20.65",",,,W","8.53",",,,W","","","330",",W","320","1,W","8.9",",W","12.5","1,W"
"USW00054771","2022-10","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.4",",W","177.0","W","0.0","1,W","10",",W","5",",W","1",",W","","","","","0",",W","17",",W","0","1,W","6","1,W","0","1,W","17","","9","","20221030","+,,W","","","","","","","20221013",",,W","20221006",",1,W","-5.5",",W,30,+","","","","","37.8",",,W,13,","25.0","1,W,06,","427.5","W","279.7","1,W","81.4",",,,W","","","8.95","1,W","16.74","1,,,W","1.16",",,,W","","","160",",W","160",",W","11.2",",W","15.2",",W"
"USW00054771","2022-11","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.0",",W","178.7","W","1.7",",W","12",",W","8",",W","0",",W","","","","","0",",W","24",",W","2",",W","4",",W","0",",W","15","","3","","20221121",",,W","","","","","","","20221112",",,W","20221106",",,W","-15.5",",W,21,","","","","","20.8",",,W,12,","24.4",",W,06,","872.3","W","444.8",",W","112.6",",,,W","","","3.56",",W","9.36",",,,W","-2.23",",,,W","","","160",",W","180",",W","11.6",",W","16.5",",W"
"USW00054771","2022-12","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.2",",W","178.7","W","0.0",",W","13",",W","6",",W","0",",W","","","","","0",",W","27",",W","15",",W","0",",W","0",",W","21","","4","","20221213",",,W","","","","","","","20221217",",,W","20221231","+,,W","-16.6",",W,13,","","","","","14.7",",,W,17,","12.8",",W,31,+","1509.2","W","636.9",",W","61.0",",,,W","","","-2.21",",W","2.12",",,,W","-6.54",",,,W","","","180",",W","150",",W","19.7",",W","27.3",",W"
"USW00054771","2023-01","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.8",",W","0.0","W","0.0",",W","13",",W","7",",W","0",",W","","","","","2",",W","28",",W","12",",W","0",",W","0",",W","26","","1","","20230131","+,,W","","","","","","","20230113",",,W","20230101",",,W","-18.2",",W,31,+","","","","","17.8",",,W,13,","8.3",",W,01,","2172.3","W","663.1",",W","67.1",",,,W","","","-3.06",",W","0.57",",,,W","-6.68",",,,W","","","340",",W","320",",W","8.1",",W","12.5",",W"
"USW00054771","2023-02","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.3",",W","0.0","W","0.0",",W","11","1,W","2","1,W","0","1,W","","","","","6",",W","26",",W","9",",W","0",",W","0",",W","19","","1","","20230204",",,W","","","","","","","20230209",",1,W","20230216","+,,W","-29.3",",W,04,","","","","","10.9","1,,W,09,","12.2",",W,16,+","2829.8","W","657.5",",W","21.4","1,,,W","","","-5.15",",W","1.46",",,,W","-11.76",",,,W","","","200",",W","180",",W","12.5",",W","18.3",",W"
"USW00054771","2023-03","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.4",",W","0.0","W","0.0",",W","19","1,W","10","1,W","0","1,W","","","","","0",",W","29",",W","5",",W","0",",W","0",",W","16","","6","","20230312","+,,W","","","","","","","20230304",",1,W","20230322",",,W","-14.3",",W,12,+","","","","","15.0","1,,W,04,","11.1",",W,22,","3420.4","W","590.6",",W","82.1","1,,,W","","","-0.72",",W","3.86",",,,W","-5.30",",,,W","","","190",",W","180","2,W","13.0",",W","17.9","2,W"
"USW00054771","2023-04","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.4",",W","0.0","W","0.0",",W","13",",W","9",",W","1",",W","","","","","0",",W","10",",W","0",",W","5",",W","0",",W","15","","5","","20230403",",,W","","","","","1","","20230423",",,W","20230413",",,W","-8.8",",W,03,","","","","","50.3",",,W,23,","29.4",",W,13,","3737.4","W","317.0",",W","109.0",",,,W","","","7.77",",W","14.54",",,,W","0.99",",,,W","","","160",",W","330",",W","11.2",",W","17.4",",W"
"USW00054771","2023-05","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.2",",W","1.4","W","1.4",",W","8",",W","4",",W","0",",W","","","","","0",",W","8",",W","0",",W","13",",W","0",",W","13","","3","","20230518",",,W","","","","","","","20230501",",,W","20230531",",,W","-5.5",",W,18,","","","","","19.0",",,W,01,","31.1",",W,31,","3959.5","W","222.1",",W","35.9",",,,W","","","11.21",",W","19.84",",,,W","2.59",",,,W","","","160",",W","340",",W","10.7",",W","15.7",",W"
"USW00054771","2023-06","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.7",",W","32.6","W","31.2",",W","16",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","21",",W","2",",W","25","","10","","20230604",",,W","","","","","6","","20230617",",,W","20230601",",,W","2.8",",W,04,","","","","","35.1",",,W,17,","33.9",",W,01,","4022.4","W","62.9",",W","136.5",",,,W","","","17.28",",W","23.45",",,,W","11.11",",,,W","","","150",",W","170","1,W","10.7",",W","14.3","1,W"
"USW00054771","2023-07","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.4","1,W","132.0","W","99.4","1,W","15",",W","12",",W","3",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","2","1,W","29","","19","","20230731",",1,W","","","","","10","","20230716",",,W","20230706","+,1,W","10.6","1,W,31,","","","","","65.0",",,W,16,","32.2","1,W,06,+","2.8","W","2.8","1,W","226.2",",,,W","","","21.55","1,W","27.48","1,,,W","15.63","1,,,W","","","20","1,W","20","1,W","14.3","1,W","17.9","1,W"
"USW00054771","2023-08","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.6",",W","158.7","W","26.7",",W","18",",W","13",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","28","","12","","20230802",",,W","","","","","3","","20230816",",,W","20230810",",,W","6.7",",W,02,","","","","","25.9",",,W,16,","27.8",",W,10,","31.7","W","28.9",",W","157.3",",,,W","","","18.26",",W","23.92",",,,W","12.60",",,,W","","","360",",W","360",",W","9.4",",W","13.4",",W"
"USW00054771","2023-09","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.1",",W","195.4","W","36.7",",W","8",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","20",",W","0",",W","26","","17","","20230927","+,,W","","","","","3","","20230908",",,W","20230907","+,,W","2.8",",W,27,+","","","","","28.7",",,W,08,","31.7",",W,07,+","112.5","W","80.8",",W","70.9",",,,W","","","16.86",",W","23.10",",,,W","10.63",",,,W","","","270",",W","280",",W","9.4",",W","17.0",",W"
"USW00054771","2023-10","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.6",",W","199.3","W","3.9",",W","14",",W","8",",W","2",",W","","","","","0",",W","1",",W","0",",W","8",",W","0",",W","23","","11","","20231031",",,W","","","","","","","20231007",",,W","20231004",",,W","-3.2",",W,31,","","","","","40.4",",,W,07,","30.6",",W,04,","335.6","W","223.1",",W","118.0",",,,W","","","11.26",",W","16.30",",,,W","6.23",",,,W","","","170",",W","210",",W","9.8",",W","13.4",",W"
"USW00054771","2023-11","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.3","1,W","199.3","W","0.0","1,W","15","1,W","7","1,W","0","1,W","","","","","0","1,W","26","1,W","2","1,W","0","1,W","0","1,W","18","","1","","20231125","+,1,W","","","","","","","20231127",",1,W","20231117",",1,W","-11.0","1,W,25,+","","","","","19.3","1,,W,27,","17.2","1,W,17,","841.4","W","505.8","1,W","67.5","1,,,W","","","0.89","1,W","5.56","1,,,W","-3.78","1,,,W","","","190","1,W","320","2,W","10.7","1,W","15.2","2,W"
"USW00054771","2023-12","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.7",",W","199.3","W","0.0",",W","13",",W","11",",W","1",",W","","","","","0",",W","22",",W","7",",W","0",",W","0",",W","21","","4","","20231207",",,W","","","","","","","20231218",",,W","20231218",",,W","-16.0",",W,07,","","","","","57.2",",,W,18,","16.7",",W,18,","1430.4","W","589.0",",W","142.8",",,,W","","","-0.67",",W","3.00",",,,W","-4.33",",,,W","","","160",",W","140",",W","14.3",",W","22.4",",W"
"USW00054771","2024-01","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.2",",W","0.0","","0.0",",W","8","1,W","5","1,W","0","1,W","","","","","2",",W","28",",W","16",",W","0",",W","0",",W","24","","1","","20240122",",,W","","","","","","","20240110",",1,W","20240110",",,W","-22.7",",W,22,","","","","","15.7","1,,W,10,","7.8",",W,10,","2138.1","","707.7",",W","50.8","1,,,W","","","-4.50",",W","-0.94",",,,W","-8.05",",,,W","","","160",",W","180",",W","13.9",",W","21.5",",W"
"USW00054771","2024-02","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.2",",W","0.0","","0.0",",W","8",",W","2",",W","0",",W","","","","","3",",W","28",",W","11",",W","0",",W","0",",W","11","","2","","20240220",",,W","","","","","","","20240228",",,W","20240227",",,W","-20.5",",W,20,","","","","","4.8",",,W,28,","14.4",",W,27,","2759.6","","621.5",",W","10.0",",,,W","","","-3.10",",W","2.64",",,,W","-8.84",",,,W","","","170",",W","290","1,W","11.6",",W","18.3","1,W"
"USW00054771","2024-03","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","","","","","","","","","","","","","","","","","","","","","","","","","","","15","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
