"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053907","2020-12","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.7",",W","","","0.3",",W","7",",W","4",",W","1",",W","","","","","0",",W","12",",W","0",",W","10",",W","0",",W","12","","","","20201201",",,W","","","","","2","","20201231",",,W","20201209",",,W","-3.2",",W,01,","","","","","33.8",",,W,31,","28.3",",W,09,","405.4","W","251.1",",W","69.1",",,,W","","","10.24",",W","17.82",",,,W","2.66",",,,W","","","330",",W","330",",W","17.0",",W","24.6",",W"
"USW00053907","2021-01","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.6",",W","1.1","W","1.1",",W","9",",W","4",",W","0",",W","","","","","0",",W","7",",W","0",",W","4",",W","0",",W","12","","4","","20210113","+,,W","","","","","3","","20210125",",,W","20210130",",,W","-3.2",",W,13,+","","","","","6.6",",,W,25,","26.1",",W,30,","672.9","W","267.5",",W","21.1",",,,W","","","9.74",",W","15.58",",,,W","3.90",",,,W","","","330",",W","300",",W","14.8",",W","21.9",",W"
"USW00053907","2021-02","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.8",",W","2.2","W","1.1","1,W","5",",W","2",",W","0",",W","","","","","1","1,W","12","1,W","6","1,W","7","1,W","1","1,W","12","","1","","20210216",",1,W","","","","","3","","20210226",",,W","20210222",",1,W","-18.2","1,W,16,","","","","","22.4",",,W,26,","33.3","1,W,22,","991.6","W","318.7","1,W","30.8",",,,W","","","6.57","1,W","12.18","1,,,W","0.97","1,,,W","","","150",",W","150",",W","12.5",",W","16.5",",W"
"USW00053907","2021-03","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.7",",W","32.6","W","30.4",",W","6",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","24",",W","0",",W","5","","","","20210303",",,W","","","","","5","","20210317",",,W","20210316",",,W","0.6",",W,03,","","","","","36.6",",,W,17,","28.9",",W,16,","1068.6","W","77.0",",W","90.7",",,,W","","","16.83",",W","23.69",",,,W","9.96",",,,W","","","240",",W","250",",W","14.8",",W","26.4",",W"
"USW00053907","2021-04","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.6",",W","90.6","W","58.0",",W","7",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","24",",W","0",",W","8","","","","20210421",",,W","","","","","8","","20210429",",,W","20210411","+,,W","2.2",",W,21,","","","","","38.9",",,W,29,","31.7",",W,11,+","1114.4","W","45.8",",W","109.0",",,,W","","","18.74",",W","24.76",",,,W","12.72",",,,W","","","340",",W","310",",W","16.1",",W","21.0",",W"
"USW00053907","2021-05","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.9",",W","241.0","W","150.4",",W","13","1,W","12","1,W","3","1,W","","","","","0",",W","0",",W","0",",W","28",",W","4",",W","14","","1","","20210505",",,W","","","","","8","","20210531",",1,W","20210526","+,,W","9.4",",W,05,","","","","","36.8","1,,W,31,","33.3",",W,26,+","1116.9","W","2.5",",W","187.0","1,,,W","","","23.10",",W","27.60",",,,W","18.61",",,,W","","","130",",W","150",",W","13.4",",W","19.7",",W"
"USW00053907","2021-06","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.3",",W","549.1","W","308.1",",W","10",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","23",",W","9","","","","20210602",",,W","","","","","8","","20210629",",,W","20210617","+,,W","16.7",",W,02,","","","","","16.8",",,W,29,","37.8",",W,17,+","1116.9","W","0.0",",W","56.4",",,,W","","","28.60",",W","33.85",",,,W","23.36",",,,W","","","350",",W","340",",W","14.3",",W","18.3",",W"
"USW00053907","2021-07","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.0",",W","909.1","W","360.0",",W","6",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","29",",W","2","","","","20210722","+,,W","","","","","6","","20210711",",,W","20210727",",,W","22.2",",W,22,+","","","","","22.4",",,W,11,","40.0",",W,27,","0.0","W","0.0",",W","28.2",",,,W","","","29.95",",W","35.33",",,,W","24.57",",,,W","","","330",",W","320",",W","13.0",",W","19.7",",W"
"USW00053907","2021-08","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.3",",W","1285.3","W","376.2",",W","7",",W","3",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","9","","","","20210804","+,,W","","","","","6","","20210801",",,W","20210801",",,W","22.8",",W,04,+","","","","","58.2",",,W,01,","39.4",",W,01,","0.0","W","0.0",",W","100.6",",,,W","","","30.47",",W","35.86",",,,W","25.07",",,,W","","","120",",W","270",",W","12.5",",W","17.9",",W"
"USW00053907","2021-09","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","2.7",",W","1558.2","W","272.9",",W","2",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","27",",W","2","","","","20210924","+,,W","","","","","3","","20210930",",,W","20210920",",,W","11.1",",W,24,+","","","","","9.1",",,W,30,","40.0",",W,20,","0.0","W","0.0",",W","10.1",",,,W","","","27.43",",W","34.83",",,,W","20.03",",,,W","","","360",",W","10",",W","13.9",",W","19.2",",W"
"USW00053907","2021-10","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.6",",W","1710.5","W","152.3",",W","5",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","11",",W","7","","","","20211030",",,W","","","","","3","","20211013",",,W","20211010","+,,W","4.4",",W,30,","","","","","35.1",",,W,13,","35.0",",W,10,+","10.9","W","10.9",",W","76.5",",,,W","","","22.90",",W","30.02",",,,W","15.77",",,,W","","","320",",W","290",",W","17.0",",W","23.7",",W"
"USW00053907","2021-11","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.6",",W","1729.4","W","18.9",",W","4",",W","3",",W","0",",W","","","","","0",",W","1",",W","0",",W","19",",W","0",",W","8","","1","","20211126",",,W","","","","","2","","20211103",",,W","20211117",",,W","0.0",",W,26,","","","","","15.5",",,W,03,","30.6",",W,17,","124.2","W","113.3",",W","34.0",",,,W","","","15.19",",W","22.32",",,,W","8.06",",,,W","","","340",",W","170",",W","12.5",",W","17.4",",W"
"USW00053907","2021-12","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.8",",W","1775.5","W","46.1",",W","5",",W","1",",W","0",",W","","","","","0",",W","4",",W","0",",W","24",",W","0",",W","12","","4","","20211212",",,W","","","","","2","","20211218",",,W","20211210",",,W","-4.3",",W,12,","","","","","4.1",",,W,18,","29.4",",W,10,","219.2","W","95.0",",W","7.7",",,,W","","","16.75",",W","23.44",",,,W","10.07",",,,W","","","320",",W","160","1,W","15.7",",W","22.8","1,W"
"USW00053907","2022-01","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.8",",W","0.0","W","0.0",",W","3",",W","1",",W","0",",W","","","","","0",",W","22",",W","0",",W","5",",W","0",",W","5","","","","20220121","+,,W","","","","","","","20220124",",,W","20220114",",,W","-7.1",",W,21,+","","","","","3.3",",,W,24,","25.6",",W,14,","564.3","W","345.1",",W","5.6",",,,W","","","7.20",",W","15.46",",,,W","-1.06",",,,W","","","320",",W","340",",W","17.0",",W","26.4",",W"
"USW00053907","2022-02","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.4",",W","3.3","W","3.3",",W","5",",W","3",",W","0",",W","","","","","0",",W","19",",W","1",",W","8",",W","0",",W","9","","","","20220205",",,W","","","","","1","","20220202",",,W","20220221",",,W","-8.2",",W,05,","","","","","19.6",",,W,02,","28.9",",W,21,","870.0","W","305.7",",W","31.8",",,,W","","","7.53",",W","15.36",",,,W","-0.29",",,,W","","","10",",W","170",",W","14.8",",W","20.6",",W"
"USW00053907","2022-03","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.5",",W","21.6","W","18.3",",W","3",",W","2",",W","1",",W","","","","","0",",W","6",",W","0",",W","20",",W","1",",W","7","","","","20220312",",,W","","","","","4","","20220321",",,W","20220327",",,W","-6.6",",W,12,","","","","","29.0",",,W,21,","35.0",",W,27,","1027.6","W","157.6",",W","45.3",",,,W","","","13.84",",W","22.35",",,,W","5.33",",,,W","","","140",",W","180",",W","16.1",",W","22.4",",W"
"USW00053907","2022-04","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","5.8",",W","107.2","W","85.6",",W","8",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","28",",W","1",",W","9","","1","","20220409",",,W","","","","","5","","20220425",",,W","20220405",",,W","1.7",",W,09,","","","","","32.5",",,W,25,","35.0",",W,05,","1049.0","W","21.4",",W","85.9",",,,W","","","20.47",",W","27.28",",,,W","13.67",",,,W","","","340",",W","340",",W","19.2",",W","25.9",",W"
"USW00053907","2022-05","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","5.4",",W","321.1","W","213.9",",W","4","1,W","3","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","31",",W","20",",W","6","","","","20220526","+,,W","","","","","7","","20220503",",1,W","20220519","+,,W","10.6",",W,26,+","","","","","16.5","1,,W,03,","35.0",",W,19,+","1049.0","W","0.0",",W","35.0","1,,,W","","","25.23",",W","31.57",",,,W","18.89",",,,W","","","170",",W","170",",W","13.9",",W","23.3",",W"
"USW00053907","2022-06","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.0",",W","663.4","W","342.3",",W","3",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","27",",W","3","","","","20220604","+,,W","","","","","5","","20220603",",,W","20220626",",,W","19.4",",W,04,+","","","","","44.5",",,W,03,","39.4",",W,26,","1049.0","W","0.0",",W","61.6",",,,W","","","29.74",",W","35.79",",,,W","23.70",",,,W","","","320",",W","90",",W","16.1",",W","26.4",",W"
"USW00053907","2022-07","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.0",",W","1094.2","W","430.8","1,W","1",",W","0",",W","0",",W","","","","","0","1,W","0","1,W","0",",W","31",",W","31",",W","1","","","","20220715",",1,W","","","","","3","","20220714",",,W","20220718",",,W","21.1","1,W,15,","","","","","1.8",",,W,14,","42.8",",W,18,","0.0","W","0.0",",W","1.8",",,,W","","","32.74","1,W","39.22",",,,W","26.26","1,,,W","","","100",",W","180",",W","11.6",",W","15.2",",W"
"USW00053907","2022-08","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.3",",W","1467.3","W","373.1",",W","5","1,W","3","1,W","3","1,W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","5","","1","","20220825",",,W","","","","","5","","20220822",",1,W","20220817",",,W","21.1",",W,25,","","","","","128.5","1,,W,22,","40.6",",W,17,","0.0","W","0.0",",W","197.6","1,,,W","","","30.37",",W","35.85",",,,W","24.89",",,,W","","","120",",W","170",",W","11.2",",W","16.1",",W"
"USW00053907","2022-09","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","2.5",",W","1704.0","W","236.7",",W","4",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","20",",W","5","","","","20220930",",,W","","","","","6","","20220901",",,W","20220925","+,,W","10.6",",W,30,","","","","","25.4",",,W,01,","36.7",",W,25,+","0.0","W","0.0",",W","53.1",",,,W","","","26.22",",W","33.13",",,,W","19.31",",,,W","","","10",",W","340",",W","13.0",",W","18.3",",W"
"USW00053907","2022-10","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.3",",W","1778.4","W","74.4",",W","2","3,W","2","3,W","1","3,W","","","","","0",",W","0",",W","0",",W","27",",W","3",",W","5","","","","20221019",",,W","","","","","3","","20221028",",3,W","20221012",",,W","1.7",",W,19,","","","","","48.3","3,,W,28,","35.6",",W,12,","32.0","W","32.0",",W","51.6","3,,,W","","","19.70",",W","27.25",",,,W","12.15",",,,W","","","40",",W","310",",W","16.1",",W","21.9",",W"
"USW00053907","2022-11","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.4",",W","1801.7","W","23.3",",W","9",",W","7",",W","2",",W","","","","","0",",W","5",",W","0",",W","10",",W","0",",W","15","","1","","20221120",",,W","","","","","4","","20221124",",,W","20221109","+,,W","-3.2",",W,20,","","","","","29.2",",,W,24,","28.3",",W,09,+","224.3","W","192.3",",W","105.3",",,,W","","","12.70",",W","18.00",",,,W","7.40",",,,W","","","330",",W","320",",W","14.8",",W","21.0",",W"
"USW00053907","2022-12","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.6",",W","1807.5","W","5.8",",W","8",",W","5",",W","1",",W","","","","","0",",W","11",",W","1",",W","9",",W","0",",W","14","","3","","20221223","+,,W","","","","","3","","20221210",",,W","20221205",",,W","-11.6",",W,23,+","","","","","30.0",",,W,10,","27.2",",W,05,","482.7","W","258.4",",W","56.0",",,,W","","","10.18",",W","15.95",",,,W","4.42",",,,W","","","310",",W","250",",W","14.8",",W","21.9",",W"
"USW00053907","2023-01","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.0",",W","5.8","W","5.8",",W","3",",W","2",",W","0",",W","","","","","0",",W","12",",W","2",",W","11",",W","0",",W","9","","1","","20230131","+,,W","","","","","1","","20230124",",,W","20230111",",,W","-3.2",",W,31,+","","","","","22.9",",,W,24,","29.4",",W,11,","727.4","W","244.7",",W","35.9",",,,W","","","10.63",",W","17.54",",,,W","3.72",",,,W","","","310",",W","320",",W","14.8",",W","21.9",",W"
"USW00053907","2023-02","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.3",",W","13.9","W","8.1",",W","7",",W","6",",W","0",",W","","","","","0",",W","8",",W","1",",W","11",",W","0",",W","12","","","","20230218",",,W","","","","","4","","20230208",",,W","20230221",",,W","-3.2",",W,18,","","","","","22.4",",,W,08,","31.1",",W,21,","938.0","W","210.6",",W","71.2",",,,W","","","11.10",",W","17.68",",,,W","4.53",",,,W","","","160",",W","170",",W","14.3",",W","23.7",",W"
"USW00053907","2023-03","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.5",",W","42.8","W","28.9",",W","11",",W","8",",W","0",",W","","","","","0",",W","1",",W","0",",W","18",",W","0",",W","12","","2","","20230319",",,W","","","","","8","","20230302",",,W","20230311",",,W","0.0",",W,19,","","","","","24.1",",,W,02,","31.1",",W,11,","1042.4","W","104.4",",W","92.0",",,,W","","","15.90",",W","21.85",",,,W","9.95",",,,W","","","310",",W","310",",W","17.4",",W","25.9",",W"
"USW00053907","2023-04","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.4",",W","77.4","W","34.6",",W","5",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","26",",W","1",",W","10","","","","20230417",",,W","","","","","6","","20230426",",,W","20230403",",,W","5.6",",W,17,","","","","","21.1",",,W,26,","33.3",",W,03,","1088.2","W","45.8",",W","51.8",",,,W","","","17.96",",W","24.09",",,,W","11.83",",,,W","","","140",",W","160",",W","12.5",",W","17.9",",W"
"USW00053907","2023-05","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.0",",W","241.5","W","164.1",",W","8",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","3",",W","12","","1","","20230502",",,W","","","","","9","","20230519",",,W","20230505",",,W","10.0",",W,02,","","","","","45.5",",,W,19,","34.4",",W,05,","1088.2","W","0.0",",W","90.5",",,,W","","","23.63",",W","29.30",",,,W","17.95",",,,W","","","310",",W","210",",W","16.1",",W","24.6",",W"
"USW00053907","2023-06","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.6",",W","555.3","W","313.8",",W","9",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","26",",W","9","","","","20230604",",,W","","","","","13","","20230607",",,W","20230629","+,,W","17.8",",W,04,","","","","","24.1",",,W,07,","38.3",",W,29,+","1088.2","W","0.0",",W","68.0",",,,W","","","28.79",",W","34.54",",,,W","23.04",",,,W","","","90",",W","90",",W","17.9",",W","24.1",",W"
"USW00053907","2023-07","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.7",",W","965.5","W","410.2",",W","2",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","2","","","","20230723",",,W","","","","","4","","20230702",",,W","20230718",",,W","19.4",",W,23,","","","","","5.3",",,W,02,","42.2",",W,18,","0.0","W","0.0",",W","6.6",",,,W","","","31.57",",W","37.95",",,,W","25.18",",,,W","","","30",",W","290",",W","10.3",",W","15.7",",W"
"USW00053907","2023-08","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.5",",W","1427.9","W","462.4",",W","1","1,W","1","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20230816",",,W","","","","","1","","20230827",",1,W","20230818",",,W","18.9",",W,16,","","","","","4.8","1,,W,27,","43.3",",W,18,","0.0","W","0.0",",W","4.8","1,,,W","","","33.25",",W","40.23",",,,W","26.27",",,,W","","","310",",W","310",",W","17.9",",W","24.6",",W"
"USW00053907","2023-09","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.2",",W","1737.6","W","309.7",",W","10",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","25",",W","5","","","","20230918",",,W","","","","","7","","20230914",",,W","20230908",",,W","16.1",",W,18,","","","","","17.3",",,W,14,","43.3",",W,08,","0.0","W","0.0",",W","51.9",",,,W","","","28.66",",W","35.07",",,,W","22.24",",,,W","","","130",",W","170",",W","13.9",",W","18.8",",W"
"USW00053907","2023-10","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.0",",W","1840.0","W","102.4",",W","9","1,W","7","1,W","2","1,W","","","","","0",",W","0",",W","0",",W","25",",W","6",",W","11","","","","20231031",",,W","","","","","4","","20231026",",1,W","20231004",",,W","1.1",",W,31,","","","","","100.3","1,,W,26,","35.0",",W,04,","49.2","W","49.2",",W","193.9","1,,,W","","","20.05",",W","26.48",",,,W","13.62",",,,W","","","360",",W","360",",W","16.5",",W","21.5",",W"
"USW00053907","2023-11","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.2",",W","1858.6","W","18.6",",W","4",",W","2",",W","0",",W","","","","","0",",W","3",",W","0",",W","11",",W","0",",W","13","","1","","20231127",",,W","","","","","1","","20231109",",,W","20231108",",,W","-2.1",",W,27,","","","","","7.6",",,W,09,","30.0",",W,08,","199.2","W","150.0",",W","14.0",",,,W","","","13.96",",W","19.81",",,,W","8.10",",,,W","","","320",",W","360",",W","14.3",",W","18.8",",W"
"USW00053907","2023-12","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.3",",W","1862.0","W","3.4",",W","5",",W","5",",W","1",",W","","","","","0",",W","7",",W","0",",W","7",",W","0",",W","7","","","","20231226",",,W","","","","","2","","20231224",",,W","20231208",",,W","-2.7",",W,26,","","","","","51.1",",,W,24,","26.7",",W,08,","424.6","W","225.4",",W","105.7",",,,W","","","11.17",",W","17.95",",,,W","4.39",",,,W","","","300",",W","140",",W","13.9",",W","20.6",",W"
"USW00053907","2024-01","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.9",",W","0.0","","0.0",",W","11",",W","8",",W","1",",W","","","","","0",",W","16",",W","3",",W","4",",W","0",",W","16","","2","","20240115",",,W","","","","","2","","20240108",",,W","20240130",",,W","-11.6",",W,15,","","","","","25.9",",,W,08,","25.0",",W,30,","804.0","","379.4",",W","98.8",",,,W","","","6.09",",W","12.22",",,,W","-0.03",",,,W","","","290",",W","300",",W","14.3",",W","23.7",",W"
"USW00053907","2024-02","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.3",",W","18.8","","18.8",",W","6","2,W","5","2,W","1","2,W","","","","","0",",W","2",",W","0",",W","13",",W","1",",W","7","","","","20240218",",,W","","","","","6","","20240210",",2,W","20240226",",,W","-3.8",",W,18,","","","","","29.0","2,,W,10,","33.3",",W,26,","946.8","","142.8",",W","64.4","2,,,W","","","14.06",",W","20.63",",,,W","7.48",",,,W","","","330",",W","320",",W","14.3",",W","20.1",",W"
"USW00053907","2024-03","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","7","","","","","","","","","","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
