"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053852","2020-10","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.4",",W","927.8","W","29.4","1,W","8",",W","6",",W","2",",W","0",",W","0",",W","0","1,W","0","1,W","0",",W","24",",W","0",",W","14","","3","","20201017",",1,W","20201031","+,,W","20201031","+,,W","2","","20201010",",,W","20201008",",,W","1.1","1,W,17,","0",",,W,31,+","0",",,W,31,+","53.6",",,W,10,","28.9",",W,08,","74.0","W","62.6",",W","132.4",",,,W","0",",,,W","17.28","1,W","23.72",",,,W","10.85","1,,,W","","","270",",W","260",",W","14.3",",W","17.9",",W"
"USW00053852","2020-11","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.5",",W","934.8","W","7.0",",W","9",",W","4",",W","0",",W","0",",W","0",",W","0",",W","7",",W","0",",W","10",",W","0",",W","16","","5","","20201118",",,W","20201130","+,,W","20201130",",,W","2","","20201129",",,W","20201108",",,W","-2.1",",W,18,","0",",,W,30,+","0",",T,W,30,","16.5",",,W,29,","26.1",",W,08,","277.7","W","203.7",",W","50.8",",,,W","0",",T,,W","11.78",",W","18.96",",,,W","4.59",",,,W","","","150",",W","150",",W","14.3",",W","17.4",",W"
"USW00053852","2020-12","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.9",",W","934.8","W","0.0",",W","10",",W","7",",W","0",",W","0","1,W","0","1,W","0",",W","19",",W","1",",W","1",",W","0",",W","19","","5","","20201226",",,W","20201231","+,1,W","20201231","+,1,W","","","20201224",",,W","20201210",",,W","-8.2",",W,26,","0","1,,W,31,+","0","1,,W,31,+","23.9",",,W,24,","21.1",",W,10,","671.9","W","394.2",",W","94.7",",,,W","0","1,,,W","5.62",",W","12.32",",,,W","-1.08",",,,W","","","280",",W","280",",W","12.5",",W","15.7",",W"
"USW00053852","2021-01","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.3",",W","0.0","W","0.0",",W","9",",W","5",",W","0",",W","1","1,W","0","1,W","0",",W","17",",W","0",",W","2",",W","0",",W","17","","1","","20210113",",,W","20210112",",1,W","20210111",",1,W","2","","20210101",",,W","20210101",",,W","-6.0",",W,13,","30","1,,W,12,","20","1,,W,11,","16.0",",,W,01,","22.8",",W,01,","1066.1","W","394.2",",W","46.5",",,,W","20","1,,,W","5.62",",W","10.83",",,,W","0.41",",,,W","","","160",",W","160",",W","15.7",",W","18.3",",W"
"USW00053852","2021-02","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.6",",W","1.9","W","1.9",",W","11","2,W","6","2,W","1","2,W","2",",W","1",",W","0",",W","17",",W","2",",W","4",",W","0",",W","18","","1","","20210216",",,W","20210218",",,W","20210217",",,W","","","20210226",",2,W","20210228",",,W","-11.0",",W,16,","50",",,W,18,","102",",,W,17,","28.7","2,,W,26,","23.3",",W,28,","1451.5","W","385.4",",W","92.8","2,,,W","115",",,,W","4.64",",W","9.97",",,,W","-0.70",",,,W","","","170",",W","170",",W","13.4",",W","17.9",",W"
"USW00053852","2021-03","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.4",",W","5.5","W","3.6",",W","12",",W","9",",W","4",",W","0",",W","0",",W","0",",W","3",",W","0",",W","16",",W","0",",W","14","","1","","20210308","+,,W","20210331","+,,W","20210331","+,,W","8","","20210317",",,W","20210327",",,W","-3.2",",W,08,+","0",",,W,31,+","0",",,W,31,+","59.7",",,W,17,","27.2",",W,27,","1614.5","W","163.0",",W","216.1",",,,W","0",",,,W","13.19",",W","19.82",",,,W","6.57",",,,W","","","270",",W","250",",W","14.8",",W","23.3",",W"
"USW00053852","2021-04","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.8",",W","20.6","W","15.1",",W","7",",W","3",",W","2",",W","0","2,W","0","2,W","0",",W","3",",W","0",",W","21",",W","0",",W","9","","","","20210403","+,,W","20210430","+,2,W","20210430","+,2,W","4","","20210408",",,W","20210413",",,W","-1.6",",W,03,+","0","2,,W,30,+","0","2,,W,30,+","43.9",",,W,08,","28.9",",W,13,","1723.9","W","109.4",",W","90.2",",,,W","0","2,,,W","15.19",",W","22.44",",,,W","7.93",",,,W","","","280",",W","280",",W","13.4",",W","17.4",",W"
"USW00053852","2021-05","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.0",",W","94.0","W","73.4",",W","11",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","2",",W","10","","","","20210514",",,W","20210531","+,,W","20210531","+,,W","2","","20210504",",,W","20210524",",,W","6.7",",W,14,","0",",,W,31,+","0",",,W,31,+","54.9",",,W,04,","33.3",",W,24,","1755.7","W","31.8",",W","120.6",",,,W","0",",,,W","19.67",",W","25.77",",,,W","13.57",",,,W","","","320",",W","330",",W","17.0",",W","21.5",",W"
"USW00053852","2021-06","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.7",",W","274.9","W","180.9",",W","12",",W","9",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","7",",W","16","","1","","20210623",",,W","20210630","+,,W","20210630","+,,W","8","","20210602",",,W","20210613",",,W","12.8",",W,23,","0",",,W,30,+","0",",,W,30,+","35.8",",,W,02,","33.3",",W,13,","1755.7","W","0.0",",W","143.0",",,,W","0",",,,W","24.36",",W","29.59",",,,W","19.14",",,,W","","","360",",W","360",",W","16.5",",W","22.8",",W"
"USW00053852","2021-07","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.1",",W","504.3","W","229.4",",W","16",",W","9",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","10",",W","25","","2","","20210704",",,W","20210731","+,,W","20210731","+,,W","9","","20210718",",,W","20210730",",,W","13.9",",W,04,","0",",,W,31,+","0",",,W,31,+","55.1",",,W,18,","34.4",",W,30,","0.0","W","0.0",",W","223.8",",,,W","0",",,,W","25.73",",W","30.68",",,,W","20.79",",,,W","","","210",",W","190",",W","13.4",",W","18.3",",W"
"USW00053852","2021-08","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","1.8",",W","736.6","W","232.3",",W","13",",W","10",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","12",",W","26","","2","","20210804",",,W","20210831","+,,W","20210831","+,,W","10","","20210813",",,W","20210825",",,W","15.6",",W,04,","0",",,W,31,+","0",",,W,31,+","54.6",",,W,13,","35.0",",W,25,","0.0","W","0.0",",W","166.4",",,,W","0",",,,W","25.83",",W","30.90",",,,W","20.76",",,,W","","","160",",W","150",",W","13.0",",W","17.0",",W"
"USW00053852","2021-09","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","1.8","2,W","857.4","W","120.8","1,W","8","1,W","6","1,W","2","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0",",W","30",",W","0",",W","21","","3","","20210924",",1,W","20210930","+,1,W","20210930","+,1,W","4","","20210918",",1,W","20210908","+,,W","8.3","1,W,24,","0","1,,W,30,+","0","1,,W,30,+","48.5","1,,W,18,","31.1",",W,08,+","6.1","W","6.1",",W","109.8","1,,,W","0","1,,,W","22.29","1,W","28.22",",,,W","16.36","1,,,W","","","340","2,W","330","2,W","9.8","2,W","13.0","2,W"
"USW00053852","2021-10","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.4",",W","914.4","W","57.0",",W","11",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","23",",W","0",",W","25","","5","","20211018",",,W","20211031","+,,W","20211031","+,,W","3","","20211005",",,W","20211008",",,W","3.9",",W,18,","0",",,W,31,+","0",",,W,31,+","25.7",",,W,05,","30.0",",W,08,","63.1","W","57.0",",W","77.9",",,,W","0",",,,W","18.33",",W","24.18",",,,W","12.49",",,,W","","","320",",W","330",",W","11.2",",W","17.0",",W"
"USW00053852","2021-11","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.5",",W","914.4","W","0.0",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","16",",W","0",",W","5",",W","0",",W","15","","4","","20211127","+,,W","20211130","+,,W","20211130","+,,W","1","","20211121",",,W","20211117","+,,W","-3.8",",W,27,+","0",",,W,30,+","0",",,W,30,+","15.5",",,W,21,","23.3",",W,17,+","358.3","W","295.2",",W","32.3",",,,W","0",",,,W","8.49",",W","16.01",",,,W","0.97",",,,W","","","190",",W","180","1,W","10.7",",W","14.3","1,W"
"USW00053852","2021-12","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.1",",W","916.1","W","1.7",",W","11",",W","5",",W","4",",W","0",",W","0",",W","0",",W","10",",W","0",",W","10",",W","0",",W","17","","4","","20211223",",,W","20211231","+,,W","20211231","+,,W","5","","20211211",",,W","20211203",",,W","-4.3",",W,23,","0",",,W,31,+","0",",,W,31,+","32.0",",,W,11,","23.3",",W,03,","572.0","W","213.7",",W","132.2",",,,W","0",",,,W","11.49",",W","17.62",",,,W","5.37",",,,W","","","260",",W","250",",W","16.1",",W","24.6",",W"
"USW00053852","2022-01","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.6","1,W","1.4","W","1.4","1,W","8",",W","7",",W","2",",W","2",",W","1",",W","0","1,W","23","1,W","0",",W","1",",W","0",",W","12","","","","20220122",",1,W","20220103",",,W","20220102",",,W","2","","20220101",",,W","20220101",",,W","-8.2","1,W,22,","80",",,W,03,","71",",,W,02,","53.6",",,W,01,","25.6",",W,01,","1015.8","W","443.8",",W","167.2",",,,W","71",",,,W","3.67","1,W","9.67",",,,W","-2.34","1,,,W","","","190","1,W","180","1,W","13.0","1,W","18.3","1,W"
"USW00053852","2022-02","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.5",",W","1.4","W","0.0",",W","11",",W","10",",W","1",",W","0",",W","0",",W","0",",W","16",",W","0",",W","3",",W","0",",W","13","","1","","20220213","+,,W","20220228","+,,W","20220226","+,,W","3","","20220203",",,W","20220217","+,,W","-7.1",",W,13,+","0",",,W,28,+","0",",T,W,26,+","37.1",",,W,03,","21.7",",W,17,+","1344.0","W","328.2",",W","167.1",",,,W","0",",T,,W","6.61",",W","13.73",",,,W","-0.51",",,,W","","","180",",W","140",",W","16.1",",W","21.5",",W"
"USW00053852","2022-03","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.6",",W","6.8","W","5.4",",W","10",",W","8",",W","3",",W","1",",W","0",",W","0",",W","5",",W","0",",W","12",",W","0",",W","13","","2","","20220313",",,W","20220312",",,W","20220312",",,W","4","","20220322",",,W","20220330",",,W","-6.0",",W,13,","30",",,W,12,","15",",,W,12,","68.1",",,W,22,","26.7",",W,30,","1556.8","W","212.8",",W","200.5",",,,W","28",",,,W","11.64",",W","18.62",",,,W","4.66",",,,W","","","190",",W","190",",W","17.9",",W","24.6",",W"
"USW00053852","2022-04","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.6",",W","24.4","W","17.6",",W","9",",W","6",",W","1",",W","0","1,W","0","1,W","0",",W","0",",W","0",",W","15",",W","0",",W","12","","","","20220410",",,W","20220430","+,1,W","20220430","+,1,W","7","","20220413",",,W","20220413","+,,W","0.6",",W,10,","0","1,,W,30,+","0","1,,W,30,+","53.6",",,W,13,","27.8",",W,13,+","1674.6","W","117.8",",W","107.5",",,,W","0","1,,,W","15.00",",W","21.69",",,,W","8.30",",,,W","","","290",",W","270",",W","15.7",",W","21.5",",W"
"USW00053852","2022-05","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.0",",W","143.3","W","118.9",",W","9","1,W","7","1,W","1","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","5",",W","16","","1","","20220508",",,W","20220531","+,,W","20220531","+,,W","8","","20220526",",1,W","20220531","+,,W","8.9",",W,08,","0",",,W,31,+","0",",,W,31,+","27.4","1,,W,26,","32.8",",W,31,+","1679.9","W","5.3",",W","104.5","1,,,W","0",",,,W","22.00",",W","28.26",",,,W","15.74",",,,W","","","170",",W","270",",W","14.3",",W","22.8",",W"
"USW00053852","2022-06","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.3",",W","372.5","W","229.2",",W","6",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","19",",W","15","","","","20220620",",,W","20220630","+,,W","20220630","+,,W","7","","20220602",",,W","20220622","+,,W","13.3",",W,20,","0",",,W,30,+","0",",,W,30,+","11.7",",,W,02,","36.7",",W,22,+","1679.9","W","0.0",",W","32.5",",,,W","0",",,,W","25.97",",W","33.00",",,,W","18.95",",,,W","","","150",",W","150",",W","14.3",",W","20.6",",W"
"USW00053852","2022-07","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.6","1,W","679.4","W","306.9",",W","9","2,W","3","2,W","0","2,W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","26",",W","14","","1","","20220715",",,W","20220731","+,,W","20220731","+,,W","14","","20220713",",2,W","20220708","+,,W","18.3",",W,15,","0",",,W,31,+","0",",,W,31,+","21.8","2,,W,13,","36.7",",W,08,+","0.0","W","0.0",",W","46.2","2,,,W","0",",,,W","28.23",",W","34.25",",,,W","22.22",",,,W","","","250",",W","250",",W","11.6",",W","16.5",",W"
"USW00053852","2022-08","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.0",",W","914.5","W","235.1",",W","9",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","14",",W","17","","","","20220818","+,,W","20220831","+,,W","20220831","+,,W","","","20220807",",,W","20220829","+,,W","16.7",",W,18,+","0",",,W,31,+","0",",,W,31,+","12.4",",,W,07,","35.0",",W,29,+","0.0","W","0.0",",W","41.9",",,,W","0",",,,W","25.92",",W","31.61",",,,W","20.23",",,,W","","","180",",W","120",",W","11.2",",W","16.5",",W"
"USW00053852","2022-09","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.1",",W","1031.5","W","117.0",",W","6","2,W","5","2,W","1","2,W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","5",",W","14","","3","","20220928","+,,W","20220930","+,,W","20220930","+,,W","1","","20220911",",2,W","20220920",",,W","6.7",",W,28,+","0",",,W,30,+","0",",,W,30,+","39.9","2,,W,11,","35.6",",W,20,","10.8","W","10.8",",W","87.1","2,,,W","0",",,,W","21.88",",W","28.70",",,,W","15.05",",,,W","","","300",",W","300",",W","11.6",",W","17.0",",W"
"USW00053852","2022-10","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.7",",W","1033.5","W","2.0","1,W","5",",W","5",",W","1",",W","0",",W","0",",W","0","1,W","4","1,W","0",",W","23",",W","0",",W","12","","","","20221020",",1,W","20221031","+,,W","20221031","+,,W","3","","20221012",",,W","20221015","+,,W","-2.1","1,W,20,","0",",,W,31,+","0",",,W,31,+","42.4",",,W,12,","27.8",",W,15,+","126.8","W","116.0",",W","65.3",",,,W","0",",,,W","14.61","1,W","22.70",",,,W","6.51","1,,,W","","","150",",W","150",",W","14.3",",W","19.2",",W"
"USW00053852","2022-11","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.6",",W","1041.6","W","8.1",",W","11",",W","6",",W","2",",W","0",",W","0",",W","0",",W","10",",W","0",",W","11",",W","0",",W","13","","1","","20221121","+,,W","20221130","+,,W","20221122",",,W","2","","20221129",",,W","20221108",",,W","-7.1",",W,21,+","0",",,W,30,+","0",",T,W,22,","40.1",",,W,29,","28.3",",W,08,","363.6","W","236.8",",W","115.9",",,,W","0",",T,,W","10.71",",W","17.35",",,,W","4.07",",,,W","","","250",",W","290",",W","12.5",",W","17.4",",W"
"USW00053852","2022-12","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.2",",W","1043.9","W","2.3",",W","14","1,W","8","1,W","2","1,W","0",",W","0",",W","0",",W","13",",W","3",",W","2",",W","0",",W","16","","2","","20221223",",,W","20221228","+,,W","20221226",",,W","1","","20221205",",1,W","20221208",",,W","-16.6",",W,23,","0",",T,W,28,+","10",",,W,26,","59.7","1,,W,05,","22.2",",W,08,","717.2","W","353.6",",W","139.3","1,,,W","10",",,,W","7.00",",W","12.02",",,,W","1.97",",,,W","","","280",",W","280",",W","14.8",",W","20.6",",W"
"USW00053852","2023-01","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.6",",W","0.3","W","0.3","2,W","12",",W","11",",W","0",",W","0",",W","0",",W","0","2,W","9","2,W","0","2,W","7","2,W","0","2,W","15","","1","","20230115",",2,W","20230131","+,,W","20230126","+,,W","4","","20230103",",,W","20230112","+,2,W","-3.8","2,W,15,","0",",,W,31,+","0",",T,W,26,+","22.1",",,W,03,","23.3","2,W,12,+","959.6","W","242.4","2,W","120.9",",,,W","0",",T,,W","9.98","2,W","15.99","2,,,W","3.98","2,,,W","","","280",",W","230",",W","13.4",",W","20.1",",W"
"USW00053852","2023-02","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","","","","","","","","","","","","","","","","","","","","","","","","","","","5","","1","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053852","2023-03","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","","","","","","","","","","","","","","","","","","","","","","","","","","","3","","","","","","","","","","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053852","2023-04","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.0",",W","","","","","12",",W","10",",W","0",",W","0",",W","0",",W","","","","","","","","","","","13","","2","","","","20230430","+,,W","20230430","+,,W","4","","20230407",",,W","","","","","0",",,W,30,+","0",",,W,30,+","14.7",",,W,07,","","","","","","","96.6",",,,W","0",",,,W","","","","","","","","","280",",W","280",",W","13.4",",W","20.1",",W"
"USW00053852","2023-05","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.7",",W","","","97.8","1,W","12","1,W","5","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","28","1,W","1","1,W","14","","","","20230504",",1,W","20230531","+,1,W","20230531","+,1,W","6","","20230510",",1,W","20230515",",1,W","4.4","1,W,04,","0","1,,W,31,+","0","1,,W,31,+","24.1","1,,W,10,","32.8","1,W,15,","","","18.6","1,W","68.3","1,,,W","0","1,,,W","20.97","1,W","27.09","1,,,W","14.85","1,,,W","","","210","1,W","210","1,W","16.5","1,W","21.0","1,W"
"USW00053852","2023-06","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.4",",W","","","181.8",",W","11",",W","6",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","14",",W","23","","2","","20230610",",,W","20230630","+,,W","20230630","+,,W","13","","20230625",",,W","20230630",",,W","14.4",",W,10,","0",",,W,30,+","0",",,W,30,+","26.2",",,W,25,","35.6",",W,30,","","","0.0",",W","54.1",",,,W","0",",,,W","24.39",",W","31.14",",,,W","17.65",",,,W","","","360",",W","20",",W","14.8",",W","21.5",",W"
"USW00053852","2023-07","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.0",",W","","","255.1",",W","13",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","20",",W","27","","2","","20230711",",,W","20230731","+,,W","20230731","+,,W","16","","20230701",",,W","20230729","+,,W","15.0",",W,11,","0",",,W,31,+","0",",,W,31,+","31.0",",,W,01,","36.7",",W,29,+","0.0","W","0.0",",W","81.0",",,,W","0",",,,W","26.56",",W","32.65",",,,W","20.47",",,,W","","","260",",W","250",",W","17.9",",W","38.0",",W"
"USW00053852","2023-08","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","1.9",",W","","","250.9",",W","13",",W","12",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","18",",W","25","","5","","20230831",",,W","20230831","+,,W","20230831","+,,W","13","","20230804",",,W","20230826",",,W","15.6",",W,31,","0",",,W,31,+","0",",,W,31,+","45.5",",,W,04,","37.8",",W,26,","0.0","W","0.0",",W","156.0",",,,W","0",",,,W","26.43",",W","32.55",",,,W","20.31",",,,W","","","270",",W","240",",W","17.4",",W","27.3",",W"
"USW00053852","2023-09","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","1.8",",W","","","153.6",",W","5",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","9",",W","15","","2","","20230924","+,,W","20230930","+,,W","20230930","+,,W","4","","20230902",",,W","20230905",",,W","10.6",",W,24,+","0",",,W,30,+","0",",,W,30,+","21.3",",,W,02,","33.9",",W,05,","0.0","W","0.0",",W","37.2",",,,W","0",",,,W","23.45",",W","30.82",",,,W","16.09",",,,W","","","210",",W","210",",W","11.6",",W","17.0",",W"
"USW00053852","2023-10","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.9",",W","","","43.7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","7","","","","20231031","+,,W","20231031","+,,W","20231031","+,,W","","","20231006",",,W","20231002","+,,W","2.8",",W,31,+","0",",,W,31,+","0",",,W,31,+","7.6",",,W,06,","31.7",",W,02,+","63.5","W","63.5",",W","10.4",",,,W","0",",,,W","17.70",",W","25.05",",,,W","10.34",",,,W","","","350",",W","350",",W","10.7",",W","17.0",",W"
"USW00053852","2023-11","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.6","1,W","","","1.9",",W","5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","10",",W","0",",W","11",",W","0",",W","11","","","","20231129",",,W","20231130","+,,W","20231130","+,,W","","","20231121",",,W","20231108",",,W","-6.6",",W,29,","0",",,W,30,+","0",",,W,30,+","26.9",",,W,21,","28.3",",W,08,","272.3","W","208.8",",W","46.5",",,,W","0",",,,W","11.44",",W","18.76",",,,W","4.11",",,,W","","","160","1,W","150","1,W","11.2","1,W","15.7","1,W"
"USW00053852","2023-12","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.8",",W","","","0.0",",W","8",",W","6",",W","2",",W","0",",W","0",",W","0",",W","17",",W","0",",W","1",",W","0",",W","9","","1","","20231220",",,W","20231231","+,,W","20231231","+,,W","1","","20231202",",,W","20231209",",,W","-4.9",",W,20,","0",",,W,31,+","0",",,W,31,+","63.8",",,W,02,","22.2",",W,09,","590.1","W","317.8",",W","131.6",",,,W","0",",,,W","8.08",",W","14.57",",,,W","1.59",",,,W","","","190",",W","180",",W","11.2",",W","14.8",",W"
"USW00053852","2024-01","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.8",",W","0.0","","0.0",",W","11",",W","10",",W","3",",W","2","3,W","0","1,W","0",",W","20",",W","4",",W","0",",W","0",",W","17","","2","","20240117",",,W","20240117","+,3,W","20240115",",1,W","3","","20240124",",,W","20240127","+,,W","-14.3",",W,17,","30","3,,W,17,+","15","1,,W,15,","43.2",",,W,24,","20.0",",W,27,+","1041.9","","451.8",",W","190.2",",,,W","15","1,,,W","3.76",",W","8.93",",,,W","-1.41",",,,W","","","150",",W","160",",W","16.1",",W","22.4",",W"
"USW00053852","2024-02","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.5",",W","1.9","","1.9",",W","9",",W","7",",W","1",",W","0",",W","0",",W","0",",W","12",",W","0",",W","4",",W","0",",W","13","","1","","20240219",",,W","20240229","+,,W","20240229","+,,W","5","","20240212",",,W","20240227",",,W","-4.9",",W,19,","0",",,W,29,+","0",",,W,29,+","27.4",",,W,12,","24.4",",W,27,","1275.5","","233.6",",W","114.7",",,,W","0",",,,W","10.34",",W","17.44",",,,W","3.25",",,,W","","","350",",W","310",",W","15.7",",W","20.6",",W"
"USW00053852","2024-03","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","","","","","","","","","","","","","","","","","","","","","","","","","","","10","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
