"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054769","2023-01","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.7",",W","0.0","W","0.0",",W","22",",W","16",",W","3",",W","0",",W","22",",W","0",",W","0",",W","0",",W","22","","2","","20230108",",,W","","","20230113",",,W","20230113",",,W","-4.9",",W,08,","39.1",",,W,13,","14.4",",W,13,","1459.9","W","460.9",",W","236.5",",,,W","3.46",",W","7.53",",,,W","-0.60",",,,W","","","10",",W","360",",W","14.3",",W","19.2",",W"
"USW00054769","2023-02","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.9",",W","0.0","W","0.0",",W","12",",W","5",",W","0",",W","2",",W","22",",W","2",",W","0",",W","0",",W","11","","2","","20230204",",,W","","","20230228",",,W","20230216",",,W","-22.7",",W,04,","13.2",",,W,28,","20.0",",W,16,","1931.5","W","471.6",",W","48.1",",,,W","1.49",",W","7.05",",,,W","-4.08",",,,W","","","280",",W","280",",W","17.4",",W","29.1",",W"
"USW00054769","2023-03","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.1",",W","0.0","W","0.0",",W","13",",W","8",",W","2",",W","0",",W","22",",W","0",",W","0",",W","0",",W","13","","2","","20230331",",,W","","","20230314",",,W","20230321",",,W","-4.9",",W,31,","58.4",",,W,14,","16.1",",W,21,","2365.8","W","434.3",",W","127.8",",,,W","4.32",",W","9.44",",,,W","-0.79",",,,W","","","30",",W","30",",W","14.8",",W","20.1",",W"
"USW00054769","2023-04","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.4",",W","2.5","W","2.5",",W","8",",W","5",",W","1",",W","0",",W","5",",W","0",",W","5",",W","0",",W","12","","2","","20230403",",,W","1","","20230430",",,W","20230413",",,W","-4.9",",W,03,","51.6",",,W,30,","31.1",",W,13,","2601.4","W","235.6",",W","88.5",",,,W","10.57",",W","16.29",",,,W","4.84",",,,W","","","250",",W","230",",W","13.9",",W","17.9",",W"
"USW00054769","2023-05","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.2","2,W","4.5","W","2.0","2,W","10","2,W","3","2,W","1","2,W","0","2,W","1","2,W","0","2,W","14","2,W","0","2,W","8","","1","","20230518",",2,W","2","","20230520",",2,W","20230512",",2,W","-0.5","2,W,18,","26.4","2,,W,20,","28.9","2,W,12,","2733.0","W","131.6","2,W","55.9","2,,,W","13.86","2,W","20.92","2,,,W","6.81","2,,,W","","","220","2,W","230","2,W","11.6","2,W","15.7","2,W"
"USW00054769","2023-06","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.9","1,W","57.0","W","52.5","1,W","14","1,W","11","1,W","2","1,W","0","1,W","0","1,W","0","1,W","20","1,W","0","1,W","12","","","","20230608","+,1,W","4","","20230617",",1,W","20230602",",1,W","8.3","1,W,08,+","35.3","1,,W,17,","30.6","1,W,02,","2778.6","W","45.6","1,W","131.6","1,,,W","18.57","1,W","23.47","1,,,W","13.67","1,,,W","","","290","1,W","230","1,W","11.6","1,W","17.9","1,W"
"USW00054769","2023-07","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.6",",W","235.5","W","178.5",",W","8","1,W","7","1,W","1","1,W","0",",W","0",",W","0",",W","31",",W","2",",W","4","","","","20230731",",,W","1","","20230716",",1,W","20230712",",,W","12.8",",W,31,","32.5","1,,W,16,","32.8",",W,12,","0.0","W","0.0",",W","99.0","1,,,W","24.09",",W","28.83",",,,W","19.35",",,,W","","","230",",W","30",",W","11.6",",W","16.1",",W"
"USW00054769","2023-08","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.8",",W","326.1","W","90.6",",W","13",",W","7",",W","2",",W","0",",W","0",",W","0",",W","31",",W","0",",W","1","","","","20230802",",,W","1","","20230818",",,W","20230821",",,W","11.1",",W,02,","34.3",",,W,18,","30.0",",W,21,","2.7","W","2.7",",W","129.8",",,,W","21.17",",W","26.24",",,,W","16.10",",,,W","","","280",",W","260",",W","10.7",",W","14.8",",W"
"USW00054769","2023-09","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.1",",W","399.1","W","73.0",",W","13",",W","9",",W","2",",W","0",",W","0",",W","0",",W","20",",W","1",",W","1","","","","20230927",",,W","","","20230911",",,W","20230907",",,W","6.1",",W,27,","51.3",",,W,11,","33.9",",W,07,","45.6","W","42.9",",W","179.0",",,,W","19.33",",W","23.84",",,,W","14.82",",,,W","","","10",",W","10",",W","13.0",",W","17.4",",W"
"USW00054769","2023-10","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.6",",W","407.5","W","8.4",",W","8",",W","7",",W","0",",W","0",",W","0",",W","0",",W","9",",W","0",",W","1","","","","20231031",",,W","","","20231021",",,W","20231028","+,,W","0.6",",W,31,","22.9",",,W,21,","27.2",",W,28,+","182.3","W","136.7",",W","70.6",",,,W","14.19",",W","19.48",",,,W","8.91",",,,W","","","280",",W","260",",W","9.8",",W","13.4",",W"
"USW00054769","2023-11","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.1",",W","407.5","W","0.0",",W","9",",W","4",",W","1",",W","0",",W","17",",W","0",",W","0",",W","0",",W","1","","","","20231126",",,W","","","20231122",",,W","20231117",",,W","-7.1",",W,26,","26.4",",,W,22,","18.9",",W,17,","578.6","W","396.3",",W","53.8",",,,W","5.12",",W","10.89",",,,W","-0.65",",,,W","","","130",",W","120",",W","11.6",",W","21.5",",W"
"USW00054769","2023-12","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.8","1,W","407.5","W","0.0","1,W","10","2,W","6","2,W","1","2,W","0","1,W","16","1,W","1","1,W","0","1,W","0","1,W","1","","","","20231207",",1,W","","","20231211",",2,W","20231211",",1,W","-9.3","1,W,07,","44.2","2,,W,11,","17.2","1,W,11,","1000.2","W","421.6","1,W","110.2","2,,,W","4.28","1,W","8.76","1,,,W","-0.21","1,,,W","","","160","1,W","150","1,W","14.3","1,W","27.7","1,W"
"USW00054769","2024-01","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.8",",W","0.0","","0.0",",W","14",",W","9",",W","2",",W","0",",W","22",",W","6",",W","0",",W","0",",W","2","","","","20240122",",,W","","","20240110",",,W","20240113",",,W","-11.0",",W,22,","59.7",",,W,10,","15.0",",W,13,","1554.5","","554.3",",W","167.1",",,,W","0.45",",W","4.41",",,,W","-3.50",",,,W","","","120",",W","110",",W","16.1",",W","27.3",",W"
"USW00054769","2024-02","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.7",",W","0.0","","0.0",",W","5",",W","3",",W","1",",W","0",",W","23",",W","1",",W","0",",W","0",",W","","","","","20240221",",,W","","","20240228",",,W","20240227",",,W","-9.3",",W,21,","37.8",",,W,28,","16.1",",W,27,","2044.3","","489.8",",W","51.3",",,,W","1.44",",W","5.91",",,,W","-3.02",",,,W","","","290",",W","200",",W","14.3",",W","22.4",",W"
