"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053855","2023-03","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.0",",W","0.0","W","0.0",",W","15",",W","8",",W","4",",W","0",",W","16",",W","0",",W","3",",W","0",",W","15","","1","","20230320","+,,W","6","","20230303",",,W","20230301",",,W","-8.2",",W,20,+","75.2",",,W,03,","26.7",",W,01,","2322.9","W","374.5",",W","220.8",",,,W","6.25",",W","12.76",",,,W","-0.25",",,,W","","","250",",W","250",",W","11.6",",W","22.8",",W"
"USW00053855","2023-04","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.1",",W","3.6","W","3.6",",W","14",",W","9",",W","1",",W","0",",W","4",",W","0",",W","12",",W","0",",W","17","","","","20230418",",,W","4","","20230405",",,W","20230420",",,W","-1.6",",W,18,","41.7",",,W,05,","29.4",",W,20,","2517.8","W","194.9",",W","106.1",",,,W","11.96",",W","19.29",",,,W","4.63",",,,W","","","290",",W","300",",W","16.1",",W","21.0",",W"
"USW00053855","2023-05","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.7",",W","27.7","W","24.1",",W","7",",W","5",",W","0",",W","0",",W","0",",W","0",",W","26",",W","0",",W","14","","1","","20230504",",,W","1","","20230507",",,W","20230531",",,W","0.6",",W,04,","14.0",",,W,07,","31.1",",W,31,","2592.9","W","75.1",",W","47.2",",,,W","16.69",",W","24.02",",,,W","9.35",",,,W","","","320",",W","290",",W","9.8",",W","15.2",",W"
"USW00053855","2023-06","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.7",",W","103.3","W","75.6","1,W","11","1,W","3","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","4","1,W","23","","1","","20230608",",1,W","5","","20230611",",1,W","20230603",",1,W","6.7","1,W,08,","20.1","1,,W,11,","34.4","1,W,03,","2601.2","W","8.3","1,W","38.5","1,,,W","20.65","1,W","27.78","1,,,W","13.52","1,,,W","","","310",",W","230",",W","10.3",",W","17.9",",W"
"USW00053855","2023-07","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.1",",W","297.0","W","193.7",",W","13",",W","10",",W","2",",W","0",",W","0",",W","0",",W","31",",W","10",",W","26","","4","","20230710",",,W","14","","20230727",",,W","20230727","+,,W","13.9",",W,10,","77.0",",,W,27,","33.9",",W,27,+","0.0","W","0.0",",W","193.5",",,,W","24.58",",W","30.70",",,,W","18.46",",,,W","","","350",",W","360",",W","14.8",",W","18.8",",W"
"USW00053855","2023-08","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.2",",W","446.9","W","149.9",",W","7","1,W","5","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","6",",W","23","","1","","20230831","+,,W","6","","20230809",",1,W","20230821",",,W","11.7",",W,31,+","16.8","1,,W,09,","34.4",",W,21,","0.3","W","0.3",",W","48.2","1,,,W","23.16",",W","29.32",",,,W","16.99",",,,W","","","90",",W","100",",W","10.7",",W","13.9",",W"
"USW00053855","2023-09","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","","","","","","","3","2,W","2","2,W","1","2,W","","","","","","","","","","","9","","2","","","","","","20230927",",2,W","","","","","32.5","2,,W,27,","","","","","","","40.4","2,,,W","","","","","","","","","","","","","","","",""
"USW00053855","2023-10","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","","","","","","","7","4,W","4","4,W","0","4,W","","","","","","","","","","","8","","1","","","","","","20231013",",4,W","","","","","7.6","4,,W,13,","","","","","","","22.2","4,,,W","","","","","","","","","","","","","","","",""
"USW00053855","2023-11","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.8",",W","","","","","1","2,W","1","2,W","0","2,W","0","2,W","19","2,W","0","3,W","6","3,W","0","3,W","11","","","","20231129",",2,W","","","20231117",",2,W","20231108",",3,W","-11.0","2,W,29,","11.4","2,,W,17,","27.2","3,W,08,","","","","","11.4","2,,,W","6.95","4,W","14.36","3,,,W","-0.45","2,,,W","","","290",",W","300",",W","10.7",",W","15.2",",W"
"USW00053855","2023-12","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.6",",W","","","0.0",",W","","","","","","","0",",W","17",",W","0",",W","0",",W","0",",W","17","","1","","20231219","+,,W","2","","","","20231225","+,,W","-7.7",",W,19,+","","","17.8",",W,25,+","","","413.3",",W","","","5.00",",W","10.69",",,,W","-0.69",",,,W","","","290",",W","290",",W","13.0",",W","16.5",",W"
"USW00053855","2024-01","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.5",",W","0.0","","0.0",",W","","","","","","","1",",W","16",",W","7",",W","0",",W","0",",W","21","","3","","20240121",",,W","1","","","","20240126",",,W","-19.3",",W,21,","","","16.1",",W,26,","","","554.4",",W","","","0.45",",W","4.25",",,,W","-3.35",",,,W","","","250",",W","250",",W","11.2",",W","18.8",",W"
"USW00053855","2024-02","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.4","2,W","0.0","","0.0","2,W","4","1,W","4","1,W","0","1,W","0","2,W","20","2,W","1","2,W","2","2,W","0","2,W","10","","2","","20240217",",2,W","3","","20240222",",1,W","20240226",",2,W","-8.2","2,W,17,","10.4","1,,W,22,","23.3","2,W,26,","","","329.0","2,W","32.0","1,,,W","6.15","2,W","13.06","2,,,W","-0.77","2,,,W","","","300","2,W","310","2,W","13.4","2,W","18.3","2,W"
"USW00053855","2024-03","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","","","","","","","","","","","","","","","","","","","","","","","9","","4","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
