"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053914","2021-03","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.7",",W","12.8","W","12.8",",W","7",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","17",",W","0",",W","7","","","","20210307",",,W","","","","","6","","20210324",",,W","20210327",",,W","1.1",",W,07,","","","","","24.1",",,W,24,","26.7",",W,27,","1373.4","W","123.0",",W","66.8",",,,W","","","14.78",",W","21.20",",,,W","8.35",",,,W","","","300",",W","300",",W","16.5",",W","22.4",",W"
"USW00053914","2021-04","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.3",",W","36.5","W","23.7",",W","8",",W","6",",W","2",",W","","","","","0",",W","1",",W","0",",W","17",",W","0",",W","10","","","","20210421",",,W","","","","","8","","20210429",",,W","20210412","+,,W","0.0",",W,21,","","","","","38.9",",,W,29,","28.3",",W,12,+","1454.2","W","80.8",",W","111.3",",,,W","","","16.43",",W","22.04",",,,W","10.82",",,,W","","","350",",W","350",",W","16.1",",W","21.5",",W"
"USW00053914","2021-05","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.8",",W","131.7","W","95.2",",W","15",",W","13",",W","3",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","18","","1","","20210505",",,W","","","","","10","","20210531",",,W","20210527","+,,W","8.3",",W,05,","","","","","56.6",",,W,31,","31.1",",W,27,+","1469.1","W","14.9",",W","256.8",",,,W","","","20.92",",W","25.43",",,,W","16.42",",,,W","","","320",",W","330",",W","21.0",",W","41.1",",W"
"USW00053914","2021-06","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.4",",W","383.0","W","251.3",",W","8",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","18",",W","13","","","","20210602",",,W","","","","","7","","20210612",",,W","20210613",",,W","15.0",",W,02,","","","","","26.9",",,W,12,","36.1",",W,13,","1469.1","W","0.0",",W","57.7",",,,W","","","26.71",",W","31.83",",,,W","21.59",",,,W","","","10",",W","10",",W","13.9",",W","20.1",",W"
"USW00053914","2021-07","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.0",",W","687.4","W","304.4",",W","6",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","7","","1","","20210712",",,W","","","","","6","","20210719",",,W","20210731","+,,W","20.0",",W,12,","","","","","22.6",",,W,19,","36.7",",W,31,+","0.0","W","0.0",",W","64.5",",,,W","","","28.15",",W","33.32",",,,W","22.99",",,,W","","","340",",W","330",",W","13.4",",W","19.2",",W"
"USW00053914","2021-08","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.4",",W","1011.0","W","323.6",",W","7",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","26",",W","8","","","","20210824","+,,W","","","","","5","","20210817",",,W","20210831","+,,W","21.1",",W,24,+","","","","","35.8",",,W,17,","36.7",",W,31,+","0.0","W","0.0",",W","102.3",",,,W","","","28.77",",W","33.93",",,,W","23.61",",,,W","","","50",",W","200",",W","12.5",",W","16.1",",W"
"USW00053914","2021-09","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.5",",W","1233.6","W","222.6",",W","3",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","21",",W","1","","","","20210923",",,W","","","","","4","","20210908",",,W","20210920",",,W","9.4",",W,23,","","","","","6.6",",,W,08,","37.8",",W,20,","0.0","W","0.0",",W","7.9",",,,W","","","25.75",",W","32.82",",,,W","18.69",",,,W","","","30",",W","30",",W","20.6",",W","24.6",",W"
"USW00053914","2021-10","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.7",",W","1335.9","W","102.3",",W","6",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","4",",W","6","","","","20211030",",,W","","","","","5","","20211013",",,W","20211009","+,,W","4.4",",W,30,","","","","","35.8",",,W,13,","33.9",",W,09,+","17.5","W","17.5",",W","103.6",",,,W","","","21.07",",W","28.23",",,,W","13.90",",,,W","","","310",",W","330",",W","17.0",",W","25.0",",W"
"USW00053914","2021-11","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.6",",W","1341.2","W","5.3",",W","4",",W","4",",W","0",",W","","","","","0",",W","2",",W","0",",W","15",",W","0",",W","9","","1","","20211126",",,W","","","","","2","","20211102",",,W","20211117",",,W","-2.1",",W,26,","","","","","20.8",",,W,02,","27.2",",W,17,","181.8","W","164.3",",W","66.5",",,,W","","","13.03",",W","20.11",",,,W","5.95",",,,W","","","190",",W","180",",W","13.0",",W","17.4",",W"
"USW00053914","2021-12","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.0",",W","1364.7","W","23.5",",W","6",",W","2",",W","0",",W","","","","","0",",W","5",",W","0",",W","22",",W","0",",W","17","","5","","20211212",",,W","","","","","3","","20211218",",,W","20211225","+,,W","-3.2",",W,12,","","","","","17.0",",,W,18,","27.2",",W,25,+","306.1","W","124.3",",W","26.4",",,,W","","","15.08",",W","21.61",",,,W","8.55",",,,W","","","190",",W","190",",W","16.1",",W","21.5",",W"
"USW00053914","2022-01","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.9",",W","0.0","W","0.0",",W","2",",W","0",",W","0",",W","","","","","0",",W","24",",W","0",",W","5",",W","0",",W","5","","5","","20220122",",,W","","","","","","","20220101",",,W","20220113",",,W","-8.2",",W,22,","","","","","1.5",",,W,01,","23.9",",W,13,","672.1","W","366.0",",W","1.8",",,,W","","","6.53",",W","14.85",",,,W","-1.79",",,,W","","","340",",W","330",",W","16.5",",W","23.3",",W"
"USW00053914","2022-02","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.4",",W","2.0","W","2.0",",W","8",",W","4",",W","0",",W","","","","","0",",W","21",",W","2",",W","8",",W","0",",W","9","","","","20220205",",,W","","","","","2","","20220202",",,W","20220221",",,W","-8.2",",W,05,","","","","","19.6",",,W,02,","27.8",",W,21,","985.5","W","313.4",",W","49.5",",,,W","","","7.21",",W","15.02",",,,W","-0.60",",,,W","","","170",",W","180",",W","15.7",",W","19.7",",W"
"USW00053914","2022-03","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.7",",W","12.3","W","10.3",",W","8",",W","5",",W","2",",W","","","","","0",",W","6",",W","0",",W","18",",W","0",",W","10","","","","20220312",",,W","","","","","5","","20220321",",,W","20220327",",,W","-5.5",",W,12,","","","","","48.8",",,W,21,","29.4",",W,27,","1164.6","W","179.1",",W","96.7",",,,W","","","12.89",",W","20.66",",,,W","5.11",",,,W","","","180",",W","160",",W","16.1",",W","22.8",",W"
"USW00053914","2022-04","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","5.8",",W","70.3","W","58.0",",W","8",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","1",",W","7","","","","20220409",",,W","","","","","5","","20220404",",,W","20220405",",,W","2.8",",W,09,","","","","","66.5",",,W,04,","33.3",",W,05,","1206.6","W","42.0",",W","108.5",",,,W","","","18.87",",W","25.40",",,,W","12.33",",,,W","","","170",",W","310",",W","17.4",",W","26.4",",W"
"USW00053914","2022-05","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","5.4",",W","240.2","W","169.9",",W","7",",W","7",",W","3",",W","","","","","0",",W","0",",W","0",",W","29",",W","12",",W","12","","1","","20220501",",,W","","","","","8","","20220524",",,W","20220520",",,W","9.4",",W,01,","","","","","50.3",",,W,24,","33.9",",W,20,","1210.8","W","4.2",",W","145.4",",,,W","","","23.68",",W","29.37",",,,W","17.99",",,,W","","","10",",W","20",",W","17.0",",W","24.1",",W"
"USW00053914","2022-06","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.7",",W","540.6","W","300.4",",W","3","2,W","1","2,W","1","2,W","","","","","0",",W","0",",W","0",",W","30",",W","24",",W","2","","","","20220630","+,,W","","","","","5","","20220602",",2,W","20220611",",,W","18.3",",W,30,+","","","","","27.7","2,,W,02,","38.3",",W,11,","1210.8","W","0.0",",W","30.0","2,,,W","","","28.35",",W","34.15",",,,W","22.54",",,,W","","","350",",W","350",",W","20.6",",W","25.5",",W"
"USW00053914","2022-07","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.9",",W","954.0","W","413.4",",W","1","3,W","1","3,W","0","3,W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20220712",",,W","","","","","3","","20220730",",3,W","20220719",",,W","21.7",",W,12,","","","","","9.9","3,,W,30,","42.2",",W,19,","0.0","W","0.0",",W","9.9","3,,,W","","","31.67",",W","38.09",",,,W","25.25",",,,W","","","40",",W","50",",W","14.3",",W","19.7",",W"
"USW00053914","2022-08","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.3",",W","1297.7","W","343.7",",W","6",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","26",",W","7","","","","20220826","+,,W","","","","","6","","20220818",",,W","20220817","+,,W","21.1",",W,26,+","","","","","36.8",",,W,18,","38.9",",W,17,+","0.0","W","0.0",",W","79.5",",,,W","","","29.42",",W","34.99",",,,W","23.85",",,,W","","","150",",W","150",",W","12.5",",W","17.4",",W"
"USW00053914","2022-09","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.6",",W","1518.8","W","221.1",",W","3",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","18",",W","3","","","","20220930",",,W","","","","","5","","20220904",",,W","20220925","+,,W","10.6",",W,30,","","","","","7.9",",,W,04,","36.7",",W,25,+","0.0","W","0.0",",W","9.7",",,,W","","","25.70",",W","32.79",",,,W","18.62",",,,W","","","40",",W","40",",W","16.1",",W","20.1",",W"
"USW00053914","2022-10","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.4",",W","1575.7","W","56.9",",W","4",",W","4",",W","2",",W","","","","","0",",W","1",",W","0",",W","25",",W","3",",W","6","","1","","20221019",",,W","","","","","3","","20221024",",,W","20221012",",,W","0.0",",W,19,","","","","","68.1",",,W,24,","33.9",",W,12,","47.4","W","47.4",",W","135.9",",,,W","","","18.64",",W","26.43",",,,W","10.84",",,,W","","","170",",W","270",",W","15.7",",W","21.5",",W"
"USW00053914","2022-11","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.5",",W","1593.0","W","17.3",",W","7",",W","7",",W","3",",W","","","","","0",",W","6",",W","0",",W","10",",W","0",",W","15","","2","","20221120",",,W","","","","","5","","20221104",",,W","20221109",",,W","-4.3",",W,20,","","","","","32.8",",,W,04,","27.2",",W,09,","270.6","W","223.2",",W","149.4",",,,W","","","11.47",",W","16.61",",,,W","6.32",",,,W","","","290",",W","310",",W","16.5",",W","22.4",",W"
"USW00053914","2022-12","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.8",",W","1594.4","W","1.4",",W","10",",W","4",",W","1",",W","","","","","0",",W","11",",W","1",",W","7",",W","0",",W","15","","4","","20221223","+,,W","","","","","2","","20221210",",,W","20221205",",,W","-12.1",",W,23,+","","","","","36.3",",,W,10,","25.6",",W,05,","557.2","W","286.6",",W","60.6",",,,W","","","9.13",",W","14.52",",,,W","3.75",",,,W","","","310",",W","340",",W","16.5",",W","21.0",",W"
"USW00053914","2023-01","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.2",",W","1.7","W","1.7",",W","6",",W","2",",W","1",",W","","","","","0",",W","12",",W","2",",W","8",",W","0",",W","7","","1","","20230131","+,,W","","","","","1","","20230124",",,W","20230111",",,W","-4.3",",W,31,+","","","","","28.4",",,W,24,","27.8",",W,11,","830.6","W","273.4",",W","36.1",",,,W","","","9.57",",W","16.14",",,,W","3.00",",,,W","","","170",",W","170",",W","14.8",",W","20.1",",W"
"USW00053914","2023-02","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.3",",W","8.4","W","6.7",",W","10",",W","6",",W","1",",W","","","","","0",",W","8",",W","1",",W","10",",W","0",",W","15","","3","","20230201",",,W","","","","","4","","20230208",",,W","20230221",",,W","-3.2",",W,01,","","","","","29.2",",,W,08,","30.6",",W,21,","1062.0","W","231.4",",W","95.6",",,,W","","","10.31",",W","16.62",",,,W","3.99",",,,W","","","180",",W","290",",W","18.3",",W","25.9",",W"
"USW00053914","2023-03","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.9",",W","29.2","W","20.8",",W","10",",W","7",",W","0",",W","","","","","0",",W","2",",W","0",",W","15",",W","0",",W","14","","2","","20230319",",,W","","","","","7","","20230302",",,W","20230331",",,W","-2.7",",W,19,","","","","","23.1",",,W,02,","29.4",",W,31,","1200.9","W","138.9",",W","65.4",",,,W","","","14.52",",W","20.37",",,,W","8.67",",,,W","","","330",",W","340",",W","20.1",",W","31.3",",W"
"USW00053914","2023-04","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.4",",W","50.6","W","21.4",",W","5",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","24",",W","1",",W","11","","","","20230417",",,W","","","","","5","","20230420",",,W","20230403",",,W","4.4",",W,17,","","","","","14.0",",,W,20,","32.2",",W,03,","1270.9","W","70.0",",W","29.3",",,,W","","","16.72",",W","22.90",",,,W","10.53",",,,W","","","180",",W","170",",W","13.9",",W","17.9",",W"
"USW00053914","2023-05","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.1",",W","190.8","W","140.2",",W","10",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","2",",W","15","","","","20230502",",,W","","","","","10","","20230510",",,W","20230519","+,,W","7.8",",W,02,","","","","","16.0",",,W,10,","32.8",",W,19,+","1275.1","W","4.2",",W","48.2",",,,W","","","22.72",",W","28.26",",,,W","17.18",",,,W","","","300",",W","300",",W","13.9",",W","17.9",",W"
"USW00053914","2023-06","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.3",",W","454.5","W","263.7",",W","10",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","20",",W","10","","2","","20230604",",,W","","","","","16","","20230605",",,W","20230629",",,W","17.2",",W,04,","","","","","20.3",",,W,05,","36.1",",W,29,","1275.1","W","0.0",",W","64.4",",,,W","","","27.12",",W","32.72",",,,W","21.52",",,,W","","","360",",W","360",",W","13.9",",W","21.5",",W"
"USW00053914","2023-07","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.4",",W","794.5","W","340.0",",W","6","2,W","5","2,W","0","2,W","","","","","0",",W","0",",W","0",",W","31",",W","28",",W","5","","","","20230723",",,W","","","","","8","","20230703",",2,W","20230718",",,W","17.8",",W,23,","","","","","21.8","2,,W,03,","39.4",",W,18,","0.0","W","0.0",",W","60.8","2,,,W","","","29.30",",W","35.20",",,,W","23.40",",,,W","","","280",",W","250","1,W","13.4",",W","19.2","1,W"
"USW00053914","2023-08","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.4",",W","1214.1","W","419.6",",W","1",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20230816",",,W","","","","","","","20230808",",,W","20230820","+,,W","16.7",",W,16,","","","","","0.3",",,W,08,","42.2",",W,20,+","0.0","W","0.0",",W","0.3",",,,W","","","31.87",",W","38.69",",,,W","25.05",",,,W","","","350",",W","350",",W","13.0",",W","16.1",",W"
"USW00053914","2023-09","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.1",",W","1490.7","W","276.6",",W","8",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","24",",W","5","","","","20230918",",,W","","","","","7","","20230924",",,W","20230908",",,W","15.6",",W,18,","","","","","11.7",",,W,24,","42.2",",W,08,","0.0","W","0.0",",W","34.4",",,,W","","","27.55",",W","34.18",",,,W","20.92",",,,W","","","150",",W","150",",W","14.8",",W","20.1",",W"
"USW00053914","2023-10","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.9",",W","1575.4","W","84.7",",W","10",",W","7",",W","4",",W","","","","","0",",W","0",",W","0",",W","25",",W","6",",W","7","","","","20231031",",,W","","","","","3","","20231025",",,W","20231020",",,W","0.6",",W,31,","","","","","54.1",",,W,25,","33.9",",W,20,","58.3","W","58.3",",W","222.3",",,,W","","","19.19",",W","25.47",",,,W","12.90",",,,W","","","350",",W","10",",W","14.3",",W","19.7",",W"
"USW00053914","2023-11","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.3",",W","1591.0","W","15.6",",W","4",",W","4",",W","0",",W","","","","","0",",W","6",",W","0",",W","11",",W","0",",W","8","","2","","20231127",",,W","","","","","2","","20231130",",,W","20231108",",,W","-2.7",",W,27,","","","","","7.6",",,W,30,","29.4",",W,08,","226.7","W","168.4",",W","21.1",",,,W","","","13.24",",W","19.32",",,,W","7.16",",,,W","","","340",",W","320",",W","13.4",",W","17.9",",W"
"USW00053914","2023-12","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.5",",W","1593.0","W","2.0",",W","5",",W","5",",W","1",",W","","","","","0",",W","8",",W","0",",W","2",",W","0",",W","6","","1","","20231226",",,W","","","","","2","","20231224",",,W","20231208",",,W","-2.7",",W,26,","","","","","40.6",",,W,24,","25.6",",W,08,","488.0","W","261.3",",W","83.1",",,,W","","","9.97",",W","16.29",",,,W","3.64",",,,W","","","310",",W","300",",W","13.9",",W","19.2",",W"
"USW00053914","2024-01","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.9",",W","0.0","","0.0",",W","13",",W","6",",W","0",",W","","","","","0",",W","18",",W","3",",W","3",",W","0",",W","15","","3","","20240115",",,W","","","","","3","","20240122",",,W","20240130",",,W","-12.7",",W,15,","","","","","23.9",",,W,22,","23.9",",W,30,","901.0","","413.0",",W","72.4",",,,W","","","5.01",",W","10.80",",,,W","-0.78",",,,W","","","290",",W","280",",W","17.0",",W","24.1",",W"
"USW00053914","2024-02","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.5",",W","12.5","","12.5",",W","6",",W","4",",W","0",",W","","","","","0",",W","4",",W","0",",W","12",",W","1",",W","6","","1","","20240218",",,W","","","","","3","","20240202",",,W","20240226",",,W","-3.8",",W,18,","","","","","17.0",",,W,02,","32.8",",W,26,","1064.0","","163.0",",W","43.9",",,,W","","","13.14",",W","19.58",",,,W","6.71",",,,W","","","220",",W","220",",W","16.5",",W","25.5",",W"
"USW00053914","2024-03","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","9","","","","","","","","","","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
