"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053921","2022-01","34.5467","-93.578","214.0","MOUNT IDA, AR US","-3.69",",,,W","1021.6",",,,W","995.1",",,,W","1.21",",,,W","1.2",",W","0.0","W","0.0",",W","5",",W","4",",W","1",",W","","","1","2,H","0",",W","28",",W","1",",W","3",",W","0",",W","5","","","","20220122",",,W","","","20220115",",2,H","","","20220101",",,W","20220101",",,W","-11.0",",W,22,","","","51","2,,H,15,","54.9",",,W,01,","22.2",",W,01,","900.0","W","421.6",",W","90.7",",,,W","61",",,,W","36",",,,W","87",",,,W","51","2,,,H","4.73",",W","12.86",",,,W","-3.39",",,,W","","","340",",W","330",",W","8.9",",W","16.1",",W"
"USW00053921","2022-02","34.5467","-93.578","214.0","MOUNT IDA, AR US","-1.09",",,,W","1022.2",",,,W","995.9",",,,W","2.97",",,,W","1.4",",W","0.0","W","0.0",",W","11",",W","8",",W","2",",W","3","5,H","1","3,H","0",",W","24",",W","2",",W","4",",W","0",",W","11","","","","20220205",",,W","20220204",",5,H","20220203",",3,H","","","20220222",",,W","20220210",",,W","-9.3",",W,05,","51","5,,H,04,","25","3,,H,03,","31.8",",,W,22,","22.2",",W,10,","1242.7","W","342.7",",W","100.2",",,,W","67",",,,W","44",",,,W","89",",,,W","38","3,,,H","6.09",",W","13.73",",,,W","-1.55",",,,W","","","320",",W","310",",W","8.9",",W","14.8",",W"
"USW00053921","2022-03","34.5467","-93.578","214.0","MOUNT IDA, AR US","3.20",",,,W","1015.6",",,,W","990.0",",,,W","7.49",",,,W","1.7",",W","1.4","W","1.4",",W","12",",W","8",",W","3",",W","","","","","0",",W","10",",W","0",",W","14",",W","0",",W","15","","4","","20220312",",,W","","","","","","","20220330",",,W","20220304",",,W","-7.1",",W,12,","","","","","38.9",",,W,30,","28.3",",W,04,","1469.2","W","226.5",",W","164.1",",,,W","63",",,,W","36",",,,W","91",",,,W","","","11.07",",W","19.27",",,,W","2.88",",,,W","","","150",",W","290","1,W","9.8",",W","14.8","1,W"
"USW00053921","2022-04","34.5467","-93.578","214.0","MOUNT IDA, AR US","9.04",",,,W","1014.1",",,,W","988.9",",,,W","12.78",",,,W","1.8",",W","39.1","W","37.7",",W","12",",W","7",",W","3",",W","","","0","2,H","0",",W","2",",W","0",",W","24",",W","0",",W","15","","1","","20220409","+,,W","","","20220430","+,2,H","1","","20220416",",,W","20220430","+,,W","-1.0",",W,09,+","","","0","2,,H,30,+","77.2",",,W,16,","28.3",",W,30,+","1555.3","W","86.1",",W","224.9",",,,W","64",",,,W","41",",,,W","89",",,,W","0","2,,,H","16.72",",W","23.23",",,,W","10.21",",,,W","","","340",",W","320",",W","8.9",",W","16.1",",W"
"USW00053921","2022-05","34.5467","-93.578","214.0","MOUNT IDA, AR US","16.34","2,,,W","1011.8","2,,,W","987.0","2,,,W","18.28","2,,,W","1.4","1,W","","","","","8","1,W","8","1,W","3","1,W","","","0",",H","0","3,W","0","3,W","0","3,W","25","3,W","3","3,W","12","","","","20220501",",3,W","","","20220531","+,,H","2","","20220502",",1,W","20220513",",3,W","9.4","3,W,01,","","","0",",,H,31,+","39.4","1,,W,02,","33.3","3,W,13,","","","","","149.7","1,,,W","74","2,,,W","54","2,,,W","93","2,,,W","0",",,,H","22.37","5,W","28.32","3,,,W","16.43","3,,,W","","","310","1,W","","","8.1","1,W","",""
"USW00053921","2022-06","34.5467","-93.578","214.0","MOUNT IDA, AR US","19.54",",,,W","1014.3",",,,W","989.9",",,,W","21.53",",,,W","0.7",",W","","","222.9",",W","7",",W","7",",W","2",",W","","","0",",H","0",",W","0",",W","0",",W","30",",W","17",",W","21","","3","","20220629",",,W","","","20220630","+,,H","","","20220610",",,W","20220625",",,W","12.8",",W,29,","","","0",",,H,30,+","46.0",",,W,10,","37.2",",W,25,","","","0.0",",W","132.5",",,,W","72",",,,W","48",",,,W","94",",,,W","0",",,,H","25.76",",W","32.11",",,,W","19.41",",,,W","","","140",",W","350","4,W","6.3",",W","10.7","4,W"
"USW00053921","2022-07","34.5467","-93.578","214.0","MOUNT IDA, AR US","20.65",",,,W","1013.2",",,,W","989.3",",,,W","23.41",",,,W","1.0",",W","","","357.2",",W","4",",W","4",",W","1",",W","","","0",",H","0",",W","0",",W","0",",W","31",",W","29",",W","9","","1","","20220711",",,W","","","20220731","+,,H","1","","20220712",",,W","20220709",",,W","18.9",",W,11,","","","0",",,H,31,+","39.1",",,W,12,","41.1",",W,09,","0.0","W","0.0",",W","56.9",",,,W","62",",,,W","38",",,,W","89",",,,W","0",",,,H","29.85",",W","36.89",",,,W","22.82",",,,W","","","140",",W","150",",W","6.7",",W","11.2",",W"
"USW00053921","2022-08","34.5467","-93.578","214.0","MOUNT IDA, AR US","20.40",",,,W","1014.3",",,,W","990.2",",,,W","22.53",",,,W","0.9",",W","","","287.0",",W","9",",W","6",",W","0",",W","","","0",",H","0",",W","0",",W","0",",W","31",",W","24",",W","14","","","","20220814",",,W","","","20220831","+,,H","","","20220817",",,W","20220816","+,,W","15.6",",W,14,","","","0",",,H,31,+","10.2",",,W,17,","38.3",",W,16,+","0.0","W","0.0",",W","38.2",",,,W","70",",,,W","44",",,,W","92",",,,W","0",",,,H","27.59",",W","33.60",",,,W","21.58",",,,W","","","140",",W","140","3,W","6.3",",W","10.7","3,W"
"USW00053921","2022-09","34.5467","-93.578","214.0","MOUNT IDA, AR US","14.46",",,,W","1015.8",",,,W","991.2",",,,W","17.86",",,,W","0.7",",W","","","167.1",",W","8",",W","3",",W","0",",W","","","0",",H","0",",W","0",",W","0",",W","30",",W","15",",W","13","","1","","20220930",",,W","","","20220930","+,,H","","","20220906",",,W","20220921",",,W","4.4",",W,30,","","","0",",,H,30,+","7.9",",,W,06,","38.3",",W,21,","3.6","W","3.6",",W","24.5",",,,W","63",",,,W","33",",,,W","92",",,,W","0",",,,H","23.78",",W","32.37",",,,W","15.19",",,,W","","","330",",W","330","3,W","7.2",",W","11.6","3,W"
"USW00053921","2022-10","34.5467","-93.578","214.0","MOUNT IDA, AR US","9.07",",,,W","1016.1",",,,W","991.6",",,,W","13.09",",,,W","1.0",",W","","","36.4",",W","6",",W","6",",W","1",",W","","","0",",H","0",",W","3",",W","0",",W","23",",W","2",",W","6","","","","20221019",",,W","","","20221031","+,,H","","","20221029",",,W","20221015",",,W","-3.2",",W,19,","","","0",",,H,31,+","57.4",",,W,29,","32.8",",W,15,","81.3","W","77.7",",W","134.1",",,,W","62",",,,W","35",",,,W","88",",,,W","0",",,,H","17.00",",W","25.57",",,,W","8.43",",,,W","","","290",",W","260",",W","7.6",",W","13.0",",W"
"USW00053921","2022-11","34.5467","-93.578","214.0","MOUNT IDA, AR US","4.51",",,,W","1020.5",",,,W","994.5",",,,W","7.28",",,,W","1.1",",W","","","5.2",",W","9",",W","6",",W","3",",W","","","0","2,H","0",",W","12",",W","0",",W","9",",W","0",",W","17","","5","","20221120",",,W","","","20221130","+,2,H","","","20221124",",,W","20221109",",,W","-6.0",",W,20,","","","0","2,,H,30,+","38.9",",,W,24,","28.3",",W,09,","334.7","W","253.4",",W","118.2",",,,W","72",",,,W","47",",,,W","92",",,,W","0","2,,,H","10.06",",W","16.40",",,,W","3.72",",,,W","","","120",",W","100","1,W","10.3",",W","16.5","1,W"
"USW00053921","2022-12","34.5467","-93.578","214.0","MOUNT IDA, AR US","1.83",",,,W","1019.9",",,,W","993.7",",,,W","5.17",",,,W","1.2",",W","","","0.3",",W","12",",W","8",",W","1",",W","","","","","0",",W","13",",W","1",",W","3",",W","0",",W","16","","4","","20221223",",,W","","","","","","","20221210",",,W","20221206",",,W","-16.6",",W,23,","","","","","34.0",",,W,10,","23.3",",W,06,","678.1","W","343.4",",W","110.9",",,,W","71",",,,W","53",",,,W","88",",,,W","","","7.26",",W","12.58",",,,W","1.94",",,,W","","","280",",W","290","1,W","8.9",",W","13.9","1,W"
"USW00053921","2023-01","34.5467","-93.578","214.0","MOUNT IDA, AR US","2.75",",,,W","1017.1",",,,W","991.1",",,,W","5.75",",,,W","1.3",",W","2.2","W","2.2",",W","13",",W","7",",W","2",",W","","","","","0",",W","15",",W","0",",W","4",",W","0",",W","14","","3","","20230114",",,W","","","","","1","","20230102",",,W","20230111",",,W","-6.0",",W,14,","","","","","53.3",",,W,02,","23.9",",W,11,","995.5","W","317.4",",W","140.5",",,,W","72",",,,W","48",",,,W","91",",,,W","","","8.17",",W","14.33",",,,W","2.00",",,,W","","","280",",W","240",",W","9.4",",W","13.9",",W"
"USW00053921","2023-02","34.5467","-93.578","214.0","MOUNT IDA, AR US","3.57",",,,W","1017.7",",,,W","991.7",",,,W","7.01",",,,W","1.4",",W","2.2","W","0.0",",W","14",",W","10",",W","2",",W","","","","","0",",W","9",",W","1",",W","9",",W","0",",W","15","","","","20230218",",,W","","","","","","","20230208",",,W","20230228",",,W","-5.5",",W,18,","","","","","105.4",",,W,08,","27.2",",W,28,","1224.6","W","229.1",",W","211.9",",,,W","68",",,,W","45",",,,W","90",",,,W","","","10.15",",W","16.54",",,,W","3.76",",,,W","","","130",",W","120",",W","8.9",",W","15.7",",W"
"USW00053921","2023-03","34.5467","-93.578","214.0","MOUNT IDA, AR US","4.91",",,,W","1015.8",",,,W","990.1",",,,W","8.94",",,,W","1.5",",W","14.2","W","12.0",",W","15",",W","9",",W","4",",W","","","","","0",",W","4",",W","0",",W","13",",W","0",",W","18","","2","","20230320",",,W","","","","","","","20230324",",,W","20230323",",,W","-6.0",",W,20,","","","","","77.0",",,W,24,","27.8",",W,23,","1415.5","W","190.9",",W","260.7",",,,W","64",",,,W","39",",,,W","89",",,,W","","","12.56",",W","18.93",",,,W","6.19",",,,W","","","110",",W","230","2,W","9.8",",W","14.8","2,W"
"USW00053921","2023-04","34.5467","-93.578","214.0","MOUNT IDA, AR US","7.84",",,,W","1015.0",",,,W","989.6",",,,W","11.67",",,,W","1.3",",W","32.9","W","18.7",",W","14",",W","10",",W","1",",W","","","0",",D","0",",W","0",",W","0",",W","20",",W","0",",W","14","","1","","20230417",",,W","","","20230430","+,,D","","","20230425",",,W","20230415",",,W","2.2",",W,17,","","","0",",,D,30,+","33.0",",,W,25,","29.4",",W,15,","1511.1","W","95.6",",W","140.9",",,,W","64",",,,W","41",",,,W","89",",,,W","0",",,,D","15.77",",W","22.52",",,,W","9.02",",,,W","","","300",",W","130","3,W","8.9",",W","15.7","3,W"
"USW00053921","2023-05","34.5467","-93.578","214.0","MOUNT IDA, AR US","14.96",",,,W","1014.2",",,,W","989.4",",,,W","17.44",",,,W","0.8",",W","139.5","W","106.6",",W","7",",W","5",",W","2",",W","","","0",",D","0",",W","0",",W","0",",W","31",",W","0",",W","19","","1","","20230501",",,W","","","20230531","+,,D","","","20230519",",,W","20230531","+,,W","3.3",",W,01,","","","0",",,D,31,+","36.1",",,W,19,","31.7",",W,31,+","1526.1","W","15.0",",W","80.7",",,,W","71",",,,W","45",",,,W","92",",,,W","0",",,,D","21.29",",W","27.94",",,,W","14.63",",,,W","","","280",",W","280","2,W","7.2",",W","13.0","2,W"
"USW00053921","2023-06","34.5467","-93.578","214.0","MOUNT IDA, AR US","19.16",",,,W","1010.6",",,,W","986.1",",,,W","21.08",",,,W","0.7",",W","355.3","W","215.8",",W","11","2,W","7","2,W","0","2,W","","","0",",D","0",",W","0",",W","0",",W","30",",W","20",",W","27","","2","","20230601",",,W","","","20230630","+,,D","3","","20230614",",2,W","20230629",",,W","15.6",",W,01,","","","0",",,D,30,+","17.0","2,,W,14,","36.7",",W,29,","1526.1","W","0.0",",W","60.8","2,,,W","73",",,,W","46",",,,W","93",",,,W","0",",,,D","25.53",",W","32.18",",,,W","18.87",",,,W","","","110",",W","320","2,W","7.2",",W","13.4","2,W"
"USW00053921","2023-07","34.5467","-93.578","214.0","MOUNT IDA, AR US","21.24",",,,W","1013.8",",,,W","989.8",",,,W","23.21",",,,W","0.7",",W","653.9","W","298.6",",W","10",",W","7",",W","1",",W","","","0",",D","0",",W","0",",W","0",",W","31",",W","22",",W","20","","3","","20230723",",,W","","","20230731","+,,D","4","","20230711",",,W","20230729",",,W","17.2",",W,23,","","","0",",,D,31,+","26.4",",,W,11,","40.0",",W,29,","0.0","W","0.0",",W","109.1",",,,W","72",",,,W","46",",,,W","92",",,,W","0",",,,D","27.96",",W","34.12",",,,W","21.81",",,,W","","","290",",W","280",",W","7.6",",W","10.7",",W"
"USW00053921","2023-08","34.5467","-93.578","214.0","MOUNT IDA, AR US","20.66",",,,W","1012.9",",,,W","988.7",",,,W","23.02",",,,W","0.7",",W","980.5","W","326.6",",W","6",",W","5",",W","1",",W","","","0",",D","0",",W","0",",W","0",",W","31",",W","27",",W","18","","","","20230817",",,W","","","20230831","+,,D","1","","20230808",",,W","20230820",",,W","15.0",",W,17,","","","0",",,D,31,+","47.8",",,W,08,","41.1",",W,20,","0.0","W","0.0",",W","69.7",",,,W","67",",,,W","38",",,,W","92",",,,W","0",",,,D","28.87",",W","36.06",",,,W","21.68",",,,W","","","290",",W","310","2,W","6.7",",W","11.6","2,W"
"USW00053921","2023-09","34.5467","-93.578","214.0","MOUNT IDA, AR US","16.46",",,,W","1014.8",",,,W","990.3",",,,W","19.08",",,,W","0.6",",W","1156.2","W","175.7",",W","8",",W","5",",W","1",",W","","","0",",D","0",",W","0",",W","0",",W","30",",W","17",",W","15","","3","","20230915",",,W","","","20230930","+,,D","","","20230908",",,W","20230906",",,W","11.1",",W,15,","","","0",",,D,30,+","27.9",",,W,08,","40.0",",W,06,","0.0","W","0.0",",W","63.3",",,,W","68",",,,W","39",",,,W","92",",,,W","0",",,,D","24.19",",W","31.74",",,,W","16.64",",,,W","","","120",",W","10",",W","8.1",",W","13.4",",W"
"USW00053921","2023-10","34.5467","-93.578","214.0","MOUNT IDA, AR US","10.79",",,,W","1015.8",",,,W","990.8",",,,W","13.83",",,,W","1.0",",W","1212.4","W","56.2",",W","9",",W","6",",W","2",",W","","","0",",D","0",",W","2",",W","0",",W","24",",W","2",",W","10","","","","20231031",",,W","","","20231031","+,,D","1","","20231029",",,W","20231001",",,W","-2.7",",W,31,","","","0",",,D,31,+","78.0",",,W,29,","33.9",",W,01,","65.4","W","65.4",",W","172.0",",,,W","68",",,,W","40",",,,W","92",",,,W","0",",,,D","18.04",",W","24.96",",,,W","11.11",",,,W","","","100",",W","110","1,W","6.7",",W","11.2","1,W"
"USW00053921","2023-11","34.5467","-93.578","214.0","MOUNT IDA, AR US","4.75",",,,W","1019.9",",,,W","993.9",",,,W","7.83",",,,W","0.7",",W","1223.3","W","10.9",",W","7",",W","5",",W","2",",W","","","0","4,D","0",",W","11",",W","0",",W","9",",W","0",",W","13","","1","","20231127",",,W","","","20231130","+,4,D","","","20231130",",,W","20231108","+,,W","-4.9",",W,27,","","","0","4,,D,30,+","45.5",",,W,30,","26.7",",W,08,+","290.6","W","225.2",",W","91.5",",,,W","70",",,,W","41",",,,W","92",",,,W","0","4,,,D","11.19",",W","18.25",",,,W","4.13",",,,W","","","300",",W","300",",W","6.7",",W","12.1",",W"
"USW00053921","2023-12","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.1",",W","1223.3","W","0.0",",W","8",",W","4",",W","1",",W","0",",D","0",",D","0",",W","19",",W","0",",W","0",",W","0",",W","14","","2","","20231230",",,W","20231231","+,,D","20231231","+,,D","","","20231224",",,W","20231208","+,,W","-5.5",",W,30,","0",",,D,31,+","0",",,D,31,+","38.1",",,W,24,","19.4",",W,08,+","611.1","W","320.5",",W","65.7",",,,W","","","","","","","0",",,,D","7.99",",W","14.89",",,,W","1.10",",,,W","","","130",",W","160",",W","6.7",",W","13.9",",W"
"USW00053921","2024-01","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.2",",W","0.0","","0.0",",W","12",",W","11",",W","3",",W","2",",W","2",",W","0",",W","22",",W","3",",W","1",",W","0",",W","14","","6","","20240117",",,W","20240115",",,W","20240115","+,,W","","","20240122",",,W","20240130",",,W","-15.5",",W,17,","50",",,W,15,","38",",,W,15,+","64.3",",,W,22,","22.2",",W,30,","1074.3","","463.2",",W","224.5",",,,W","","","","","","","76",",,,W","3.39",",W","9.30",",,,W","-2.52",",,,W","","","110",",W","110","2,W","8.9",",W","16.5","2,W"
"USW00053921","2024-02","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.3",",W","8.4","","8.4",",W","8",",W","6",",W","1",",W","0",",W","0",",W","0",",W","8",",W","0",",W","11",",W","0",",W","10","","1","","20240218",",,W","20240229","+,,W","20240229",",,W","","","20240203",",,W","20240226",",,W","-6.0",",W,18,","0",",,W,29,+","0",",T,W,29,","26.2",",,W,03,","27.2",",W,26,","1269.5","","195.2",",W","66.9",",,,W","","","","","","","0",",T,,W","11.89",",W","18.94",",,,W","4.84",",,,W","","","170",",W","220","1,W","7.6",",W","14.8","1,W"
"USW00053921","2024-03","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
